date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,NITO
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IMUX
2020-01-02,15,TGTX
2020-01-02,16,IBRX
2020-01-02,17,ATEC
2020-01-02,18,IMVT
2020-01-02,19,APPS
2020-01-02,20,WULF
2020-01-02,21,ELDN
2020-01-02,22,PRPL
2020-01-02,23,AHCO
2020-01-02,24,SLNH
2020-01-02,25,AUPH
2020-01-02,26,PLUG
2020-01-02,27,XERS
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,FWDI
2020-01-02,31,AKBA
2020-01-02,32,GERN
2020-01-02,33,NEXT
2020-01-02,34,MGNI
2020-01-02,35,QFIN
2020-01-02,36,SMMT
2020-01-02,37,KNSA
2020-01-02,38,GOGO
2020-01-02,39,NIXX
2020-01-02,40,ENLV
2020-01-02,41,FUTU
2020-01-02,42,EVO
2020-01-02,43,FBRX
2020-01-02,44,CYTK
2020-01-02,45,CHRS
2020-01-02,46,UPWK
2020-01-02,47,INTZ
2020-01-02,48,OLB
2020-01-02,49,FORTY
2020-01-02,50,NAVI
2020-01-02,51,TECS
2020-01-02,52,OCUL
2020-01-02,53,DKNG
2020-01-02,54,ZLAB
2020-01-02,55,ZYME
2020-01-02,56,AHG
2020-01-02,57,REPL
2020-01-02,58,VKTX
2020-01-02,59,AIOT
2020-01-02,60,EVER
2020-01-02,61,OGI
2020-01-02,62,XENE
2020-01-02,63,CNDT
2020-01-02,64,APLS
2020-01-02,65,SGMO
2020-01-02,66,HFFG
2020-01-02,67,EXPI
2020-01-02,68,ADMA
2020-01-02,69,AMKR
2020-01-02,70,ICFI
2020-01-02,71,GDYN
2020-01-02,72,NVDA
2020-01-02,73,VECO
2020-01-02,74,ACAD
2020-01-02,75,AMRX
2020-01-02,76,GSAT
2020-01-02,77,VCTR
2020-01-02,78,NRXP
2020-01-02,79,HPK
2020-01-02,80,RCEL
2020-01-02,81,VC
2020-01-02,82,DXCM
2020-01-02,83,ADUS
2020-01-02,84,SCO
2020-01-02,85,STNE
2020-01-02,86,MIST
2020-01-02,87,HALO
2020-01-02,88,FISV
2020-01-02,89,DOCU
2020-01-02,90,EXLS
2020-01-02,91,ROST
2020-01-02,92,TROW
2020-01-02,93,AMWD
2020-01-02,94,CLNN
2020-01-02,95,FER
2020-01-02,96,SAIA
2020-01-02,97,TTEK
2020-01-02,98,TZA
2020-01-02,99,WWD
2020-01-02,100,MASI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,NITO
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,ELDN
2020-01-03,19,PRPL
2020-01-03,20,XERS
2020-01-03,21,AHCO
2020-01-03,22,AKBA
2020-01-03,23,FWDI
2020-01-03,24,ATEC
2020-01-03,25,SLNH
2020-01-03,26,AUPH
2020-01-03,27,NEXT
2020-01-03,28,IMVT
2020-01-03,29,GTX
2020-01-03,30,PLUG
2020-01-03,31,MGNI
2020-01-03,32,FBRX
2020-01-03,33,GERN
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,GOGO
2020-01-03,37,LXRX
2020-01-03,38,QFIN
2020-01-03,39,OLB
2020-01-03,40,UPWK
2020-01-03,41,EVO
2020-01-03,42,SMMT
2020-01-03,43,FORTY
2020-01-03,44,CYTK
2020-01-03,45,ADMA
2020-01-03,46,NAVI
2020-01-03,47,RLMD
2020-01-03,48,DKNG
2020-01-03,49,ZYME
2020-01-03,50,HFFG
2020-01-03,51,DRIO
2020-01-03,52,AIOT
2020-01-03,53,XENE
2020-01-03,54,VECO
2020-01-03,55,RCEL
2020-01-03,56,AHG
2020-01-03,57,INTZ
2020-01-03,58,APLS
2020-01-03,59,ZLAB
2020-01-03,60,SCO
2020-01-03,61,IMTX
2020-01-03,62,EVER
2020-01-03,63,FUTU
2020-01-03,64,OPK
2020-01-03,65,VC
2020-01-03,66,REPL
2020-01-03,67,AMKR
2020-01-03,68,VKTX
2020-01-03,69,OCUL
2020-01-03,70,ENLV
2020-01-03,71,RPD
2020-01-03,72,STNE
2020-01-03,73,CNDT
2020-01-03,74,VRRM
2020-01-03,75,MAT
2020-01-03,76,OGI
2020-01-03,77,EXLS
2020-01-03,78,QRVO
2020-01-03,79,EXPI
2020-01-03,80,HALO
2020-01-03,81,HPK
2020-01-03,82,DOCU
2020-01-03,83,FAST
2020-01-03,84,DXCM
2020-01-03,85,ADUS
2020-01-03,86,CHRS
2020-01-03,87,FISV
2020-01-03,88,VIAV
2020-01-03,89,AMRX
2020-01-03,90,LPRO
2020-01-03,91,GSAT
2020-01-03,92,SHOP
2020-01-03,93,QNTM
2020-01-03,94,FRHC
2020-01-03,95,TROW
2020-01-03,96,LSCC
2020-01-03,97,PRTA
2020-01-03,98,VCTR
2020-01-03,99,AXON
2020-01-03,100,ICFI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,PLUG
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,TGTX
2020-01-06,15,VIVK
2020-01-06,16,IBRX
2020-01-06,17,IMUX
2020-01-06,18,WULF
2020-01-06,19,APPS
2020-01-06,20,PRPL
2020-01-06,21,XERS
2020-01-06,22,AUPH
2020-01-06,23,DRS
2020-01-06,24,GTX
2020-01-06,25,FCNCA
2020-01-06,26,AHCO
2020-01-06,27,AKBA
2020-01-06,28,FWDI
2020-01-06,29,MGNI
2020-01-06,30,ATEC
2020-01-06,31,IMVT
2020-01-06,32,GERN
2020-01-06,33,FBRX
2020-01-06,34,QFIN
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,UPWK
2020-01-06,38,GOGO
2020-01-06,39,FORTY
2020-01-06,40,OLB
2020-01-06,41,VNET
2020-01-06,42,CYTK
2020-01-06,43,BNTX
2020-01-06,44,SMMT
2020-01-06,45,CNDT
2020-01-06,46,EVO
2020-01-06,47,INTZ
2020-01-06,48,RLMD
2020-01-06,49,EXPI
2020-01-06,50,ELDN
2020-01-06,51,OCUL
2020-01-06,52,DKNG
2020-01-06,53,SLNH
2020-01-06,54,NAVI
2020-01-06,55,ADMA
2020-01-06,56,ZYME
2020-01-06,57,HFFG
2020-01-06,58,AIOT
2020-01-06,59,GDYN
2020-01-06,60,VECO
2020-01-06,61,STNE
2020-01-06,62,RPD
2020-01-06,63,FUTU
2020-01-06,64,VKTX
2020-01-06,65,MAPS
2020-01-06,66,ENLV
2020-01-06,67,XENE
2020-01-06,68,AMKR
2020-01-06,69,HALO
2020-01-06,70,REPL
2020-01-06,71,DXCM
2020-01-06,72,ADUS
2020-01-06,73,ZLAB
2020-01-06,74,ICFI
2020-01-06,75,SCO
2020-01-06,76,OGI
2020-01-06,77,HPK
2020-01-06,78,SHOP
2020-01-06,79,ACAD
2020-01-06,80,VC
2020-01-06,81,VIAV
2020-01-06,82,CHRS
2020-01-06,83,LSCC
2020-01-06,84,FIVN
2020-01-06,85,EXLS
2020-01-06,86,NTRA
2020-01-06,87,IMTX
2020-01-06,88,DOCU
2020-01-06,89,FAST
2020-01-06,90,NTES
2020-01-06,91,LPLA
2020-01-06,92,AMWD
2020-01-06,93,LPRO
2020-01-06,94,FISV
2020-01-06,95,TROW
2020-01-06,96,CDW
2020-01-06,97,SGMO
2020-01-06,98,OPK
2020-01-06,99,ITRI
2020-01-06,100,MAT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,WULF
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,APPS
2020-01-07,18,MGNI
2020-01-07,19,IMUX
2020-01-07,20,MDXG
2020-01-07,21,TGTX
2020-01-07,22,ELDN
2020-01-07,23,AKBA
2020-01-07,24,FWDI
2020-01-07,25,QFIN
2020-01-07,26,GTX
2020-01-07,27,AHCO
2020-01-07,28,LXRX
2020-01-07,29,ATEC
2020-01-07,30,FORTY
2020-01-07,31,DRIO
2020-01-07,32,XERS
2020-01-07,33,VANI
2020-01-07,34,FBRX
2020-01-07,35,UPWK
2020-01-07,36,NITO
2020-01-07,37,NEXT
2020-01-07,38,INTZ
2020-01-07,39,GOGO
2020-01-07,40,OLB
2020-01-07,41,NVCR
2020-01-07,42,RLMD
2020-01-07,43,CYTK
2020-01-07,44,EVO
2020-01-07,45,ADMA
2020-01-07,46,GERN
2020-01-07,47,IMVT
2020-01-07,48,AHG
2020-01-07,49,EXPI
2020-01-07,50,SMMT
2020-01-07,51,CNDT
2020-01-07,52,HFFG
2020-01-07,53,GLPG
2020-01-07,54,KOD
2020-01-07,55,NAVI
2020-01-07,56,PLMR
2020-01-07,57,PCTY
2020-01-07,58,VNET
2020-01-07,59,ENLV
2020-01-07,60,AXON
2020-01-07,61,OGI
2020-01-07,62,APLS
2020-01-07,63,AMKR
2020-01-07,64,OCUL
