date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,MDXG
2020-01-02,10,BLDP
2020-01-02,11,NITO
2020-01-02,12,CLSK
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,ELDN
2020-01-02,21,AHCO
2020-01-02,22,PRPL
2020-01-02,23,IMVT
2020-01-02,24,NIXX
2020-01-02,25,PLUG
2020-01-02,26,XERS
2020-01-02,27,DRS
2020-01-02,28,TECS
2020-01-02,29,AUPH
2020-01-02,30,GTX
2020-01-02,31,AKBA
2020-01-02,32,MGNI
2020-01-02,33,GOGO
2020-01-02,34,SMMT
2020-01-02,35,NEXT
2020-01-02,36,GERN
2020-01-02,37,FWDI
2020-01-02,38,GSAT
2020-01-02,39,CHRS
2020-01-02,40,ENLV
2020-01-02,41,SLNH
2020-01-02,42,FBRX
2020-01-02,43,KNSA
2020-01-02,44,OGI
2020-01-02,45,UPWK
2020-01-02,46,SGMO
2020-01-02,47,EXPI
2020-01-02,48,DKNG
2020-01-02,49,QFIN
2020-01-02,50,AHG
2020-01-02,51,OCUL
2020-01-02,52,CYTK
2020-01-02,53,OPK
2020-01-02,54,FORTY
2020-01-02,55,ADMA
2020-01-02,56,EVO
2020-01-02,57,PPC
2020-01-02,58,XENE
2020-01-02,59,LAB
2020-01-02,60,FUTU
2020-01-02,61,AIOT
2020-01-02,62,PSNL
2020-01-02,63,OLB
2020-01-02,64,AMRX
2020-01-02,65,LX
2020-01-02,66,INTZ
2020-01-02,67,AMKR
2020-01-02,68,ZYME
2020-01-02,69,REPL
2020-01-02,70,HPK
2020-01-02,71,LXRX
2020-01-02,72,APLS
2020-01-02,73,LPRO
2020-01-02,74,HFFG
2020-01-02,75,VCTR
2020-01-02,76,QNTM
2020-01-02,77,IRWD
2020-01-02,78,SPNS
2020-01-02,79,LSCC
2020-01-02,80,PGEN
2020-01-02,81,VECO
2020-01-02,82,NRXP
2020-01-02,83,ZLAB
2020-01-02,84,TTEK
2020-01-02,85,EVER
2020-01-02,86,VIAV
2020-01-02,87,PRQR
2020-01-02,88,NAVI
2020-01-02,89,STNE
2020-01-02,90,UCTT
2020-01-02,91,MESO
2020-01-02,92,SDS
2020-01-02,93,FER
2020-01-02,94,RLMD
2020-01-02,95,FAST
2020-01-02,96,RDNT
2020-01-02,97,DXCM
2020-01-02,98,CDZI
2020-01-02,99,ACAD
2020-01-02,100,TTD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,IBRX
2020-01-03,14,VIVK
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,ELDN
2020-01-03,18,APPS
2020-01-03,19,AHCO
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,FBRX
2020-01-03,23,NEXT
2020-01-03,24,XERS
2020-01-03,25,PLUG
2020-01-03,26,MGNI
2020-01-03,27,AKBA
2020-01-03,28,DRS
2020-01-03,29,FWDI
2020-01-03,30,IMVT
2020-01-03,31,GTX
2020-01-03,32,SGMO
2020-01-03,33,SMMT
2020-01-03,34,AUPH
2020-01-03,35,GERN
2020-01-03,36,UPWK
2020-01-03,37,SLNH
2020-01-03,38,RLMD
2020-01-03,39,AHG
2020-01-03,40,GOGO
2020-01-03,41,LXRX
2020-01-03,42,QFIN
2020-01-03,43,CHRS
2020-01-03,44,PSNL
2020-01-03,45,DKNG
2020-01-03,46,OGI
2020-01-03,47,ENLV
2020-01-03,48,CYTK
2020-01-03,49,FORTY
2020-01-03,50,ADMA
2020-01-03,51,GSAT
2020-01-03,52,HFFG
2020-01-03,53,EVO
2020-01-03,54,OPK
2020-01-03,55,XENE
2020-01-03,56,OLB
2020-01-03,57,EXPI
2020-01-03,58,AMRX
2020-01-03,59,AIOT
2020-01-03,60,LX
2020-01-03,61,REPL
2020-01-03,62,OCUL
2020-01-03,63,INCY
2020-01-03,64,AMKR
2020-01-03,65,VNET
2020-01-03,66,IMTX
2020-01-03,67,ZYME
2020-01-03,68,APLS
2020-01-03,69,LPRO
2020-01-03,70,DRIO
2020-01-03,71,VECO
2020-01-03,72,INTZ
2020-01-03,73,EVER
2020-01-03,74,FUTU
2020-01-03,75,PGEN
2020-01-03,76,VCTR
2020-01-03,77,LSCC
2020-01-03,78,RDNT
2020-01-03,79,IRWD
2020-01-03,80,QNTM
2020-01-03,81,UCTT
2020-01-03,82,RCEL
2020-01-03,83,FAST
2020-01-03,84,HPK
2020-01-03,85,STNE
2020-01-03,86,FRHC
2020-01-03,87,NAVI
2020-01-03,88,SHOP
2020-01-03,89,MESO
2020-01-03,90,MAT
2020-01-03,91,ZLAB
2020-01-03,92,SPNS
2020-01-03,93,WSC
2020-01-03,94,VIAV
2020-01-03,95,DXCM
2020-01-03,96,DOCU
2020-01-03,97,QRVO
2020-01-03,98,TTEK
2020-01-03,99,APPF
2020-01-03,100,EXLS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,PLUG
2020-01-06,11,CLSK
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,AHCO
2020-01-06,21,PRPL
2020-01-06,22,FCNCA
2020-01-06,23,APPS
2020-01-06,24,ATEC
2020-01-06,25,XERS
2020-01-06,26,AUPH
2020-01-06,27,FBRX
2020-01-06,28,MGNI
2020-01-06,29,GTX
2020-01-06,30,AKBA
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,LXRX
2020-01-06,34,RLMD
2020-01-06,35,SMMT
2020-01-06,36,BNTX
2020-01-06,37,IMVT
2020-01-06,38,NEXT
2020-01-06,39,GOGO
2020-01-06,40,UPWK
2020-01-06,41,OGI
2020-01-06,42,QFIN
2020-01-06,43,CYTK
2020-01-06,44,ENLV
2020-01-06,45,VLYPP
2020-01-06,46,VNET
2020-01-06,47,AHG
2020-01-06,48,EXPI
2020-01-06,49,FORTY
2020-01-06,50,OCUL
2020-01-06,51,PSNL
2020-01-06,52,AMRX
2020-01-06,53,GSAT
2020-01-06,54,ADMA
2020-01-06,55,DKNG
2020-01-06,56,EVO
2020-01-06,57,OLB
2020-01-06,58,CDZI
2020-01-06,59,HFFG
2020-01-06,60,OPK
2020-01-06,61,AIOT
2020-01-06,62,SGMO
2020-01-06,63,REPL
2020-01-06,64,ZYME
2020-01-06,65,XENE
2020-01-06,66,AMKR
2020-01-06,67,IMTX
2020-01-06,68,LX
2020-01-06,69,FUTU
2020-01-06,70,STNE
2020-01-06,71,LSCC
2020-01-06,72,ELDN
2020-01-06,73,INCY
2020-01-06,74,CRON
2020-01-06,75,FRHC
2020-01-06,76,VECO
2020-01-06,77,MAPS
2020-01-06,78,RDNT
2020-01-06,79,UCTT
2020-01-06,80,MESO
2020-01-06,81,DXCM
2020-01-06,82,LPRO
2020-01-06,83,INTZ
2020-01-06,84,VCTR
2020-01-06,85,GDYN
2020-01-06,86,VKTX
2020-01-06,87,ZLAB
2020-01-06,88,PRQR
2020-01-06,89,SHOP
2020-01-06,90,NAVI
2020-01-06,91,FAST
2020-01-06,92,SPNS
2020-01-06,93,EXLS
2020-01-06,94,RPD
2020-01-06,95,VIAV
2020-01-06,96,CRUS
2020-01-06,97,IRWD
2020-01-06,98,TTD
2020-01-06,99,RCEL
2020-01-06,100,HPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,CLSK
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,VIVK
2020-01-07,14,DRS
2020-01-07,15,PLUG
2020-01-07,16,WULF
2020-01-07,17,KOD
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,IMUX
2020-01-07,21,MGNI
2020-01-07,22,APPS
2020-01-07,23,ATEC
2020-01-07,24,TGTX
2020-01-07,25,AKBA
2020-01-07,26,ELDN
2020-01-07,27,DRIO
2020-01-07,28,LXRX
2020-01-07,29,FBRX
2020-01-07,30,XERS
2020-01-07,31,GTX
2020-01-07,32,FWDI
2020-01-07,33,RLMD
2020-01-07,34,SMMT
2020-01-07,35,EXPI
2020-01-07,36,AHG
2020-01-07,37,OGI
2020-01-07,38,UPWK
2020-01-07,39,GERN
2020-01-07,40,QFIN
2020-01-07,41,FORTY
2020-01-07,42,NEXT
2020-01-07,43,AMRX
2020-01-07,44,GOGO
2020-01-07,45,VNET
2020-01-07,46,CYTK
2020-01-07,47,OCUL
2020-01-07,48,ADMA
2020-01-07,49,GSAT
2020-01-07,50,OPK
2020-01-07,51,ENLV
2020-01-07,52,EVO
2020-01-07,53,SGMO
2020-01-07,54,NVCR
2020-01-07,55,HFFG
2020-01-07,56,PRQR
2020-01-07,57,FCNCA
2020-01-07,58,OLB
2020-01-07,59,INTZ
2020-01-07,60,IMTX
2020-01-07,61,GLPG
2020-01-07,62,CRON
2020-01-07,63,XENE
