date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ARDX
2020-01-02,8,ACIU
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,IBRX
2020-01-02,12,VIVK
2020-01-02,13,BLDP
2020-01-02,14,TGTX
2020-01-02,15,XERS
2020-01-02,16,WULF
2020-01-02,17,IMUX
2020-01-02,18,AHCO
2020-01-02,19,NIXX
2020-01-02,20,GERN
2020-01-02,21,ELDN
2020-01-02,22,APPS
2020-01-02,23,ATEC
2020-01-02,24,SLNH
2020-01-02,25,PRPL
2020-01-02,26,IMVT
2020-01-02,27,AUPH
2020-01-02,28,FWDI
2020-01-02,29,DRS
2020-01-02,30,CHRS
2020-01-02,31,NEXT
2020-01-02,32,GTX
2020-01-02,33,SMMT
2020-01-02,34,TECS
2020-01-02,35,PLUG
2020-01-02,36,ENLV
2020-01-02,37,NITO
2020-01-02,38,EVO
2020-01-02,39,MIST
2020-01-02,40,KNSA
2020-01-02,41,REPL
2020-01-02,42,ADMA
2020-01-02,43,AKBA
2020-01-02,44,MGNI
2020-01-02,45,QID
2020-01-02,46,NAVI
2020-01-02,47,FORTY
2020-01-02,48,UPWK
2020-01-02,49,VC
2020-01-02,50,HFFG
2020-01-02,51,DKNG
2020-01-02,52,INTZ
2020-01-02,53,NVCR
2020-01-02,54,FBRX
2020-01-02,55,ZYME
2020-01-02,56,AIOT
2020-01-02,57,JBSS
2020-01-02,58,EVER
2020-01-02,59,VCTR
2020-01-02,60,AHG
2020-01-02,61,GDYN
2020-01-02,62,CYTK
2020-01-02,63,EXPI
2020-01-02,64,MAT
2020-01-02,65,GSAT
2020-01-02,66,NTRS
2020-01-02,67,FUTU
2020-01-02,68,HALO
2020-01-02,69,GLPG
2020-01-02,70,MASI
2020-01-02,71,DXCM
2020-01-02,72,RCEL
2020-01-02,73,FISV
2020-01-02,74,QFIN
2020-01-02,75,OCUL
2020-01-02,76,OGI
2020-01-02,77,UCTT
2020-01-02,78,TROW
2020-01-02,79,GOGO
2020-01-02,80,SGMO
2020-01-02,81,ACAD
2020-01-02,82,RPD
2020-01-02,83,NICE
2020-01-02,84,ROST
2020-01-02,85,LSCC
2020-01-02,86,ZLAB
2020-01-02,87,HURN
2020-01-02,88,PGEN
2020-01-02,89,TER
2020-01-02,90,TTEK
2020-01-02,91,LAMR
2020-01-02,92,LPLA
2020-01-02,93,INCY
2020-01-02,94,VIAV
2020-01-02,95,VRRM
2020-01-02,96,TNDM
2020-01-02,97,OPK
2020-01-02,98,TTD
2020-01-02,99,QRVO
2020-01-02,100,SIRI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,IBRX
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,XERS
2020-01-03,14,WULF
2020-01-03,15,IMUX
2020-01-03,16,BLDP
2020-01-03,17,APPS
2020-01-03,18,SLNH
2020-01-03,19,ELDN
2020-01-03,20,NITO
2020-01-03,21,AHCO
2020-01-03,22,GERN
2020-01-03,23,PRPL
2020-01-03,24,FWDI
2020-01-03,25,NEXT
2020-01-03,26,GTX
2020-01-03,27,IMVT
2020-01-03,28,FBRX
2020-01-03,29,MGNI
2020-01-03,30,DRS
2020-01-03,31,ATEC
2020-01-03,32,EVO
2020-01-03,33,ADMA
2020-01-03,34,SGMO
2020-01-03,35,AUPH
2020-01-03,36,SMMT
2020-01-03,37,LXRX
2020-01-03,38,RLMD
2020-01-03,39,VC
2020-01-03,40,NAVI
2020-01-03,41,FORTY
2020-01-03,42,REPL
2020-01-03,43,PLUG
2020-01-03,44,HFFG
2020-01-03,45,MAT
2020-01-03,46,RPD
2020-01-03,47,AKBA
2020-01-03,48,CYTK
2020-01-03,49,INTZ
2020-01-03,50,UPWK
2020-01-03,51,DKNG
2020-01-03,52,QID
2020-01-03,53,ZYME
2020-01-03,54,HALO
2020-01-03,55,RCEL
2020-01-03,56,AIOT
2020-01-03,57,VCTR
2020-01-03,58,FUTU
2020-01-03,59,VSEC
2020-01-03,60,EVER
2020-01-03,61,VECO
2020-01-03,62,IMTX
2020-01-03,63,SCO
2020-01-03,64,TROW
2020-01-03,65,LPLA
2020-01-03,66,VIAV
2020-01-03,67,NTRS
2020-01-03,68,AMKR
2020-01-03,69,TTD
2020-01-03,70,MASI
2020-01-03,71,QRVO
2020-01-03,72,NVCR
2020-01-03,73,JBSS
2020-01-03,74,DXCM
2020-01-03,75,QFIN
2020-01-03,76,TER
2020-01-03,77,CHRS
2020-01-03,78,NICE
2020-01-03,79,LSCC
2020-01-03,80,VRRM
2020-01-03,81,LPRO
2020-01-03,82,VNDA
2020-01-03,83,DOCU
2020-01-03,84,GDYN
2020-01-03,85,ALKS
2020-01-03,86,HPK
2020-01-03,87,ROST
2020-01-03,88,HURN
2020-01-03,89,FISV
2020-01-03,90,UCTT
2020-01-03,91,LAMR
2020-01-03,92,INCY
2020-01-03,93,FAST
2020-01-03,94,WWD
2020-01-03,95,APPF
2020-01-03,96,SHOP
2020-01-03,97,EXPI
2020-01-03,98,SIRI
2020-01-03,99,AAPL
2020-01-03,100,OSIS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,IBRX
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,XERS
2020-01-06,16,TGTX
2020-01-06,17,NITO
2020-01-06,18,WULF
2020-01-06,19,DRS
2020-01-06,20,PRPL
2020-01-06,21,IMUX
2020-01-06,22,AUPH
2020-01-06,23,AHCO
2020-01-06,24,GTX
2020-01-06,25,GERN
2020-01-06,26,APPS
2020-01-06,27,FWDI
2020-01-06,28,MGNI
2020-01-06,29,LXRX
2020-01-06,30,CYTK
2020-01-06,31,IMVT
2020-01-06,32,UPWK
2020-01-06,33,ATEC
2020-01-06,34,FBRX
2020-01-06,35,QFIN
2020-01-06,36,NEXT
2020-01-06,37,ADMA
2020-01-06,38,SMMT
2020-01-06,39,EVO
2020-01-06,40,FORTY
2020-01-06,41,AKBA
2020-01-06,42,VNET
2020-01-06,43,RLMD
2020-01-06,44,MAT
2020-01-06,45,NAVI
2020-01-06,46,HALO
2020-01-06,47,HFFG
2020-01-06,48,MAPS
2020-01-06,49,ZYME
2020-01-06,50,INTZ
2020-01-06,51,AIOT
2020-01-06,52,VC
2020-01-06,53,RPD
2020-01-06,54,EXPI
2020-01-06,55,REPL
2020-01-06,56,GDYN
2020-01-06,57,VANI
2020-01-06,58,DKNG
2020-01-06,59,DXCM
2020-01-06,60,NTRS
2020-01-06,61,CNDT
2020-01-06,62,AXON
2020-01-06,63,QID
2020-01-06,64,VECO
2020-01-06,65,VIAV
2020-01-06,66,JBSS
2020-01-06,67,ROCK
2020-01-06,68,TER
2020-01-06,69,LPLA
2020-01-06,70,MASI
2020-01-06,71,CHRS
2020-01-06,72,TTD
2020-01-06,73,TROW
2020-01-06,74,LSCC
2020-01-06,75,AMKR
2020-01-06,76,LPRO
2020-01-06,77,FCNCA
2020-01-06,78,FISV
2020-01-06,79,LAMR
2020-01-06,80,CDZI
2020-01-06,81,VCTR
2020-01-06,82,ITRI
2020-01-06,83,OGI
2020-01-06,84,SHOP
2020-01-06,85,WWD
2020-01-06,86,FUTU
2020-01-06,87,HURN
2020-01-06,88,RCEL
2020-01-06,89,ARKO
2020-01-06,90,AHG
2020-01-06,91,ENLV
2020-01-06,92,NXPI
2020-01-06,93,SEDG
2020-01-06,94,ROST
2020-01-06,95,EA
2020-01-06,96,CRON
2020-01-06,97,PNFP
2020-01-06,98,HPK
2020-01-06,99,EXLS
2020-01-06,100,OLB
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,AUPH
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,KOD
2020-01-07,18,MGNI
2020-01-07,19,AHCO
2020-01-07,20,MDXG
2020-01-07,21,NITO
2020-01-07,22,FWDI
2020-01-07,23,IMUX
2020-01-07,24,LXRX
2020-01-07,25,APPS
2020-01-07,26,GTX
2020-01-07,27,TGTX
2020-01-07,28,NVCR
2020-01-07,29,ELDN
2020-01-07,30,UPWK
2020-01-07,31,XERS
2020-01-07,32,QFIN
2020-01-07,33,EXPI
2020-01-07,34,VANI
2020-01-07,35,AKBA
2020-01-07,36,ADMA
2020-01-07,37,GERN
2020-01-07,38,SMMT
2020-01-07,39,RLMD
2020-01-07,40,NEXT
2020-01-07,41,GLPG
2020-01-07,42,ATEC
2020-01-07,43,FORTY
2020-01-07,44,FBRX
2020-01-07,45,HFFG
2020-01-07,46,OFLX
2020-01-07,47,CYTK
2020-01-07,48,KRYS
2020-01-07,49,VNET
2020-01-07,50,OKTA
2020-01-07,51,AXON
2020-01-07,52,OGI
2020-01-07,53,NAVI
2020-01-07,54,IMVT
2020-01-07,55,VC
2020-01-07,56,MAT
2020-01-07,57,SEDG
2020-01-07,58,PCTY
2020-01-07,59,INTZ
2020-01-07,60,JBSS
2020-01-07,61,REPL
2020-01-07,62,HALO
2020-01-07,63,CYBR
2020-01-07,64,DRIO
2020-01-07,65,AMGN
