date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,ACIU
2020-01-02,10,IBRX
2020-01-02,11,BLDP
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,CLSK
2020-01-02,15,ATEC
2020-01-02,16,APPS
2020-01-02,17,MGNI
2020-01-02,18,GOGO
2020-01-02,19,PLUG
2020-01-02,20,AKBA
2020-01-02,21,VIVK
2020-01-02,22,PRPL
2020-01-02,23,AHCO
2020-01-02,24,IMUX
2020-01-02,25,WULF
2020-01-02,26,SMMT
2020-01-02,27,DRS
2020-01-02,28,IMVT
2020-01-02,29,AHG
2020-01-02,30,GERN
2020-01-02,31,GSAT
2020-01-02,32,XERS
2020-01-02,33,AMRX
2020-01-02,34,ELDN
2020-01-02,35,LAB
2020-01-02,36,AUPH
2020-01-02,37,GTX
2020-01-02,38,ENLV
2020-01-02,39,OPK
2020-01-02,40,LXRX
2020-01-02,41,OCUL
2020-01-02,42,SGMO
2020-01-02,43,OGI
2020-01-02,44,NEXT
2020-01-02,45,FWDI
2020-01-02,46,PGEN
2020-01-02,47,PRQR
2020-01-02,48,ADMA
2020-01-02,49,GDYN
2020-01-02,50,CRON
2020-01-02,51,KNSA
2020-01-02,52,CTMX
2020-01-02,53,VNET
2020-01-02,54,CYTK
2020-01-02,55,VKTX
2020-01-02,56,EXPI
2020-01-02,57,NVDA
2020-01-02,58,HLIT
2020-01-02,59,AIOT
2020-01-02,60,UPWK
2020-01-02,61,QFIN
2020-01-02,62,PSNL
2020-01-02,63,PACB
2020-01-02,64,SMCI
2020-01-02,65,CNDT
2020-01-02,66,FLEX
2020-01-02,67,PCH
2020-01-02,68,DKNG
2020-01-02,69,CERS
2020-01-02,70,LPRO
2020-01-02,71,HPK
2020-01-02,72,ARKO
2020-01-02,73,RVPH
2020-01-02,74,IMTX
2020-01-02,75,CDZI
2020-01-02,76,MVST
2020-01-02,77,MAPS
2020-01-02,78,FOLD
2020-01-02,79,FUTU
2020-01-02,80,INDI
2020-01-02,81,DHC
2020-01-02,82,EXTR
2020-01-02,83,BGC
2020-01-02,84,LX
2020-01-02,85,XENE
2020-01-02,86,DRH
2020-01-02,87,MESO
2020-01-02,88,SGRY
2020-01-02,89,VLY
2020-01-02,90,PLAB
2020-01-02,91,IRWD
2020-01-02,92,PSEC
2020-01-02,93,AMKR
2020-01-02,94,ZYME
2020-01-02,95,ERIC
2020-01-02,96,FORTY
2020-01-02,97,PENG
2020-01-02,98,VCTR
2020-01-02,99,RDNT
2020-01-02,100,INTZ
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,ACIU
2020-01-03,9,IBRX
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,APPS
2020-01-03,15,GOGO
2020-01-03,16,MGNI
2020-01-03,17,PLUG
2020-01-03,18,AKBA
2020-01-03,19,VIVK
2020-01-03,20,ATEC
2020-01-03,21,PRPL
2020-01-03,22,WULF
2020-01-03,23,OCUL
2020-01-03,24,AHCO
2020-01-03,25,IMUX
2020-01-03,26,DRS
2020-01-03,27,SMMT
2020-01-03,28,AHG
2020-01-03,29,AMRX
2020-01-03,30,GSAT
2020-01-03,31,XERS
2020-01-03,32,ELDN
2020-01-03,33,LXRX
2020-01-03,34,SGMO
2020-01-03,35,GERN
2020-01-03,36,GTX
2020-01-03,37,LAB
2020-01-03,38,OPK
2020-01-03,39,OGI
2020-01-03,40,AUPH
2020-01-03,41,ENLV
2020-01-03,42,FWDI
2020-01-03,43,NEXT
2020-01-03,44,ADMA
2020-01-03,45,PGEN
2020-01-03,46,CRON
2020-01-03,47,VNET
2020-01-03,48,PRQR
2020-01-03,49,IMVT
2020-01-03,50,GDYN
2020-01-03,51,CTMX
2020-01-03,52,PSNL
2020-01-03,53,HLIT
2020-01-03,54,VKTX
2020-01-03,55,CYTK
2020-01-03,56,EXPI
2020-01-03,57,AIOT
2020-01-03,58,UPWK
2020-01-03,59,NVDA
2020-01-03,60,QFIN
2020-01-03,61,PACB
2020-01-03,62,SMCI
2020-01-03,63,CNDT
2020-01-03,64,FLEX
2020-01-03,65,DKNG
2020-01-03,66,INCY
2020-01-03,67,RLMD
2020-01-03,68,WAFD
2020-01-03,69,CERS
2020-01-03,70,ARKO
2020-01-03,71,HYMC
2020-01-03,72,LPRO
2020-01-03,73,CDZI
2020-01-03,74,FUTU
2020-01-03,75,RVPH
2020-01-03,76,HPK
2020-01-03,77,IMTX
2020-01-03,78,FOLD
2020-01-03,79,MVST
2020-01-03,80,INDI
2020-01-03,81,DHC
2020-01-03,82,MAPS
2020-01-03,83,DRH
2020-01-03,84,EXTR
2020-01-03,85,BGC
2020-01-03,86,LX
2020-01-03,87,XENE
2020-01-03,88,FORTY
2020-01-03,89,INTZ
2020-01-03,90,SGRY
2020-01-03,91,IRWD
2020-01-03,92,VLY
2020-01-03,93,PLAB
2020-01-03,94,MESO
2020-01-03,95,PSEC
2020-01-03,96,ERIC
2020-01-03,97,BILI
2020-01-03,98,NMRK
2020-01-03,99,RDNT
2020-01-03,100,AMKR
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,LBTYB
2020-01-06,8,ARDX
2020-01-06,9,FCNCA
2020-01-06,10,ACIU
2020-01-06,11,IBRX
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,DRS
2020-01-06,15,TGTX
2020-01-06,16,MDXG
2020-01-06,17,CLSK
2020-01-06,18,MGNI
2020-01-06,19,APPS
2020-01-06,20,GOGO
2020-01-06,21,AKBA
2020-01-06,22,PRPL
2020-01-06,23,ATEC
2020-01-06,24,OCUL
2020-01-06,25,VIVK
2020-01-06,26,WULF
2020-01-06,27,AUPH
2020-01-06,28,AHCO
2020-01-06,29,IMUX
2020-01-06,30,SMMT
2020-01-06,31,XERS
2020-01-06,32,AHG
2020-01-06,33,AMRX
2020-01-06,34,GSAT
2020-01-06,35,LXRX
2020-01-06,36,VNET
2020-01-06,37,GTX
2020-01-06,38,GERN
2020-01-06,39,OGI
2020-01-06,40,OPK
2020-01-06,41,LAB
2020-01-06,42,VLYPP
2020-01-06,43,ENLV
2020-01-06,44,SGMO
2020-01-06,45,CRON
2020-01-06,46,FWDI
2020-01-06,47,ADMA
2020-01-06,48,CDZI
2020-01-06,49,PRQR
2020-01-06,50,NEXT
2020-01-06,51,PSNL
2020-01-06,52,PGEN
2020-01-06,53,GDYN
2020-01-06,54,CTMX
2020-01-06,55,EXPI
2020-01-06,56,IMVT
2020-01-06,57,VKTX
2020-01-06,58,UPWK
2020-01-06,59,HLIT
2020-01-06,60,RLMD
2020-01-06,61,CNDT
2020-01-06,62,QFIN
2020-01-06,63,PACB
2020-01-06,64,AIOT
2020-01-06,65,CYTK
2020-01-06,66,NVDA
2020-01-06,67,INTZ
2020-01-06,68,FLEX
2020-01-06,69,SMCI
2020-01-06,70,BNTX
2020-01-06,71,FORTY
2020-01-06,72,INCY
2020-01-06,73,CERS
2020-01-06,74,MAPS
2020-01-06,75,HPK
2020-01-06,76,DKNG
2020-01-06,77,ARKO
2020-01-06,78,RVPH
2020-01-06,79,IMTX
2020-01-06,80,FUTU
2020-01-06,81,MVST
2020-01-06,82,INDI
2020-01-06,83,FOLD
2020-01-06,84,LPRO
2020-01-06,85,DHC
2020-01-06,86,DRH
2020-01-06,87,EXTR
2020-01-06,88,BGC
2020-01-06,89,EOLS
2020-01-06,90,XENE
2020-01-06,91,IRWD
2020-01-06,92,LX
2020-01-06,93,MESO
2020-01-06,94,SGRY
2020-01-06,95,VLY
2020-01-06,96,PSEC
2020-01-06,97,BILI
2020-01-06,98,RDNT
2020-01-06,99,AMKR
2020-01-06,100,ZYME
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,IBRX
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,DRS
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,CLSK
2020-01-07,15,MGNI
2020-01-07,16,AKBA
2020-01-07,17,APPS
2020-01-07,18,TGTX
2020-01-07,19,VIVK
2020-01-07,20,MDXG
2020-01-07,21,GOGO
2020-01-07,22,OCUL
2020-01-07,23,ATEC
2020-01-07,24,WULF
2020-01-07,25,AHCO
2020-01-07,26,IMUX
2020-01-07,27,AMRX
2020-01-07,28,AHG
2020-01-07,29,XERS
2020-01-07,30,SMMT
2020-01-07,31,LXRX
2020-01-07,32,GSAT
2020-01-07,33,VNET
2020-01-07,34,INTZ
2020-01-07,35,OGI
2020-01-07,36,ELDN
2020-01-07,37,LAB
2020-01-07,38,SGMO
2020-01-07,39,NITO
2020-01-07,40,GTX
2020-01-07,41,ENLV
2020-01-07,42,OPK
2020-01-07,43,GERN
2020-01-07,44,CRON
2020-01-07,45,PRQR
2020-01-07,46,ADMA
2020-01-07,47,FWDI
2020-01-07,48,CTMX
2020-01-07,49,CNDT
2020-01-07,50,PGEN
2020-01-07,51,PACB
2020-01-07,52,UPWK
2020-01-07,53,NEXT
2020-01-07,54,VKTX
2020-01-07,55,CERS
2020-01-07,56,QFIN
2020-01-07,57,CDZI
2020-01-07,58,EXPI
2020-01-07,59,PSNL
2020-01-07,60,RLMD
2020-01-07,61,NVDA
2020-01-07,62,CYTK
2020-01-07,63,LKQ
