date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,BLDP
2020-01-02,9,LBTYB
2020-01-02,10,MDXG
2020-01-02,11,ACIU
2020-01-02,12,TGTX
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,AHCO
2020-01-02,16,PRPL
2020-01-02,17,VIVK
2020-01-02,18,AKBA
2020-01-02,19,MGNI
2020-01-02,20,PLUG
2020-01-02,21,APPS
2020-01-02,22,INTZ
2020-01-02,23,NITO
2020-01-02,24,IMVT
2020-01-02,25,AUPH
2020-01-02,26,XERS
2020-01-02,27,WULF
2020-01-02,28,SMMT
2020-01-02,29,IMUX
2020-01-02,30,GOGO
2020-01-02,31,NEXT
2020-01-02,32,DRS
2020-01-02,33,GERN
2020-01-02,34,OLB
2020-01-02,35,AHG
2020-01-02,36,GTX
2020-01-02,37,ELDN
2020-01-02,38,AMRX
2020-01-02,39,LXRX
2020-01-02,40,FWDI
2020-01-02,41,OCUL
2020-01-02,42,XENE
2020-01-02,43,EXPI
2020-01-02,44,GSAT
2020-01-02,45,NVDA
2020-01-02,46,ADMA
2020-01-02,47,SMCI
2020-01-02,48,AIOT
2020-01-02,49,SGMO
2020-01-02,50,LX
2020-01-02,51,HLIT
2020-01-02,52,OPK
2020-01-02,53,RLMD
2020-01-02,54,CNDT
2020-01-02,55,EVER
2020-01-02,56,FORTY
2020-01-02,57,PGEN
2020-01-02,58,HYMC
2020-01-02,59,DKNG
2020-01-02,60,ENLV
2020-01-02,61,LAB
2020-01-02,62,SGRY
2020-01-02,63,VCTR
2020-01-02,64,DRIO
2020-01-02,65,AMKR
2020-01-02,66,CELU
2020-01-02,67,THRY
2020-01-02,68,UPWK
2020-01-02,69,ZLAB
2020-01-02,70,VIR
2020-01-02,71,CYTK
2020-01-02,72,KNSA
2020-01-02,73,PLAB
2020-01-02,74,UCTT
2020-01-02,75,NMRK
2020-01-02,76,VKTX
2020-01-02,77,STNE
2020-01-02,78,IRWD
2020-01-02,79,ZYME
2020-01-02,80,FLEX
2020-01-02,81,VECO
2020-01-02,82,TTD
2020-01-02,83,TECS
2020-01-02,84,NTES
2020-01-02,85,MESO
2020-01-02,86,RDNT
2020-01-02,87,APLS
2020-01-02,88,CUE
2020-01-02,89,SHOP
2020-01-02,90,EVO
2020-01-02,91,OGI
2020-01-02,92,SPNS
2020-01-02,93,DXCM
2020-01-02,94,CG
2020-01-02,95,DOCU
2020-01-02,96,FRHC
2020-01-02,97,LSCC
2020-01-02,98,GDYN
2020-01-02,99,ACAD
2020-01-02,100,BILI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,CLSK
2020-01-03,7,LBTYB
2020-01-03,8,TGTX
2020-01-03,9,ACIU
2020-01-03,10,MDXG
2020-01-03,11,BLDP
2020-01-03,12,IBRX
2020-01-03,13,NITO
2020-01-03,14,AHCO
2020-01-03,15,PRPL
2020-01-03,16,APPS
2020-01-03,17,PLUG
2020-01-03,18,AKBA
2020-01-03,19,WULF
2020-01-03,20,FORTY
2020-01-03,21,VIVK
2020-01-03,22,MGNI
2020-01-03,23,AUPH
2020-01-03,24,AHG
2020-01-03,25,DRIO
2020-01-03,26,ATEC
2020-01-03,27,LXRX
2020-01-03,28,GOGO
2020-01-03,29,XERS
2020-01-03,30,OCUL
2020-01-03,31,IMVT
2020-01-03,32,SMMT
2020-01-03,33,DRS
2020-01-03,34,IMUX
2020-01-03,35,NEXT
2020-01-03,36,GERN
2020-01-03,37,FWDI
2020-01-03,38,INTZ
2020-01-03,39,RLMD
2020-01-03,40,GTX
2020-01-03,41,GSAT
2020-01-03,42,XENE
2020-01-03,43,ELDN
2020-01-03,44,SGMO
2020-01-03,45,AMRX
2020-01-03,46,ADMA
2020-01-03,47,EXPI
2020-01-03,48,OLB
2020-01-03,49,SMCI
2020-01-03,50,VKTX
2020-01-03,51,OPK
2020-01-03,52,CNDT
2020-01-03,53,HLIT
2020-01-03,54,AMKR
2020-01-03,55,LX
2020-01-03,56,VIR
2020-01-03,57,AIOT
2020-01-03,58,CLNN
2020-01-03,59,ARVN
2020-01-03,60,THRY
2020-01-03,61,DKNG
2020-01-03,62,PGEN
2020-01-03,63,VCTR
2020-01-03,64,EVER
2020-01-03,65,CUE
2020-01-03,66,HYMC
2020-01-03,67,SGRY
2020-01-03,68,UCTT
2020-01-03,69,UPWK
2020-01-03,70,ZYME
2020-01-03,71,ZLAB
2020-01-03,72,NMRK
2020-01-03,73,PLAB
2020-01-03,74,IRWD
2020-01-03,75,FLEX
2020-01-03,76,NVDA
2020-01-03,77,ARKO
2020-01-03,78,LAB
2020-01-03,79,VECO
2020-01-03,80,STNE
2020-01-03,81,LSCC
2020-01-03,82,CYTK
2020-01-03,83,APLS
2020-01-03,84,RDNT
2020-01-03,85,SHOP
2020-01-03,86,SYNA
2020-01-03,87,INDI
2020-01-03,88,FUTU
2020-01-03,89,FRHC
2020-01-03,90,SPNS
2020-01-03,91,DOCU
2020-01-03,92,TTD
2020-01-03,93,QRVO
2020-01-03,94,MESO
2020-01-03,95,PRTA
2020-01-03,96,OGI
2020-01-03,97,NTES
2020-01-03,98,LPRO
2020-01-03,99,NTRA
2020-01-03,100,VC
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,CLSK
2020-01-06,8,LBTYB
2020-01-06,9,PLUG
2020-01-06,10,ACIU
2020-01-06,11,BLDP
2020-01-06,12,NITO
2020-01-06,13,TGTX
2020-01-06,14,IBRX
2020-01-06,15,FORTY
2020-01-06,16,DRS
2020-01-06,17,MDXG
2020-01-06,18,INTZ
2020-01-06,19,MGNI
2020-01-06,20,PRPL
2020-01-06,21,AHCO
2020-01-06,22,OCUL
2020-01-06,23,AKBA
2020-01-06,24,WULF
2020-01-06,25,VLYPP
2020-01-06,26,VIVK
2020-01-06,27,LXRX
2020-01-06,28,APPS
2020-01-06,29,ATEC
2020-01-06,30,XERS
2020-01-06,31,VNET
2020-01-06,32,IMUX
2020-01-06,33,GOGO
2020-01-06,34,AUPH
2020-01-06,35,SMMT
2020-01-06,36,IMVT
2020-01-06,37,GERN
2020-01-06,38,GTX
2020-01-06,39,RLMD
2020-01-06,40,AHG
2020-01-06,41,NEXT
2020-01-06,42,CLNN
2020-01-06,43,DRIO
2020-01-06,44,BNTX
2020-01-06,45,FWDI
2020-01-06,46,EXPI
2020-01-06,47,CNDT
2020-01-06,48,FCNCA
2020-01-06,49,SMCI
2020-01-06,50,ADMA
2020-01-06,51,GSAT
2020-01-06,52,OLB
2020-01-06,53,CUE
2020-01-06,54,XENE
2020-01-06,55,CELU
2020-01-06,56,SGMO
2020-01-06,57,AMRX
2020-01-06,58,IRWD
2020-01-06,59,HLIT
2020-01-06,60,AMKR
2020-01-06,61,OPK
2020-01-06,62,DKNG
2020-01-06,63,QFIN
2020-01-06,64,AIOT
2020-01-06,65,VKTX
2020-01-06,66,VIR
2020-01-06,67,THRY
2020-01-06,68,NVDA
2020-01-06,69,LX
2020-01-06,70,HYMC
2020-01-06,71,ZYME
2020-01-06,72,UPWK
2020-01-06,73,SGRY
2020-01-06,74,MAPS
2020-01-06,75,LPRO
2020-01-06,76,DXCM
2020-01-06,77,FLEX
2020-01-06,78,VCTR
2020-01-06,79,CYTK
2020-01-06,80,VECO
2020-01-06,81,ZLAB
2020-01-06,82,MESO
2020-01-06,83,STNE
2020-01-06,84,SHOP
2020-01-06,85,PLAB
2020-01-06,86,LAB
2020-01-06,87,NMRK
2020-01-06,88,LSCC
2020-01-06,89,TTD
2020-01-06,90,SYNA
2020-01-06,91,REPL
2020-01-06,92,RDNT
2020-01-06,93,ARVN
2020-01-06,94,OGI
2020-01-06,95,PRQR
2020-01-06,96,UCTT
2020-01-06,97,FUTU
2020-01-06,98,RPAY
2020-01-06,99,CRON
2020-01-06,100,BILI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,FORTY
2020-01-07,12,PLUG
2020-01-07,13,DRS
2020-01-07,14,IBRX
2020-01-07,15,MGNI
2020-01-07,16,VIVK
2020-01-07,17,AUPH
2020-01-07,18,INTZ
2020-01-07,19,TGTX
2020-01-07,20,AHG
2020-01-07,21,LXRX
2020-01-07,22,WULF
2020-01-07,23,AKBA
2020-01-07,24,AHCO
2020-01-07,25,APPS
2020-01-07,26,OCUL
2020-01-07,27,VNET
2020-01-07,28,MDXG
2020-01-07,29,ATEC
2020-01-07,30,GOGO
2020-01-07,31,XERS
2020-01-07,32,DRIO
2020-01-07,33,SMMT
2020-01-07,34,RLMD
2020-01-07,35,IMUX
2020-01-07,36,GTX
2020-01-07,37,ELDN
2020-01-07,38,EXPI
2020-01-07,39,FWDI
2020-01-07,40,ADMA
2020-01-07,41,NEXT
2020-01-07,42,GERN
2020-01-07,43,CNDT
2020-01-07,44,GSAT
2020-01-07,45,APLS
2020-01-07,46,FGNX
2020-01-07,47,KOD
2020-01-07,48,SGMO
2020-01-07,49,AMRX
2020-01-07,50,VKTX
2020-01-07,51,XENE
2020-01-07,52,CELU
2020-01-07,53,SMCI
2020-01-07,54,OPK
2020-01-07,55,NVDA
2020-01-07,56,IMVT
2020-01-07,57,OGI
2020-01-07,58,UPWK
2020-01-07,59,CLNN
2020-01-07,60,IRWD
2020-01-07,61,PRQR
2020-01-07,62,THRY
2020-01-07,63,LX
