date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,WULF
2020-01-02,18,APPS
2020-01-02,19,SLNH
2020-01-02,20,XERS
2020-01-02,21,PRPL
2020-01-02,22,GERN
2020-01-02,23,IMVT
2020-01-02,24,AHCO
2020-01-02,25,ELDN
2020-01-02,26,DRS
2020-01-02,27,CHRS
2020-01-02,28,NIXX
2020-01-02,29,NEXT
2020-01-02,30,AUPH
2020-01-02,31,NITO
2020-01-02,32,SMMT
2020-01-02,33,GTX
2020-01-02,34,FWDI
2020-01-02,35,DKNG
2020-01-02,36,KNSA
2020-01-02,37,EVO
2020-01-02,38,ENLV
2020-01-02,39,PLUG
2020-01-02,40,NAVI
2020-01-02,41,AKBA
2020-01-02,42,FORTY
2020-01-02,43,MIST
2020-01-02,44,FUTU
2020-01-02,45,HFFG
2020-01-02,46,REPL
2020-01-02,47,ADMA
2020-01-02,48,AIOT
2020-01-02,49,TECS
2020-01-02,50,MGNI
2020-01-02,51,UPWK
2020-01-02,52,QFIN
2020-01-02,53,VC
2020-01-02,54,FBRX
2020-01-02,55,NVCR
2020-01-02,56,JBSS
2020-01-02,57,HALO
2020-01-02,58,MAT
2020-01-02,59,INTZ
2020-01-02,60,RPD
2020-01-02,61,EXPI
2020-01-02,62,TER
2020-01-02,63,VSEC
2020-01-02,64,ZYME
2020-01-02,65,VRRM
2020-01-02,66,VIAV
2020-01-02,67,CYTK
2020-01-02,68,GDYN
2020-01-02,69,NTRS
2020-01-02,70,EVER
2020-01-02,71,LAMR
2020-01-02,72,FISV
2020-01-02,73,SGMO
2020-01-02,74,VECO
2020-01-02,75,VCTR
2020-01-02,76,DOCU
2020-01-02,77,GSAT
2020-01-02,78,AMKR
2020-01-02,79,INCY
2020-01-02,80,LPLA
2020-01-02,81,ICFI
2020-01-02,82,HURN
2020-01-02,83,NICE
2020-01-02,84,QID
2020-01-02,85,TTD
2020-01-02,86,FER
2020-01-02,87,AUTL
2020-01-02,88,ITRI
2020-01-02,89,PSMT
2020-01-02,90,ROST
2020-01-02,91,ZLAB
2020-01-02,92,AHG
2020-01-02,93,PLXS
2020-01-02,94,VCYT
2020-01-02,95,TROW
2020-01-02,96,OPK
2020-01-02,97,WDFC
2020-01-02,98,SIRI
2020-01-02,99,SEIC
2020-01-02,100,TNDM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,WULF
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,SLNH
2020-01-03,16,IMUX
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,PRPL
2020-01-03,20,NEXT
2020-01-03,21,IMVT
2020-01-03,22,GERN
2020-01-03,23,NITO
2020-01-03,24,AHCO
2020-01-03,25,ELDN
2020-01-03,26,FWDI
2020-01-03,27,ATEC
2020-01-03,28,DRS
2020-01-03,29,GTX
2020-01-03,30,AUPH
2020-01-03,31,NAVI
2020-01-03,32,ADMA
2020-01-03,33,CHRS
2020-01-03,34,EVO
2020-01-03,35,MGNI
2020-01-03,36,FORTY
2020-01-03,37,FBRX
2020-01-03,38,AKBA
2020-01-03,39,UPWK
2020-01-03,40,SGMO
2020-01-03,41,HFFG
2020-01-03,42,VC
2020-01-03,43,PLUG
2020-01-03,44,DKNG
2020-01-03,45,SMMT
2020-01-03,46,RPD
2020-01-03,47,MAT
2020-01-03,48,HALO
2020-01-03,49,VRRM
2020-01-03,50,AIOT
2020-01-03,51,REPL
2020-01-03,52,CYTK
2020-01-03,53,VIAV
2020-01-03,54,QFIN
2020-01-03,55,ZYME
2020-01-03,56,EVER
2020-01-03,57,ENLV
2020-01-03,58,FUTU
2020-01-03,59,VSEC
2020-01-03,60,DOCU
2020-01-03,61,TER
2020-01-03,62,VECO
2020-01-03,63,MIST
2020-01-03,64,AMKR
2020-01-03,65,RLMD
2020-01-03,66,AHG
2020-01-03,67,INTZ
2020-01-03,68,NVCR
2020-01-03,69,QRVO
2020-01-03,70,TTD
2020-01-03,71,LPLA
2020-01-03,72,LIVN
2020-01-03,73,FAST
2020-01-03,74,JBSS
2020-01-03,75,OGI
2020-01-03,76,INMD
2020-01-03,77,VCTR
2020-01-03,78,ITRI
2020-01-03,79,GOGO
2020-01-03,80,LXRX
2020-01-03,81,AUTL
2020-01-03,82,OPK
2020-01-03,83,HURN
2020-01-03,84,FISV
2020-01-03,85,LSCC
2020-01-03,86,NICE
2020-01-03,87,IMTX
2020-01-03,88,GOOG
2020-01-03,89,SIRI
2020-01-03,90,NTRS
2020-01-03,91,LPRO
2020-01-03,92,AAPL
2020-01-03,93,PLXS
2020-01-03,94,ROST
2020-01-03,95,LAMR
2020-01-03,96,TROW
2020-01-03,97,VCYT
2020-01-03,98,RCEL
2020-01-03,99,HPK
2020-01-03,100,GDYN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ACIU
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,XERS
2020-01-06,16,TGTX
2020-01-06,17,WULF
2020-01-06,18,NITO
2020-01-06,19,IMUX
2020-01-06,20,PRPL
2020-01-06,21,FCNCA
2020-01-06,22,DRS
2020-01-06,23,AHCO
2020-01-06,24,GERN
2020-01-06,25,AUPH
2020-01-06,26,IMVT
2020-01-06,27,GTX
2020-01-06,28,APPS
2020-01-06,29,NEXT
2020-01-06,30,ATEC
2020-01-06,31,MGNI
2020-01-06,32,FWDI
2020-01-06,33,AKBA
2020-01-06,34,UPWK
2020-01-06,35,NAVI
2020-01-06,36,QFIN
2020-01-06,37,ADMA
2020-01-06,38,CYTK
2020-01-06,39,SMMT
2020-01-06,40,FBRX
2020-01-06,41,HFFG
2020-01-06,42,FORTY
2020-01-06,43,EVO
2020-01-06,44,ENLV
2020-01-06,45,RLMD
2020-01-06,46,EXPI
2020-01-06,47,VIAV
2020-01-06,48,AIOT
2020-01-06,49,VC
2020-01-06,50,DKNG
2020-01-06,51,MAT
2020-01-06,52,RPD
2020-01-06,53,CDZI
2020-01-06,54,HALO
2020-01-06,55,AMKR
2020-01-06,56,GDYN
2020-01-06,57,VNET
2020-01-06,58,LXRX
2020-01-06,59,REPL
2020-01-06,60,ROCK
2020-01-06,61,LPRO
2020-01-06,62,ZYME
2020-01-06,63,FUTU
2020-01-06,64,VANI
2020-01-06,65,AXON
2020-01-06,66,TTD
2020-01-06,67,NVCR
2020-01-06,68,FAST
2020-01-06,69,JBSS
2020-01-06,70,VECO
2020-01-06,71,LAMR
2020-01-06,72,CHRS
2020-01-06,73,NTRS
2020-01-06,74,LPLA
2020-01-06,75,DOCU
2020-01-06,76,MAPS
2020-01-06,77,HURN
2020-01-06,78,FISV
2020-01-06,79,ITRI
2020-01-06,80,LSCC
2020-01-06,81,AAPL
2020-01-06,82,OGI
2020-01-06,83,PLXS
2020-01-06,84,CNDT
2020-01-06,85,SIRI
2020-01-06,86,VSEC
2020-01-06,87,EVER
2020-01-06,88,VRRM
2020-01-06,89,DXCM
2020-01-06,90,TER
2020-01-06,91,INGN
2020-01-06,92,PNFP
2020-01-06,93,CRUS
2020-01-06,94,ROST
2020-01-06,95,CDW
2020-01-06,96,BNTX
2020-01-06,97,MASI
2020-01-06,98,FIVN
2020-01-06,99,TRI
2020-01-06,100,AMWD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,IBRX
2020-01-07,13,WULF
2020-01-07,14,PLUG
2020-01-07,15,BLDP
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,NVCR
2020-01-07,21,MGNI
2020-01-07,22,APPS
2020-01-07,23,LXRX
2020-01-07,24,KOD
2020-01-07,25,XERS
2020-01-07,26,GTX
2020-01-07,27,FWDI
2020-01-07,28,QFIN
2020-01-07,29,UPWK
2020-01-07,30,VANI
2020-01-07,31,ATEC
2020-01-07,32,TGTX
2020-01-07,33,GERN
2020-01-07,34,AKBA
2020-01-07,35,ADMA
2020-01-07,36,ELDN
2020-01-07,37,HFFG
2020-01-07,38,FBRX
2020-01-07,39,NAVI
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,IMVT
2020-01-07,43,FORTY
2020-01-07,44,OKTA
2020-01-07,45,OFLX
2020-01-07,46,KRYS
2020-01-07,47,EVO
2020-01-07,48,GLPG
2020-01-07,49,RLMD
2020-01-07,50,VC
2020-01-07,51,SMMT
2020-01-07,52,CYTK
2020-01-07,53,MAT
2020-01-07,54,REPL
2020-01-07,55,JBSS
2020-01-07,56,AHG
2020-01-07,57,MIST
2020-01-07,58,AXON
2020-01-07,59,AMGN
2020-01-07,60,OGI
2020-01-07,61,PCTY
2020-01-07,62,ENLV
2020-01-07,63,TROW
2020-01-07,64,TER
2020-01-07,65,ARWR
