date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,NITO
2020-01-02,5,WVE
2020-01-02,6,CLSK
2020-01-02,7,ARDX
2020-01-02,8,INTZ
2020-01-02,9,SVRA
2020-01-02,10,BLDP
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,ACIU
2020-01-02,14,TGTX
2020-01-02,15,IBRX
2020-01-02,16,DRIO
2020-01-02,17,AUPH
2020-01-02,18,VIVK
2020-01-02,19,PLUG
2020-01-02,20,GERN
2020-01-02,21,ATEC
2020-01-02,22,DRS
2020-01-02,23,APPS
2020-01-02,24,AKBA
2020-01-02,25,NEXT
2020-01-02,26,AHCO
2020-01-02,27,PRPL
2020-01-02,28,IMVT
2020-01-02,29,XERS
2020-01-02,30,FWDI
2020-01-02,31,SMMT
2020-01-02,32,GTX
2020-01-02,33,WULF
2020-01-02,34,SLNH
2020-01-02,35,PGEN
2020-01-02,36,EXPI
2020-01-02,37,ELDN
2020-01-02,38,LXRX
2020-01-02,39,IMUX
2020-01-02,40,GOGO
2020-01-02,41,XENE
2020-01-02,42,MGNI
2020-01-02,43,ADMA
2020-01-02,44,GSAT
2020-01-02,45,VKTX
2020-01-02,46,OPK
2020-01-02,47,ZLAB
2020-01-02,48,EVER
2020-01-02,49,KNSA
2020-01-02,50,FBRX
2020-01-02,51,VCTR
2020-01-02,52,CNDT
2020-01-02,53,QFIN
2020-01-02,54,APLS
2020-01-02,55,REPL
2020-01-02,56,OLB
2020-01-02,57,TTD
2020-01-02,58,PLMR
2020-01-02,59,DKNG
2020-01-02,60,EVO
2020-01-02,61,OCUL
2020-01-02,62,VECO
2020-01-02,63,AMKR
2020-01-02,64,NBIX
2020-01-02,65,CYTK
2020-01-02,66,LX
2020-01-02,67,NVDA
2020-01-02,68,FORTY
2020-01-02,69,RLMD
2020-01-02,70,ZYME
2020-01-02,71,LAB
2020-01-02,72,DXCM
2020-01-02,73,QID
2020-01-02,74,TCMD
2020-01-02,75,STNE
2020-01-02,76,SMCI
2020-01-02,77,HLIT
2020-01-02,78,TROW
2020-01-02,79,FISV
2020-01-02,80,VANI
2020-01-02,81,AIOT
2020-01-02,82,AMRX
2020-01-02,83,UPWK
2020-01-02,84,VC
2020-01-02,85,UCTT
2020-01-02,86,HFFG
2020-01-02,87,ISRG
2020-01-02,88,SGMO
2020-01-02,89,STAA
2020-01-02,90,HPK
2020-01-02,91,INCY
2020-01-02,92,NTRS
2020-01-02,93,FATE
2020-01-02,94,QNTM
2020-01-02,95,ACAD
2020-01-02,96,ENLV
2020-01-02,97,ROST
2020-01-02,98,NTES
2020-01-02,99,NICE
2020-01-02,100,CG
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,DRIO
2020-01-03,9,TGTX
2020-01-03,10,LBTYB
2020-01-03,11,MDXG
2020-01-03,12,ACIU
2020-01-03,13,BLDP
2020-01-03,14,AUPH
2020-01-03,15,IBRX
2020-01-03,16,VIVK
2020-01-03,17,INTZ
2020-01-03,18,PLUG
2020-01-03,19,WULF
2020-01-03,20,MGNI
2020-01-03,21,APPS
2020-01-03,22,FWDI
2020-01-03,23,LXRX
2020-01-03,24,GERN
2020-01-03,25,PRPL
2020-01-03,26,NEXT
2020-01-03,27,XERS
2020-01-03,28,GTX
2020-01-03,29,RLMD
2020-01-03,30,IMVT
2020-01-03,31,AKBA
2020-01-03,32,ATEC
2020-01-03,33,IMUX
2020-01-03,34,SMMT
2020-01-03,35,AHCO
2020-01-03,36,GOGO
2020-01-03,37,DRS
2020-01-03,38,ELDN
2020-01-03,39,INCY
2020-01-03,40,ZLAB
2020-01-03,41,XENE
2020-01-03,42,FBRX
2020-01-03,43,SLNH
2020-01-03,44,ADMA
2020-01-03,45,EXPI
2020-01-03,46,OPK
2020-01-03,47,GSAT
2020-01-03,48,SCO
2020-01-03,49,FORTY
2020-01-03,50,EVER
2020-01-03,51,VECO
2020-01-03,52,EVO
2020-01-03,53,VKTX
2020-01-03,54,AMKR
2020-01-03,55,RPD
2020-01-03,56,VCTR
2020-01-03,57,UPWK
2020-01-03,58,ZYME
2020-01-03,59,UCTT
2020-01-03,60,VC
2020-01-03,61,APLS
2020-01-03,62,CYTK
2020-01-03,63,OLB
2020-01-03,64,OCUL
2020-01-03,65,HLIT
2020-01-03,66,PGEN
2020-01-03,67,LNW
2020-01-03,68,CNDT
2020-01-03,69,DKNG
2020-01-03,70,FCNCA
2020-01-03,71,SGMO
2020-01-03,72,STNE
2020-01-03,73,TTD
2020-01-03,74,SMCI
2020-01-03,75,SGRY
2020-01-03,76,REPL
2020-01-03,77,HFFG
2020-01-03,78,DXCM
2020-01-03,79,ALKS
2020-01-03,80,RCEL
2020-01-03,81,HALO
2020-01-03,82,LX
2020-01-03,83,PRTA
2020-01-03,84,AXON
2020-01-03,85,HPK
2020-01-03,86,TROW
2020-01-03,87,FISV
2020-01-03,88,PLMR
2020-01-03,89,STAA
2020-01-03,90,LSCC
2020-01-03,91,HON
2020-01-03,92,TCMD
2020-01-03,93,QFIN
2020-01-03,94,PLAB
2020-01-03,95,DOCU
2020-01-03,96,SPNS
2020-01-03,97,MAR
2020-01-03,98,GDS
2020-01-03,99,AIOT
2020-01-03,100,MASI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,CLSK
2020-01-06,6,ARDX
2020-01-06,7,FCNCA
2020-01-06,8,LBTYB
2020-01-06,9,SVRA
2020-01-06,10,WVE
2020-01-06,11,ACIU
2020-01-06,12,TGTX
2020-01-06,13,BLDP
2020-01-06,14,PLUG
2020-01-06,15,MDXG
2020-01-06,16,AUPH
2020-01-06,17,IBRX
2020-01-06,18,INTZ
2020-01-06,19,MGNI
2020-01-06,20,DRIO
2020-01-06,21,DRS
2020-01-06,22,VIVK
2020-01-06,23,FWDI
2020-01-06,24,GTX
2020-01-06,25,LXRX
2020-01-06,26,XERS
2020-01-06,27,APPS
2020-01-06,28,RLMD
2020-01-06,29,PRPL
2020-01-06,30,BNTX
2020-01-06,31,NEXT
2020-01-06,32,SMMT
2020-01-06,33,GERN
2020-01-06,34,FORTY
2020-01-06,35,VNET
2020-01-06,36,AHCO
2020-01-06,37,WULF
2020-01-06,38,IMVT
2020-01-06,39,OCUL
2020-01-06,40,EXPI
2020-01-06,41,CNDT
2020-01-06,42,AKBA
2020-01-06,43,FBRX
2020-01-06,44,GOGO
2020-01-06,45,XENE
2020-01-06,46,ATEC
2020-01-06,47,ZLAB
2020-01-06,48,OPK
2020-01-06,49,INCY
2020-01-06,50,UPWK
2020-01-06,51,ADMA
2020-01-06,52,AMRX
2020-01-06,53,IMUX
2020-01-06,54,GSAT
2020-01-06,55,QFIN
2020-01-06,56,IRWD
2020-01-06,57,ZYME
2020-01-06,58,VKTX
2020-01-06,59,TTD
2020-01-06,60,CYTK
2020-01-06,61,DXCM
2020-01-06,62,LX
2020-01-06,63,DKNG
2020-01-06,64,RPD
2020-01-06,65,MAPS
2020-01-06,66,STNE
2020-01-06,67,VC
2020-01-06,68,SMCI
2020-01-06,69,HFFG
2020-01-06,70,HLIT
2020-01-06,71,VCTR
2020-01-06,72,OLB
2020-01-06,73,RCEL
2020-01-06,74,EVO
2020-01-06,75,VECO
2020-01-06,76,AXON
2020-01-06,77,AMKR
2020-01-06,78,AHG
2020-01-06,79,SHOP
2020-01-06,80,AIOT
2020-01-06,81,FISV
2020-01-06,82,TCMD
2020-01-06,83,NVDA
2020-01-06,84,VCYT
2020-01-06,85,ROST
2020-01-06,86,HPK
2020-01-06,87,PLMR
2020-01-06,88,SGRY
2020-01-06,89,TROW
2020-01-06,90,HALO
2020-01-06,91,SCO
2020-01-06,92,MASI
2020-01-06,93,PRTA
2020-01-06,94,DOCU
2020-01-06,95,HURN
2020-01-06,96,ACAD
2020-01-06,97,REPL
2020-01-06,98,LPLA
2020-01-06,99,KOD
2020-01-06,100,CELU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,ACIU
2020-01-07,6,CLSK
2020-01-07,7,SVRA
2020-01-07,8,AUPH
2020-01-07,9,LBTYB
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,PLUG
2020-01-07,13,PRPL
2020-01-07,14,DRIO
2020-01-07,15,MGNI
2020-01-07,16,LXRX
2020-01-07,17,VIVK
2020-01-07,18,WULF
2020-01-07,19,FORTY
2020-01-07,20,TGTX
2020-01-07,21,INTZ
2020-01-07,22,MDXG
2020-01-07,23,FWDI
2020-01-07,24,RLMD
2020-01-07,25,NITO
2020-01-07,26,APPS
2020-01-07,27,GTX
2020-01-07,28,AKBA
2020-01-07,29,AHCO
2020-01-07,30,ADMA
2020-01-07,31,VNET
2020-01-07,32,XERS
2020-01-07,33,DRS
2020-01-07,34,SMMT
2020-01-07,35,OCUL
2020-01-07,36,GERN
2020-01-07,37,ATEC
2020-01-07,38,APLS
2020-01-07,39,IMVT
2020-01-07,40,KOD
2020-01-07,41,NEXT
2020-01-07,42,EXPI
2020-01-07,43,CNDT
2020-01-07,44,FCNCA
2020-01-07,45,QFIN
2020-01-07,46,GOGO
2020-01-07,47,HFFG
2020-01-07,48,AHG
2020-01-07,49,AMRX
2020-01-07,50,OPK
2020-01-07,51,UPWK
2020-01-07,52,ELDN
2020-01-07,53,SCNX
2020-01-07,54,GSAT
2020-01-07,55,PRQR
2020-01-07,56,VANI
2020-01-07,57,EVO
2020-01-07,58,NVCR
2020-01-07,59,GLPG
2020-01-07,60,FBRX
2020-01-07,61,CRSP
2020-01-07,62,AXON
2020-01-07,63,ARWR
2020-01-07,64,IMUX
2020-01-07,65,SGRY
