date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ARDX
2020-01-02,8,CLSK
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,LBTYB
2020-01-02,13,VIVK
2020-01-02,14,TGTX
2020-01-02,15,APPS
2020-01-02,16,PRPL
2020-01-02,17,GERN
2020-01-02,18,IBRX
2020-01-02,19,IMUX
2020-01-02,20,WULF
2020-01-02,21,AUPH
2020-01-02,22,ATEC
2020-01-02,23,IMVT
2020-01-02,24,SMMT
2020-01-02,25,XERS
2020-01-02,26,AHCO
2020-01-02,27,ELDN
2020-01-02,28,NEXT
2020-01-02,29,SLNH
2020-01-02,30,DRS
2020-01-02,31,FWDI
2020-01-02,32,PLUG
2020-01-02,33,GTX
2020-01-02,34,FBRX
2020-01-02,35,MGNI
2020-01-02,36,QFIN
2020-01-02,37,NIXX
2020-01-02,38,AKBA
2020-01-02,39,GOGO
2020-01-02,40,DKNG
2020-01-02,41,DRIO
2020-01-02,42,INTZ
2020-01-02,43,LXRX
2020-01-02,44,EVO
2020-01-02,45,KNSA
2020-01-02,46,ZLAB
2020-01-02,47,NVCR
2020-01-02,48,EVER
2020-01-02,49,FORTY
2020-01-02,50,OLB
2020-01-02,51,UPWK
2020-01-02,52,CNDT
2020-01-02,53,AHG
2020-01-02,54,ARKO
2020-01-02,55,ADMA
2020-01-02,56,VC
2020-01-02,57,CHRS
2020-01-02,58,FUTU
2020-01-02,59,NAVI
2020-01-02,60,ENLV
2020-01-02,61,AIOT
2020-01-02,62,OCUL
2020-01-02,63,EXPI
2020-01-02,64,AMRX
2020-01-02,65,QID
2020-01-02,66,PGEN
2020-01-02,67,HPK
2020-01-02,68,CYTK
2020-01-02,69,NRXP
2020-01-02,70,TTD
2020-01-02,71,REPL
2020-01-02,72,NVDA
2020-01-02,73,TROW
2020-01-02,74,NTRS
2020-01-02,75,VCTR
2020-01-02,76,RPD
2020-01-02,77,APLS
2020-01-02,78,ZYME
2020-01-02,79,ABVC
2020-01-02,80,DOCU
2020-01-02,81,FISV
2020-01-02,82,TECS
2020-01-02,83,HON
2020-01-02,84,FATE
2020-01-02,85,MAT
2020-01-02,86,MASI
2020-01-02,87,VRRM
2020-01-02,88,JBSS
2020-01-02,89,LAMR
2020-01-02,90,UCTT
2020-01-02,91,STNE
2020-01-02,92,AMKR
2020-01-02,93,ICFI
2020-01-02,94,LPLA
2020-01-02,95,STAA
2020-01-02,96,HALO
2020-01-02,97,GSAT
2020-01-02,98,SGMO
2020-01-02,99,NBIX
2020-01-02,100,WDFC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,PRPL
2020-01-03,16,XERS
2020-01-03,17,APPS
2020-01-03,18,IMUX
2020-01-03,19,IBRX
2020-01-03,20,FBRX
2020-01-03,21,AUPH
2020-01-03,22,GERN
2020-01-03,23,SLNH
2020-01-03,24,FWDI
2020-01-03,25,ELDN
2020-01-03,26,NEXT
2020-01-03,27,IMVT
2020-01-03,28,AHCO
2020-01-03,29,PLUG
2020-01-03,30,MGNI
2020-01-03,31,DRIO
2020-01-03,32,DRS
2020-01-03,33,GTX
2020-01-03,34,AKBA
2020-01-03,35,LXRX
2020-01-03,36,SMMT
2020-01-03,37,ATEC
2020-01-03,38,AHG
2020-01-03,39,RLMD
2020-01-03,40,GOGO
2020-01-03,41,QFIN
2020-01-03,42,OLB
2020-01-03,43,FORTY
2020-01-03,44,OCUL
2020-01-03,45,AMRX
2020-01-03,46,ARKO
2020-01-03,47,DKNG
2020-01-03,48,EVER
2020-01-03,49,EVO
2020-01-03,50,CYTK
2020-01-03,51,UPWK
2020-01-03,52,VC
2020-01-03,53,RPD
2020-01-03,54,AIOT
2020-01-03,55,ADMA
2020-01-03,56,INTZ
2020-01-03,57,ZLAB
2020-01-03,58,AMKR
2020-01-03,59,NAVI
2020-01-03,60,VKTX
2020-01-03,61,SGMO
2020-01-03,62,HFFG
2020-01-03,63,VECO
2020-01-03,64,CNDT
2020-01-03,65,HALO
2020-01-03,66,MAT
2020-01-03,67,TTD
2020-01-03,68,APLS
2020-01-03,69,SCO
2020-01-03,70,LPLA
2020-01-03,71,FISV
2020-01-03,72,TROW
2020-01-03,73,VRRM
2020-01-03,74,VNDA
2020-01-03,75,HPK
2020-01-03,76,XENE
2020-01-03,77,VIAV
2020-01-03,78,ZYME
2020-01-03,79,DOCU
2020-01-03,80,STNE
2020-01-03,81,IMTX
2020-01-03,82,INCY
2020-01-03,83,GSAT
2020-01-03,84,NTES
2020-01-03,85,SHOP
2020-01-03,86,UCTT
2020-01-03,87,WWD
2020-01-03,88,ITRI
2020-01-03,89,MASI
2020-01-03,90,SNBR
2020-01-03,91,ROST
2020-01-03,92,HURN
2020-01-03,93,VCTR
2020-01-03,94,INGN
2020-01-03,95,NTRS
2020-01-03,96,NICE
2020-01-03,97,STAA
2020-01-03,98,HON
2020-01-03,99,EXPI
2020-01-03,100,REPL
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MDXG
2020-01-06,15,VIVK
2020-01-06,16,IBRX
2020-01-06,17,PRPL
2020-01-06,18,XERS
2020-01-06,19,DRS
2020-01-06,20,WULF
2020-01-06,21,IMUX
2020-01-06,22,APPS
2020-01-06,23,GTX
2020-01-06,24,AUPH
2020-01-06,25,MGNI
2020-01-06,26,GERN
2020-01-06,27,FCNCA
2020-01-06,28,AKBA
2020-01-06,29,IMVT
2020-01-06,30,AHCO
2020-01-06,31,FWDI
2020-01-06,32,LXRX
2020-01-06,33,ATEC
2020-01-06,34,FBRX
2020-01-06,35,NEXT
2020-01-06,36,CYTK
2020-01-06,37,RLMD
2020-01-06,38,VNET
2020-01-06,39,QFIN
2020-01-06,40,SMMT
2020-01-06,41,FORTY
2020-01-06,42,BNTX
2020-01-06,43,OCUL
2020-01-06,44,EXPI
2020-01-06,45,SXTC
2020-01-06,46,CNDT
2020-01-06,47,ARKO
2020-01-06,48,RPD
2020-01-06,49,GOGO
2020-01-06,50,OLB
2020-01-06,51,UPWK
2020-01-06,52,CDZI
2020-01-06,53,DKNG
2020-01-06,54,AMRX
2020-01-06,55,HFFG
2020-01-06,56,EVO
2020-01-06,57,AMKR
2020-01-06,58,NAVI
2020-01-06,59,TTD
2020-01-06,60,AIOT
2020-01-06,61,MAPS
2020-01-06,62,AHG
2020-01-06,63,DXCM
2020-01-06,64,REPL
2020-01-06,65,HALO
2020-01-06,66,ZYME
2020-01-06,67,ADMA
2020-01-06,68,LPLA
2020-01-06,69,VKTX
2020-01-06,70,AXON
2020-01-06,71,DOCU
2020-01-06,72,VECO
2020-01-06,73,ENLV
2020-01-06,74,FISV
2020-01-06,75,VC
2020-01-06,76,CHRS
2020-01-06,77,LPRO
2020-01-06,78,HPK
2020-01-06,79,NTRS
2020-01-06,80,TROW
2020-01-06,81,VIAV
2020-01-06,82,PNFP
2020-01-06,83,LAMR
2020-01-06,84,STAA
2020-01-06,85,ZLAB
2020-01-06,86,HURN
2020-01-06,87,STNE
2020-01-06,88,NTES
2020-01-06,89,INGN
2020-01-06,90,VNDA
2020-01-06,91,MASI
2020-01-06,92,HON
2020-01-06,93,ROCK
2020-01-06,94,SHOP
2020-01-06,95,ROST
2020-01-06,96,WWD
2020-01-06,97,FUTU
2020-01-06,98,ITRI
2020-01-06,99,INTZ
2020-01-06,100,OPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,IBRX
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,MGNI
2020-01-07,18,LXRX
2020-01-07,19,FWDI
2020-01-07,20,TGTX
2020-01-07,21,APPS
2020-01-07,22,GTX
2020-01-07,23,XERS
2020-01-07,24,MDXG
2020-01-07,25,AKBA
2020-01-07,26,FBRX
2020-01-07,27,IMUX
2020-01-07,28,QFIN
2020-01-07,29,AHCO
2020-01-07,30,ELDN
2020-01-07,31,VANI
2020-01-07,32,AHG
2020-01-07,33,DRIO
2020-01-07,34,FORTY
2020-01-07,35,VNET
2020-01-07,36,EXPI
2020-01-07,37,NVCR
2020-01-07,38,NITO
2020-01-07,39,NEXT
2020-01-07,40,AMRX
2020-01-07,41,OCUL
2020-01-07,42,IMVT
2020-01-07,43,SMMT
2020-01-07,44,HFFG
2020-01-07,45,RLMD
2020-01-07,46,AXON
2020-01-07,47,ATEC
2020-01-07,48,ARKO
2020-01-07,49,CYTK
2020-01-07,50,GOGO
2020-01-07,51,INTZ
2020-01-07,52,UPWK
2020-01-07,53,CNDT
2020-01-07,54,GERN
2020-01-07,55,GLPG
2020-01-07,56,ADMA
2020-01-07,57,OKTA
2020-01-07,58,OFLX
2020-01-07,59,OLB
2020-01-07,60,NAVI
2020-01-07,61,ALNY
2020-01-07,62,TTD
2020-01-07,63,AMGN
2020-01-07,64,EVO
