date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,NITO
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,SLNH
2020-01-02,21,PRPL
2020-01-02,22,XERS
2020-01-02,23,IMVT
2020-01-02,24,AHCO
2020-01-02,25,ELDN
2020-01-02,26,NEXT
2020-01-02,27,GTX
2020-01-02,28,NIXX
2020-01-02,29,GERN
2020-01-02,30,DRS
2020-01-02,31,AUPH
2020-01-02,32,PLUG
2020-01-02,33,FWDI
2020-01-02,34,FORTY
2020-01-02,35,EVO
2020-01-02,36,KNSA
2020-01-02,37,CHRS
2020-01-02,38,SMMT
2020-01-02,39,ENLV
2020-01-02,40,HFFG
2020-01-02,41,MGNI
2020-01-02,42,AKBA
2020-01-02,43,NAVI
2020-01-02,44,FUTU
2020-01-02,45,MIST
2020-01-02,46,INTZ
2020-01-02,47,AIOT
2020-01-02,48,QFIN
2020-01-02,49,FBRX
2020-01-02,50,UPWK
2020-01-02,51,DKNG
2020-01-02,52,REPL
2020-01-02,53,GOGO
2020-01-02,54,ADMA
2020-01-02,55,EVER
2020-01-02,56,EXPI
2020-01-02,57,GDYN
2020-01-02,58,OPK
2020-01-02,59,VC
2020-01-02,60,ICFI
2020-01-02,61,ZLAB
2020-01-02,62,RPD
2020-01-02,63,ZYME
2020-01-02,64,AHG
2020-01-02,65,VECO
2020-01-02,66,DOCU
2020-01-02,67,SGMO
2020-01-02,68,DXCM
2020-01-02,69,CYTK
2020-01-02,70,QNTM
2020-01-02,71,NVCR
2020-01-02,72,RCEL
2020-01-02,73,QID
2020-01-02,74,MAT
2020-01-02,75,HALO
2020-01-02,76,INCY
2020-01-02,77,ROST
2020-01-02,78,TER
2020-01-02,79,NRXP
2020-01-02,80,ITRI
2020-01-02,81,GLPG
2020-01-02,82,PLXS
2020-01-02,83,HPK
2020-01-02,84,NXPI
2020-01-02,85,VIAV
2020-01-02,86,VSEC
2020-01-02,87,FER
2020-01-02,88,AMWD
2020-01-02,89,AMKR
2020-01-02,90,PSMT
2020-01-02,91,TTD
2020-01-02,92,APLS
2020-01-02,93,VCTR
2020-01-02,94,NTES
2020-01-02,95,VRRM
2020-01-02,96,TTEK
2020-01-02,97,NTRS
2020-01-02,98,FISV
2020-01-02,99,SPNS
2020-01-02,100,ADUS
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,IBRX
2020-01-03,14,IMUX
2020-01-03,15,BLDP
2020-01-03,16,WULF
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,SLNH
2020-01-03,20,PRPL
2020-01-03,21,ELDN
2020-01-03,22,NEXT
2020-01-03,23,AHCO
2020-01-03,24,IMVT
2020-01-03,25,FWDI
2020-01-03,26,GERN
2020-01-03,27,ATEC
2020-01-03,28,GTX
2020-01-03,29,AUPH
2020-01-03,30,AKBA
2020-01-03,31,DRS
2020-01-03,32,SGMO
2020-01-03,33,FBRX
2020-01-03,34,EVO
2020-01-03,35,UPWK
2020-01-03,36,MGNI
2020-01-03,37,FORTY
2020-01-03,38,PLUG
2020-01-03,39,NAVI
2020-01-03,40,HFFG
2020-01-03,41,INTZ
2020-01-03,42,DKNG
2020-01-03,43,SMMT
2020-01-03,44,RLMD
2020-01-03,45,QFIN
2020-01-03,46,RPD
2020-01-03,47,ADMA
2020-01-03,48,LXRX
2020-01-03,49,VC
2020-01-03,50,HALO
2020-01-03,51,IMTX
2020-01-03,52,RCEL
2020-01-03,53,AIOT
2020-01-03,54,VRRM
2020-01-03,55,REPL
2020-01-03,56,EVER
2020-01-03,57,MAT
2020-01-03,58,GOGO
2020-01-03,59,ZYME
2020-01-03,60,VSEC
2020-01-03,61,FUTU
2020-01-03,62,DOCU
2020-01-03,63,CHRS
2020-01-03,64,CYTK
2020-01-03,65,AHG
2020-01-03,66,VECO
2020-01-03,67,VIAV
2020-01-03,68,FAST
2020-01-03,69,OPK
2020-01-03,70,HPK
2020-01-03,71,ITRI
2020-01-03,72,SCO
2020-01-03,73,ZLAB
2020-01-03,74,ICFI
2020-01-03,75,ROST
2020-01-03,76,QRVO
2020-01-03,77,EXPI
2020-01-03,78,APLS
2020-01-03,79,VCTR
2020-01-03,80,AMKR
2020-01-03,81,DXCM
2020-01-03,82,GDYN
2020-01-03,83,QID
2020-01-03,84,INMD
2020-01-03,85,SHOP
2020-01-03,86,LSCC
2020-01-03,87,ADUS
2020-01-03,88,LPRO
2020-01-03,89,TTD
2020-01-03,90,TROW
2020-01-03,91,AUTL
2020-01-03,92,AMWD
2020-01-03,93,NXPI
2020-01-03,94,HURN
2020-01-03,95,PLXS
2020-01-03,96,NVCR
2020-01-03,97,AXON
2020-01-03,98,OGI
2020-01-03,99,TER
2020-01-03,100,APPF
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,VIVK
2020-01-06,15,BLDP
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,GTX
2020-01-06,24,APPS
2020-01-06,25,AUPH
2020-01-06,26,FORTY
2020-01-06,27,GERN
2020-01-06,28,IMVT
2020-01-06,29,AKBA
2020-01-06,30,ATEC
2020-01-06,31,FWDI
2020-01-06,32,FBRX
2020-01-06,33,NEXT
2020-01-06,34,MGNI
2020-01-06,35,CYTK
2020-01-06,36,HFFG
2020-01-06,37,UPWK
2020-01-06,38,RLMD
2020-01-06,39,QFIN
2020-01-06,40,FCNCA
2020-01-06,41,EVO
2020-01-06,42,NAVI
2020-01-06,43,LXRX
2020-01-06,44,EXPI
2020-01-06,45,VNET
2020-01-06,46,SMMT
2020-01-06,47,ADMA
2020-01-06,48,DKNG
2020-01-06,49,BNTX
2020-01-06,50,RPD
2020-01-06,51,MAT
2020-01-06,52,AIOT
2020-01-06,53,MAPS
2020-01-06,54,GDYN
2020-01-06,55,DXCM
2020-01-06,56,CNDT
2020-01-06,57,VC
2020-01-06,58,HALO
2020-01-06,59,VIAV
2020-01-06,60,ZYME
2020-01-06,61,VANI
2020-01-06,62,ROCK
2020-01-06,63,DOCU
2020-01-06,64,SHOP
2020-01-06,65,FUTU
2020-01-06,66,ICFI
2020-01-06,67,REPL
2020-01-06,68,QID
2020-01-06,69,GOGO
2020-01-06,70,LSCC
2020-01-06,71,TTD
2020-01-06,72,FIVN
2020-01-06,73,VECO
2020-01-06,74,AMKR
2020-01-06,75,AMWD
2020-01-06,76,RCEL
2020-01-06,77,LPLA
2020-01-06,78,SAIA
2020-01-06,79,STNE
2020-01-06,80,ITRI
2020-01-06,81,FISV
2020-01-06,82,PLXS
2020-01-06,83,ROST
2020-01-06,84,OPK
2020-01-06,85,ENLV
2020-01-06,86,OGI
2020-01-06,87,LPRO
2020-01-06,88,NXPI
2020-01-06,89,HURN
2020-01-06,90,CDW
2020-01-06,91,HPK
2020-01-06,92,AHG
2020-01-06,93,CDZI
2020-01-06,94,FAST
2020-01-06,95,ELDN
2020-01-06,96,NTRS
2020-01-06,97,IMTX
2020-01-06,98,ADUS
2020-01-06,99,CHRS
2020-01-06,100,TROW
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,BLDP
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,MGNI
2020-01-07,20,IMUX
2020-01-07,21,ELDN
2020-01-07,22,APPS
2020-01-07,23,XERS
2020-01-07,24,FORTY
2020-01-07,25,AKBA
2020-01-07,26,GTX
2020-01-07,27,NVCR
2020-01-07,28,KOD
2020-01-07,29,LXRX
2020-01-07,30,TGTX
2020-01-07,31,FWDI
2020-01-07,32,HFFG
2020-01-07,33,QFIN
2020-01-07,34,RLMD
2020-01-07,35,UPWK
2020-01-07,36,VANI
2020-01-07,37,ATEC
2020-01-07,38,ADMA
2020-01-07,39,GERN
2020-01-07,40,EXPI
2020-01-07,41,FBRX
2020-01-07,42,NEXT
2020-01-07,43,IMVT
2020-01-07,44,NAVI
2020-01-07,45,VNET
2020-01-07,46,AHG
2020-01-07,47,OKTA
2020-01-07,48,EVO
2020-01-07,49,GLPG
2020-01-07,50,OGI
2020-01-07,51,OFLX
2020-01-07,52,PCTY
2020-01-07,53,AXON
2020-01-07,54,AMGN
2020-01-07,55,CYTK
2020-01-07,56,SMMT
2020-01-07,57,HALO
2020-01-07,58,VC
2020-01-07,59,NITO
2020-01-07,60,ASML
2020-01-07,61,VECO
2020-01-07,62,MAT
2020-01-07,63,KRYS
2020-01-07,64,MGTX
2020-01-07,65,SEDG
