date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,IBRX
2020-01-02,12,VIVK
2020-01-02,13,NITO
2020-01-02,14,BLDP
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,APPS
2020-01-02,21,AHCO
2020-01-02,22,NIXX
2020-01-02,23,PRPL
2020-01-02,24,XERS
2020-01-02,25,DRS
2020-01-02,26,AUPH
2020-01-02,27,PLUG
2020-01-02,28,GTX
2020-01-02,29,IMVT
2020-01-02,30,MGNI
2020-01-02,31,AKBA
2020-01-02,32,GERN
2020-01-02,33,AHG
2020-01-02,34,CHRS
2020-01-02,35,ENLV
2020-01-02,36,NEXT
2020-01-02,37,TECS
2020-01-02,38,SLNH
2020-01-02,39,UPWK
2020-01-02,40,SMMT
2020-01-02,41,FWDI
2020-01-02,42,KNSA
2020-01-02,43,FUTU
2020-01-02,44,GOGO
2020-01-02,45,HFFG
2020-01-02,46,GSAT
2020-01-02,47,SGMO
2020-01-02,48,DKNG
2020-01-02,49,OPK
2020-01-02,50,EVO
2020-01-02,51,ADMA
2020-01-02,52,QFIN
2020-01-02,53,CYTK
2020-01-02,54,EXPI
2020-01-02,55,OGI
2020-01-02,56,OLB
2020-01-02,57,AIOT
2020-01-02,58,FBRX
2020-01-02,59,INTZ
2020-01-02,60,LAB
2020-01-02,61,OCUL
2020-01-02,62,ZYME
2020-01-02,63,FORTY
2020-01-02,64,EVER
2020-01-02,65,EXLS
2020-01-02,66,PRQR
2020-01-02,67,PSNL
2020-01-02,68,AMKR
2020-01-02,69,JBSS
2020-01-02,70,VECO
2020-01-02,71,NAVI
2020-01-02,72,XENE
2020-01-02,73,REPL
2020-01-02,74,ZLAB
2020-01-02,75,LXRX
2020-01-02,76,MAT
2020-01-02,77,VIAV
2020-01-02,78,FRHC
2020-01-02,79,IMTX
2020-01-02,80,FER
2020-01-02,81,PPC
2020-01-02,82,FAST
2020-01-02,83,LPRO
2020-01-02,84,AMRX
2020-01-02,85,CDZI
2020-01-02,86,PRTA
2020-01-02,87,VCTR
2020-01-02,88,MESO
2020-01-02,89,MRTN
2020-01-02,90,MTCH
2020-01-02,91,ICFI
2020-01-02,92,RCEL
2020-01-02,93,UCTT
2020-01-02,94,LX
2020-01-02,95,NXPI
2020-01-02,96,ADUS
2020-01-02,97,ROAD
2020-01-02,98,HPK
2020-01-02,99,GDYN
2020-01-02,100,LSCC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,SVRA
2020-01-03,4,WVE
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,IBRX
2020-01-03,11,NITO
2020-01-03,12,VIVK
2020-01-03,13,TGTX
2020-01-03,14,IMUX
2020-01-03,15,WULF
2020-01-03,16,BLDP
2020-01-03,17,APPS
2020-01-03,18,AHCO
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,XERS
2020-01-03,22,NEXT
2020-01-03,23,ATEC
2020-01-03,24,AKBA
2020-01-03,25,AUPH
2020-01-03,26,DRS
2020-01-03,27,SGMO
2020-01-03,28,GTX
2020-01-03,29,MGNI
2020-01-03,30,FBRX
2020-01-03,31,PLUG
2020-01-03,32,GERN
2020-01-03,33,GOGO
2020-01-03,34,IMVT
2020-01-03,35,AHG
2020-01-03,36,UPWK
2020-01-03,37,LXRX
2020-01-03,38,SMMT
2020-01-03,39,FWDI
2020-01-03,40,SLNH
2020-01-03,41,ADMA
2020-01-03,42,CHRS
2020-01-03,43,OPK
2020-01-03,44,QFIN
2020-01-03,45,EVO
2020-01-03,46,ENLV
2020-01-03,47,HFFG
2020-01-03,48,OGI
2020-01-03,49,DKNG
2020-01-03,50,FUTU
2020-01-03,51,CYTK
2020-01-03,52,RLMD
2020-01-03,53,DRIO
2020-01-03,54,PSNL
2020-01-03,55,AMKR
2020-01-03,56,AIOT
2020-01-03,57,IMTX
2020-01-03,58,EXPI
2020-01-03,59,ZYME
2020-01-03,60,EVER
2020-01-03,61,FORTY
2020-01-03,62,VECO
2020-01-03,63,PRTA
2020-01-03,64,RCEL
2020-01-03,65,INTZ
2020-01-03,66,XENE
2020-01-03,67,CDZI
2020-01-03,68,MAT
2020-01-03,69,MESO
2020-01-03,70,REPL
2020-01-03,71,GSAT
2020-01-03,72,AMRX
2020-01-03,73,OCUL
2020-01-03,74,HPK
2020-01-03,75,NAVI
2020-01-03,76,VRRM
2020-01-03,77,ZLAB
2020-01-03,78,EXLS
2020-01-03,79,VIAV
2020-01-03,80,FAST
2020-01-03,81,OLB
2020-01-03,82,FRHC
2020-01-03,83,RPD
2020-01-03,84,MTCH
2020-01-03,85,LITE
2020-01-03,86,LX
2020-01-03,87,VCTR
2020-01-03,88,MRTN
2020-01-03,89,SPNS
2020-01-03,90,LPRO
2020-01-03,91,UCTT
2020-01-03,92,RDNT
2020-01-03,93,LSCC
2020-01-03,94,DOCU
2020-01-03,95,LAB
2020-01-03,96,QRVO
2020-01-03,97,RMBS
2020-01-03,98,GDS
2020-01-03,99,SHOP
2020-01-03,100,RUSHB
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,NITO
2020-01-06,12,IBRX
2020-01-06,13,PLUG
2020-01-06,14,VIVK
2020-01-06,15,FCNCA
2020-01-06,16,BLDP
2020-01-06,17,TGTX
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,AHCO
2020-01-06,22,XERS
2020-01-06,23,PRPL
2020-01-06,24,APPS
2020-01-06,25,ATEC
2020-01-06,26,AUPH
2020-01-06,27,GTX
2020-01-06,28,AKBA
2020-01-06,29,MGNI
2020-01-06,30,CDZI
2020-01-06,31,FBRX
2020-01-06,32,GERN
2020-01-06,33,UPWK
2020-01-06,34,OGI
2020-01-06,35,NEXT
2020-01-06,36,LXRX
2020-01-06,37,IMVT
2020-01-06,38,SMMT
2020-01-06,39,FWDI
2020-01-06,40,BNTX
2020-01-06,41,RLMD
2020-01-06,42,ENLV
2020-01-06,43,HFFG
2020-01-06,44,GOGO
2020-01-06,45,ADMA
2020-01-06,46,AHG
2020-01-06,47,QFIN
2020-01-06,48,EVO
2020-01-06,49,EXPI
2020-01-06,50,FORTY
2020-01-06,51,CYTK
2020-01-06,52,OPK
2020-01-06,53,DKNG
2020-01-06,54,FUTU
2020-01-06,55,PSNL
2020-01-06,56,AIOT
2020-01-06,57,AMRX
2020-01-06,58,VNET
2020-01-06,59,CNDT
2020-01-06,60,SGMO
2020-01-06,61,AMKR
2020-01-06,62,ZYME
2020-01-06,63,OCUL
2020-01-06,64,VECO
2020-01-06,65,OLB
2020-01-06,66,VIAV
2020-01-06,67,FRHC
2020-01-06,68,REPL
2020-01-06,69,INTZ
2020-01-06,70,NAVI
2020-01-06,71,HPK
2020-01-06,72,XENE
2020-01-06,73,CRON
2020-01-06,74,GSAT
2020-01-06,75,MAT
2020-01-06,76,IMTX
2020-01-06,77,MESO
2020-01-06,78,RCEL
2020-01-06,79,EXLS
2020-01-06,80,PRQR
2020-01-06,81,GDYN
2020-01-06,82,HALO
2020-01-06,83,ELDN
2020-01-06,84,MAPS
2020-01-06,85,ZLAB
2020-01-06,86,PRTA
2020-01-06,87,SHOP
2020-01-06,88,PLAB
2020-01-06,89,VRRM
2020-01-06,90,IRWD
2020-01-06,91,LSCC
2020-01-06,92,FAST
2020-01-06,93,QRVO
2020-01-06,94,RUSHB
2020-01-06,95,VCTR
2020-01-06,96,NMRK
2020-01-06,97,LX
2020-01-06,98,TCMD
2020-01-06,99,SLNH
2020-01-06,100,RPD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,IBRX
2020-01-07,10,CLSK
2020-01-07,11,AUPH
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,TGTX
2020-01-07,21,APPS
2020-01-07,22,MGNI
2020-01-07,23,ELDN
2020-01-07,24,AKBA
2020-01-07,25,ATEC
2020-01-07,26,XERS
2020-01-07,27,UPWK
2020-01-07,28,LXRX
2020-01-07,29,KOD
2020-01-07,30,AHG
2020-01-07,31,OGI
2020-01-07,32,FBRX
2020-01-07,33,GOGO
2020-01-07,34,GTX
2020-01-07,35,QFIN
2020-01-07,36,FWDI
2020-01-07,37,GERN
2020-01-07,38,SMMT
2020-01-07,39,HFFG
2020-01-07,40,ADMA
2020-01-07,41,AMRX
2020-01-07,42,ENLV
2020-01-07,43,NEXT
2020-01-07,44,EXPI
2020-01-07,45,NITO
2020-01-07,46,FORTY
2020-01-07,47,SGMO
2020-01-07,48,RLMD
2020-01-07,49,EVO
2020-01-07,50,OPK
2020-01-07,51,CRON
2020-01-07,52,CYTK
2020-01-07,53,DRIO
2020-01-07,54,PRQR
2020-01-07,55,CDZI
2020-01-07,56,AMKR
2020-01-07,57,NVCR
2020-01-07,58,GSAT
2020-01-07,59,INTZ
2020-01-07,60,AIOT
2020-01-07,61,FUTU
2020-01-07,62,VECO
2020-01-07,63,PSNL
