date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,NITO
2020-01-02,15,IMUX
2020-01-02,16,TGTX
2020-01-02,17,PRPL
2020-01-02,18,ATEC
2020-01-02,19,APPS
2020-01-02,20,GERN
2020-01-02,21,WULF
2020-01-02,22,ELDN
2020-01-02,23,SLNH
2020-01-02,24,AUPH
2020-01-02,25,AHCO
2020-01-02,26,XERS
2020-01-02,27,IMVT
2020-01-02,28,NEXT
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,FWDI
2020-01-02,32,PLUG
2020-01-02,33,INTZ
2020-01-02,34,NIXX
2020-01-02,35,AKBA
2020-01-02,36,FORTY
2020-01-02,37,KNSA
2020-01-02,38,SMMT
2020-01-02,39,MGNI
2020-01-02,40,FUTU
2020-01-02,41,FBRX
2020-01-02,42,QFIN
2020-01-02,43,DKNG
2020-01-02,44,NAVI
2020-01-02,45,CHRS
2020-01-02,46,ENLV
2020-01-02,47,ADMA
2020-01-02,48,EVO
2020-01-02,49,REPL
2020-01-02,50,AIOT
2020-01-02,51,MIST
2020-01-02,52,EXPI
2020-01-02,53,EVER
2020-01-02,54,HFFG
2020-01-02,55,ZYME
2020-01-02,56,VCTR
2020-01-02,57,ZLAB
2020-01-02,58,VC
2020-01-02,59,UPWK
2020-01-02,60,RCEL
2020-01-02,61,SGMO
2020-01-02,62,NTRS
2020-01-02,63,GOGO
2020-01-02,64,VECO
2020-01-02,65,UCTT
2020-01-02,66,AMKR
2020-01-02,67,OCUL
2020-01-02,68,OGI
2020-01-02,69,NVCR
2020-01-02,70,CYTK
2020-01-02,71,STAA
2020-01-02,72,LAMR
2020-01-02,73,LPLA
2020-01-02,74,FISV
2020-01-02,75,CNXN
2020-01-02,76,MASI
2020-01-02,77,TER
2020-01-02,78,DOCU
2020-01-02,79,VIAV
2020-01-02,80,HON
2020-01-02,81,GSAT
2020-01-02,82,ITRI
2020-01-02,83,APLS
2020-01-02,84,HALO
2020-01-02,85,NICE
2020-01-02,86,AHG
2020-01-02,87,TTD
2020-01-02,88,ROST
2020-01-02,89,TRI
2020-01-02,90,CNDT
2020-01-02,91,TROW
2020-01-02,92,MAT
2020-01-02,93,VRRM
2020-01-02,94,PSMT
2020-01-02,95,INCY
2020-01-02,96,DXCM
2020-01-02,97,QID
2020-01-02,98,INDB
2020-01-02,99,ADP
2020-01-02,100,NVDA
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,NITO
2020-01-03,12,TGTX
2020-01-03,13,IBRX
2020-01-03,14,IMUX
2020-01-03,15,BLDP
2020-01-03,16,WULF
2020-01-03,17,PRPL
2020-01-03,18,XERS
2020-01-03,19,APPS
2020-01-03,20,ELDN
2020-01-03,21,AHCO
2020-01-03,22,FWDI
2020-01-03,23,SLNH
2020-01-03,24,AUPH
2020-01-03,25,NEXT
2020-01-03,26,GERN
2020-01-03,27,IMVT
2020-01-03,28,ATEC
2020-01-03,29,GTX
2020-01-03,30,AKBA
2020-01-03,31,FBRX
2020-01-03,32,MGNI
2020-01-03,33,INTZ
2020-01-03,34,FORTY
2020-01-03,35,SGMO
2020-01-03,36,PLUG
2020-01-03,37,DRS
2020-01-03,38,ADMA
2020-01-03,39,QFIN
2020-01-03,40,RLMD
2020-01-03,41,SMMT
2020-01-03,42,NAVI
2020-01-03,43,EVO
2020-01-03,44,DKNG
2020-01-03,45,VC
2020-01-03,46,LXRX
2020-01-03,47,AIOT
2020-01-03,48,UPWK
2020-01-03,49,REPL
2020-01-03,50,EVER
2020-01-03,51,HALO
2020-01-03,52,HFFG
2020-01-03,53,FUTU
2020-01-03,54,RCEL
2020-01-03,55,ZYME
2020-01-03,56,GOGO
2020-01-03,57,CYTK
2020-01-03,58,VCTR
2020-01-03,59,MAT
2020-01-03,60,AMKR
2020-01-03,61,RPD
2020-01-03,62,EXPI
2020-01-03,63,VECO
2020-01-03,64,LPLA
2020-01-03,65,VRRM
2020-01-03,66,DOCU
2020-01-03,67,SCO
2020-01-03,68,UCTT
2020-01-03,69,VIAV
2020-01-03,70,ZLAB
2020-01-03,71,ITRI
2020-01-03,72,NTRS
2020-01-03,73,APLS
2020-01-03,74,TROW
2020-01-03,75,SHOP
2020-01-03,76,NICE
2020-01-03,77,ARKO
2020-01-03,78,WWD
2020-01-03,79,TER
2020-01-03,80,AMRX
2020-01-03,81,ROST
2020-01-03,82,STNE
2020-01-03,83,FISV
2020-01-03,84,OGI
2020-01-03,85,MIST
2020-01-03,86,PLXS
2020-01-03,87,LPRO
2020-01-03,88,INMD
2020-01-03,89,ALKS
2020-01-03,90,AHG
2020-01-03,91,IMTX
2020-01-03,92,GOOG
2020-01-03,93,MASI
2020-01-03,94,TRI
2020-01-03,95,SIRI
2020-01-03,96,PNFP
2020-01-03,97,CDZI
2020-01-03,98,VSEC
2020-01-03,99,HURN
2020-01-03,100,LAMR
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,XERS
2020-01-06,17,TGTX
2020-01-06,18,PRPL
2020-01-06,19,WULF
2020-01-06,20,AUPH
2020-01-06,21,IMUX
2020-01-06,22,DRS
2020-01-06,23,GERN
2020-01-06,24,AHCO
2020-01-06,25,GTX
2020-01-06,26,FWDI
2020-01-06,27,FORTY
2020-01-06,28,MGNI
2020-01-06,29,APPS
2020-01-06,30,AKBA
2020-01-06,31,ATEC
2020-01-06,32,IMVT
2020-01-06,33,FBRX
2020-01-06,34,NEXT
2020-01-06,35,QFIN
2020-01-06,36,LXRX
2020-01-06,37,RLMD
2020-01-06,38,EXPI
2020-01-06,39,ADMA
2020-01-06,40,CYTK
2020-01-06,41,VNET
2020-01-06,42,UPWK
2020-01-06,43,CNDT
2020-01-06,44,BNTX
2020-01-06,45,NAVI
2020-01-06,46,FCNCA
2020-01-06,47,AIOT
2020-01-06,48,HFFG
2020-01-06,49,DKNG
2020-01-06,50,ZYME
2020-01-06,51,SMMT
2020-01-06,52,EVO
2020-01-06,53,MAPS
2020-01-06,54,RPD
2020-01-06,55,AMKR
2020-01-06,56,HALO
2020-01-06,57,INTZ
2020-01-06,58,FUTU
2020-01-06,59,REPL
2020-01-06,60,ENLV
2020-01-06,61,VCTR
2020-01-06,62,CDZI
2020-01-06,63,LPLA
2020-01-06,64,VLYPP
2020-01-06,65,RCEL
2020-01-06,66,STNE
2020-01-06,67,LPRO
2020-01-06,68,SHOP
2020-01-06,69,FISV
2020-01-06,70,LAMR
2020-01-06,71,ROCK
2020-01-06,72,NTRS
2020-01-06,73,GOGO
2020-01-06,74,AMWD
2020-01-06,75,ITRI
2020-01-06,76,VIAV
2020-01-06,77,OCUL
2020-01-06,78,DOCU
2020-01-06,79,MASI
2020-01-06,80,ARKO
2020-01-06,81,HURN
2020-01-06,82,ZLAB
2020-01-06,83,PNFP
2020-01-06,84,WWD
2020-01-06,85,VKTX
2020-01-06,86,SXTC
2020-01-06,87,VC
2020-01-06,88,MAT
2020-01-06,89,SIRI
2020-01-06,90,TROW
2020-01-06,91,CHRS
2020-01-06,92,TRI
2020-01-06,93,ROST
2020-01-06,94,PLXS
2020-01-06,95,EA
2020-01-06,96,CDW
2020-01-06,97,SCO
2020-01-06,98,AMRX
2020-01-06,99,MSFT
2020-01-06,100,NTES
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,BLDP
2020-01-07,12,IBRX
2020-01-07,13,AUPH
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,AHCO
2020-01-07,21,ELDN
2020-01-07,22,FWDI
2020-01-07,23,XERS
2020-01-07,24,FORTY
2020-01-07,25,AKBA
2020-01-07,26,NVCR
2020-01-07,27,QFIN
2020-01-07,28,APPS
2020-01-07,29,LXRX
2020-01-07,30,TGTX
2020-01-07,31,GTX
2020-01-07,32,EXPI
2020-01-07,33,GERN
2020-01-07,34,ATEC
2020-01-07,35,ADMA
2020-01-07,36,UPWK
2020-01-07,37,HFFG
2020-01-07,38,KOD
2020-01-07,39,RLMD
2020-01-07,40,IMVT
2020-01-07,41,NEXT
2020-01-07,42,INTZ
2020-01-07,43,VNET
2020-01-07,44,VANI
2020-01-07,45,GLPG
2020-01-07,46,CYTK
2020-01-07,47,OFLX
2020-01-07,48,FBRX
2020-01-07,49,EVO
2020-01-07,50,CNDT
2020-01-07,51,NAVI
2020-01-07,52,AMGN
2020-01-07,53,OKTA
2020-01-07,54,ALNY
2020-01-07,55,AXON
2020-01-07,56,OCUL
2020-01-07,57,SMMT
2020-01-07,58,TROW
2020-01-07,59,ARWR
2020-01-07,60,VC
2020-01-07,61,AMKR
2020-01-07,62,OGI
2020-01-07,63,HALO
2020-01-07,64,CDLX
