date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,ACIU
2020-01-02,8,NITO
2020-01-02,9,CLSK
2020-01-02,10,BLDP
2020-01-02,11,IBRX
2020-01-02,12,LBTYB
2020-01-02,13,MDXG
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,APPS
2020-01-02,19,AUPH
2020-01-02,20,WULF
2020-01-02,21,ELDN
2020-01-02,22,PLUG
2020-01-02,23,MGNI
2020-01-02,24,GOGO
2020-01-02,25,AHCO
2020-01-02,26,PRPL
2020-01-02,27,DRS
2020-01-02,28,IMVT
2020-01-02,29,XERS
2020-01-02,30,AKBA
2020-01-02,31,GERN
2020-01-02,32,GTX
2020-01-02,33,SMMT
2020-01-02,34,INTZ
2020-01-02,35,OPK
2020-01-02,36,FWDI
2020-01-02,37,FUTU
2020-01-02,38,NEXT
2020-01-02,39,ENLV
2020-01-02,40,ARKO
2020-01-02,41,ADMA
2020-01-02,42,RLMD
2020-01-02,43,SGMO
2020-01-02,44,AMRX
2020-01-02,45,GSAT
2020-01-02,46,VKTX
2020-01-02,47,UPWK
2020-01-02,48,HYMC
2020-01-02,49,CYTK
2020-01-02,50,LXRX
2020-01-02,51,QFIN
2020-01-02,52,FCNCA
2020-01-02,53,OCUL
2020-01-02,54,KNSA
2020-01-02,55,EXPI
2020-01-02,56,CNDT
2020-01-02,57,NRXP
2020-01-02,58,NVDA
2020-01-02,59,FORTY
2020-01-02,60,DRIO
2020-01-02,61,AIOT
2020-01-02,62,OGI
2020-01-02,63,EVER
2020-01-02,64,NIXX
2020-01-02,65,LX
2020-01-02,66,PGEN
2020-01-02,67,LAB
2020-01-02,68,AHG
2020-01-02,69,ZLAB
2020-01-02,70,XENE
2020-01-02,71,IRWD
2020-01-02,72,FER
2020-01-02,73,HLIT
2020-01-02,74,DKNG
2020-01-02,75,AMKR
2020-01-02,76,ZYME
2020-01-02,77,VCTR
2020-01-02,78,SNBR
2020-01-02,79,VIAV
2020-01-02,80,UCTT
2020-01-02,81,NMRK
2020-01-02,82,APLS
2020-01-02,83,SHOP
2020-01-02,84,SMCI
2020-01-02,85,VECO
2020-01-02,86,SGRY
2020-01-02,87,MESO
2020-01-02,88,DOCU
2020-01-02,89,VNET
2020-01-02,90,SLNH
2020-01-02,91,LSCC
2020-01-02,92,STNE
2020-01-02,93,TCMD
2020-01-02,94,DXCM
2020-01-02,95,MEDP
2020-01-02,96,NTES
2020-01-02,97,SONO
2020-01-02,98,ICFI
2020-01-02,99,IOVA
2020-01-02,100,RDNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,NITO
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,LBTYB
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,APPS
2020-01-03,16,IMUX
2020-01-03,17,WULF
2020-01-03,18,ELDN
2020-01-03,19,PLUG
2020-01-03,20,AHCO
2020-01-03,21,AUPH
2020-01-03,22,MGNI
2020-01-03,23,PRPL
2020-01-03,24,DRIO
2020-01-03,25,XERS
2020-01-03,26,GOGO
2020-01-03,27,ATEC
2020-01-03,28,AKBA
2020-01-03,29,GERN
2020-01-03,30,SMMT
2020-01-03,31,NEXT
2020-01-03,32,INTZ
2020-01-03,33,GTX
2020-01-03,34,SGMO
2020-01-03,35,IMVT
2020-01-03,36,FWDI
2020-01-03,37,OPK
2020-01-03,38,LXRX
2020-01-03,39,DRS
2020-01-03,40,ARKO
2020-01-03,41,RLMD
2020-01-03,42,UPWK
2020-01-03,43,ADMA
2020-01-03,44,ENLV
2020-01-03,45,OCUL
2020-01-03,46,AMRX
2020-01-03,47,HYMC
2020-01-03,48,CNDT
2020-01-03,49,CYTK
2020-01-03,50,GSAT
2020-01-03,51,QFIN
2020-01-03,52,FORTY
2020-01-03,53,AIOT
2020-01-03,54,VKTX
2020-01-03,55,OGI
2020-01-03,56,XENE
2020-01-03,57,EXPI
2020-01-03,58,PGEN
2020-01-03,59,AHG
2020-01-03,60,FBRX
2020-01-03,61,VNET
2020-01-03,62,ZLAB
2020-01-03,63,EVER
2020-01-03,64,LX
2020-01-03,65,LAB
2020-01-03,66,NVDA
2020-01-03,67,HLIT
2020-01-03,68,VCTR
2020-01-03,69,DKNG
2020-01-03,70,FUTU
2020-01-03,71,RDNT
2020-01-03,72,SHOP
2020-01-03,73,AMKR
2020-01-03,74,APLS
2020-01-03,75,OLB
2020-01-03,76,DOCU
2020-01-03,77,LSCC
2020-01-03,78,UCTT
2020-01-03,79,EOLS
2020-01-03,80,CDZI
2020-01-03,81,ZYME
2020-01-03,82,DXCM
2020-01-03,83,QCOM
2020-01-03,84,STNE
2020-01-03,85,SMCI
2020-01-03,86,IRWD
2020-01-03,87,MEDP
2020-01-03,88,PRQR
2020-01-03,89,SGRY
2020-01-03,90,FER
2020-01-03,91,VECO
2020-01-03,92,EXLS
2020-01-03,93,NMRK
2020-01-03,94,SLNH
2020-01-03,95,PSNL
2020-01-03,96,RCEL
2020-01-03,97,GDS
2020-01-03,98,FRHC
2020-01-03,99,FRPT
2020-01-03,100,RUSHB
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,NITO
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,PLUG
2020-01-06,11,LBTYB
2020-01-06,12,IBRX
2020-01-06,13,BLDP
2020-01-06,14,MDXG
2020-01-06,15,TGTX
2020-01-06,16,FCNCA
2020-01-06,17,FORTY
2020-01-06,18,VIVK
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,IMUX
2020-01-06,22,APPS
2020-01-06,23,PRPL
2020-01-06,24,AUPH
2020-01-06,25,INTZ
2020-01-06,26,MGNI
2020-01-06,27,AHCO
2020-01-06,28,GOGO
2020-01-06,29,AKBA
2020-01-06,30,XERS
2020-01-06,31,VLYPP
2020-01-06,32,GERN
2020-01-06,33,GTX
2020-01-06,34,LXRX
2020-01-06,35,ATEC
2020-01-06,36,RLMD
2020-01-06,37,FWDI
2020-01-06,38,SMMT
2020-01-06,39,VNET
2020-01-06,40,IMVT
2020-01-06,41,ADMA
2020-01-06,42,OPK
2020-01-06,43,ARKO
2020-01-06,44,CYTK
2020-01-06,45,OCUL
2020-01-06,46,NEXT
2020-01-06,47,UPWK
2020-01-06,48,CDZI
2020-01-06,49,CNDT
2020-01-06,50,OGI
2020-01-06,51,EXPI
2020-01-06,52,QFIN
2020-01-06,53,HYMC
2020-01-06,54,VKTX
2020-01-06,55,SGMO
2020-01-06,56,BNTX
2020-01-06,57,AMRX
2020-01-06,58,FBRX
2020-01-06,59,ENLV
2020-01-06,60,GSAT
2020-01-06,61,MAPS
2020-01-06,62,PRQR
2020-01-06,63,AIOT
2020-01-06,64,AHG
2020-01-06,65,DKNG
2020-01-06,66,XENE
2020-01-06,67,EOLS
2020-01-06,68,OLB
2020-01-06,69,LAB
2020-01-06,70,ZYME
2020-01-06,71,VECO
2020-01-06,72,LX
2020-01-06,73,SMCI
2020-01-06,74,SHOP
2020-01-06,75,SGRY
2020-01-06,76,AMKR
2020-01-06,77,QCOM
2020-01-06,78,STNE
2020-01-06,79,DXCM
2020-01-06,80,PSNL
2020-01-06,81,IRWD
2020-01-06,82,LSCC
2020-01-06,83,DRIO
2020-01-06,84,NVDA
2020-01-06,85,SYNA
2020-01-06,86,VCTR
2020-01-06,87,HPK
2020-01-06,88,FUTU
2020-01-06,89,ZLAB
2020-01-06,90,RDNT
2020-01-06,91,FIVN
2020-01-06,92,DOCU
2020-01-06,93,FRPT
2020-01-06,94,FER
2020-01-06,95,REPL
2020-01-06,96,UCTT
2020-01-06,97,EXLS
2020-01-06,98,NMRK
2020-01-06,99,MESO
2020-01-06,100,CRON
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,IBRX
2020-01-07,10,BLDP
2020-01-07,11,LBTYB
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,DRS
2020-01-07,15,VIVK
2020-01-07,16,FORTY
2020-01-07,17,WULF
2020-01-07,18,MGNI
2020-01-07,19,IMUX
2020-01-07,20,INTZ
2020-01-07,21,AKBA
2020-01-07,22,MDXG
2020-01-07,23,APPS
2020-01-07,24,AHCO
2020-01-07,25,TGTX
2020-01-07,26,LXRX
2020-01-07,27,ELDN
2020-01-07,28,RLMD
2020-01-07,29,ATEC
2020-01-07,30,FWDI
2020-01-07,31,GOGO
2020-01-07,32,SMMT
2020-01-07,33,XERS
2020-01-07,34,GTX
2020-01-07,35,ARKO
2020-01-07,36,VNET
2020-01-07,37,OCUL
2020-01-07,38,UPWK
2020-01-07,39,NITO
2020-01-07,40,GERN
2020-01-07,41,OPK
2020-01-07,42,OGI
2020-01-07,43,ADMA
2020-01-07,44,NEXT
2020-01-07,45,KOD
2020-01-07,46,AHG
2020-01-07,47,EXPI
2020-01-07,48,CNDT
2020-01-07,49,QFIN
2020-01-07,50,ENLV
2020-01-07,51,CYTK
2020-01-07,52,AMRX
2020-01-07,53,SGMO
2020-01-07,54,GSAT
2020-01-07,55,PRQR
2020-01-07,56,XENE
2020-01-07,57,FBRX
2020-01-07,58,EOLS
2020-01-07,59,NVDA
2020-01-07,60,VKTX
2020-01-07,61,HFFG
2020-01-07,62,DRIO
