date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,NITO
2020-01-02,9,ARDX
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,APPS
2020-01-02,21,ELDN
2020-01-02,22,PRPL
2020-01-02,23,AUPH
2020-01-02,24,IMVT
2020-01-02,25,PLUG
2020-01-02,26,AKBA
2020-01-02,27,XERS
2020-01-02,28,DRS
2020-01-02,29,MGNI
2020-01-02,30,SMMT
2020-01-02,31,GERN
2020-01-02,32,GTX
2020-01-02,33,NEXT
2020-01-02,34,FWDI
2020-01-02,35,GOGO
2020-01-02,36,AHG
2020-01-02,37,TECS
2020-01-02,38,NIXX
2020-01-02,39,ENLV
2020-01-02,40,DKNG
2020-01-02,41,UPWK
2020-01-02,42,INTZ
2020-01-02,43,QFIN
2020-01-02,44,SLNH
2020-01-02,45,SGMO
2020-01-02,46,OPK
2020-01-02,47,FUTU
2020-01-02,48,CYTK
2020-01-02,49,GSAT
2020-01-02,50,LXRX
2020-01-02,51,EXPI
2020-01-02,52,OCUL
2020-01-02,53,AIOT
2020-01-02,54,CHRS
2020-01-02,55,EVO
2020-01-02,56,ADMA
2020-01-02,57,OGI
2020-01-02,58,XENE
2020-01-02,59,KNSA
2020-01-02,60,LAB
2020-01-02,61,LX
2020-01-02,62,EVER
2020-01-02,63,ZYME
2020-01-02,64,AMRX
2020-01-02,65,VKTX
2020-01-02,66,FBRX
2020-01-02,67,ZLAB
2020-01-02,68,AMKR
2020-01-02,69,FORTY
2020-01-02,70,QID
2020-01-02,71,VECO
2020-01-02,72,VCTR
2020-01-02,73,OLB
2020-01-02,74,CNDT
2020-01-02,75,IRWD
2020-01-02,76,RCEL
2020-01-02,77,PGEN
2020-01-02,78,APLS
2020-01-02,79,NRXP
2020-01-02,80,PRQR
2020-01-02,81,LSCC
2020-01-02,82,NVDA
2020-01-02,83,FRHC
2020-01-02,84,UCTT
2020-01-02,85,DBVT
2020-01-02,86,CDZI
2020-01-02,87,VIAV
2020-01-02,88,SPNS
2020-01-02,89,PLAB
2020-01-02,90,STNE
2020-01-02,91,NMRK
2020-01-02,92,MESO
2020-01-02,93,SHOP
2020-01-02,94,ARKO
2020-01-02,95,NAVI
2020-01-02,96,SCO
2020-01-02,97,GDS
2020-01-02,98,REPL
2020-01-02,99,GDYN
2020-01-02,100,FER
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,NITO
2020-01-03,8,ARDX
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,AHCO
2020-01-03,18,APPS
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,AKBA
2020-01-03,22,XERS
2020-01-03,23,ATEC
2020-01-03,24,PLUG
2020-01-03,25,AUPH
2020-01-03,26,AHG
2020-01-03,27,MGNI
2020-01-03,28,NEXT
2020-01-03,29,GOGO
2020-01-03,30,IMVT
2020-01-03,31,GERN
2020-01-03,32,FWDI
2020-01-03,33,SGMO
2020-01-03,34,GTX
2020-01-03,35,SMMT
2020-01-03,36,DRS
2020-01-03,37,LXRX
2020-01-03,38,FBRX
2020-01-03,39,UPWK
2020-01-03,40,DKNG
2020-01-03,41,INTZ
2020-01-03,42,QFIN
2020-01-03,43,RLMD
2020-01-03,44,OPK
2020-01-03,45,SLNH
2020-01-03,46,OGI
2020-01-03,47,ENLV
2020-01-03,48,ADMA
2020-01-03,49,AIOT
2020-01-03,50,CYTK
2020-01-03,51,EVO
2020-01-03,52,OCUL
2020-01-03,53,OLB
2020-01-03,54,AMRX
2020-01-03,55,EXPI
2020-01-03,56,AMKR
2020-01-03,57,GSAT
2020-01-03,58,XENE
2020-01-03,59,FUTU
2020-01-03,60,ZYME
2020-01-03,61,PSNL
2020-01-03,62,VKTX
2020-01-03,63,EVER
2020-01-03,64,VNET
2020-01-03,65,LX
2020-01-03,66,VECO
2020-01-03,67,FORTY
2020-01-03,68,ZLAB
2020-01-03,69,RCEL
2020-01-03,70,FRHC
2020-01-03,71,IRWD
2020-01-03,72,VCTR
2020-01-03,73,APLS
2020-01-03,74,IMTX
2020-01-03,75,CDZI
2020-01-03,76,LSCC
2020-01-03,77,UCTT
2020-01-03,78,BNTX
2020-01-03,79,HFFG
2020-01-03,80,RDNT
2020-01-03,81,VIAV
2020-01-03,82,DOCU
2020-01-03,83,SHOP
2020-01-03,84,CNDT
2020-01-03,85,FAST
2020-01-03,86,STNE
2020-01-03,87,LAB
2020-01-03,88,PLAB
2020-01-03,89,QRVO
2020-01-03,90,GDS
2020-01-03,91,LITE
2020-01-03,92,MESO
2020-01-03,93,PRTA
2020-01-03,94,HPK
2020-01-03,95,SPNS
2020-01-03,96,REPL
2020-01-03,97,AMD
2020-01-03,98,CDW
2020-01-03,99,PGEN
2020-01-03,100,CRUS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,PLUG
2020-01-06,12,MDXG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,TGTX
2020-01-06,16,VIVK
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,IMUX
2020-01-06,20,AHCO
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,XERS
2020-01-06,24,AKBA
2020-01-06,25,APPS
2020-01-06,26,MGNI
2020-01-06,27,ATEC
2020-01-06,28,GTX
2020-01-06,29,GERN
2020-01-06,30,LXRX
2020-01-06,31,GOGO
2020-01-06,32,RLMD
2020-01-06,33,FWDI
2020-01-06,34,AHG
2020-01-06,35,IMVT
2020-01-06,36,SMMT
2020-01-06,37,NEXT
2020-01-06,38,UPWK
2020-01-06,39,BNTX
2020-01-06,40,FCNCA
2020-01-06,41,CYTK
2020-01-06,42,FBRX
2020-01-06,43,QFIN
2020-01-06,44,FORTY
2020-01-06,45,EXPI
2020-01-06,46,CDZI
2020-01-06,47,DKNG
2020-01-06,48,ENLV
2020-01-06,49,VNET
2020-01-06,50,ADMA
2020-01-06,51,OCUL
2020-01-06,52,SGMO
2020-01-06,53,OGI
2020-01-06,54,OLB
2020-01-06,55,OPK
2020-01-06,56,AIOT
2020-01-06,57,INTZ
2020-01-06,58,AMRX
2020-01-06,59,EVO
2020-01-06,60,CNDT
2020-01-06,61,AMKR
2020-01-06,62,ELDN
2020-01-06,63,PSNL
2020-01-06,64,FUTU
2020-01-06,65,XENE
2020-01-06,66,GSAT
2020-01-06,67,VECO
2020-01-06,68,ZYME
2020-01-06,69,HFFG
2020-01-06,70,VLYPP
2020-01-06,71,MAPS
2020-01-06,72,ZLAB
2020-01-06,73,VKTX
2020-01-06,74,FRHC
2020-01-06,75,RCEL
2020-01-06,76,LSCC
2020-01-06,77,PRQR
2020-01-06,78,CRON
2020-01-06,79,IRWD
2020-01-06,80,VCTR
2020-01-06,81,REPL
2020-01-06,82,SHOP
2020-01-06,83,LX
2020-01-06,84,STNE
2020-01-06,85,DXCM
2020-01-06,86,VIAV
2020-01-06,87,NMRK
2020-01-06,88,RDNT
2020-01-06,89,LPRO
2020-01-06,90,UCTT
2020-01-06,91,GDYN
2020-01-06,92,ARKO
2020-01-06,93,CDW
2020-01-06,94,CRUS
2020-01-06,95,HPK
2020-01-06,96,PLAB
2020-01-06,97,TTD
2020-01-06,98,FIVN
2020-01-06,99,RPD
2020-01-06,100,SPNS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,VIVK
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,MDXG
2020-01-07,19,IMUX
2020-01-07,20,TGTX
2020-01-07,21,MGNI
2020-01-07,22,ELDN
2020-01-07,23,AKBA
2020-01-07,24,APPS
2020-01-07,25,LXRX
2020-01-07,26,XERS
2020-01-07,27,ATEC
2020-01-07,28,AHG
2020-01-07,29,FWDI
2020-01-07,30,RLMD
2020-01-07,31,UPWK
2020-01-07,32,GTX
2020-01-07,33,SMMT
2020-01-07,34,GOGO
2020-01-07,35,QFIN
2020-01-07,36,GERN
2020-01-07,37,NEXT
2020-01-07,38,ADMA
2020-01-07,39,INTZ
2020-01-07,40,OCUL
2020-01-07,41,FORTY
2020-01-07,42,AMRX
2020-01-07,43,SGMO
2020-01-07,44,OGI
2020-01-07,45,VNET
2020-01-07,46,KOD
2020-01-07,47,ENLV
2020-01-07,48,NITO
2020-01-07,49,EXPI
2020-01-07,50,CYTK
2020-01-07,51,OPK
2020-01-07,52,DRIO
2020-01-07,53,HFFG
2020-01-07,54,OLB
2020-01-07,55,FBRX
2020-01-07,56,CNDT
2020-01-07,57,CDZI
2020-01-07,58,PRQR
2020-01-07,59,EVO
2020-01-07,60,AMKR
2020-01-07,61,CRON
2020-01-07,62,SEDG
2020-01-07,63,GSAT
