date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,IMUX
2020-01-02,15,TGTX
2020-01-02,16,NITO
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,SLNH
2020-01-02,21,XERS
2020-01-02,22,IMVT
2020-01-02,23,ELDN
2020-01-02,24,AHCO
2020-01-02,25,PRPL
2020-01-02,26,GERN
2020-01-02,27,NIXX
2020-01-02,28,AUPH
2020-01-02,29,DRS
2020-01-02,30,NEXT
2020-01-02,31,GTX
2020-01-02,32,PLUG
2020-01-02,33,FWDI
2020-01-02,34,SMMT
2020-01-02,35,EVO
2020-01-02,36,FUTU
2020-01-02,37,CHRS
2020-01-02,38,ENLV
2020-01-02,39,FBRX
2020-01-02,40,AKBA
2020-01-02,41,FORTY
2020-01-02,42,DKNG
2020-01-02,43,NAVI
2020-01-02,44,KNSA
2020-01-02,45,QFIN
2020-01-02,46,HFFG
2020-01-02,47,MGNI
2020-01-02,48,REPL
2020-01-02,49,MIST
2020-01-02,50,INTZ
2020-01-02,51,UPWK
2020-01-02,52,AIOT
2020-01-02,53,ADMA
2020-01-02,54,GDYN
2020-01-02,55,NVCR
2020-01-02,56,GOGO
2020-01-02,57,EXPI
2020-01-02,58,EVER
2020-01-02,59,VC
2020-01-02,60,ZLAB
2020-01-02,61,ZYME
2020-01-02,62,ICFI
2020-01-02,63,SGMO
2020-01-02,64,MAT
2020-01-02,65,DXCM
2020-01-02,66,RPD
2020-01-02,67,DOCU
2020-01-02,68,CYTK
2020-01-02,69,HALO
2020-01-02,70,VECO
2020-01-02,71,AMKR
2020-01-02,72,ROST
2020-01-02,73,INCY
2020-01-02,74,RCEL
2020-01-02,75,GSAT
2020-01-02,76,VIAV
2020-01-02,77,GLPG
2020-01-02,78,QID
2020-01-02,79,HPK
2020-01-02,80,VCTR
2020-01-02,81,TTD
2020-01-02,82,VRRM
2020-01-02,83,NTES
2020-01-02,84,NTRS
2020-01-02,85,QNTM
2020-01-02,86,ITRI
2020-01-02,87,AHG
2020-01-02,88,APLS
2020-01-02,89,TER
2020-01-02,90,LAMR
2020-01-02,91,OPK
2020-01-02,92,PLXS
2020-01-02,93,FISV
2020-01-02,94,TROW
2020-01-02,95,TNDM
2020-01-02,96,AMWD
2020-01-02,97,NRXP
2020-01-02,98,OLB
2020-01-02,99,OGI
2020-01-02,100,JBSS
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,NITO
2020-01-03,13,IBRX
2020-01-03,14,IMUX
2020-01-03,15,BLDP
2020-01-03,16,WULF
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,SLNH
2020-01-03,20,ELDN
2020-01-03,21,PRPL
2020-01-03,22,NEXT
2020-01-03,23,AHCO
2020-01-03,24,IMVT
2020-01-03,25,GERN
2020-01-03,26,FWDI
2020-01-03,27,FBRX
2020-01-03,28,GTX
2020-01-03,29,ATEC
2020-01-03,30,DRS
2020-01-03,31,AUPH
2020-01-03,32,AKBA
2020-01-03,33,SGMO
2020-01-03,34,EVO
2020-01-03,35,UPWK
2020-01-03,36,MGNI
2020-01-03,37,PLUG
2020-01-03,38,FORTY
2020-01-03,39,NAVI
2020-01-03,40,DKNG
2020-01-03,41,SMMT
2020-01-03,42,RLMD
2020-01-03,43,HFFG
2020-01-03,44,ADMA
2020-01-03,45,LXRX
2020-01-03,46,QFIN
2020-01-03,47,INTZ
2020-01-03,48,MAT
2020-01-03,49,RPD
2020-01-03,50,HALO
2020-01-03,51,VC
2020-01-03,52,REPL
2020-01-03,53,VRRM
2020-01-03,54,AHG
2020-01-03,55,IMTX
2020-01-03,56,AIOT
2020-01-03,57,EVER
2020-01-03,58,RCEL
2020-01-03,59,ZYME
2020-01-03,60,FUTU
2020-01-03,61,CYTK
2020-01-03,62,DOCU
2020-01-03,63,CHRS
2020-01-03,64,FAST
2020-01-03,65,VIAV
2020-01-03,66,VECO
2020-01-03,67,ROST
2020-01-03,68,GOGO
2020-01-03,69,VSEC
2020-01-03,70,HPK
2020-01-03,71,AMKR
2020-01-03,72,ITRI
2020-01-03,73,NVCR
2020-01-03,74,APLS
2020-01-03,75,QRVO
2020-01-03,76,DXCM
2020-01-03,77,VCTR
2020-01-03,78,GDYN
2020-01-03,79,SHOP
2020-01-03,80,TTD
2020-01-03,81,TROW
2020-01-03,82,OLB
2020-01-03,83,OPK
2020-01-03,84,ICFI
2020-01-03,85,LPRO
2020-01-03,86,ZLAB
2020-01-03,87,INMD
2020-01-03,88,EXPI
2020-01-03,89,SCO
2020-01-03,90,AXON
2020-01-03,91,HURN
2020-01-03,92,ADUS
2020-01-03,93,QID
2020-01-03,94,APPF
2020-01-03,95,FISV
2020-01-03,96,EXLS
2020-01-03,97,NTRS
2020-01-03,98,MIST
2020-01-03,99,NTES
2020-01-03,100,LSCC
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,IBRX
2020-01-06,15,BLDP
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,PRPL
2020-01-06,22,AHCO
2020-01-06,23,APPS
2020-01-06,24,GTX
2020-01-06,25,AUPH
2020-01-06,26,GERN
2020-01-06,27,IMVT
2020-01-06,28,FCNCA
2020-01-06,29,FORTY
2020-01-06,30,FBRX
2020-01-06,31,AKBA
2020-01-06,32,ATEC
2020-01-06,33,FWDI
2020-01-06,34,MGNI
2020-01-06,35,NEXT
2020-01-06,36,CYTK
2020-01-06,37,UPWK
2020-01-06,38,RLMD
2020-01-06,39,QFIN
2020-01-06,40,HFFG
2020-01-06,41,EVO
2020-01-06,42,NAVI
2020-01-06,43,LXRX
2020-01-06,44,SMMT
2020-01-06,45,VNET
2020-01-06,46,ADMA
2020-01-06,47,DKNG
2020-01-06,48,EXPI
2020-01-06,49,MAT
2020-01-06,50,RPD
2020-01-06,51,GDYN
2020-01-06,52,AIOT
2020-01-06,53,VC
2020-01-06,54,MAPS
2020-01-06,55,BNTX
2020-01-06,56,DXCM
2020-01-06,57,HALO
2020-01-06,58,VIAV
2020-01-06,59,ZYME
2020-01-06,60,CNDT
2020-01-06,61,ENLV
2020-01-06,62,FUTU
2020-01-06,63,DOCU
2020-01-06,64,REPL
2020-01-06,65,SHOP
2020-01-06,66,ROCK
2020-01-06,67,AMKR
2020-01-06,68,LPRO
2020-01-06,69,VANI
2020-01-06,70,GOGO
2020-01-06,71,TTD
2020-01-06,72,FAST
2020-01-06,73,ROST
2020-01-06,74,ICFI
2020-01-06,75,LPLA
2020-01-06,76,FIVN
2020-01-06,77,STNE
2020-01-06,78,FISV
2020-01-06,79,ITRI
2020-01-06,80,VECO
2020-01-06,81,AMWD
2020-01-06,82,CDW
2020-01-06,83,NVCR
2020-01-06,84,VRRM
2020-01-06,85,TROW
2020-01-06,86,HURN
2020-01-06,87,PLXS
2020-01-06,88,NTES
2020-01-06,89,RCEL
2020-01-06,90,CHRS
2020-01-06,91,NTRS
2020-01-06,92,QID
2020-01-06,93,EOLS
2020-01-06,94,OGI
2020-01-06,95,EA
2020-01-06,96,MSFT
2020-01-06,97,AXON
2020-01-06,98,SAIA
2020-01-06,99,LSCC
2020-01-06,100,NXPI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,MGNI
2020-01-07,21,APPS
2020-01-07,22,ELDN
2020-01-07,23,FORTY
2020-01-07,24,LXRX
2020-01-07,25,NVCR
2020-01-07,26,GTX
2020-01-07,27,KOD
2020-01-07,28,XERS
2020-01-07,29,QFIN
2020-01-07,30,AKBA
2020-01-07,31,FWDI
2020-01-07,32,RLMD
2020-01-07,33,UPWK
2020-01-07,34,TGTX
2020-01-07,35,FBRX
2020-01-07,36,HFFG
2020-01-07,37,VANI
2020-01-07,38,ATEC
2020-01-07,39,GERN
2020-01-07,40,NEXT
2020-01-07,41,EXPI
2020-01-07,42,ADMA
2020-01-07,43,IMVT
2020-01-07,44,NAVI
2020-01-07,45,OKTA
2020-01-07,46,GLPG
2020-01-07,47,EVO
2020-01-07,48,AHG
2020-01-07,49,AXON
2020-01-07,50,OFLX
2020-01-07,51,CYTK
2020-01-07,52,VNET
2020-01-07,53,SMMT
2020-01-07,54,PCTY
2020-01-07,55,AMGN
2020-01-07,56,KRYS
2020-01-07,57,OGI
2020-01-07,58,HALO
2020-01-07,59,VC
2020-01-07,60,MAT
2020-01-07,61,VECO
2020-01-07,62,SEDG
2020-01-07,63,AMKR
2020-01-07,64,ASML
2020-01-07,65,MGTX
