date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,CLSK
2020-01-02,8,LBTYB
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,IMUX
2020-01-02,16,AHCO
2020-01-02,17,XERS
2020-01-02,18,NITO
2020-01-02,19,SLNH
2020-01-02,20,WULF
2020-01-02,21,APPS
2020-01-02,22,ATEC
2020-01-02,23,PRPL
2020-01-02,24,ELDN
2020-01-02,25,GERN
2020-01-02,26,IMVT
2020-01-02,27,FWDI
2020-01-02,28,AUPH
2020-01-02,29,NEXT
2020-01-02,30,CHRS
2020-01-02,31,DRS
2020-01-02,32,NIXX
2020-01-02,33,GTX
2020-01-02,34,SMMT
2020-01-02,35,KNSA
2020-01-02,36,MIST
2020-01-02,37,PLUG
2020-01-02,38,DKNG
2020-01-02,39,AKBA
2020-01-02,40,REPL
2020-01-02,41,FORTY
2020-01-02,42,ENLV
2020-01-02,43,EVO
2020-01-02,44,FUTU
2020-01-02,45,UPWK
2020-01-02,46,QFIN
2020-01-02,47,NAVI
2020-01-02,48,FBRX
2020-01-02,49,MGNI
2020-01-02,50,NVCR
2020-01-02,51,VC
2020-01-02,52,EVER
2020-01-02,53,AIOT
2020-01-02,54,INTZ
2020-01-02,55,ADMA
2020-01-02,56,HFFG
2020-01-02,57,CYTK
2020-01-02,58,GSAT
2020-01-02,59,EXPI
2020-01-02,60,ZYME
2020-01-02,61,VCTR
2020-01-02,62,OGI
2020-01-02,63,TECS
2020-01-02,64,AHG
2020-01-02,65,JBSS
2020-01-02,66,FISV
2020-01-02,67,QID
2020-01-02,68,RPD
2020-01-02,69,HALO
2020-01-02,70,NTRS
2020-01-02,71,GDYN
2020-01-02,72,ZLAB
2020-01-02,73,HURN
2020-01-02,74,TROW
2020-01-02,75,PSMT
2020-01-02,76,RCEL
2020-01-02,77,SGMO
2020-01-02,78,APLS
2020-01-02,79,GLPG
2020-01-02,80,LPLA
2020-01-02,81,NICE
2020-01-02,82,TTD
2020-01-02,83,ACAD
2020-01-02,84,INCY
2020-01-02,85,LAMR
2020-01-02,86,VSEC
2020-01-02,87,DXCM
2020-01-02,88,GOGO
2020-01-02,89,MASI
2020-01-02,90,TTEK
2020-01-02,91,MAT
2020-01-02,92,ITRI
2020-01-02,93,PLXS
2020-01-02,94,STAA
2020-01-02,95,SCO
2020-01-02,96,ICFI
2020-01-02,97,VRRM
2020-01-02,98,VIAV
2020-01-02,99,TER
2020-01-02,100,LSCC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,IBRX
2020-01-03,13,IMUX
2020-01-03,14,WULF
2020-01-03,15,NITO
2020-01-03,16,BLDP
2020-01-03,17,XERS
2020-01-03,18,AHCO
2020-01-03,19,SLNH
2020-01-03,20,APPS
2020-01-03,21,PRPL
2020-01-03,22,ELDN
2020-01-03,23,NEXT
2020-01-03,24,FWDI
2020-01-03,25,IMVT
2020-01-03,26,GERN
2020-01-03,27,GTX
2020-01-03,28,FBRX
2020-01-03,29,DRS
2020-01-03,30,ATEC
2020-01-03,31,AUPH
2020-01-03,32,MGNI
2020-01-03,33,UPWK
2020-01-03,34,RLMD
2020-01-03,35,FORTY
2020-01-03,36,SGMO
2020-01-03,37,VC
2020-01-03,38,ADMA
2020-01-03,39,AKBA
2020-01-03,40,NAVI
2020-01-03,41,SMMT
2020-01-03,42,EVO
2020-01-03,43,DKNG
2020-01-03,44,CYTK
2020-01-03,45,PLUG
2020-01-03,46,REPL
2020-01-03,47,RPD
2020-01-03,48,MAT
2020-01-03,49,QFIN
2020-01-03,50,LXRX
2020-01-03,51,HFFG
2020-01-03,52,CHRS
2020-01-03,53,ZYME
2020-01-03,54,EVER
2020-01-03,55,AIOT
2020-01-03,56,RCEL
2020-01-03,57,HALO
2020-01-03,58,INTZ
2020-01-03,59,VRRM
2020-01-03,60,VSEC
2020-01-03,61,FUTU
2020-01-03,62,AHG
2020-01-03,63,VCTR
2020-01-03,64,APLS
2020-01-03,65,TTD
2020-01-03,66,LPLA
2020-01-03,67,VIAV
2020-01-03,68,OGI
2020-01-03,69,AMKR
2020-01-03,70,DOCU
2020-01-03,71,TROW
2020-01-03,72,LSCC
2020-01-03,73,IMTX
2020-01-03,74,VECO
2020-01-03,75,NICE
2020-01-03,76,JBSS
2020-01-03,77,FISV
2020-01-03,78,NVCR
2020-01-03,79,SCO
2020-01-03,80,LPRO
2020-01-03,81,HURN
2020-01-03,82,NTRS
2020-01-03,83,TER
2020-01-03,84,QID
2020-01-03,85,MASI
2020-01-03,86,EXPI
2020-01-03,87,ALKS
2020-01-03,88,LIVN
2020-01-03,89,QRVO
2020-01-03,90,GOOG
2020-01-03,91,APPF
2020-01-03,92,VNDA
2020-01-03,93,ITRI
2020-01-03,94,PLXS
2020-01-03,95,MIST
2020-01-03,96,ZLAB
2020-01-03,97,DXCM
2020-01-03,98,PNFP
2020-01-03,99,SHOP
2020-01-03,100,TTEK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,IBRX
2020-01-06,14,VIVK
2020-01-06,15,NITO
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,AHCO
2020-01-06,19,WULF
2020-01-06,20,PRPL
2020-01-06,21,IMUX
2020-01-06,22,DRS
2020-01-06,23,GTX
2020-01-06,24,AUPH
2020-01-06,25,GERN
2020-01-06,26,FWDI
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,MGNI
2020-01-06,30,CYTK
2020-01-06,31,LXRX
2020-01-06,32,QFIN
2020-01-06,33,NEXT
2020-01-06,34,UPWK
2020-01-06,35,FBRX
2020-01-06,36,ATEC
2020-01-06,37,RLMD
2020-01-06,38,SMMT
2020-01-06,39,AKBA
2020-01-06,40,FORTY
2020-01-06,41,EXPI
2020-01-06,42,EVO
2020-01-06,43,NAVI
2020-01-06,44,ADMA
2020-01-06,45,VC
2020-01-06,46,RPD
2020-01-06,47,HFFG
2020-01-06,48,DKNG
2020-01-06,49,REPL
2020-01-06,50,HALO
2020-01-06,51,VNET
2020-01-06,52,ZYME
2020-01-06,53,AIOT
2020-01-06,54,ENLV
2020-01-06,55,CNDT
2020-01-06,56,GDYN
2020-01-06,57,VANI
2020-01-06,58,CHRS
2020-01-06,59,DXCM
2020-01-06,60,MAT
2020-01-06,61,VIAV
2020-01-06,62,LPRO
2020-01-06,63,OGI
2020-01-06,64,AMKR
2020-01-06,65,MAPS
2020-01-06,66,LPLA
2020-01-06,67,LSCC
2020-01-06,68,TTD
2020-01-06,69,SHOP
2020-01-06,70,JBSS
2020-01-06,71,ROCK
2020-01-06,72,RCEL
2020-01-06,73,FISV
2020-01-06,74,LAMR
2020-01-06,75,NVCR
2020-01-06,76,NTRS
2020-01-06,77,FUTU
2020-01-06,78,HURN
2020-01-06,79,VECO
2020-01-06,80,TROW
2020-01-06,81,AXON
2020-01-06,82,ITRI
2020-01-06,83,INTZ
2020-01-06,84,DOCU
2020-01-06,85,QID
2020-01-06,86,INGN
2020-01-06,87,WWD
2020-01-06,88,MASI
2020-01-06,89,EA
2020-01-06,90,SCO
2020-01-06,91,BNTX
2020-01-06,92,ALKS
2020-01-06,93,GOOG
2020-01-06,94,CDW
2020-01-06,95,SXTC
2020-01-06,96,NTES
2020-01-06,97,PNFP
2020-01-06,98,VCTR
2020-01-06,99,VRRM
2020-01-06,100,ROST
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,KOD
2020-01-07,19,IMUX
2020-01-07,20,MDXG
2020-01-07,21,LXRX
2020-01-07,22,FWDI
2020-01-07,23,MGNI
2020-01-07,24,NVCR
2020-01-07,25,APPS
2020-01-07,26,XERS
2020-01-07,27,QFIN
2020-01-07,28,GTX
2020-01-07,29,TGTX
2020-01-07,30,VANI
2020-01-07,31,ELDN
2020-01-07,32,UPWK
2020-01-07,33,RLMD
2020-01-07,34,AKBA
2020-01-07,35,GERN
2020-01-07,36,EXPI
2020-01-07,37,FBRX
2020-01-07,38,NEXT
2020-01-07,39,CYTK
2020-01-07,40,ATEC
2020-01-07,41,FORTY
2020-01-07,42,HFFG
2020-01-07,43,ADMA
2020-01-07,44,GLPG
2020-01-07,45,IMVT
2020-01-07,46,SMMT
2020-01-07,47,OFLX
2020-01-07,48,OGI
2020-01-07,49,NAVI
2020-01-07,50,OKTA
2020-01-07,51,INTZ
2020-01-07,52,VC
2020-01-07,53,DRIO
2020-01-07,54,JBSS
2020-01-07,55,AMGN
2020-01-07,56,AXON
2020-01-07,57,HALO
2020-01-07,58,EVO
2020-01-07,59,VNET
2020-01-07,60,MIST
2020-01-07,61,CYBR
2020-01-07,62,AGEN
2020-01-07,63,TROW
2020-01-07,64,PCTY
2020-01-07,65,SEDG
