date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,ACIU
2020-01-02,8,LBTYB
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,IBRX
2020-01-02,12,MDXG
2020-01-02,13,NITO
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,AUPH
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,IMUX
2020-01-02,21,PRPL
2020-01-02,22,MGNI
2020-01-02,23,GOGO
2020-01-02,24,AHCO
2020-01-02,25,PLUG
2020-01-02,26,DRS
2020-01-02,27,ELDN
2020-01-02,28,IMVT
2020-01-02,29,AKBA
2020-01-02,30,XERS
2020-01-02,31,SMMT
2020-01-02,32,GERN
2020-01-02,33,GTX
2020-01-02,34,INTZ
2020-01-02,35,FWDI
2020-01-02,36,NEXT
2020-01-02,37,OPK
2020-01-02,38,ENLV
2020-01-02,39,AMRX
2020-01-02,40,GSAT
2020-01-02,41,SGMO
2020-01-02,42,KNSA
2020-01-02,43,ADMA
2020-01-02,44,UPWK
2020-01-02,45,AHG
2020-01-02,46,QFIN
2020-01-02,47,OCUL
2020-01-02,48,NIXX
2020-01-02,49,FUTU
2020-01-02,50,LXRX
2020-01-02,51,EXPI
2020-01-02,52,CYTK
2020-01-02,53,VKTX
2020-01-02,54,LAB
2020-01-02,55,NVDA
2020-01-02,56,AIOT
2020-01-02,57,CNDT
2020-01-02,58,XENE
2020-01-02,59,ARKO
2020-01-02,60,DKNG
2020-01-02,61,LX
2020-01-02,62,FORTY
2020-01-02,63,RLMD
2020-01-02,64,EVER
2020-01-02,65,HLIT
2020-01-02,66,NRXP
2020-01-02,67,OGI
2020-01-02,68,ZYME
2020-01-02,69,ZLAB
2020-01-02,70,AMKR
2020-01-02,71,PGEN
2020-01-02,72,HYMC
2020-01-02,73,IRWD
2020-01-02,74,VCTR
2020-01-02,75,CHRS
2020-01-02,76,TCMD
2020-01-02,77,SLNH
2020-01-02,78,UCTT
2020-01-02,79,DXCM
2020-01-02,80,LSCC
2020-01-02,81,VECO
2020-01-02,82,APLS
2020-01-02,83,FER
2020-01-02,84,SHOP
2020-01-02,85,SMCI
2020-01-02,86,DOCU
2020-01-02,87,NMRK
2020-01-02,88,MESO
2020-01-02,89,NTES
2020-01-02,90,VIAV
2020-01-02,91,STNE
2020-01-02,92,AMD
2020-01-02,93,ICFI
2020-01-02,94,PLAB
2020-01-02,95,RDNT
2020-01-02,96,AXON
2020-01-02,97,EVO
2020-01-02,98,SNBR
2020-01-02,99,GDS
2020-01-02,100,MEDP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,WULF
2020-01-03,16,APPS
2020-01-03,17,IMUX
2020-01-03,18,AUPH
2020-01-03,19,AHCO
2020-01-03,20,PRPL
2020-01-03,21,MGNI
2020-01-03,22,PLUG
2020-01-03,23,ELDN
2020-01-03,24,ATEC
2020-01-03,25,AKBA
2020-01-03,26,GOGO
2020-01-03,27,XERS
2020-01-03,28,GERN
2020-01-03,29,DRS
2020-01-03,30,SMMT
2020-01-03,31,GTX
2020-01-03,32,NEXT
2020-01-03,33,INTZ
2020-01-03,34,SGMO
2020-01-03,35,IMVT
2020-01-03,36,FWDI
2020-01-03,37,LXRX
2020-01-03,38,OPK
2020-01-03,39,RLMD
2020-01-03,40,AHG
2020-01-03,41,OCUL
2020-01-03,42,DRIO
2020-01-03,43,UPWK
2020-01-03,44,ADMA
2020-01-03,45,AMRX
2020-01-03,46,ARKO
2020-01-03,47,QFIN
2020-01-03,48,VKTX
2020-01-03,49,XENE
2020-01-03,50,AIOT
2020-01-03,51,GSAT
2020-01-03,52,EXPI
2020-01-03,53,ENLV
2020-01-03,54,CYTK
2020-01-03,55,FORTY
2020-01-03,56,CNDT
2020-01-03,57,FBRX
2020-01-03,58,OGI
2020-01-03,59,EVER
2020-01-03,60,HLIT
2020-01-03,61,DKNG
2020-01-03,62,PGEN
2020-01-03,63,LX
2020-01-03,64,LAB
2020-01-03,65,NVDA
2020-01-03,66,ZYME
2020-01-03,67,ZLAB
2020-01-03,68,FUTU
2020-01-03,69,AMKR
2020-01-03,70,CDZI
2020-01-03,71,VCTR
2020-01-03,72,APLS
2020-01-03,73,DOCU
2020-01-03,74,LSCC
2020-01-03,75,HYMC
2020-01-03,76,RCEL
2020-01-03,77,UCTT
2020-01-03,78,RDNT
2020-01-03,79,VNET
2020-01-03,80,SLNH
2020-01-03,81,SHOP
2020-01-03,82,OLB
2020-01-03,83,DXCM
2020-01-03,84,IRWD
2020-01-03,85,VECO
2020-01-03,86,STNE
2020-01-03,87,SMCI
2020-01-03,88,GDS
2020-01-03,89,LITE
2020-01-03,90,AMD
2020-01-03,91,QRVO
2020-01-03,92,EVO
2020-01-03,93,FRPT
2020-01-03,94,AXON
2020-01-03,95,PSNL
2020-01-03,96,SYNA
2020-01-03,97,MEDP
2020-01-03,98,FRHC
2020-01-03,99,NMRK
2020-01-03,100,FER
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,FCNCA
2020-01-06,12,IBRX
2020-01-06,13,BLDP
2020-01-06,14,PLUG
2020-01-06,15,MDXG
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,VIVK
2020-01-06,20,FORTY
2020-01-06,21,AUPH
2020-01-06,22,PRPL
2020-01-06,23,IMUX
2020-01-06,24,MGNI
2020-01-06,25,APPS
2020-01-06,26,AKBA
2020-01-06,27,INTZ
2020-01-06,28,AHCO
2020-01-06,29,ATEC
2020-01-06,30,XERS
2020-01-06,31,GOGO
2020-01-06,32,GTX
2020-01-06,33,GERN
2020-01-06,34,RLMD
2020-01-06,35,LXRX
2020-01-06,36,VNET
2020-01-06,37,SMMT
2020-01-06,38,FWDI
2020-01-06,39,VLYPP
2020-01-06,40,IMVT
2020-01-06,41,OCUL
2020-01-06,42,OPK
2020-01-06,43,BNTX
2020-01-06,44,CDZI
2020-01-06,45,ADMA
2020-01-06,46,NEXT
2020-01-06,47,UPWK
2020-01-06,48,CYTK
2020-01-06,49,QFIN
2020-01-06,50,CNDT
2020-01-06,51,AHG
2020-01-06,52,EXPI
2020-01-06,53,OGI
2020-01-06,54,AMRX
2020-01-06,55,SGMO
2020-01-06,56,VKTX
2020-01-06,57,ARKO
2020-01-06,58,GSAT
2020-01-06,59,ENLV
2020-01-06,60,DKNG
2020-01-06,61,AIOT
2020-01-06,62,MAPS
2020-01-06,63,LAB
2020-01-06,64,XENE
2020-01-06,65,FBRX
2020-01-06,66,ZYME
2020-01-06,67,NVDA
2020-01-06,68,AMKR
2020-01-06,69,IRWD
2020-01-06,70,HLIT
2020-01-06,71,DXCM
2020-01-06,72,PSNL
2020-01-06,73,SHOP
2020-01-06,74,CRON
2020-01-06,75,LX
2020-01-06,76,OLB
2020-01-06,77,VECO
2020-01-06,78,FUTU
2020-01-06,79,LSCC
2020-01-06,80,PRQR
2020-01-06,81,VCTR
2020-01-06,82,HYMC
2020-01-06,83,STNE
2020-01-06,84,EOLS
2020-01-06,85,SMCI
2020-01-06,86,REPL
2020-01-06,87,DOCU
2020-01-06,88,ZLAB
2020-01-06,89,UCTT
2020-01-06,90,SYNA
2020-01-06,91,FIVN
2020-01-06,92,RDNT
2020-01-06,93,CRUS
2020-01-06,94,RPD
2020-01-06,95,FRPT
2020-01-06,96,TCMD
2020-01-06,97,QCOM
2020-01-06,98,MESO
2020-01-06,99,HPK
2020-01-06,100,SGRY
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,DRS
2020-01-07,14,PLUG
2020-01-07,15,VIVK
2020-01-07,16,WULF
2020-01-07,17,MGNI
2020-01-07,18,FORTY
2020-01-07,19,MDXG
2020-01-07,20,AKBA
2020-01-07,21,INTZ
2020-01-07,22,IMUX
2020-01-07,23,TGTX
2020-01-07,24,APPS
2020-01-07,25,AHCO
2020-01-07,26,ATEC
2020-01-07,27,LXRX
2020-01-07,28,RLMD
2020-01-07,29,ELDN
2020-01-07,30,VNET
2020-01-07,31,FWDI
2020-01-07,32,XERS
2020-01-07,33,SMMT
2020-01-07,34,GTX
2020-01-07,35,KOD
2020-01-07,36,GOGO
2020-01-07,37,OCUL
2020-01-07,38,NITO
2020-01-07,39,AHG
2020-01-07,40,GERN
2020-01-07,41,UPWK
2020-01-07,42,OPK
2020-01-07,43,ADMA
2020-01-07,44,NEXT
2020-01-07,45,OGI
2020-01-07,46,QFIN
2020-01-07,47,AMRX
2020-01-07,48,CNDT
2020-01-07,49,SGMO
2020-01-07,50,ARKO
2020-01-07,51,GSAT
2020-01-07,52,EXPI
2020-01-07,53,ENLV
2020-01-07,54,CYTK
2020-01-07,55,DRIO
2020-01-07,56,XENE
2020-01-07,57,PRQR
2020-01-07,58,VKTX
2020-01-07,59,NVDA
2020-01-07,60,HFFG
2020-01-07,61,LAB
2020-01-07,62,AMKR
2020-01-07,63,CDZI
