date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,NITO
2020-01-02,10,MDXG
2020-01-02,11,CLSK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,IMUX
2020-01-02,17,TGTX
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,AHCO
2020-01-02,21,APPS
2020-01-02,22,IMVT
2020-01-02,23,PRPL
2020-01-02,24,PLUG
2020-01-02,25,NIXX
2020-01-02,26,XERS
2020-01-02,27,GTX
2020-01-02,28,DRS
2020-01-02,29,AUPH
2020-01-02,30,AKBA
2020-01-02,31,GERN
2020-01-02,32,MGNI
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,ENLV
2020-01-02,37,AHG
2020-01-02,38,GOGO
2020-01-02,39,DKNG
2020-01-02,40,SLNH
2020-01-02,41,CHRS
2020-01-02,42,KNSA
2020-01-02,43,TECS
2020-01-02,44,GSAT
2020-01-02,45,UPWK
2020-01-02,46,OPK
2020-01-02,47,OCUL
2020-01-02,48,SGMO
2020-01-02,49,OGI
2020-01-02,50,QFIN
2020-01-02,51,CYTK
2020-01-02,52,FORTY
2020-01-02,53,FBRX
2020-01-02,54,OLB
2020-01-02,55,EXPI
2020-01-02,56,EVO
2020-01-02,57,AIOT
2020-01-02,58,ADMA
2020-01-02,59,LAB
2020-01-02,60,FUTU
2020-01-02,61,INTZ
2020-01-02,62,XENE
2020-01-02,63,AMKR
2020-01-02,64,AMRX
2020-01-02,65,LXRX
2020-01-02,66,LX
2020-01-02,67,ZYME
2020-01-02,68,PSNL
2020-01-02,69,REPL
2020-01-02,70,APLS
2020-01-02,71,VCTR
2020-01-02,72,PPC
2020-01-02,73,VECO
2020-01-02,74,FER
2020-01-02,75,IRWD
2020-01-02,76,ZLAB
2020-01-02,77,HPK
2020-01-02,78,EVER
2020-01-02,79,HFFG
2020-01-02,80,LSCC
2020-01-02,81,TTEK
2020-01-02,82,NRXP
2020-01-02,83,VIAV
2020-01-02,84,LPRO
2020-01-02,85,PRQR
2020-01-02,86,FRHC
2020-01-02,87,UCTT
2020-01-02,88,STNE
2020-01-02,89,SPNS
2020-01-02,90,NMRK
2020-01-02,91,NAVI
2020-01-02,92,SONO
2020-01-02,93,SHOP
2020-01-02,94,RCEL
2020-01-02,95,ACAD
2020-01-02,96,GDYN
2020-01-02,97,FAST
2020-01-02,98,GDS
2020-01-02,99,PGEN
2020-01-02,100,DBVT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,ELDN
2020-01-03,18,AHCO
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,XERS
2020-01-03,23,PLUG
2020-01-03,24,NEXT
2020-01-03,25,AKBA
2020-01-03,26,MGNI
2020-01-03,27,IMVT
2020-01-03,28,FBRX
2020-01-03,29,GTX
2020-01-03,30,SGMO
2020-01-03,31,AUPH
2020-01-03,32,DRS
2020-01-03,33,FWDI
2020-01-03,34,GERN
2020-01-03,35,AHG
2020-01-03,36,SMMT
2020-01-03,37,UPWK
2020-01-03,38,RLMD
2020-01-03,39,GOGO
2020-01-03,40,SLNH
2020-01-03,41,OLB
2020-01-03,42,DKNG
2020-01-03,43,LXRX
2020-01-03,44,ENLV
2020-01-03,45,QFIN
2020-01-03,46,OGI
2020-01-03,47,CYTK
2020-01-03,48,OPK
2020-01-03,49,FORTY
2020-01-03,50,DRIO
2020-01-03,51,PSNL
2020-01-03,52,ADMA
2020-01-03,53,EVO
2020-01-03,54,AIOT
2020-01-03,55,CHRS
2020-01-03,56,AMRX
2020-01-03,57,XENE
2020-01-03,58,INTZ
2020-01-03,59,OCUL
2020-01-03,60,HFFG
2020-01-03,61,GSAT
2020-01-03,62,EXPI
2020-01-03,63,AMKR
2020-01-03,64,ZYME
2020-01-03,65,VECO
2020-01-03,66,LX
2020-01-03,67,APLS
2020-01-03,68,IMTX
2020-01-03,69,RCEL
2020-01-03,70,FUTU
2020-01-03,71,REPL
2020-01-03,72,VCTR
2020-01-03,73,IRWD
2020-01-03,74,EVER
2020-01-03,75,FRHC
2020-01-03,76,VNET
2020-01-03,77,LPRO
2020-01-03,78,LSCC
2020-01-03,79,VIAV
2020-01-03,80,RDNT
2020-01-03,81,INCY
2020-01-03,82,UCTT
2020-01-03,83,MESO
2020-01-03,84,HPK
2020-01-03,85,TTEK
2020-01-03,86,CDZI
2020-01-03,87,NAVI
2020-01-03,88,MAT
2020-01-03,89,LITE
2020-01-03,90,SHOP
2020-01-03,91,QRVO
2020-01-03,92,STNE
2020-01-03,93,FAST
2020-01-03,94,NMRK
2020-01-03,95,EXLS
2020-01-03,96,VRRM
2020-01-03,97,GDS
2020-01-03,98,SPNS
2020-01-03,99,ZLAB
2020-01-03,100,ARKO
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,PLUG
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,FCNCA
2020-01-06,19,IMUX
2020-01-06,20,WULF
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,XERS
2020-01-06,24,ATEC
2020-01-06,25,AUPH
2020-01-06,26,GTX
2020-01-06,27,APPS
2020-01-06,28,AKBA
2020-01-06,29,MGNI
2020-01-06,30,LXRX
2020-01-06,31,RLMD
2020-01-06,32,FWDI
2020-01-06,33,FBRX
2020-01-06,34,GERN
2020-01-06,35,IMVT
2020-01-06,36,SMMT
2020-01-06,37,BNTX
2020-01-06,38,UPWK
2020-01-06,39,NEXT
2020-01-06,40,GOGO
2020-01-06,41,ENLV
2020-01-06,42,AHG
2020-01-06,43,OGI
2020-01-06,44,QFIN
2020-01-06,45,OLB
2020-01-06,46,FORTY
2020-01-06,47,DKNG
2020-01-06,48,ADMA
2020-01-06,49,CYTK
2020-01-06,50,OCUL
2020-01-06,51,VNET
2020-01-06,52,EXPI
2020-01-06,53,OPK
2020-01-06,54,VLYPP
2020-01-06,55,AMRX
2020-01-06,56,PSNL
2020-01-06,57,AIOT
2020-01-06,58,EVO
2020-01-06,59,HFFG
2020-01-06,60,ELDN
2020-01-06,61,AMKR
2020-01-06,62,SGMO
2020-01-06,63,CRON
2020-01-06,64,XENE
2020-01-06,65,GSAT
2020-01-06,66,FUTU
2020-01-06,67,ZYME
2020-01-06,68,REPL
2020-01-06,69,LX
2020-01-06,70,CDZI
2020-01-06,71,MAPS
2020-01-06,72,VECO
2020-01-06,73,FRHC
2020-01-06,74,STNE
2020-01-06,75,LSCC
2020-01-06,76,IMTX
2020-01-06,77,RCEL
2020-01-06,78,IRWD
2020-01-06,79,VIAV
2020-01-06,80,SHOP
2020-01-06,81,VCTR
2020-01-06,82,RPD
2020-01-06,83,NAVI
2020-01-06,84,INTZ
2020-01-06,85,MESO
2020-01-06,86,GDYN
2020-01-06,87,FER
2020-01-06,88,ZLAB
2020-01-06,89,DXCM
2020-01-06,90,PRQR
2020-01-06,91,RDNT
2020-01-06,92,EXLS
2020-01-06,93,VKTX
2020-01-06,94,HPK
2020-01-06,95,ADUS
2020-01-06,96,UCTT
2020-01-06,97,NMRK
2020-01-06,98,APLS
2020-01-06,99,TTEK
2020-01-06,100,PLAB
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,DRS
2020-01-07,15,PLUG
2020-01-07,16,WULF
2020-01-07,17,AHCO
2020-01-07,18,KOD
2020-01-07,19,IMUX
2020-01-07,20,MDXG
2020-01-07,21,TGTX
2020-01-07,22,MGNI
2020-01-07,23,ELDN
2020-01-07,24,ATEC
2020-01-07,25,AKBA
2020-01-07,26,APPS
2020-01-07,27,LXRX
2020-01-07,28,XERS
2020-01-07,29,GTX
2020-01-07,30,DRIO
2020-01-07,31,FWDI
2020-01-07,32,AHG
2020-01-07,33,RLMD
2020-01-07,34,UPWK
2020-01-07,35,FBRX
2020-01-07,36,GERN
2020-01-07,37,SMMT
2020-01-07,38,EXPI
2020-01-07,39,OGI
2020-01-07,40,QFIN
2020-01-07,41,FCNCA
2020-01-07,42,FORTY
2020-01-07,43,NEXT
2020-01-07,44,GOGO
2020-01-07,45,ENLV
2020-01-07,46,ADMA
2020-01-07,47,AMRX
2020-01-07,48,CYTK
2020-01-07,49,OLB
2020-01-07,50,OCUL
2020-01-07,51,HFFG
2020-01-07,52,OPK
2020-01-07,53,NITO
2020-01-07,54,VNET
2020-01-07,55,SGMO
2020-01-07,56,GSAT
2020-01-07,57,EVO
2020-01-07,58,CRON
2020-01-07,59,INTZ
2020-01-07,60,AMKR
2020-01-07,61,PRQR
2020-01-07,62,AIOT
2020-01-07,63,NVCR
