date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,NITO
2020-01-02,5,CLSK
2020-01-02,6,WVE
2020-01-02,7,ARDX
2020-01-02,8,SVRA
2020-01-02,9,BLDP
2020-01-02,10,INTZ
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,ACIU
2020-01-02,14,TGTX
2020-01-02,15,DRIO
2020-01-02,16,IBRX
2020-01-02,17,AUPH
2020-01-02,18,PLUG
2020-01-02,19,VIVK
2020-01-02,20,GERN
2020-01-02,21,PRPL
2020-01-02,22,ATEC
2020-01-02,23,APPS
2020-01-02,24,IMVT
2020-01-02,25,SMMT
2020-01-02,26,DRS
2020-01-02,27,NEXT
2020-01-02,28,XERS
2020-01-02,29,AKBA
2020-01-02,30,AHCO
2020-01-02,31,MGNI
2020-01-02,32,FWDI
2020-01-02,33,WULF
2020-01-02,34,SLNH
2020-01-02,35,GTX
2020-01-02,36,PGEN
2020-01-02,37,GOGO
2020-01-02,38,XENE
2020-01-02,39,IMUX
2020-01-02,40,LXRX
2020-01-02,41,EXPI
2020-01-02,42,ELDN
2020-01-02,43,EVO
2020-01-02,44,FBRX
2020-01-02,45,TECS
2020-01-02,46,ADMA
2020-01-02,47,CNDT
2020-01-02,48,VKTX
2020-01-02,49,DKNG
2020-01-02,50,EVER
2020-01-02,51,VCTR
2020-01-02,52,ZLAB
2020-01-02,53,KNSA
2020-01-02,54,APLS
2020-01-02,55,GSAT
2020-01-02,56,REPL
2020-01-02,57,NVDA
2020-01-02,58,OPK
2020-01-02,59,AHG
2020-01-02,60,TTD
2020-01-02,61,QFIN
2020-01-02,62,ENLV
2020-01-02,63,FORTY
2020-01-02,64,AMKR
2020-01-02,65,LAB
2020-01-02,66,OLB
2020-01-02,67,VECO
2020-01-02,68,PLMR
2020-01-02,69,SGMO
2020-01-02,70,LX
2020-01-02,71,DXCM
2020-01-02,72,ACAD
2020-01-02,73,OCUL
2020-01-02,74,HLIT
2020-01-02,75,AIOT
2020-01-02,76,ZYME
2020-01-02,77,NBIX
2020-01-02,78,HFFG
2020-01-02,79,TROW
2020-01-02,80,CYTK
2020-01-02,81,UCTT
2020-01-02,82,SMCI
2020-01-02,83,NICE
2020-01-02,84,TCMD
2020-01-02,85,CLNN
2020-01-02,86,STNE
2020-01-02,87,FISV
2020-01-02,88,RLMD
2020-01-02,89,DOCU
2020-01-02,90,AMRX
2020-01-02,91,CG
2020-01-02,92,UPWK
2020-01-02,93,NTRS
2020-01-02,94,HPK
2020-01-02,95,VANI
2020-01-02,96,VC
2020-01-02,97,QID
2020-01-02,98,QNTM
2020-01-02,99,STAA
2020-01-02,100,ROST
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,CLSK
2020-01-03,6,SVRA
2020-01-03,7,ARDX
2020-01-03,8,TGTX
2020-01-03,9,DRIO
2020-01-03,10,LBTYB
2020-01-03,11,MDXG
2020-01-03,12,ACIU
2020-01-03,13,BLDP
2020-01-03,14,INTZ
2020-01-03,15,IBRX
2020-01-03,16,AUPH
2020-01-03,17,MGNI
2020-01-03,18,PLUG
2020-01-03,19,VIVK
2020-01-03,20,WULF
2020-01-03,21,APPS
2020-01-03,22,PRPL
2020-01-03,23,LXRX
2020-01-03,24,FWDI
2020-01-03,25,GERN
2020-01-03,26,NEXT
2020-01-03,27,IMVT
2020-01-03,28,ATEC
2020-01-03,29,SMMT
2020-01-03,30,AHCO
2020-01-03,31,XERS
2020-01-03,32,RLMD
2020-01-03,33,GTX
2020-01-03,34,GOGO
2020-01-03,35,AKBA
2020-01-03,36,DRS
2020-01-03,37,IMUX
2020-01-03,38,EVO
2020-01-03,39,SLNH
2020-01-03,40,XENE
2020-01-03,41,FBRX
2020-01-03,42,ELDN
2020-01-03,43,VKTX
2020-01-03,44,GSAT
2020-01-03,45,EXPI
2020-01-03,46,CLNN
2020-01-03,47,UPWK
2020-01-03,48,INCY
2020-01-03,49,EVER
2020-01-03,50,ZLAB
2020-01-03,51,ADMA
2020-01-03,52,OPK
2020-01-03,53,FORTY
2020-01-03,54,AMKR
2020-01-03,55,VECO
2020-01-03,56,SCO
2020-01-03,57,DKNG
2020-01-03,58,VCTR
2020-01-03,59,AHG
2020-01-03,60,CNDT
2020-01-03,61,OCUL
2020-01-03,62,UCTT
2020-01-03,63,SGMO
2020-01-03,64,RPD
2020-01-03,65,PGEN
2020-01-03,66,CYTK
2020-01-03,67,ZYME
2020-01-03,68,VC
2020-01-03,69,APLS
2020-01-03,70,LNW
2020-01-03,71,OLB
2020-01-03,72,HLIT
2020-01-03,73,TTD
2020-01-03,74,DXCM
2020-01-03,75,REPL
2020-01-03,76,SMCI
2020-01-03,77,AXON
2020-01-03,78,SGRY
2020-01-03,79,LX
2020-01-03,80,TROW
2020-01-03,81,AIOT
2020-01-03,82,HFFG
2020-01-03,83,STNE
2020-01-03,84,DOCU
2020-01-03,85,PRTA
2020-01-03,86,HPK
2020-01-03,87,ALKS
2020-01-03,88,HALO
2020-01-03,89,ONC
2020-01-03,90,FISV
2020-01-03,91,ARKO
2020-01-03,92,RDNT
2020-01-03,93,STAA
2020-01-03,94,RCEL
2020-01-03,95,LPLA
2020-01-03,96,NICE
2020-01-03,97,PLMR
2020-01-03,98,GDS
2020-01-03,99,MAR
2020-01-03,100,INGN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,CLSK
2020-01-06,7,SVRA
2020-01-06,8,LBTYB
2020-01-06,9,WVE
2020-01-06,10,ACIU
2020-01-06,11,PLUG
2020-01-06,12,TGTX
2020-01-06,13,FCNCA
2020-01-06,14,FORTY
2020-01-06,15,BLDP
2020-01-06,16,MDXG
2020-01-06,17,IBRX
2020-01-06,18,MGNI
2020-01-06,19,AUPH
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,XERS
2020-01-06,23,DRIO
2020-01-06,24,APPS
2020-01-06,25,GTX
2020-01-06,26,VIVK
2020-01-06,27,BNTX
2020-01-06,28,INTZ
2020-01-06,29,LXRX
2020-01-06,30,RLMD
2020-01-06,31,FWDI
2020-01-06,32,SMMT
2020-01-06,33,NEXT
2020-01-06,34,VNET
2020-01-06,35,GERN
2020-01-06,36,WULF
2020-01-06,37,OCUL
2020-01-06,38,IMVT
2020-01-06,39,AHCO
2020-01-06,40,EXPI
2020-01-06,41,FBRX
2020-01-06,42,ATEC
2020-01-06,43,CNDT
2020-01-06,44,GOGO
2020-01-06,45,XENE
2020-01-06,46,AKBA
2020-01-06,47,UPWK
2020-01-06,48,IMUX
2020-01-06,49,ZLAB
2020-01-06,50,CYTK
2020-01-06,51,VKTX
2020-01-06,52,ZYME
2020-01-06,53,ADMA
2020-01-06,54,QFIN
2020-01-06,55,AHG
2020-01-06,56,OPK
2020-01-06,57,DKNG
2020-01-06,58,IRWD
2020-01-06,59,DXCM
2020-01-06,60,LX
2020-01-06,61,INCY
2020-01-06,62,GSAT
2020-01-06,63,AIOT
2020-01-06,64,MAPS
2020-01-06,65,VECO
2020-01-06,66,VC
2020-01-06,67,TTD
2020-01-06,68,AMRX
2020-01-06,69,AXON
2020-01-06,70,SMCI
2020-01-06,71,RPD
2020-01-06,72,SGRY
2020-01-06,73,AMKR
2020-01-06,74,VCTR
2020-01-06,75,EVO
2020-01-06,76,STNE
2020-01-06,77,HLIT
2020-01-06,78,OLB
2020-01-06,79,ACAD
2020-01-06,80,UCTT
2020-01-06,81,HFFG
2020-01-06,82,RCEL
2020-01-06,83,SHOP
2020-01-06,84,TROW
2020-01-06,85,FISV
2020-01-06,86,LPRO
2020-01-06,87,NVDA
2020-01-06,88,VANI
2020-01-06,89,TCMD
2020-01-06,90,HPK
2020-01-06,91,MASI
2020-01-06,92,STAA
2020-01-06,93,ROST
2020-01-06,94,LPLA
2020-01-06,95,DOCU
2020-01-06,96,LAMR
2020-01-06,97,CDZI
2020-01-06,98,HURN
2020-01-06,99,HALO
2020-01-06,100,CLNN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,ARDX
2020-01-07,4,WVE
2020-01-07,5,CLSK
2020-01-07,6,ACIU
2020-01-07,7,SVRA
2020-01-07,8,AUPH
2020-01-07,9,LBTYB
2020-01-07,10,BLDP
2020-01-07,11,PRPL
2020-01-07,12,FORTY
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,MGNI
2020-01-07,16,DRIO
2020-01-07,17,LXRX
2020-01-07,18,WULF
2020-01-07,19,VIVK
2020-01-07,20,TGTX
2020-01-07,21,RLMD
2020-01-07,22,MDXG
2020-01-07,23,FWDI
2020-01-07,24,APPS
2020-01-07,25,GTX
2020-01-07,26,INTZ
2020-01-07,27,DRS
2020-01-07,28,VNET
2020-01-07,29,ADMA
2020-01-07,30,AHCO
2020-01-07,31,OCUL
2020-01-07,32,AKBA
2020-01-07,33,NITO
2020-01-07,34,XERS
2020-01-07,35,ATEC
2020-01-07,36,SMMT
2020-01-07,37,KOD
2020-01-07,38,NEXT
2020-01-07,39,IMVT
2020-01-07,40,AHG
2020-01-07,41,EXPI
2020-01-07,42,GERN
2020-01-07,43,APLS
2020-01-07,44,QFIN
2020-01-07,45,GOGO
2020-01-07,46,FBRX
2020-01-07,47,CNDT
2020-01-07,48,PACB
2020-01-07,49,VANI
2020-01-07,50,UPWK
2020-01-07,51,ELDN
2020-01-07,52,HFFG
2020-01-07,53,AMRX
2020-01-07,54,ARWR
2020-01-07,55,CYTK
2020-01-07,56,NVCR
2020-01-07,57,CRSP
2020-01-07,58,GSAT
2020-01-07,59,XENE
2020-01-07,60,IRWD
2020-01-07,61,VKTX
2020-01-07,62,PRQR
2020-01-07,63,AXON
2020-01-07,64,IMUX
2020-01-07,65,SMCI
