date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,NITO
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,APPS
2020-01-02,19,PRPL
2020-01-02,20,ELDN
2020-01-02,21,AHCO
2020-01-02,22,IMVT
2020-01-02,23,WULF
2020-01-02,24,AUPH
2020-01-02,25,SLNH
2020-01-02,26,XERS
2020-01-02,27,DRS
2020-01-02,28,PLUG
2020-01-02,29,GTX
2020-01-02,30,GERN
2020-01-02,31,NEXT
2020-01-02,32,FWDI
2020-01-02,33,AKBA
2020-01-02,34,MGNI
2020-01-02,35,SMMT
2020-01-02,36,QFIN
2020-01-02,37,KNSA
2020-01-02,38,GOGO
2020-01-02,39,ENLV
2020-01-02,40,NIXX
2020-01-02,41,FBRX
2020-01-02,42,FUTU
2020-01-02,43,EVO
2020-01-02,44,DKNG
2020-01-02,45,UPWK
2020-01-02,46,CHRS
2020-01-02,47,CYTK
2020-01-02,48,AHG
2020-01-02,49,AIOT
2020-01-02,50,FORTY
2020-01-02,51,ADMA
2020-01-02,52,ZLAB
2020-01-02,53,OLB
2020-01-02,54,INTZ
2020-01-02,55,NAVI
2020-01-02,56,OCUL
2020-01-02,57,REPL
2020-01-02,58,TECS
2020-01-02,59,EXPI
2020-01-02,60,ZYME
2020-01-02,61,EVER
2020-01-02,62,OPK
2020-01-02,63,APLS
2020-01-02,64,NVDA
2020-01-02,65,HFFG
2020-01-02,66,SGMO
2020-01-02,67,VECO
2020-01-02,68,CNDT
2020-01-02,69,XENE
2020-01-02,70,VC
2020-01-02,71,GSAT
2020-01-02,72,AMKR
2020-01-02,73,TZA
2020-01-02,74,HPK
2020-01-02,75,DXCM
2020-01-02,76,SCO
2020-01-02,77,QNTM
2020-01-02,78,ICFI
2020-01-02,79,MAT
2020-01-02,80,GDYN
2020-01-02,81,VKTX
2020-01-02,82,VCTR
2020-01-02,83,DOCU
2020-01-02,84,ARKO
2020-01-02,85,ADUS
2020-01-02,86,QID
2020-01-02,87,OGI
2020-01-02,88,TROW
2020-01-02,89,RCEL
2020-01-02,90,ACAD
2020-01-02,91,STNE
2020-01-02,92,NRXP
2020-01-02,93,NTES
2020-01-02,94,MIST
2020-01-02,95,LAB
2020-01-02,96,FISV
2020-01-02,97,ROST
2020-01-02,98,LX
2020-01-02,99,LPRO
2020-01-02,100,HALO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,ELDN
2020-01-03,19,AHCO
2020-01-03,20,ATEC
2020-01-03,21,PRPL
2020-01-03,22,XERS
2020-01-03,23,AUPH
2020-01-03,24,NEXT
2020-01-03,25,SLNH
2020-01-03,26,AKBA
2020-01-03,27,FWDI
2020-01-03,28,IMVT
2020-01-03,29,MGNI
2020-01-03,30,FBRX
2020-01-03,31,GERN
2020-01-03,32,GTX
2020-01-03,33,PLUG
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,UPWK
2020-01-03,37,GOGO
2020-01-03,38,SMMT
2020-01-03,39,LXRX
2020-01-03,40,QFIN
2020-01-03,41,EVO
2020-01-03,42,OLB
2020-01-03,43,ADMA
2020-01-03,44,DKNG
2020-01-03,45,AHG
2020-01-03,46,RLMD
2020-01-03,47,CYTK
2020-01-03,48,AIOT
2020-01-03,49,FORTY
2020-01-03,50,OPK
2020-01-03,51,ENLV
2020-01-03,52,NAVI
2020-01-03,53,SCO
2020-01-03,54,ZYME
2020-01-03,55,DRIO
2020-01-03,56,EVER
2020-01-03,57,VECO
2020-01-03,58,INTZ
2020-01-03,59,APLS
2020-01-03,60,IMTX
2020-01-03,61,ZLAB
2020-01-03,62,OCUL
2020-01-03,63,RCEL
2020-01-03,64,VC
2020-01-03,65,HFFG
2020-01-03,66,XENE
2020-01-03,67,MAT
2020-01-03,68,FUTU
2020-01-03,69,AMKR
2020-01-03,70,REPL
2020-01-03,71,RPD
2020-01-03,72,VKTX
2020-01-03,73,EXPI
2020-01-03,74,VRRM
2020-01-03,75,DOCU
2020-01-03,76,QID
2020-01-03,77,QRVO
2020-01-03,78,DXCM
2020-01-03,79,HPK
2020-01-03,80,QNTM
2020-01-03,81,CNDT
2020-01-03,82,LPRO
2020-01-03,83,SHOP
2020-01-03,84,ADUS
2020-01-03,85,STNE
2020-01-03,86,GSAT
2020-01-03,87,NTES
2020-01-03,88,VIAV
2020-01-03,89,VCTR
2020-01-03,90,TROW
2020-01-03,91,UCTT
2020-01-03,92,FRHC
2020-01-03,93,HALO
2020-01-03,94,AXON
2020-01-03,95,ARKO
2020-01-03,96,FISV
2020-01-03,97,VSEC
2020-01-03,98,ROST
2020-01-03,99,APPF
2020-01-03,100,MEDP
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,TGTX
2020-01-06,16,IBRX
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,FCNCA
2020-01-06,20,XERS
2020-01-06,21,PRPL
2020-01-06,22,DRS
2020-01-06,23,APPS
2020-01-06,24,AUPH
2020-01-06,25,AHCO
2020-01-06,26,GTX
2020-01-06,27,ATEC
2020-01-06,28,MGNI
2020-01-06,29,AKBA
2020-01-06,30,IMVT
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,FBRX
2020-01-06,34,QFIN
2020-01-06,35,NEXT
2020-01-06,36,LXRX
2020-01-06,37,UPWK
2020-01-06,38,CYTK
2020-01-06,39,FORTY
2020-01-06,40,SMMT
2020-01-06,41,VNET
2020-01-06,42,GOGO
2020-01-06,43,RLMD
2020-01-06,44,OLB
2020-01-06,45,BNTX
2020-01-06,46,CNDT
2020-01-06,47,EVO
2020-01-06,48,ADMA
2020-01-06,49,EXPI
2020-01-06,50,DKNG
2020-01-06,51,OCUL
2020-01-06,52,INTZ
2020-01-06,53,AIOT
2020-01-06,54,ENLV
2020-01-06,55,ZYME
2020-01-06,56,NAVI
2020-01-06,57,RPD
2020-01-06,58,FUTU
2020-01-06,59,ELDN
2020-01-06,60,VECO
2020-01-06,61,OPK
2020-01-06,62,HFFG
2020-01-06,63,STNE
2020-01-06,64,MAPS
2020-01-06,65,ZLAB
2020-01-06,66,DXCM
2020-01-06,67,GDYN
2020-01-06,68,AMKR
2020-01-06,69,CDZI
2020-01-06,70,REPL
2020-01-06,71,SHOP
2020-01-06,72,AHG
2020-01-06,73,MAT
2020-01-06,74,XENE
2020-01-06,75,ADUS
2020-01-06,76,HALO
2020-01-06,77,NTES
2020-01-06,78,SCO
2020-01-06,79,DOCU
2020-01-06,80,VIAV
2020-01-06,81,ACAD
2020-01-06,82,VKTX
2020-01-06,83,SLNH
2020-01-06,84,LPRO
2020-01-06,85,HPK
2020-01-06,86,FIVN
2020-01-06,87,SGMO
2020-01-06,88,CHRS
2020-01-06,89,IMTX
2020-01-06,90,AMWD
2020-01-06,91,VC
2020-01-06,92,ICFI
2020-01-06,93,LPLA
2020-01-06,94,LSCC
2020-01-06,95,TROW
2020-01-06,96,CDW
2020-01-06,97,RCEL
2020-01-06,98,OGI
2020-01-06,99,CRUS
2020-01-06,100,ROST
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,APPS
2020-01-07,18,MGNI
2020-01-07,19,IMUX
2020-01-07,20,ELDN
2020-01-07,21,MDXG
2020-01-07,22,TGTX
2020-01-07,23,AHCO
2020-01-07,24,AKBA
2020-01-07,25,QFIN
2020-01-07,26,GTX
2020-01-07,27,FWDI
2020-01-07,28,LXRX
2020-01-07,29,ATEC
2020-01-07,30,UPWK
2020-01-07,31,XERS
2020-01-07,32,FBRX
2020-01-07,33,RLMD
2020-01-07,34,FORTY
2020-01-07,35,ADMA
2020-01-07,36,NVCR
2020-01-07,37,NEXT
2020-01-07,38,VANI
2020-01-07,39,GERN
2020-01-07,40,KOD
2020-01-07,41,EVO
2020-01-07,42,EXPI
2020-01-07,43,GOGO
2020-01-07,44,CYTK
2020-01-07,45,AHG
2020-01-07,46,DRIO
2020-01-07,47,SMMT
2020-01-07,48,INTZ
2020-01-07,49,OLB
2020-01-07,50,VNET
2020-01-07,51,HFFG
2020-01-07,52,CNDT
2020-01-07,53,NITO
2020-01-07,54,IMVT
2020-01-07,55,ENLV
2020-01-07,56,GLPG
2020-01-07,57,OCUL
2020-01-07,58,NAVI
2020-01-07,59,PLMR
2020-01-07,60,AXON
2020-01-07,61,PCTY
2020-01-07,62,OGI
2020-01-07,63,APLS
2020-01-07,64,AMKR
