date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ARDX
2020-01-02,8,CLSK
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,VIVK
2020-01-02,13,LBTYB
2020-01-02,14,TGTX
2020-01-02,15,APPS
2020-01-02,16,IMUX
2020-01-02,17,IBRX
2020-01-02,18,WULF
2020-01-02,19,GERN
2020-01-02,20,PRPL
2020-01-02,21,ATEC
2020-01-02,22,AUPH
2020-01-02,23,AHCO
2020-01-02,24,XERS
2020-01-02,25,IMVT
2020-01-02,26,NEXT
2020-01-02,27,SMMT
2020-01-02,28,PLUG
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,ELDN
2020-01-02,32,MGNI
2020-01-02,33,FWDI
2020-01-02,34,SLNH
2020-01-02,35,FBRX
2020-01-02,36,NIXX
2020-01-02,37,GOGO
2020-01-02,38,INTZ
2020-01-02,39,KNSA
2020-01-02,40,AHG
2020-01-02,41,ZLAB
2020-01-02,42,UPWK
2020-01-02,43,AKBA
2020-01-02,44,ARKO
2020-01-02,45,NVCR
2020-01-02,46,AMRX
2020-01-02,47,VC
2020-01-02,48,EVO
2020-01-02,49,EVER
2020-01-02,50,ENLV
2020-01-02,51,FUTU
2020-01-02,52,CYTK
2020-01-02,53,DKNG
2020-01-02,54,HPK
2020-01-02,55,NAVI
2020-01-02,56,PGEN
2020-01-02,57,FORTY
2020-01-02,58,QID
2020-01-02,59,ADMA
2020-01-02,60,CNDT
2020-01-02,61,DRIO
2020-01-02,62,REPL
2020-01-02,63,OLB
2020-01-02,64,EXPI
2020-01-02,65,SGMO
2020-01-02,66,CHRS
2020-01-02,67,VNDA
2020-01-02,68,NVDA
2020-01-02,69,TTD
2020-01-02,70,NRXP
2020-01-02,71,QFIN
2020-01-02,72,AIOT
2020-01-02,73,TROW
2020-01-02,74,OCUL
2020-01-02,75,RPD
2020-01-02,76,VRRM
2020-01-02,77,VCTR
2020-01-02,78,TECS
2020-01-02,79,FISV
2020-01-02,80,MIST
2020-01-02,81,LXRX
2020-01-02,82,NTRS
2020-01-02,83,APLS
2020-01-02,84,VECO
2020-01-02,85,ACAD
2020-01-02,86,NICE
2020-01-02,87,INCY
2020-01-02,88,VCYT
2020-01-02,89,UCTT
2020-01-02,90,TNDM
2020-01-02,91,LAMR
2020-01-02,92,ABVC
2020-01-02,93,MASI
2020-01-02,94,FER
2020-01-02,95,ZYME
2020-01-02,96,STAA
2020-01-02,97,FIVN
2020-01-02,98,ITRI
2020-01-02,99,QNTM
2020-01-02,100,FATE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,ACIU
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,WULF
2020-01-03,12,VIVK
2020-01-03,13,LBTYB
2020-01-03,14,BLDP
2020-01-03,15,APPS
2020-01-03,16,IMUX
2020-01-03,17,XERS
2020-01-03,18,ELDN
2020-01-03,19,PRPL
2020-01-03,20,IBRX
2020-01-03,21,FBRX
2020-01-03,22,AUPH
2020-01-03,23,AHCO
2020-01-03,24,GERN
2020-01-03,25,FWDI
2020-01-03,26,SLNH
2020-01-03,27,NEXT
2020-01-03,28,MGNI
2020-01-03,29,DRS
2020-01-03,30,PLUG
2020-01-03,31,GTX
2020-01-03,32,AHG
2020-01-03,33,AKBA
2020-01-03,34,IMVT
2020-01-03,35,ATEC
2020-01-03,36,LXRX
2020-01-03,37,ARKO
2020-01-03,38,DRIO
2020-01-03,39,AMRX
2020-01-03,40,UPWK
2020-01-03,41,SMMT
2020-01-03,42,GOGO
2020-01-03,43,RLMD
2020-01-03,44,SGMO
2020-01-03,45,CYTK
2020-01-03,46,INTZ
2020-01-03,47,OCUL
2020-01-03,48,RPD
2020-01-03,49,FORTY
2020-01-03,50,DKNG
2020-01-03,51,XENE
2020-01-03,52,AIOT
2020-01-03,53,VC
2020-01-03,54,OLB
2020-01-03,55,NAVI
2020-01-03,56,EVO
2020-01-03,57,EVER
2020-01-03,58,CNDT
2020-01-03,59,AMKR
2020-01-03,60,SCO
2020-01-03,61,ZLAB
2020-01-03,62,VNDA
2020-01-03,63,VECO
2020-01-03,64,HPK
2020-01-03,65,QFIN
2020-01-03,66,UCTT
2020-01-03,67,IMTX
2020-01-03,68,SXTC
2020-01-03,69,HALO
2020-01-03,70,HFFG
2020-01-03,71,CRSP
2020-01-03,72,LPLA
2020-01-03,73,STAA
2020-01-03,74,TTD
2020-01-03,75,LPRO
2020-01-03,76,APLS
2020-01-03,77,ADMA
2020-01-03,78,TROW
2020-01-03,79,FISV
2020-01-03,80,ALKS
2020-01-03,81,QID
2020-01-03,82,NTES
2020-01-03,83,NICE
2020-01-03,84,GSAT
2020-01-03,85,LSCC
2020-01-03,86,VIAV
2020-01-03,87,MAT
2020-01-03,88,RCEL
2020-01-03,89,ITRI
2020-01-03,90,HURN
2020-01-03,91,SHOP
2020-01-03,92,ACAD
2020-01-03,93,FOLD
2020-01-03,94,ADP
2020-01-03,95,VKTX
2020-01-03,96,MASI
2020-01-03,97,VCTR
2020-01-03,98,ROST
2020-01-03,99,LNW
2020-01-03,100,ZYME
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,LBTYB
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MDXG
2020-01-06,15,IBRX
2020-01-06,16,VIVK
2020-01-06,17,WULF
2020-01-06,18,XERS
2020-01-06,19,PRPL
2020-01-06,20,DRS
2020-01-06,21,MGNI
2020-01-06,22,APPS
2020-01-06,23,IMUX
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,FCNCA
2020-01-06,27,FWDI
2020-01-06,28,CYTK
2020-01-06,29,AHCO
2020-01-06,30,GERN
2020-01-06,31,AKBA
2020-01-06,32,SXTC
2020-01-06,33,NEXT
2020-01-06,34,LXRX
2020-01-06,35,IMVT
2020-01-06,36,FBRX
2020-01-06,37,FORTY
2020-01-06,38,ATEC
2020-01-06,39,OCUL
2020-01-06,40,VNET
2020-01-06,41,ARKO
2020-01-06,42,QFIN
2020-01-06,43,RLMD
2020-01-06,44,AMRX
2020-01-06,45,AHG
2020-01-06,46,UPWK
2020-01-06,47,EXPI
2020-01-06,48,CNDT
2020-01-06,49,RPD
2020-01-06,50,GOGO
2020-01-06,51,SMMT
2020-01-06,52,HFFG
2020-01-06,53,DKNG
2020-01-06,54,MAPS
2020-01-06,55,NAVI
2020-01-06,56,OLB
2020-01-06,57,HALO
2020-01-06,58,AMKR
2020-01-06,59,AIOT
2020-01-06,60,DXCM
2020-01-06,61,SGMO
2020-01-06,62,HPK
2020-01-06,63,TTD
2020-01-06,64,STAA
2020-01-06,65,ZYME
2020-01-06,66,REPL
2020-01-06,67,LPRO
2020-01-06,68,CRSP
2020-01-06,69,CDZI
2020-01-06,70,VECO
2020-01-06,71,EVO
2020-01-06,72,LPLA
2020-01-06,73,AXON
2020-01-06,74,TROW
2020-01-06,75,ALKS
2020-01-06,76,CHRS
2020-01-06,77,FISV
2020-01-06,78,BNTX
2020-01-06,79,STNE
2020-01-06,80,VIAV
2020-01-06,81,HURN
2020-01-06,82,DOCU
2020-01-06,83,PNFP
2020-01-06,84,QID
2020-01-06,85,VCYT
2020-01-06,86,VNDA
2020-01-06,87,LAMR
2020-01-06,88,FATE
2020-01-06,89,ENLV
2020-01-06,90,IOSP
2020-01-06,91,HON
2020-01-06,92,INTZ
2020-01-06,93,FIVN
2020-01-06,94,ADMA
2020-01-06,95,VC
2020-01-06,96,NTRS
2020-01-06,97,ROST
2020-01-06,98,NTES
2020-01-06,99,VCTR
2020-01-06,100,INGN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,CLSK
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,IBRX
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,LXRX
2020-01-07,19,FWDI
2020-01-07,20,TGTX
2020-01-07,21,APPS
2020-01-07,22,AHG
2020-01-07,23,IMUX
2020-01-07,24,GTX
2020-01-07,25,MDXG
2020-01-07,26,XERS
2020-01-07,27,VANI
2020-01-07,28,FORTY
2020-01-07,29,NITO
2020-01-07,30,AHCO
2020-01-07,31,FBRX
2020-01-07,32,ARKO
2020-01-07,33,VNET
2020-01-07,34,AKBA
2020-01-07,35,EXPI
2020-01-07,36,QFIN
2020-01-07,37,NVCR
2020-01-07,38,DRIO
2020-01-07,39,AMRX
2020-01-07,40,INTZ
2020-01-07,41,CYTK
2020-01-07,42,NEXT
2020-01-07,43,IMVT
2020-01-07,44,UPWK
2020-01-07,45,GOGO
2020-01-07,46,OCUL
2020-01-07,47,SMMT
2020-01-07,48,AXON
2020-01-07,49,ELDN
2020-01-07,50,HFFG
2020-01-07,51,ATEC
2020-01-07,52,GLPG
2020-01-07,53,GERN
2020-01-07,54,SXTC
2020-01-07,55,TTD
2020-01-07,56,CNDT
2020-01-07,57,NAVI
2020-01-07,58,KRYS
2020-01-07,59,OFLX
2020-01-07,60,AMGN
2020-01-07,61,DKNG
2020-01-07,62,EVO
2020-01-07,63,KOD
2020-01-07,64,HALO
