date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,NITO
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,CLSK
2020-01-02,9,BLDP
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,IBRX
2020-01-02,15,IMVT
2020-01-02,16,VIVK
2020-01-02,17,GERN
2020-01-02,18,PLUG
2020-01-02,19,SMMT
2020-01-02,20,XERS
2020-01-02,21,AKBA
2020-01-02,22,WULF
2020-01-02,23,INTZ
2020-01-02,24,APPS
2020-01-02,25,NEXT
2020-01-02,26,ATEC
2020-01-02,27,PRPL
2020-01-02,28,AUPH
2020-01-02,29,IMUX
2020-01-02,30,DRS
2020-01-02,31,FWDI
2020-01-02,32,DRIO
2020-01-02,33,SLNH
2020-01-02,34,MGNI
2020-01-02,35,AHCO
2020-01-02,36,GOGO
2020-01-02,37,GTX
2020-01-02,38,ELDN
2020-01-02,39,FBRX
2020-01-02,40,ZLAB
2020-01-02,41,LXRX
2020-01-02,42,AHG
2020-01-02,43,REPL
2020-01-02,44,XENE
2020-01-02,45,OCUL
2020-01-02,46,VCTR
2020-01-02,47,CNDT
2020-01-02,48,RLMD
2020-01-02,49,EXPI
2020-01-02,50,EVER
2020-01-02,51,AIOT
2020-01-02,52,PGEN
2020-01-02,53,FORTY
2020-01-02,54,CYTK
2020-01-02,55,QFIN
2020-01-02,56,AMRX
2020-01-02,57,GSAT
2020-01-02,58,TECS
2020-01-02,59,VC
2020-01-02,60,HLIT
2020-01-02,61,NIXX
2020-01-02,62,DKNG
2020-01-02,63,FISV
2020-01-02,64,LX
2020-01-02,65,ZYME
2020-01-02,66,UCTT
2020-01-02,67,DXCM
2020-01-02,68,NTRS
2020-01-02,69,TROW
2020-01-02,70,EVO
2020-01-02,71,VECO
2020-01-02,72,PEP
2020-01-02,73,FUTU
2020-01-02,74,VKTX
2020-01-02,75,DOCU
2020-01-02,76,NVDA
2020-01-02,77,SGMO
2020-01-02,78,ADMA
2020-01-02,79,ROST
2020-01-02,80,MIST
2020-01-02,81,INCY
2020-01-02,82,FATE
2020-01-02,83,MASI
2020-01-02,84,LPLA
2020-01-02,85,HON
2020-01-02,86,APLS
2020-01-02,87,JBHT
2020-01-02,88,AMKR
2020-01-02,89,STAA
2020-01-02,90,PLMR
2020-01-02,91,LAMR
2020-01-02,92,KNSA
2020-01-02,93,LAB
2020-01-02,94,ENLV
2020-01-02,95,UPWK
2020-01-02,96,NBIX
2020-01-02,97,LIN
2020-01-02,98,STNE
2020-01-02,99,AMWD
2020-01-02,100,ADP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,BLDP
2020-01-03,13,FWDI
2020-01-03,14,GERN
2020-01-03,15,WULF
2020-01-03,16,DRIO
2020-01-03,17,IMVT
2020-01-03,18,IBRX
2020-01-03,19,NEXT
2020-01-03,20,AKBA
2020-01-03,21,PRPL
2020-01-03,22,MGNI
2020-01-03,23,XERS
2020-01-03,24,VIVK
2020-01-03,25,PLUG
2020-01-03,26,LXRX
2020-01-03,27,GTX
2020-01-03,28,APPS
2020-01-03,29,SMMT
2020-01-03,30,IMUX
2020-01-03,31,ATEC
2020-01-03,32,AHG
2020-01-03,33,INTZ
2020-01-03,34,DRS
2020-01-03,35,AUPH
2020-01-03,36,RLMD
2020-01-03,37,AHCO
2020-01-03,38,GOGO
2020-01-03,39,FBRX
2020-01-03,40,XENE
2020-01-03,41,ADMA
2020-01-03,42,ZLAB
2020-01-03,43,SLNH
2020-01-03,44,OCUL
2020-01-03,45,FORTY
2020-01-03,46,CNDT
2020-01-03,47,VC
2020-01-03,48,HFFG
2020-01-03,49,AIOT
2020-01-03,50,VKTX
2020-01-03,51,VCTR
2020-01-03,52,QFIN
2020-01-03,53,GSAT
2020-01-03,54,SGMO
2020-01-03,55,ELDN
2020-01-03,56,EVER
2020-01-03,57,ALKS
2020-01-03,58,UCTT
2020-01-03,59,AXON
2020-01-03,60,AMKR
2020-01-03,61,EXPI
2020-01-03,62,INCY
2020-01-03,63,RPD
2020-01-03,64,EVO
2020-01-03,65,SNBR
2020-01-03,66,CYTK
2020-01-03,67,LPLA
2020-01-03,68,TROW
2020-01-03,69,FISV
2020-01-03,70,UPWK
2020-01-03,71,TTD
2020-01-03,72,SCO
2020-01-03,73,HLIT
2020-01-03,74,FUTU
2020-01-03,75,SHOP
2020-01-03,76,APLS
2020-01-03,77,VANI
2020-01-03,78,DOCU
2020-01-03,79,MASI
2020-01-03,80,ROST
2020-01-03,81,VECO
2020-01-03,82,DKNG
2020-01-03,83,ZYME
2020-01-03,84,AMRX
2020-01-03,85,RDNT
2020-01-03,86,IMTX
2020-01-03,87,PGEN
2020-01-03,88,SMCI
2020-01-03,89,AMWD
2020-01-03,90,STNE
2020-01-03,91,ADP
2020-01-03,92,CDW
2020-01-03,93,JBHT
2020-01-03,94,MRUS
2020-01-03,95,RCEL
2020-01-03,96,NTES
2020-01-03,97,DXCM
2020-01-03,98,LIVN
2020-01-03,99,TCMD
2020-01-03,100,HON
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,WVE
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MGNI
2020-01-06,15,IBRX
2020-01-06,16,MDXG
2020-01-06,17,GTX
2020-01-06,18,DRS
2020-01-06,19,LXRX
2020-01-06,20,VIVK
2020-01-06,21,IMVT
2020-01-06,22,FORTY
2020-01-06,23,GERN
2020-01-06,24,XERS
2020-01-06,25,IMUX
2020-01-06,26,PRPL
2020-01-06,27,SMMT
2020-01-06,28,WULF
2020-01-06,29,VNET
2020-01-06,30,INTZ
2020-01-06,31,RLMD
2020-01-06,32,FBRX
2020-01-06,33,FWDI
2020-01-06,34,NEXT
2020-01-06,35,ATEC
2020-01-06,36,AUPH
2020-01-06,37,APPS
2020-01-06,38,QFIN
2020-01-06,39,DRIO
2020-01-06,40,OCUL
2020-01-06,41,EXPI
2020-01-06,42,AHCO
2020-01-06,43,AKBA
2020-01-06,44,ADMA
2020-01-06,45,GOGO
2020-01-06,46,CNDT
2020-01-06,47,CYTK
2020-01-06,48,BNTX
2020-01-06,49,ZLAB
2020-01-06,50,FCNCA
2020-01-06,51,XENE
2020-01-06,52,AHG
2020-01-06,53,DXCM
2020-01-06,54,CDZI
2020-01-06,55,IRWD
2020-01-06,56,RPD
2020-01-06,57,ALKS
2020-01-06,58,AMKR
2020-01-06,59,VC
2020-01-06,60,UCTT
2020-01-06,61,VKTX
2020-01-06,62,VCTR
2020-01-06,63,PACB
2020-01-06,64,AIOT
2020-01-06,65,UPWK
2020-01-06,66,HFFG
2020-01-06,67,VANI
2020-01-06,68,DKNG
2020-01-06,69,MAPS
2020-01-06,70,REPL
2020-01-06,71,TTD
2020-01-06,72,VECO
2020-01-06,73,FISV
2020-01-06,74,LPLA
2020-01-06,75,TROW
2020-01-06,76,LX
2020-01-06,77,ZYME
2020-01-06,78,SNBR
2020-01-06,79,GSAT
2020-01-06,80,CDW
2020-01-06,81,AMRX
2020-01-06,82,STNE
2020-01-06,83,LPRO
2020-01-06,84,PLAB
2020-01-06,85,INCY
2020-01-06,86,SHOP
2020-01-06,87,MASI
2020-01-06,88,DOCU
2020-01-06,89,ROST
2020-01-06,90,FIVN
2020-01-06,91,TCMD
2020-01-06,92,ADP
2020-01-06,93,HLIT
2020-01-06,94,PNFP
2020-01-06,95,NICE
2020-01-06,96,FUTU
2020-01-06,97,AXON
2020-01-06,98,EVO
2020-01-06,99,LBRDK
2020-01-06,100,VCYT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,ARDX
2020-01-07,4,WVE
2020-01-07,5,ACIU
2020-01-07,6,SVRA
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,PLUG
2020-01-07,12,VIVK
2020-01-07,13,LXRX
2020-01-07,14,AUPH
2020-01-07,15,MGNI
2020-01-07,16,WULF
2020-01-07,17,DRS
2020-01-07,18,IBRX
2020-01-07,19,GTX
2020-01-07,20,DRIO
2020-01-07,21,VNET
2020-01-07,22,FWDI
2020-01-07,23,APPS
2020-01-07,24,RLMD
2020-01-07,25,FORTY
2020-01-07,26,AHG
2020-01-07,27,IMUX
2020-01-07,28,TGTX
2020-01-07,29,MDXG
2020-01-07,30,OCUL
2020-01-07,31,IMVT
2020-01-07,32,NEXT
2020-01-07,33,ADMA
2020-01-07,34,QFIN
2020-01-07,35,SMMT
2020-01-07,36,AKBA
2020-01-07,37,KOD
2020-01-07,38,GOGO
2020-01-07,39,ELDN
2020-01-07,40,FBRX
2020-01-07,41,ATEC
2020-01-07,42,AHCO
2020-01-07,43,INTZ
2020-01-07,44,GERN
2020-01-07,45,XERS
2020-01-07,46,EXPI
2020-01-07,47,HFFG
2020-01-07,48,VANI
2020-01-07,49,UPWK
2020-01-07,50,ARWR
2020-01-07,51,CNDT
2020-01-07,52,AXON
2020-01-07,53,CYTK
2020-01-07,54,AMGN
2020-01-07,55,PRQR
2020-01-07,56,PLMR
2020-01-07,57,VC
2020-01-07,58,SMCI
2020-01-07,59,EVO
2020-01-07,60,AMRX
2020-01-07,61,OKTA
2020-01-07,62,OFLX
2020-01-07,63,ALNY
2020-01-07,64,NVCR
