date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,LBTYB
2020-01-02,8,ARDX
2020-01-02,9,IBRX
2020-01-02,10,TGTX
2020-01-02,11,CLSK
2020-01-02,12,BLDP
2020-01-02,13,ACIU
2020-01-02,14,MDXG
2020-01-02,15,PLUG
2020-01-02,16,GOGO
2020-01-02,17,ATEC
2020-01-02,18,APPS
2020-01-02,19,PRPL
2020-01-02,20,AKBA
2020-01-02,21,MGNI
2020-01-02,22,VIVK
2020-01-02,23,DRS
2020-01-02,24,AUPH
2020-01-02,25,INTZ
2020-01-02,26,IMVT
2020-01-02,27,AHG
2020-01-02,28,SMMT
2020-01-02,29,XERS
2020-01-02,30,AHCO
2020-01-02,31,GSAT
2020-01-02,32,IMUX
2020-01-02,33,LAB
2020-01-02,34,GERN
2020-01-02,35,NEXT
2020-01-02,36,OLB
2020-01-02,37,ENLV
2020-01-02,38,WULF
2020-01-02,39,LXRX
2020-01-02,40,HLIT
2020-01-02,41,OCUL
2020-01-02,42,GTX
2020-01-02,43,EXPI
2020-01-02,44,FCNCA
2020-01-02,45,AMRX
2020-01-02,46,SMCI
2020-01-02,47,OPK
2020-01-02,48,FWDI
2020-01-02,49,NVDA
2020-01-02,50,SGMO
2020-01-02,51,PRQR
2020-01-02,52,ELDN
2020-01-02,53,ADMA
2020-01-02,54,AIOT
2020-01-02,55,THRY
2020-01-02,56,DKNG
2020-01-02,57,PGEN
2020-01-02,58,CTMX
2020-01-02,59,OGI
2020-01-02,60,CNDT
2020-01-02,61,FLEX
2020-01-02,62,CUE
2020-01-02,63,CRON
2020-01-02,64,VNET
2020-01-02,65,CYTK
2020-01-02,66,XENE
2020-01-02,67,VKTX
2020-01-02,68,LX
2020-01-02,69,PSNL
2020-01-02,70,SGRY
2020-01-02,71,EVER
2020-01-02,72,PACB
2020-01-02,73,HPK
2020-01-02,74,GDYN
2020-01-02,75,UPWK
2020-01-02,76,LPRO
2020-01-02,77,BGC
2020-01-02,78,RVPH
2020-01-02,79,ARKO
2020-01-02,80,MESO
2020-01-02,81,CERS
2020-01-02,82,QFIN
2020-01-02,83,EXTR
2020-01-02,84,ZYME
2020-01-02,85,SYNA
2020-01-02,86,VCTR
2020-01-02,87,IMTX
2020-01-02,88,AMD
2020-01-02,89,INDI
2020-01-02,90,CROX
2020-01-02,91,FOLD
2020-01-02,92,AMKR
2020-01-02,93,MAPS
2020-01-02,94,VLY
2020-01-02,95,DRH
2020-01-02,96,UCTT
2020-01-02,97,MVST
2020-01-02,98,KNSA
2020-01-02,99,PLAB
2020-01-02,100,SHOP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,LBTYB
2020-01-03,7,IBRX
2020-01-03,8,ARDX
2020-01-03,9,TGTX
2020-01-03,10,CLSK
2020-01-03,11,BLDP
2020-01-03,12,ACIU
2020-01-03,13,PLUG
2020-01-03,14,MDXG
2020-01-03,15,MGNI
2020-01-03,16,GOGO
2020-01-03,17,PRPL
2020-01-03,18,AKBA
2020-01-03,19,APPS
2020-01-03,20,ATEC
2020-01-03,21,INTZ
2020-01-03,22,DRS
2020-01-03,23,VIVK
2020-01-03,24,AHG
2020-01-03,25,OCUL
2020-01-03,26,DRIO
2020-01-03,27,SMMT
2020-01-03,28,GSAT
2020-01-03,29,IMUX
2020-01-03,30,AHCO
2020-01-03,31,XERS
2020-01-03,32,WULF
2020-01-03,33,AUPH
2020-01-03,34,LXRX
2020-01-03,35,IMVT
2020-01-03,36,GERN
2020-01-03,37,OLB
2020-01-03,38,NEXT
2020-01-03,39,AMRX
2020-01-03,40,SGMO
2020-01-03,41,THRY
2020-01-03,42,GTX
2020-01-03,43,ELDN
2020-01-03,44,HLIT
2020-01-03,45,FWDI
2020-01-03,46,EXPI
2020-01-03,47,LAB
2020-01-03,48,OPK
2020-01-03,49,FCNCA
2020-01-03,50,SMCI
2020-01-03,51,PRQR
2020-01-03,52,ADMA
2020-01-03,53,NVDA
2020-01-03,54,FLEX
2020-01-03,55,ENLV
2020-01-03,56,OGI
2020-01-03,57,AIOT
2020-01-03,58,VNET
2020-01-03,59,CRON
2020-01-03,60,PGEN
2020-01-03,61,CTMX
2020-01-03,62,CNDT
2020-01-03,63,DKNG
2020-01-03,64,VKTX
2020-01-03,65,CYTK
2020-01-03,66,PSNL
2020-01-03,67,UPWK
2020-01-03,68,LX
2020-01-03,69,SGRY
2020-01-03,70,XENE
2020-01-03,71,EVER
2020-01-03,72,LPRO
2020-01-03,73,GDYN
2020-01-03,74,SYNA
2020-01-03,75,HPK
2020-01-03,76,BGC
2020-01-03,77,PACB
2020-01-03,78,RVPH
2020-01-03,79,FOLD
2020-01-03,80,IMTX
2020-01-03,81,INDI
2020-01-03,82,CERS
2020-01-03,83,QFIN
2020-01-03,84,AMD
2020-01-03,85,VCTR
2020-01-03,86,CDZI
2020-01-03,87,MESO
2020-01-03,88,UCTT
2020-01-03,89,EXTR
2020-01-03,90,DRH
2020-01-03,91,ARKO
2020-01-03,92,CROX
2020-01-03,93,ZYME
2020-01-03,94,MVST
2020-01-03,95,AMKR
2020-01-03,96,VLY
2020-01-03,97,VLYPO
2020-01-03,98,FORTY
2020-01-03,99,FRHC
2020-01-03,100,APLS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,SVRA
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,CLSK
2020-01-06,12,TGTX
2020-01-06,13,BLDP
2020-01-06,14,FCNCA
2020-01-06,15,ACIU
2020-01-06,16,DRS
2020-01-06,17,OLB
2020-01-06,18,OCUL
2020-01-06,19,MGNI
2020-01-06,20,MDXG
2020-01-06,21,PRPL
2020-01-06,22,GOGO
2020-01-06,23,AKBA
2020-01-06,24,ATEC
2020-01-06,25,VIVK
2020-01-06,26,APPS
2020-01-06,27,FER
2020-01-06,28,VLYPP
2020-01-06,29,VNET
2020-01-06,30,AHG
2020-01-06,31,INTZ
2020-01-06,32,XERS
2020-01-06,33,SMMT
2020-01-06,34,LXRX
2020-01-06,35,IMVT
2020-01-06,36,AUPH
2020-01-06,37,AHCO
2020-01-06,38,GSAT
2020-01-06,39,IMUX
2020-01-06,40,DRIO
2020-01-06,41,BNTX
2020-01-06,42,WULF
2020-01-06,43,LAB
2020-01-06,44,GERN
2020-01-06,45,GTX
2020-01-06,46,AMRX
2020-01-06,47,NEXT
2020-01-06,48,HLIT
2020-01-06,49,ADMA
2020-01-06,50,FLEX
2020-01-06,51,CNDT
2020-01-06,52,OPK
2020-01-06,53,SMCI
2020-01-06,54,EXPI
2020-01-06,55,CRON
2020-01-06,56,THRY
2020-01-06,57,FWDI
2020-01-06,58,NVDA
2020-01-06,59,SGMO
2020-01-06,60,ENLV
2020-01-06,61,OGI
2020-01-06,62,PRQR
2020-01-06,63,AIOT
2020-01-06,64,FORTY
2020-01-06,65,CTMX
2020-01-06,66,PSNL
2020-01-06,67,VKTX
2020-01-06,68,PGEN
2020-01-06,69,DKNG
2020-01-06,70,UPWK
2020-01-06,71,CYTK
2020-01-06,72,XENE
2020-01-06,73,PACB
2020-01-06,74,HPK
2020-01-06,75,QFIN
2020-01-06,76,SYNA
2020-01-06,77,GDYN
2020-01-06,78,LPRO
2020-01-06,79,LX
2020-01-06,80,RLMD
2020-01-06,81,SGRY
2020-01-06,82,IRWD
2020-01-06,83,CERS
2020-01-06,84,RVPH
2020-01-06,85,IMTX
2020-01-06,86,MESO
2020-01-06,87,BGC
2020-01-06,88,CDZI
2020-01-06,89,EXTR
2020-01-06,90,INDI
2020-01-06,91,MVST
2020-01-06,92,ARKO
2020-01-06,93,FOLD
2020-01-06,94,AMD
2020-01-06,95,AMKR
2020-01-06,96,BILI
2020-01-06,97,SHOP
2020-01-06,98,ZYME
2020-01-06,99,MAPS
2020-01-06,100,VCTR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,LBTYB
2020-01-07,5,SVRA
2020-01-07,6,ARDX
2020-01-07,7,IBRX
2020-01-07,8,ACIU
2020-01-07,9,BLDP
2020-01-07,10,CLSK
2020-01-07,11,DRS
2020-01-07,12,PLUG
2020-01-07,13,TGTX
2020-01-07,14,PRPL
2020-01-07,15,AUPH
2020-01-07,16,MGNI
2020-01-07,17,NITO
2020-01-07,18,OCUL
2020-01-07,19,OLB
2020-01-07,20,VIVK
2020-01-07,21,AKBA
2020-01-07,22,GOGO
2020-01-07,23,MDXG
2020-01-07,24,APPS
2020-01-07,25,ATEC
2020-01-07,26,VNET
2020-01-07,27,FER
2020-01-07,28,FCNCA
2020-01-07,29,AHCO
2020-01-07,30,AHG
2020-01-07,31,DRIO
2020-01-07,32,LXRX
2020-01-07,33,XERS
2020-01-07,34,WULF
2020-01-07,35,SMMT
2020-01-07,36,GSAT
2020-01-07,37,VLYPP
2020-01-07,38,LAB
2020-01-07,39,AMRX
2020-01-07,40,IMUX
2020-01-07,41,CNDT
2020-01-07,42,OGI
2020-01-07,43,THRY
2020-01-07,44,GTX
2020-01-07,45,CRON
2020-01-07,46,GERN
2020-01-07,47,ADMA
2020-01-07,48,ENLV
2020-01-07,49,OPK
2020-01-07,50,KOD
2020-01-07,51,NEXT
2020-01-07,52,SMCI
2020-01-07,53,SGMO
2020-01-07,54,PRQR
2020-01-07,55,FORTY
2020-01-07,56,FWDI
2020-01-07,57,NVDA
2020-01-07,58,PACB
2020-01-07,59,EXPI
2020-01-07,60,ELDN
2020-01-07,61,CTMX
2020-01-07,62,HLIT
2020-01-07,63,AIOT
2020-01-07,64,PSNL
