date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,LBTYB
2020-01-02,7,ARDX
2020-01-02,8,SVRA
2020-01-02,9,IBRX
2020-01-02,10,BLDP
2020-01-02,11,TGTX
2020-01-02,12,ACIU
2020-01-02,13,CLSK
2020-01-02,14,MDXG
2020-01-02,15,PLUG
2020-01-02,16,GOGO
2020-01-02,17,ATEC
2020-01-02,18,APPS
2020-01-02,19,MGNI
2020-01-02,20,AKBA
2020-01-02,21,PRPL
2020-01-02,22,DRS
2020-01-02,23,INTZ
2020-01-02,24,AUPH
2020-01-02,25,SMMT
2020-01-02,26,IMVT
2020-01-02,27,AHG
2020-01-02,28,VIVK
2020-01-02,29,NEXT
2020-01-02,30,XERS
2020-01-02,31,AHCO
2020-01-02,32,WULF
2020-01-02,33,GDYN
2020-01-02,34,IMUX
2020-01-02,35,GERN
2020-01-02,36,AMRX
2020-01-02,37,LAB
2020-01-02,38,GSAT
2020-01-02,39,HLIT
2020-01-02,40,EXPI
2020-01-02,41,GTX
2020-01-02,42,ENLV
2020-01-02,43,LXRX
2020-01-02,44,OCUL
2020-01-02,45,SGMO
2020-01-02,46,OPK
2020-01-02,47,FWDI
2020-01-02,48,ADMA
2020-01-02,49,SMCI
2020-01-02,50,NVDA
2020-01-02,51,PRQR
2020-01-02,52,OGI
2020-01-02,53,AIOT
2020-01-02,54,FLEX
2020-01-02,55,PGEN
2020-01-02,56,ELDN
2020-01-02,57,DKNG
2020-01-02,58,CTMX
2020-01-02,59,CNDT
2020-01-02,60,CYTK
2020-01-02,61,CRON
2020-01-02,62,VNET
2020-01-02,63,CUE
2020-01-02,64,VKTX
2020-01-02,65,LPRO
2020-01-02,66,LX
2020-01-02,67,PACB
2020-01-02,68,HPK
2020-01-02,69,XENE
2020-01-02,70,PSNL
2020-01-02,71,SGRY
2020-01-02,72,UPWK
2020-01-02,73,CERS
2020-01-02,74,FCNCA
2020-01-02,75,BGC
2020-01-02,76,EVER
2020-01-02,77,ARKO
2020-01-02,78,RVPH
2020-01-02,79,THRY
2020-01-02,80,OLB
2020-01-02,81,KNSA
2020-01-02,82,QFIN
2020-01-02,83,MESO
2020-01-02,84,MAPS
2020-01-02,85,EXTR
2020-01-02,86,DRH
2020-01-02,87,VCTR
2020-01-02,88,MVST
2020-01-02,89,ZYME
2020-01-02,90,IMTX
2020-01-02,91,INDI
2020-01-02,92,AMKR
2020-01-02,93,PLAB
2020-01-02,94,VLY
2020-01-02,95,UCTT
2020-01-02,96,AMD
2020-01-02,97,IRWD
2020-01-02,98,SYNA
2020-01-02,99,NMRK
2020-01-02,100,CDZI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,LBTYB
2020-01-03,6,SVRA
2020-01-03,7,IBRX
2020-01-03,8,ARDX
2020-01-03,9,TGTX
2020-01-03,10,BLDP
2020-01-03,11,ACIU
2020-01-03,12,CLSK
2020-01-03,13,MDXG
2020-01-03,14,PLUG
2020-01-03,15,MGNI
2020-01-03,16,GOGO
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,DRIO
2020-01-03,20,AKBA
2020-01-03,21,ATEC
2020-01-03,22,INTZ
2020-01-03,23,DRS
2020-01-03,24,OCUL
2020-01-03,25,AHG
2020-01-03,26,VIVK
2020-01-03,27,WULF
2020-01-03,28,SMMT
2020-01-03,29,AHCO
2020-01-03,30,GSAT
2020-01-03,31,XERS
2020-01-03,32,AMRX
2020-01-03,33,LXRX
2020-01-03,34,NEXT
2020-01-03,35,AUPH
2020-01-03,36,GDYN
2020-01-03,37,IMUX
2020-01-03,38,GERN
2020-01-03,39,SGMO
2020-01-03,40,HLIT
2020-01-03,41,GTX
2020-01-03,42,EXPI
2020-01-03,43,FLEX
2020-01-03,44,LAB
2020-01-03,45,MAPS
2020-01-03,46,FWDI
2020-01-03,47,IMVT
2020-01-03,48,ADMA
2020-01-03,49,OPK
2020-01-03,50,ELDN
2020-01-03,51,OGI
2020-01-03,52,SMCI
2020-01-03,53,NVDA
2020-01-03,54,ENLV
2020-01-03,55,AIOT
2020-01-03,56,PRQR
2020-01-03,57,ARKO
2020-01-03,58,RLMD
2020-01-03,59,VNET
2020-01-03,60,CRON
2020-01-03,61,PGEN
2020-01-03,62,FORTY
2020-01-03,63,CNDT
2020-01-03,64,CTMX
2020-01-03,65,VKTX
2020-01-03,66,CYTK
2020-01-03,67,PSNL
2020-01-03,68,DKNG
2020-01-03,69,UPWK
2020-01-03,70,LPRO
2020-01-03,71,THRY
2020-01-03,72,LX
2020-01-03,73,XENE
2020-01-03,74,SGRY
2020-01-03,75,INDI
2020-01-03,76,HPK
2020-01-03,77,EVER
2020-01-03,78,PACB
2020-01-03,79,BGC
2020-01-03,80,IMTX
2020-01-03,81,FCNCA
2020-01-03,82,CERS
2020-01-03,83,RVPH
2020-01-03,84,OLB
2020-01-03,85,BNTX
2020-01-03,86,SYNA
2020-01-03,87,FOLD
2020-01-03,88,UCTT
2020-01-03,89,CDZI
2020-01-03,90,FUTU
2020-01-03,91,VCTR
2020-01-03,92,QFIN
2020-01-03,93,DRH
2020-01-03,94,MVST
2020-01-03,95,ZYME
2020-01-03,96,EXTR
2020-01-03,97,AMD
2020-01-03,98,PLAB
2020-01-03,99,MESO
2020-01-03,100,VLY
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,LBTYB
2020-01-06,6,NITO
2020-01-06,7,SVRA
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,BLDP
2020-01-06,12,FCNCA
2020-01-06,13,TGTX
2020-01-06,14,ACIU
2020-01-06,15,DRS
2020-01-06,16,CLSK
2020-01-06,17,MDXG
2020-01-06,18,DRIO
2020-01-06,19,MGNI
2020-01-06,20,OCUL
2020-01-06,21,GOGO
2020-01-06,22,PRPL
2020-01-06,23,APPS
2020-01-06,24,FORTY
2020-01-06,25,AKBA
2020-01-06,26,ATEC
2020-01-06,27,INTZ
2020-01-06,28,AUPH
2020-01-06,29,AHG
2020-01-06,30,SMMT
2020-01-06,31,XERS
2020-01-06,32,VNET
2020-01-06,33,VIVK
2020-01-06,34,AHCO
2020-01-06,35,LXRX
2020-01-06,36,WULF
2020-01-06,37,GDYN
2020-01-06,38,IMUX
2020-01-06,39,GTX
2020-01-06,40,NEXT
2020-01-06,41,OLB
2020-01-06,42,GERN
2020-01-06,43,GSAT
2020-01-06,44,AMRX
2020-01-06,45,HLIT
2020-01-06,46,LAB
2020-01-06,47,EXPI
2020-01-06,48,BNTX
2020-01-06,49,FLEX
2020-01-06,50,ADMA
2020-01-06,51,IMVT
2020-01-06,52,OPK
2020-01-06,53,SGMO
2020-01-06,54,RLMD
2020-01-06,55,FER
2020-01-06,56,CRON
2020-01-06,57,FWDI
2020-01-06,58,SMCI
2020-01-06,59,OGI
2020-01-06,60,CNDT
2020-01-06,61,VLYPP
2020-01-06,62,NVDA
2020-01-06,63,ENLV
2020-01-06,64,AIOT
2020-01-06,65,ARKO
2020-01-06,66,PRQR
2020-01-06,67,CTMX
2020-01-06,68,PSNL
2020-01-06,69,PGEN
2020-01-06,70,VKTX
2020-01-06,71,UPWK
2020-01-06,72,LPRO
2020-01-06,73,DKNG
2020-01-06,74,PACB
2020-01-06,75,HPK
2020-01-06,76,CYTK
2020-01-06,77,QFIN
2020-01-06,78,XENE
2020-01-06,79,THRY
2020-01-06,80,CERS
2020-01-06,81,IRWD
2020-01-06,82,LX
2020-01-06,83,SYNA
2020-01-06,84,SGRY
2020-01-06,85,BGC
2020-01-06,86,IMTX
2020-01-06,87,CDZI
2020-01-06,88,RVPH
2020-01-06,89,INDI
2020-01-06,90,MAPS
2020-01-06,91,MVST
2020-01-06,92,MESO
2020-01-06,93,FOLD
2020-01-06,94,DRH
2020-01-06,95,EXTR
2020-01-06,96,ZYME
2020-01-06,97,AMKR
2020-01-06,98,AMD
2020-01-06,99,BILI
2020-01-06,100,SHOP
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,LBTYB
2020-01-07,5,SVRA
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,BLDP
2020-01-07,9,IBRX
2020-01-07,10,DRS
2020-01-07,11,PRPL
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,CLSK
2020-01-07,15,MGNI
2020-01-07,16,FORTY
2020-01-07,17,TGTX
2020-01-07,18,OCUL
2020-01-07,19,DRIO
2020-01-07,20,VIVK
2020-01-07,21,GOGO
2020-01-07,22,AKBA
2020-01-07,23,APPS
2020-01-07,24,MDXG
2020-01-07,25,VNET
2020-01-07,26,ATEC
2020-01-07,27,INTZ
2020-01-07,28,AHG
2020-01-07,29,WULF
2020-01-07,30,AHCO
2020-01-07,31,LXRX
2020-01-07,32,AMRX
2020-01-07,33,SMMT
2020-01-07,34,XERS
2020-01-07,35,GDYN
2020-01-07,36,LAB
2020-01-07,37,GSAT
2020-01-07,38,IMUX
2020-01-07,39,NITO
2020-01-07,40,FCNCA
2020-01-07,41,GTX
2020-01-07,42,OLB
2020-01-07,43,KOD
2020-01-07,44,OGI
2020-01-07,45,FER
2020-01-07,46,CNDT
2020-01-07,47,ADMA
2020-01-07,48,GERN
2020-01-07,49,SGMO
2020-01-07,50,CRON
2020-01-07,51,OPK
2020-01-07,52,NEXT
2020-01-07,53,RLMD
2020-01-07,54,PRQR
2020-01-07,55,FWDI
2020-01-07,56,ELDN
2020-01-07,57,SMCI
2020-01-07,58,NVDA
2020-01-07,59,ENLV
2020-01-07,60,EXPI
2020-01-07,61,PACB
2020-01-07,62,ARKO
2020-01-07,63,CTMX
2020-01-07,64,VKTX
