date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,IBRX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,TGTX
2020-01-02,13,ATEC
2020-01-02,14,CLSK
2020-01-02,15,VIVK
2020-01-02,16,IMUX
2020-01-02,17,AHCO
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,APPS
2020-01-02,21,PLUG
2020-01-02,22,AHG
2020-01-02,23,PRPL
2020-01-02,24,NITO
2020-01-02,25,MGNI
2020-01-02,26,IMVT
2020-01-02,27,GOGO
2020-01-02,28,GSAT
2020-01-02,29,AKBA
2020-01-02,30,XERS
2020-01-02,31,AMRX
2020-01-02,32,SMMT
2020-01-02,33,ENLV
2020-01-02,34,GERN
2020-01-02,35,GTX
2020-01-02,36,DRS
2020-01-02,37,SGMO
2020-01-02,38,FWDI
2020-01-02,39,LAB
2020-01-02,40,LXRX
2020-01-02,41,OCUL
2020-01-02,42,OGI
2020-01-02,43,PRQR
2020-01-02,44,DKNG
2020-01-02,45,OPK
2020-01-02,46,PGEN
2020-01-02,47,NEXT
2020-01-02,48,CTMX
2020-01-02,49,CRON
2020-01-02,50,ADMA
2020-01-02,51,UPWK
2020-01-02,52,CYTK
2020-01-02,53,VNET
2020-01-02,54,QFIN
2020-01-02,55,VKTX
2020-01-02,56,PSNL
2020-01-02,57,AUPH
2020-01-02,58,HYMC
2020-01-02,59,EXPI
2020-01-02,60,KNSA
2020-01-02,61,PACB
2020-01-02,62,AIOT
2020-01-02,63,HPK
2020-01-02,64,LPRO
2020-01-02,65,MVST
2020-01-02,66,FUTU
2020-01-02,67,IMTX
2020-01-02,68,MAPS
2020-01-02,69,RVPH
2020-01-02,70,DHC
2020-01-02,71,GDYN
2020-01-02,72,ARKO
2020-01-02,73,SMCI
2020-01-02,74,NVDA
2020-01-02,75,INDI
2020-01-02,76,CDZI
2020-01-02,77,HLIT
2020-01-02,78,CERS
2020-01-02,79,CNDT
2020-01-02,80,FOLD
2020-01-02,81,FLEX
2020-01-02,82,INTZ
2020-01-02,83,FER
2020-01-02,84,PPC
2020-01-02,85,DRH
2020-01-02,86,LX
2020-01-02,87,PTEN
2020-01-02,88,RLMD
2020-01-02,89,XENE
2020-01-02,90,VLY
2020-01-02,91,EXTR
2020-01-02,92,MESO
2020-01-02,93,IRWD
2020-01-02,94,FORTY
2020-01-02,95,FRHC
2020-01-02,96,SONO
2020-01-02,97,PLAB
2020-01-02,98,TTMI
2020-01-02,99,RPAY
2020-01-02,100,RDNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,IBRX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,BLDP
2020-01-03,12,CLSK
2020-01-03,13,VIVK
2020-01-03,14,AHCO
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,ELDN
2020-01-03,18,APPS
2020-01-03,19,AHG
2020-01-03,20,ATEC
2020-01-03,21,PLUG
2020-01-03,22,NITO
2020-01-03,23,MGNI
2020-01-03,24,PRPL
2020-01-03,25,SGMO
2020-01-03,26,GOGO
2020-01-03,27,AKBA
2020-01-03,28,XERS
2020-01-03,29,AMRX
2020-01-03,30,GSAT
2020-01-03,31,SMMT
2020-01-03,32,GERN
2020-01-03,33,GTX
2020-01-03,34,ENLV
2020-01-03,35,FWDI
2020-01-03,36,OGI
2020-01-03,37,LXRX
2020-01-03,38,LAB
2020-01-03,39,DRS
2020-01-03,40,OCUL
2020-01-03,41,PRQR
2020-01-03,42,OPK
2020-01-03,43,PSNL
2020-01-03,44,IMVT
2020-01-03,45,ADMA
2020-01-03,46,PGEN
2020-01-03,47,CTMX
2020-01-03,48,UPWK
2020-01-03,49,NEXT
2020-01-03,50,CRON
2020-01-03,51,VNET
2020-01-03,52,QFIN
2020-01-03,53,DKNG
2020-01-03,54,CYTK
2020-01-03,55,VKTX
2020-01-03,56,EXPI
2020-01-03,57,HYMC
2020-01-03,58,PACB
2020-01-03,59,AIOT
2020-01-03,60,LPRO
2020-01-03,61,FUTU
2020-01-03,62,MVST
2020-01-03,63,INDI
2020-01-03,64,CDZI
2020-01-03,65,HPK
2020-01-03,66,DHC
2020-01-03,67,IMTX
2020-01-03,68,RVPH
2020-01-03,69,SMCI
2020-01-03,70,ARKO
2020-01-03,71,GDYN
2020-01-03,72,MAPS
2020-01-03,73,RLMD
2020-01-03,74,CNDT
2020-01-03,75,NVDA
2020-01-03,76,HLIT
2020-01-03,77,CERS
2020-01-03,78,AUPH
2020-01-03,79,FOLD
2020-01-03,80,INTZ
2020-01-03,81,DRH
2020-01-03,82,EOLS
2020-01-03,83,FLEX
2020-01-03,84,PTEN
2020-01-03,85,LX
2020-01-03,86,FER
2020-01-03,87,FORTY
2020-01-03,88,VLY
2020-01-03,89,EXTR
2020-01-03,90,FRHC
2020-01-03,91,MESO
2020-01-03,92,IRWD
2020-01-03,93,XENE
2020-01-03,94,RDNT
2020-01-03,95,RMBS
2020-01-03,96,TTMI
2020-01-03,97,SPNS
2020-01-03,98,SONO
2020-01-03,99,RPAY
2020-01-03,100,PLAB
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,LBTYB
2020-01-06,7,ACIU
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,MDXG
2020-01-06,12,BLDP
2020-01-06,13,DRS
2020-01-06,14,TGTX
2020-01-06,15,CLSK
2020-01-06,16,VIVK
2020-01-06,17,NITO
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,AHCO
2020-01-06,21,MGNI
2020-01-06,22,APPS
2020-01-06,23,ATEC
2020-01-06,24,PRPL
2020-01-06,25,AHG
2020-01-06,26,XERS
2020-01-06,27,AKBA
2020-01-06,28,GOGO
2020-01-06,29,AMRX
2020-01-06,30,FCNCA
2020-01-06,31,GSAT
2020-01-06,32,SMMT
2020-01-06,33,GTX
2020-01-06,34,GERN
2020-01-06,35,ENLV
2020-01-06,36,LXRX
2020-01-06,37,OGI
2020-01-06,38,FWDI
2020-01-06,39,OCUL
2020-01-06,40,LAB
2020-01-06,41,SGMO
2020-01-06,42,PRQR
2020-01-06,43,PSNL
2020-01-06,44,CRON
2020-01-06,45,ADMA
2020-01-06,46,VNET
2020-01-06,47,OPK
2020-01-06,48,UPWK
2020-01-06,49,PGEN
2020-01-06,50,CTMX
2020-01-06,51,QFIN
2020-01-06,52,IMVT
2020-01-06,53,VKTX
2020-01-06,54,DKNG
2020-01-06,55,NEXT
2020-01-06,56,PACB
2020-01-06,57,EXPI
2020-01-06,58,HYMC
2020-01-06,59,CYTK
2020-01-06,60,AIOT
2020-01-06,61,HPK
2020-01-06,62,CNDT
2020-01-06,63,CDZI
2020-01-06,64,MAPS
2020-01-06,65,FUTU
2020-01-06,66,INDI
2020-01-06,67,MVST
2020-01-06,68,DHC
2020-01-06,69,IMTX
2020-01-06,70,RVPH
2020-01-06,71,GDYN
2020-01-06,72,RLMD
2020-01-06,73,SMCI
2020-01-06,74,AUPH
2020-01-06,75,ARKO
2020-01-06,76,NVDA
2020-01-06,77,HLIT
2020-01-06,78,LPRO
2020-01-06,79,CERS
2020-01-06,80,BNTX
2020-01-06,81,EOLS
2020-01-06,82,FORTY
2020-01-06,83,DRH
2020-01-06,84,FOLD
2020-01-06,85,FLEX
2020-01-06,86,FER
2020-01-06,87,VLY
2020-01-06,88,LX
2020-01-06,89,IRWD
2020-01-06,90,EXTR
2020-01-06,91,MESO
2020-01-06,92,XENE
2020-01-06,93,RPAY
2020-01-06,94,FRHC
2020-01-06,95,TTMI
2020-01-06,96,RDNT
2020-01-06,97,SONO
2020-01-06,98,PTEN
2020-01-06,99,RMBS
2020-01-06,100,WSC
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ACIU
2020-01-07,7,ARDX
2020-01-07,8,PRPL
2020-01-07,9,IBRX
2020-01-07,10,BLDP
2020-01-07,11,DRS
2020-01-07,12,PLUG
2020-01-07,13,CLSK
2020-01-07,14,VIVK
2020-01-07,15,MDXG
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,AUPH
2020-01-07,19,MGNI
2020-01-07,20,TGTX
2020-01-07,21,AHCO
2020-01-07,22,AHG
2020-01-07,23,APPS
2020-01-07,24,KOD
2020-01-07,25,AKBA
2020-01-07,26,ATEC
2020-01-07,27,XERS
2020-01-07,28,ELDN
2020-01-07,29,AMRX
2020-01-07,30,GSAT
2020-01-07,31,GOGO
2020-01-07,32,SMMT
2020-01-07,33,ENLV
2020-01-07,34,OGI
2020-01-07,35,SGMO
2020-01-07,36,LXRX
2020-01-07,37,FWDI
2020-01-07,38,OCUL
2020-01-07,39,GERN
2020-01-07,40,LAB
2020-01-07,41,PRQR
2020-01-07,42,CRON
2020-01-07,43,GTX
2020-01-07,44,ADMA
2020-01-07,45,UPWK
2020-01-07,46,VNET
2020-01-07,47,OPK
2020-01-07,48,CTMX
2020-01-07,49,QFIN
2020-01-07,50,PGEN
2020-01-07,51,PSNL
2020-01-07,52,VKTX
2020-01-07,53,CERS
2020-01-07,54,PACB
2020-01-07,55,NEXT
2020-01-07,56,CYTK
2020-01-07,57,EXPI
2020-01-07,58,CNDT
2020-01-07,59,SMCI
2020-01-07,60,AIOT
2020-01-07,61,CDZI
2020-01-07,62,HPK
2020-01-07,63,MVST
2020-01-07,64,INDI
