date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,NITO
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,IMUX
2020-01-02,16,TGTX
2020-01-02,17,PRPL
2020-01-02,18,APPS
2020-01-02,19,ATEC
2020-01-02,20,GERN
2020-01-02,21,WULF
2020-01-02,22,SLNH
2020-01-02,23,ELDN
2020-01-02,24,IMVT
2020-01-02,25,XERS
2020-01-02,26,AHCO
2020-01-02,27,AUPH
2020-01-02,28,NEXT
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,FWDI
2020-01-02,32,NIXX
2020-01-02,33,PLUG
2020-01-02,34,AKBA
2020-01-02,35,INTZ
2020-01-02,36,FORTY
2020-01-02,37,SMMT
2020-01-02,38,DKNG
2020-01-02,39,FUTU
2020-01-02,40,FBRX
2020-01-02,41,KNSA
2020-01-02,42,QFIN
2020-01-02,43,MGNI
2020-01-02,44,EVO
2020-01-02,45,CHRS
2020-01-02,46,ADMA
2020-01-02,47,NAVI
2020-01-02,48,AIOT
2020-01-02,49,ENLV
2020-01-02,50,REPL
2020-01-02,51,MIST
2020-01-02,52,HFFG
2020-01-02,53,EXPI
2020-01-02,54,VC
2020-01-02,55,ZLAB
2020-01-02,56,EVER
2020-01-02,57,SGMO
2020-01-02,58,UPWK
2020-01-02,59,VCTR
2020-01-02,60,RCEL
2020-01-02,61,VECO
2020-01-02,62,ZYME
2020-01-02,63,NTRS
2020-01-02,64,UCTT
2020-01-02,65,CYTK
2020-01-02,66,NVCR
2020-01-02,67,OCUL
2020-01-02,68,AMKR
2020-01-02,69,QID
2020-01-02,70,GOGO
2020-01-02,71,FISV
2020-01-02,72,TTD
2020-01-02,73,GSAT
2020-01-02,74,VIAV
2020-01-02,75,CNDT
2020-01-02,76,LAMR
2020-01-02,77,TROW
2020-01-02,78,LPLA
2020-01-02,79,STAA
2020-01-02,80,APLS
2020-01-02,81,MASI
2020-01-02,82,ROST
2020-01-02,83,ITRI
2020-01-02,84,MAT
2020-01-02,85,PSMT
2020-01-02,86,INCY
2020-01-02,87,HON
2020-01-02,88,DOCU
2020-01-02,89,TER
2020-01-02,90,CNXN
2020-01-02,91,DXCM
2020-01-02,92,TRI
2020-01-02,93,VRRM
2020-01-02,94,NICE
2020-01-02,95,OGI
2020-01-02,96,NRXP
2020-01-02,97,HALO
2020-01-02,98,ICFI
2020-01-02,99,LAB
2020-01-02,100,ARKO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,XERS
2020-01-03,20,FWDI
2020-01-03,21,ELDN
2020-01-03,22,GERN
2020-01-03,23,NEXT
2020-01-03,24,AHCO
2020-01-03,25,SLNH
2020-01-03,26,IMVT
2020-01-03,27,ATEC
2020-01-03,28,AUPH
2020-01-03,29,GTX
2020-01-03,30,FBRX
2020-01-03,31,AKBA
2020-01-03,32,MGNI
2020-01-03,33,FORTY
2020-01-03,34,SGMO
2020-01-03,35,INTZ
2020-01-03,36,DRS
2020-01-03,37,PLUG
2020-01-03,38,QFIN
2020-01-03,39,ADMA
2020-01-03,40,RLMD
2020-01-03,41,EVO
2020-01-03,42,DKNG
2020-01-03,43,NAVI
2020-01-03,44,SMMT
2020-01-03,45,VC
2020-01-03,46,LXRX
2020-01-03,47,AIOT
2020-01-03,48,UPWK
2020-01-03,49,RCEL
2020-01-03,50,HFFG
2020-01-03,51,REPL
2020-01-03,52,FUTU
2020-01-03,53,HALO
2020-01-03,54,GOGO
2020-01-03,55,EVER
2020-01-03,56,MAT
2020-01-03,57,CYTK
2020-01-03,58,RPD
2020-01-03,59,ZYME
2020-01-03,60,AMKR
2020-01-03,61,VCTR
2020-01-03,62,EXPI
2020-01-03,63,VECO
2020-01-03,64,LPLA
2020-01-03,65,SCO
2020-01-03,66,UCTT
2020-01-03,67,APLS
2020-01-03,68,DOCU
2020-01-03,69,ZLAB
2020-01-03,70,VRRM
2020-01-03,71,IMTX
2020-01-03,72,VIAV
2020-01-03,73,NTRS
2020-01-03,74,TROW
2020-01-03,75,FISV
2020-01-03,76,ROST
2020-01-03,77,AMRX
2020-01-03,78,SHOP
2020-01-03,79,ARKO
2020-01-03,80,LPRO
2020-01-03,81,NICE
2020-01-03,82,ITRI
2020-01-03,83,OLB
2020-01-03,84,VNDA
2020-01-03,85,PLXS
2020-01-03,86,WWD
2020-01-03,87,TER
2020-01-03,88,AHG
2020-01-03,89,CDZI
2020-01-03,90,TRI
2020-01-03,91,VSEC
2020-01-03,92,STNE
2020-01-03,93,OCUL
2020-01-03,94,INMD
2020-01-03,95,HURN
2020-01-03,96,GOOG
2020-01-03,97,ADUS
2020-01-03,98,LAMR
2020-01-03,99,PNFP
2020-01-03,100,NTES
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,IBRX
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,PRPL
2020-01-06,19,WULF
2020-01-06,20,IMUX
2020-01-06,21,DRS
2020-01-06,22,AUPH
2020-01-06,23,GERN
2020-01-06,24,GTX
2020-01-06,25,AHCO
2020-01-06,26,FWDI
2020-01-06,27,FORTY
2020-01-06,28,MGNI
2020-01-06,29,APPS
2020-01-06,30,IMVT
2020-01-06,31,FBRX
2020-01-06,32,ATEC
2020-01-06,33,NEXT
2020-01-06,34,QFIN
2020-01-06,35,AKBA
2020-01-06,36,LXRX
2020-01-06,37,RLMD
2020-01-06,38,EXPI
2020-01-06,39,CYTK
2020-01-06,40,FCNCA
2020-01-06,41,ADMA
2020-01-06,42,VNET
2020-01-06,43,CNDT
2020-01-06,44,UPWK
2020-01-06,45,NAVI
2020-01-06,46,AIOT
2020-01-06,47,DKNG
2020-01-06,48,EVO
2020-01-06,49,SMMT
2020-01-06,50,HFFG
2020-01-06,51,BNTX
2020-01-06,52,ZYME
2020-01-06,53,RPD
2020-01-06,54,MAPS
2020-01-06,55,FUTU
2020-01-06,56,REPL
2020-01-06,57,HALO
2020-01-06,58,CDZI
2020-01-06,59,AMKR
2020-01-06,60,ENLV
2020-01-06,61,RCEL
2020-01-06,62,INTZ
2020-01-06,63,LPLA
2020-01-06,64,VCTR
2020-01-06,65,STNE
2020-01-06,66,FISV
2020-01-06,67,NTRS
2020-01-06,68,SXTC
2020-01-06,69,ROCK
2020-01-06,70,SHOP
2020-01-06,71,MAT
2020-01-06,72,LPRO
2020-01-06,73,LAMR
2020-01-06,74,VIAV
2020-01-06,75,AMRX
2020-01-06,76,DOCU
2020-01-06,77,HURN
2020-01-06,78,VC
2020-01-06,79,ITRI
2020-01-06,80,OCUL
2020-01-06,81,TROW
2020-01-06,82,GOGO
2020-01-06,83,DXCM
2020-01-06,84,PNFP
2020-01-06,85,MASI
2020-01-06,86,ROST
2020-01-06,87,ZLAB
2020-01-06,88,WWD
2020-01-06,89,FIVN
2020-01-06,90,ARKO
2020-01-06,91,NTES
2020-01-06,92,VKTX
2020-01-06,93,AMWD
2020-01-06,94,SCO
2020-01-06,95,TRI
2020-01-06,96,PLXS
2020-01-06,97,AXON
2020-01-06,98,VECO
2020-01-06,99,SIRI
2020-01-06,100,GDYN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,IBRX
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,MDXG
2020-01-07,19,IMUX
2020-01-07,20,AHCO
2020-01-07,21,ELDN
2020-01-07,22,LXRX
2020-01-07,23,APPS
2020-01-07,24,XERS
2020-01-07,25,FWDI
2020-01-07,26,QFIN
2020-01-07,27,NVCR
2020-01-07,28,AKBA
2020-01-07,29,GTX
2020-01-07,30,TGTX
2020-01-07,31,FORTY
2020-01-07,32,GERN
2020-01-07,33,EXPI
2020-01-07,34,HFFG
2020-01-07,35,ADMA
2020-01-07,36,ATEC
2020-01-07,37,UPWK
2020-01-07,38,IMVT
2020-01-07,39,RLMD
2020-01-07,40,NEXT
2020-01-07,41,KOD
2020-01-07,42,FBRX
2020-01-07,43,VANI
2020-01-07,44,VNET
2020-01-07,45,GLPG
2020-01-07,46,INTZ
2020-01-07,47,EVO
2020-01-07,48,OFLX
2020-01-07,49,CNDT
2020-01-07,50,NAVI
2020-01-07,51,OKTA
2020-01-07,52,AMGN
2020-01-07,53,CYTK
2020-01-07,54,OCUL
2020-01-07,55,ALNY
2020-01-07,56,AXON
2020-01-07,57,SMMT
2020-01-07,58,VC
2020-01-07,59,TROW
2020-01-07,60,ARWR
2020-01-07,61,NTRS
2020-01-07,62,OGI
2020-01-07,63,AMKR
2020-01-07,64,FISV
