date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,LBTYB
2020-01-02,7,SVRA
2020-01-02,8,ARDX
2020-01-02,9,IBRX
2020-01-02,10,BLDP
2020-01-02,11,TGTX
2020-01-02,12,ACIU
2020-01-02,13,MDXG
2020-01-02,14,CLSK
2020-01-02,15,ATEC
2020-01-02,16,PLUG
2020-01-02,17,GOGO
2020-01-02,18,APPS
2020-01-02,19,INTZ
2020-01-02,20,MGNI
2020-01-02,21,AKBA
2020-01-02,22,PRPL
2020-01-02,23,DRS
2020-01-02,24,SMMT
2020-01-02,25,AUPH
2020-01-02,26,VIVK
2020-01-02,27,AHG
2020-01-02,28,XERS
2020-01-02,29,AHCO
2020-01-02,30,WULF
2020-01-02,31,AMRX
2020-01-02,32,NEXT
2020-01-02,33,IMVT
2020-01-02,34,GERN
2020-01-02,35,LAB
2020-01-02,36,IMUX
2020-01-02,37,GSAT
2020-01-02,38,ENLV
2020-01-02,39,EXPI
2020-01-02,40,GDYN
2020-01-02,41,HLIT
2020-01-02,42,GTX
2020-01-02,43,LXRX
2020-01-02,44,OCUL
2020-01-02,45,SGMO
2020-01-02,46,OPK
2020-01-02,47,ADMA
2020-01-02,48,SMCI
2020-01-02,49,NVDA
2020-01-02,50,FWDI
2020-01-02,51,PRQR
2020-01-02,52,OGI
2020-01-02,53,AIOT
2020-01-02,54,ELDN
2020-01-02,55,DKNG
2020-01-02,56,FLEX
2020-01-02,57,PGEN
2020-01-02,58,CNDT
2020-01-02,59,CYTK
2020-01-02,60,CTMX
2020-01-02,61,CUE
2020-01-02,62,CRON
2020-01-02,63,LX
2020-01-02,64,VNET
2020-01-02,65,XENE
2020-01-02,66,HPK
2020-01-02,67,SGRY
2020-01-02,68,VKTX
2020-01-02,69,PACB
2020-01-02,70,LPRO
2020-01-02,71,CERS
2020-01-02,72,PSNL
2020-01-02,73,UPWK
2020-01-02,74,EVER
2020-01-02,75,BGC
2020-01-02,76,ARKO
2020-01-02,77,RVPH
2020-01-02,78,MESO
2020-01-02,79,KNSA
2020-01-02,80,VCTR
2020-01-02,81,ZYME
2020-01-02,82,EXTR
2020-01-02,83,PLAB
2020-01-02,84,MAPS
2020-01-02,85,MVST
2020-01-02,86,UCTT
2020-01-02,87,AMKR
2020-01-02,88,DRH
2020-01-02,89,QFIN
2020-01-02,90,IRWD
2020-01-02,91,DRIO
2020-01-02,92,INDI
2020-01-02,93,IMTX
2020-01-02,94,PENG
2020-01-02,95,NMRK
2020-01-02,96,VLY
2020-01-02,97,AMD
2020-01-02,98,SYNA
2020-01-02,99,SHOP
2020-01-02,100,BILI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,LBTYB
2020-01-03,6,SVRA
2020-01-03,7,IBRX
2020-01-03,8,ARDX
2020-01-03,9,TGTX
2020-01-03,10,BLDP
2020-01-03,11,ACIU
2020-01-03,12,CLSK
2020-01-03,13,MDXG
2020-01-03,14,DRIO
2020-01-03,15,PLUG
2020-01-03,16,MGNI
2020-01-03,17,INTZ
2020-01-03,18,APPS
2020-01-03,19,GOGO
2020-01-03,20,PRPL
2020-01-03,21,AKBA
2020-01-03,22,ATEC
2020-01-03,23,DRS
2020-01-03,24,OCUL
2020-01-03,25,AHG
2020-01-03,26,WULF
2020-01-03,27,SMMT
2020-01-03,28,VIVK
2020-01-03,29,AHCO
2020-01-03,30,GSAT
2020-01-03,31,AMRX
2020-01-03,32,XERS
2020-01-03,33,IMUX
2020-01-03,34,LXRX
2020-01-03,35,GERN
2020-01-03,36,NEXT
2020-01-03,37,AUPH
2020-01-03,38,GTX
2020-01-03,39,SGMO
2020-01-03,40,EXPI
2020-01-03,41,HLIT
2020-01-03,42,GDYN
2020-01-03,43,LAB
2020-01-03,44,FWDI
2020-01-03,45,FLEX
2020-01-03,46,OPK
2020-01-03,47,ADMA
2020-01-03,48,IMVT
2020-01-03,49,SMCI
2020-01-03,50,MAPS
2020-01-03,51,NVDA
2020-01-03,52,RLMD
2020-01-03,53,ENLV
2020-01-03,54,OGI
2020-01-03,55,ELDN
2020-01-03,56,AIOT
2020-01-03,57,PRQR
2020-01-03,58,PGEN
2020-01-03,59,ARKO
2020-01-03,60,CRON
2020-01-03,61,VNET
2020-01-03,62,CNDT
2020-01-03,63,FORTY
2020-01-03,64,CTMX
2020-01-03,65,DKNG
2020-01-03,66,VKTX
2020-01-03,67,PSNL
2020-01-03,68,CYTK
2020-01-03,69,LX
2020-01-03,70,UPWK
2020-01-03,71,XENE
2020-01-03,72,LPRO
2020-01-03,73,SGRY
2020-01-03,74,HPK
2020-01-03,75,INDI
2020-01-03,76,EVER
2020-01-03,77,SYNA
2020-01-03,78,PACB
2020-01-03,79,BGC
2020-01-03,80,CERS
2020-01-03,81,IMTX
2020-01-03,82,RVPH
2020-01-03,83,THRY
2020-01-03,84,UCTT
2020-01-03,85,VCTR
2020-01-03,86,AMKR
2020-01-03,87,MESO
2020-01-03,88,ZYME
2020-01-03,89,FUTU
2020-01-03,90,FOLD
2020-01-03,91,PLAB
2020-01-03,92,MVST
2020-01-03,93,IRWD
2020-01-03,94,EXTR
2020-01-03,95,QFIN
2020-01-03,96,AMD
2020-01-03,97,DRH
2020-01-03,98,CUE
2020-01-03,99,CDZI
2020-01-03,100,NMRK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,LBTYB
2020-01-06,7,SVRA
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,BLDP
2020-01-06,12,TGTX
2020-01-06,13,ACIU
2020-01-06,14,DRS
2020-01-06,15,CLSK
2020-01-06,16,FCNCA
2020-01-06,17,DRIO
2020-01-06,18,MDXG
2020-01-06,19,MGNI
2020-01-06,20,OCUL
2020-01-06,21,GOGO
2020-01-06,22,FORTY
2020-01-06,23,PRPL
2020-01-06,24,APPS
2020-01-06,25,AKBA
2020-01-06,26,INTZ
2020-01-06,27,ATEC
2020-01-06,28,XERS
2020-01-06,29,VNET
2020-01-06,30,AHG
2020-01-06,31,SMMT
2020-01-06,32,AUPH
2020-01-06,33,VIVK
2020-01-06,34,AHCO
2020-01-06,35,LXRX
2020-01-06,36,WULF
2020-01-06,37,AMRX
2020-01-06,38,GERN
2020-01-06,39,IMUX
2020-01-06,40,NEXT
2020-01-06,41,GTX
2020-01-06,42,GSAT
2020-01-06,43,EXPI
2020-01-06,44,LAB
2020-01-06,45,GDYN
2020-01-06,46,HLIT
2020-01-06,47,RLMD
2020-01-06,48,ADMA
2020-01-06,49,OPK
2020-01-06,50,OLB
2020-01-06,51,FLEX
2020-01-06,52,SMCI
2020-01-06,53,IMVT
2020-01-06,54,SGMO
2020-01-06,55,CRON
2020-01-06,56,FWDI
2020-01-06,57,CNDT
2020-01-06,58,NVDA
2020-01-06,59,OGI
2020-01-06,60,ENLV
2020-01-06,61,BNTX
2020-01-06,62,AIOT
2020-01-06,63,FER
2020-01-06,64,ARKO
2020-01-06,65,PRQR
2020-01-06,66,LPRO
2020-01-06,67,VLYPP
2020-01-06,68,PSNL
2020-01-06,69,CTMX
2020-01-06,70,PGEN
2020-01-06,71,VKTX
2020-01-06,72,UPWK
2020-01-06,73,DKNG
2020-01-06,74,HPK
2020-01-06,75,PACB
2020-01-06,76,XENE
2020-01-06,77,LX
2020-01-06,78,IRWD
2020-01-06,79,CYTK
2020-01-06,80,SYNA
2020-01-06,81,QFIN
2020-01-06,82,SGRY
2020-01-06,83,CERS
2020-01-06,84,BGC
2020-01-06,85,IMTX
2020-01-06,86,RVPH
2020-01-06,87,MESO
2020-01-06,88,MAPS
2020-01-06,89,AMKR
2020-01-06,90,CDZI
2020-01-06,91,INDI
2020-01-06,92,MVST
2020-01-06,93,EXTR
2020-01-06,94,ZYME
2020-01-06,95,NMRK
2020-01-06,96,DRH
2020-01-06,97,THRY
2020-01-06,98,BILI
2020-01-06,99,AMD
2020-01-06,100,FOLD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,LBTYB
2020-01-07,5,SVRA
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,BLDP
2020-01-07,9,IBRX
2020-01-07,10,DRS
2020-01-07,11,PRPL
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,CLSK
2020-01-07,15,TGTX
2020-01-07,16,FORTY
2020-01-07,17,MGNI
2020-01-07,18,OCUL
2020-01-07,19,DRIO
2020-01-07,20,AKBA
2020-01-07,21,VIVK
2020-01-07,22,INTZ
2020-01-07,23,APPS
2020-01-07,24,MDXG
2020-01-07,25,GOGO
2020-01-07,26,ATEC
2020-01-07,27,VNET
2020-01-07,28,AHG
2020-01-07,29,WULF
2020-01-07,30,AHCO
2020-01-07,31,KOD
2020-01-07,32,AMRX
2020-01-07,33,LXRX
2020-01-07,34,NITO
2020-01-07,35,XERS
2020-01-07,36,SMMT
2020-01-07,37,GSAT
2020-01-07,38,IMUX
2020-01-07,39,LAB
2020-01-07,40,RLMD
2020-01-07,41,GDYN
2020-01-07,42,GTX
2020-01-07,43,GERN
2020-01-07,44,ADMA
2020-01-07,45,CNDT
2020-01-07,46,OGI
2020-01-07,47,SGMO
2020-01-07,48,OPK
2020-01-07,49,NEXT
2020-01-07,50,CRON
2020-01-07,51,SMCI
2020-01-07,52,ENLV
2020-01-07,53,FER
2020-01-07,54,PRQR
2020-01-07,55,FWDI
2020-01-07,56,NVDA
2020-01-07,57,OLB
2020-01-07,58,ELDN
2020-01-07,59,EXPI
2020-01-07,60,PACB
2020-01-07,61,ARKO
2020-01-07,62,FCNCA
2020-01-07,63,CTMX
2020-01-07,64,VKTX
