date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,NITO
2020-01-02,9,ARDX
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,ELDN
2020-01-02,21,AHCO
2020-01-02,22,PRPL
2020-01-02,23,AUPH
2020-01-02,24,IMVT
2020-01-02,25,PLUG
2020-01-02,26,XERS
2020-01-02,27,AKBA
2020-01-02,28,DRS
2020-01-02,29,MGNI
2020-01-02,30,SMMT
2020-01-02,31,GERN
2020-01-02,32,GTX
2020-01-02,33,NEXT
2020-01-02,34,GOGO
2020-01-02,35,FWDI
2020-01-02,36,AHG
2020-01-02,37,ENLV
2020-01-02,38,UPWK
2020-01-02,39,QFIN
2020-01-02,40,NIXX
2020-01-02,41,TECS
2020-01-02,42,DKNG
2020-01-02,43,OPK
2020-01-02,44,SGMO
2020-01-02,45,SLNH
2020-01-02,46,FUTU
2020-01-02,47,AIOT
2020-01-02,48,LXRX
2020-01-02,49,EXPI
2020-01-02,50,CYTK
2020-01-02,51,ADMA
2020-01-02,52,CHRS
2020-01-02,53,GSAT
2020-01-02,54,OCUL
2020-01-02,55,OGI
2020-01-02,56,EVO
2020-01-02,57,FBRX
2020-01-02,58,INTZ
2020-01-02,59,LAB
2020-01-02,60,KNSA
2020-01-02,61,XENE
2020-01-02,62,OLB
2020-01-02,63,AMRX
2020-01-02,64,LX
2020-01-02,65,ZYME
2020-01-02,66,EVER
2020-01-02,67,VKTX
2020-01-02,68,ZLAB
2020-01-02,69,FORTY
2020-01-02,70,AMKR
2020-01-02,71,CNDT
2020-01-02,72,NRXP
2020-01-02,73,VECO
2020-01-02,74,VCTR
2020-01-02,75,APLS
2020-01-02,76,PGEN
2020-01-02,77,IRWD
2020-01-02,78,PRQR
2020-01-02,79,RCEL
2020-01-02,80,NVDA
2020-01-02,81,LSCC
2020-01-02,82,FRHC
2020-01-02,83,QID
2020-01-02,84,CDZI
2020-01-02,85,NMRK
2020-01-02,86,PLAB
2020-01-02,87,UCTT
2020-01-02,88,VIAV
2020-01-02,89,DBVT
2020-01-02,90,ARKO
2020-01-02,91,SPNS
2020-01-02,92,STNE
2020-01-02,93,SHOP
2020-01-02,94,NTES
2020-01-02,95,PPC
2020-01-02,96,MESO
2020-01-02,97,GDYN
2020-01-02,98,GDS
2020-01-02,99,NAVI
2020-01-02,100,BILI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,NITO
2020-01-03,7,LBTYB
2020-01-03,8,ARDX
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,AHCO
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,XERS
2020-01-03,23,AUPH
2020-01-03,24,AKBA
2020-01-03,25,PLUG
2020-01-03,26,AHG
2020-01-03,27,MGNI
2020-01-03,28,GOGO
2020-01-03,29,NEXT
2020-01-03,30,IMVT
2020-01-03,31,GERN
2020-01-03,32,FWDI
2020-01-03,33,GTX
2020-01-03,34,SMMT
2020-01-03,35,SGMO
2020-01-03,36,DRS
2020-01-03,37,LXRX
2020-01-03,38,FBRX
2020-01-03,39,UPWK
2020-01-03,40,RLMD
2020-01-03,41,QFIN
2020-01-03,42,DKNG
2020-01-03,43,OPK
2020-01-03,44,OGI
2020-01-03,45,OLB
2020-01-03,46,ADMA
2020-01-03,47,AIOT
2020-01-03,48,ENLV
2020-01-03,49,SLNH
2020-01-03,50,OCUL
2020-01-03,51,CYTK
2020-01-03,52,AMRX
2020-01-03,53,EVO
2020-01-03,54,EXPI
2020-01-03,55,GSAT
2020-01-03,56,PSNL
2020-01-03,57,FUTU
2020-01-03,58,XENE
2020-01-03,59,AMKR
2020-01-03,60,VKTX
2020-01-03,61,INTZ
2020-01-03,62,BNTX
2020-01-03,63,ZYME
2020-01-03,64,EVER
2020-01-03,65,LX
2020-01-03,66,ZLAB
2020-01-03,67,VNET
2020-01-03,68,FORTY
2020-01-03,69,VECO
2020-01-03,70,RCEL
2020-01-03,71,FRHC
2020-01-03,72,APLS
2020-01-03,73,VCTR
2020-01-03,74,IRWD
2020-01-03,75,CDZI
2020-01-03,76,IMTX
2020-01-03,77,CNDT
2020-01-03,78,LSCC
2020-01-03,79,RDNT
2020-01-03,80,UCTT
2020-01-03,81,SHOP
2020-01-03,82,HFFG
2020-01-03,83,STNE
2020-01-03,84,PLAB
2020-01-03,85,DOCU
2020-01-03,86,VIAV
2020-01-03,87,LAB
2020-01-03,88,PGEN
2020-01-03,89,FAST
2020-01-03,90,ARKO
2020-01-03,91,PRTA
2020-01-03,92,LITE
2020-01-03,93,QRVO
2020-01-03,94,NMRK
2020-01-03,95,CDW
2020-01-03,96,GDS
2020-01-03,97,AMD
2020-01-03,98,MESO
2020-01-03,99,CRUS
2020-01-03,100,DXCM
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,NITO
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,IMUX
2020-01-06,20,AHCO
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,APPS
2020-01-06,24,XERS
2020-01-06,25,AKBA
2020-01-06,26,ATEC
2020-01-06,27,MGNI
2020-01-06,28,GTX
2020-01-06,29,GERN
2020-01-06,30,BNTX
2020-01-06,31,LXRX
2020-01-06,32,RLMD
2020-01-06,33,GOGO
2020-01-06,34,SMMT
2020-01-06,35,AHG
2020-01-06,36,IMVT
2020-01-06,37,FWDI
2020-01-06,38,FCNCA
2020-01-06,39,UPWK
2020-01-06,40,NEXT
2020-01-06,41,FORTY
2020-01-06,42,QFIN
2020-01-06,43,CDZI
2020-01-06,44,CYTK
2020-01-06,45,EXPI
2020-01-06,46,FBRX
2020-01-06,47,ENLV
2020-01-06,48,OCUL
2020-01-06,49,ADMA
2020-01-06,50,OLB
2020-01-06,51,SGMO
2020-01-06,52,DKNG
2020-01-06,53,OGI
2020-01-06,54,VNET
2020-01-06,55,OPK
2020-01-06,56,AIOT
2020-01-06,57,PSNL
2020-01-06,58,AMRX
2020-01-06,59,ELDN
2020-01-06,60,CNDT
2020-01-06,61,EVO
2020-01-06,62,GSAT
2020-01-06,63,FUTU
2020-01-06,64,XENE
2020-01-06,65,AMKR
2020-01-06,66,HFFG
2020-01-06,67,ZYME
2020-01-06,68,VECO
2020-01-06,69,MAPS
2020-01-06,70,ZLAB
2020-01-06,71,FRHC
2020-01-06,72,VKTX
2020-01-06,73,RCEL
2020-01-06,74,CRON
2020-01-06,75,IRWD
2020-01-06,76,SHOP
2020-01-06,77,VCTR
2020-01-06,78,LSCC
2020-01-06,79,REPL
2020-01-06,80,ARKO
2020-01-06,81,LX
2020-01-06,82,NMRK
2020-01-06,83,STNE
2020-01-06,84,LPRO
2020-01-06,85,VIAV
2020-01-06,86,RDNT
2020-01-06,87,DXCM
2020-01-06,88,CDW
2020-01-06,89,PLAB
2020-01-06,90,INTZ
2020-01-06,91,UCTT
2020-01-06,92,GDYN
2020-01-06,93,CRUS
2020-01-06,94,FIVN
2020-01-06,95,TTD
2020-01-06,96,RPD
2020-01-06,97,SPNS
2020-01-06,98,HPK
2020-01-06,99,PRQR
2020-01-06,100,AMD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,VIVK
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,ELDN
2020-01-07,21,TGTX
2020-01-07,22,AKBA
2020-01-07,23,MGNI
2020-01-07,24,APPS
2020-01-07,25,LXRX
2020-01-07,26,ATEC
2020-01-07,27,XERS
2020-01-07,28,AHG
2020-01-07,29,FWDI
2020-01-07,30,UPWK
2020-01-07,31,RLMD
2020-01-07,32,GTX
2020-01-07,33,SMMT
2020-01-07,34,NITO
2020-01-07,35,QFIN
2020-01-07,36,GOGO
2020-01-07,37,GERN
2020-01-07,38,NEXT
2020-01-07,39,OCUL
2020-01-07,40,ADMA
2020-01-07,41,FORTY
2020-01-07,42,SGMO
2020-01-07,43,KOD
2020-01-07,44,OGI
2020-01-07,45,AMRX
2020-01-07,46,VNET
2020-01-07,47,ENLV
2020-01-07,48,EXPI
2020-01-07,49,CYTK
2020-01-07,50,CDZI
2020-01-07,51,OPK
2020-01-07,52,HFFG
2020-01-07,53,OLB
2020-01-07,54,FBRX
2020-01-07,55,CNDT
2020-01-07,56,PRQR
2020-01-07,57,INTZ
2020-01-07,58,NVCR
2020-01-07,59,CRON
2020-01-07,60,GSAT
2020-01-07,61,EVO
2020-01-07,62,SEDG
2020-01-07,63,XENE
