date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,CLSK
2020-01-02,8,ARDX
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,PRPL
2020-01-02,17,GERN
2020-01-02,18,APPS
2020-01-02,19,IMUX
2020-01-02,20,ATEC
2020-01-02,21,WULF
2020-01-02,22,AUPH
2020-01-02,23,AHCO
2020-01-02,24,IMVT
2020-01-02,25,XERS
2020-01-02,26,SMMT
2020-01-02,27,NEXT
2020-01-02,28,PLUG
2020-01-02,29,DRS
2020-01-02,30,SLNH
2020-01-02,31,ELDN
2020-01-02,32,FWDI
2020-01-02,33,GTX
2020-01-02,34,MGNI
2020-01-02,35,NIXX
2020-01-02,36,FBRX
2020-01-02,37,QFIN
2020-01-02,38,AKBA
2020-01-02,39,GOGO
2020-01-02,40,DKNG
2020-01-02,41,EVO
2020-01-02,42,INTZ
2020-01-02,43,LXRX
2020-01-02,44,KNSA
2020-01-02,45,FORTY
2020-01-02,46,EVER
2020-01-02,47,DRIO
2020-01-02,48,FUTU
2020-01-02,49,ZLAB
2020-01-02,50,ENLV
2020-01-02,51,ARKO
2020-01-02,52,ADMA
2020-01-02,53,OLB
2020-01-02,54,NVCR
2020-01-02,55,UPWK
2020-01-02,56,CNDT
2020-01-02,57,AHG
2020-01-02,58,EXPI
2020-01-02,59,CHRS
2020-01-02,60,OCUL
2020-01-02,61,VC
2020-01-02,62,TECS
2020-01-02,63,AIOT
2020-01-02,64,NAVI
2020-01-02,65,CYTK
2020-01-02,66,QID
2020-01-02,67,PGEN
2020-01-02,68,APLS
2020-01-02,69,NRXP
2020-01-02,70,TROW
2020-01-02,71,REPL
2020-01-02,72,NVDA
2020-01-02,73,TTD
2020-01-02,74,AMRX
2020-01-02,75,HPK
2020-01-02,76,NTRS
2020-01-02,77,HFFG
2020-01-02,78,GSAT
2020-01-02,79,ZYME
2020-01-02,80,VCTR
2020-01-02,81,RPD
2020-01-02,82,DOCU
2020-01-02,83,FISV
2020-01-02,84,HON
2020-01-02,85,ACAD
2020-01-02,86,VRRM
2020-01-02,87,AMKR
2020-01-02,88,MASI
2020-01-02,89,MAT
2020-01-02,90,FATE
2020-01-02,91,LPLA
2020-01-02,92,STNE
2020-01-02,93,XENE
2020-01-02,94,SGMO
2020-01-02,95,HALO
2020-01-02,96,ITRI
2020-01-02,97,ABVC
2020-01-02,98,LAMR
2020-01-02,99,MIST
2020-01-02,100,NBIX
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,PRPL
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,IMUX
2020-01-03,20,GERN
2020-01-03,21,FWDI
2020-01-03,22,AUPH
2020-01-03,23,ELDN
2020-01-03,24,SLNH
2020-01-03,25,NEXT
2020-01-03,26,PLUG
2020-01-03,27,DRIO
2020-01-03,28,FBRX
2020-01-03,29,AHCO
2020-01-03,30,MGNI
2020-01-03,31,IMVT
2020-01-03,32,GTX
2020-01-03,33,DRS
2020-01-03,34,AKBA
2020-01-03,35,LXRX
2020-01-03,36,SMMT
2020-01-03,37,ATEC
2020-01-03,38,AHG
2020-01-03,39,RLMD
2020-01-03,40,GOGO
2020-01-03,41,FORTY
2020-01-03,42,QFIN
2020-01-03,43,OCUL
2020-01-03,44,EVO
2020-01-03,45,DKNG
2020-01-03,46,OLB
2020-01-03,47,ADMA
2020-01-03,48,EVER
2020-01-03,49,RPD
2020-01-03,50,AIOT
2020-01-03,51,CYTK
2020-01-03,52,ARKO
2020-01-03,53,AMRX
2020-01-03,54,VC
2020-01-03,55,ZLAB
2020-01-03,56,INTZ
2020-01-03,57,UPWK
2020-01-03,58,HFFG
2020-01-03,59,AMKR
2020-01-03,60,VKTX
2020-01-03,61,SGMO
2020-01-03,62,NAVI
2020-01-03,63,APLS
2020-01-03,64,MAT
2020-01-03,65,XENE
2020-01-03,66,TTD
2020-01-03,67,HALO
2020-01-03,68,CNDT
2020-01-03,69,VECO
2020-01-03,70,LPLA
2020-01-03,71,TROW
2020-01-03,72,SHOP
2020-01-03,73,ZYME
2020-01-03,74,FISV
2020-01-03,75,INCY
2020-01-03,76,SCO
2020-01-03,77,HPK
2020-01-03,78,NTES
2020-01-03,79,OPK
2020-01-03,80,STNE
2020-01-03,81,VRRM
2020-01-03,82,VNDA
2020-01-03,83,IMTX
2020-01-03,84,UCTT
2020-01-03,85,GSAT
2020-01-03,86,DOCU
2020-01-03,87,ITRI
2020-01-03,88,VIAV
2020-01-03,89,STAA
2020-01-03,90,HURN
2020-01-03,91,WWD
2020-01-03,92,VCTR
2020-01-03,93,REPL
2020-01-03,94,ROST
2020-01-03,95,EXPI
2020-01-03,96,NICE
2020-01-03,97,MASI
2020-01-03,98,QRVO
2020-01-03,99,AXON
2020-01-03,100,NTRS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MDXG
2020-01-06,15,IBRX
2020-01-06,16,VIVK
2020-01-06,17,PRPL
2020-01-06,18,XERS
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,MGNI
2020-01-06,22,IMUX
2020-01-06,23,AUPH
2020-01-06,24,APPS
2020-01-06,25,GTX
2020-01-06,26,GERN
2020-01-06,27,LXRX
2020-01-06,28,AHCO
2020-01-06,29,FCNCA
2020-01-06,30,AKBA
2020-01-06,31,FWDI
2020-01-06,32,IMVT
2020-01-06,33,ATEC
2020-01-06,34,NEXT
2020-01-06,35,RLMD
2020-01-06,36,CYTK
2020-01-06,37,FBRX
2020-01-06,38,QFIN
2020-01-06,39,SMMT
2020-01-06,40,FORTY
2020-01-06,41,BNTX
2020-01-06,42,VNET
2020-01-06,43,EXPI
2020-01-06,44,OCUL
2020-01-06,45,GOGO
2020-01-06,46,SXTC
2020-01-06,47,CNDT
2020-01-06,48,ARKO
2020-01-06,49,RPD
2020-01-06,50,DKNG
2020-01-06,51,EVO
2020-01-06,52,OLB
2020-01-06,53,UPWK
2020-01-06,54,HFFG
2020-01-06,55,TTD
2020-01-06,56,AIOT
2020-01-06,57,AMRX
2020-01-06,58,AHG
2020-01-06,59,NAVI
2020-01-06,60,ADMA
2020-01-06,61,AMKR
2020-01-06,62,DXCM
2020-01-06,63,ZYME
2020-01-06,64,DRIO
2020-01-06,65,REPL
2020-01-06,66,HALO
2020-01-06,67,AXON
2020-01-06,68,MAPS
2020-01-06,69,LPLA
2020-01-06,70,DOCU
2020-01-06,71,CDZI
2020-01-06,72,VC
2020-01-06,73,VECO
2020-01-06,74,VKTX
2020-01-06,75,FISV
2020-01-06,76,TROW
2020-01-06,77,PNFP
2020-01-06,78,LPRO
2020-01-06,79,ZLAB
2020-01-06,80,STAA
2020-01-06,81,NTRS
2020-01-06,82,CHRS
2020-01-06,83,HURN
2020-01-06,84,HPK
2020-01-06,85,LAMR
2020-01-06,86,NTES
2020-01-06,87,VIAV
2020-01-06,88,SHOP
2020-01-06,89,ITRI
2020-01-06,90,INTZ
2020-01-06,91,OPK
2020-01-06,92,FUTU
2020-01-06,93,ENLV
2020-01-06,94,GDYN
2020-01-06,95,STNE
2020-01-06,96,MAT
2020-01-06,97,MASI
2020-01-06,98,MSFT
2020-01-06,99,HON
2020-01-06,100,GOOG
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,AUPH
2020-01-07,12,VIVK
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,LXRX
2020-01-07,17,DRS
2020-01-07,18,MGNI
2020-01-07,19,FWDI
2020-01-07,20,APPS
2020-01-07,21,TGTX
2020-01-07,22,GTX
2020-01-07,23,ELDN
2020-01-07,24,XERS
2020-01-07,25,MDXG
2020-01-07,26,AKBA
2020-01-07,27,NITO
2020-01-07,28,AHCO
2020-01-07,29,QFIN
2020-01-07,30,IMUX
2020-01-07,31,DRIO
2020-01-07,32,VANI
2020-01-07,33,FBRX
2020-01-07,34,AHG
2020-01-07,35,FORTY
2020-01-07,36,EXPI
2020-01-07,37,VNET
2020-01-07,38,NVCR
2020-01-07,39,NEXT
2020-01-07,40,KOD
2020-01-07,41,RLMD
2020-01-07,42,INTZ
2020-01-07,43,SMMT
2020-01-07,44,IMVT
2020-01-07,45,ATEC
2020-01-07,46,HFFG
2020-01-07,47,OCUL
2020-01-07,48,AMRX
2020-01-07,49,CYTK
2020-01-07,50,AXON
2020-01-07,51,UPWK
2020-01-07,52,ARKO
2020-01-07,53,CNDT
2020-01-07,54,GERN
2020-01-07,55,ADMA
2020-01-07,56,GLPG
2020-01-07,57,OKTA
2020-01-07,58,GOGO
2020-01-07,59,OFLX
2020-01-07,60,ALNY
2020-01-07,61,OLB
2020-01-07,62,EVO
2020-01-07,63,TTD
2020-01-07,64,NAVI
