date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,NITO
2020-01-02,10,MDXG
2020-01-02,11,CLSK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,TGTX
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,AHCO
2020-01-02,21,PRPL
2020-01-02,22,APPS
2020-01-02,23,IMVT
2020-01-02,24,NIXX
2020-01-02,25,PLUG
2020-01-02,26,XERS
2020-01-02,27,GTX
2020-01-02,28,AUPH
2020-01-02,29,DRS
2020-01-02,30,GERN
2020-01-02,31,MGNI
2020-01-02,32,AKBA
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,GOGO
2020-01-02,37,ENLV
2020-01-02,38,CHRS
2020-01-02,39,DKNG
2020-01-02,40,AHG
2020-01-02,41,SLNH
2020-01-02,42,GSAT
2020-01-02,43,KNSA
2020-01-02,44,UPWK
2020-01-02,45,TECS
2020-01-02,46,OPK
2020-01-02,47,FBRX
2020-01-02,48,SGMO
2020-01-02,49,OGI
2020-01-02,50,QFIN
2020-01-02,51,OCUL
2020-01-02,52,DRIO
2020-01-02,53,CYTK
2020-01-02,54,FORTY
2020-01-02,55,EXPI
2020-01-02,56,EVO
2020-01-02,57,AMRX
2020-01-02,58,ADMA
2020-01-02,59,AIOT
2020-01-02,60,OLB
2020-01-02,61,LAB
2020-01-02,62,XENE
2020-01-02,63,LX
2020-01-02,64,PSNL
2020-01-02,65,INTZ
2020-01-02,66,PPC
2020-01-02,67,AMKR
2020-01-02,68,FUTU
2020-01-02,69,ZYME
2020-01-02,70,REPL
2020-01-02,71,APLS
2020-01-02,72,LXRX
2020-01-02,73,VCTR
2020-01-02,74,EVER
2020-01-02,75,VECO
2020-01-02,76,IRWD
2020-01-02,77,NRXP
2020-01-02,78,ZLAB
2020-01-02,79,HPK
2020-01-02,80,FER
2020-01-02,81,HFFG
2020-01-02,82,LSCC
2020-01-02,83,TTEK
2020-01-02,84,SPNS
2020-01-02,85,LPRO
2020-01-02,86,STNE
2020-01-02,87,UCTT
2020-01-02,88,ACAD
2020-01-02,89,NMRK
2020-01-02,90,VIAV
2020-01-02,91,SDS
2020-01-02,92,FRHC
2020-01-02,93,NAVI
2020-01-02,94,SONO
2020-01-02,95,DBVT
2020-01-02,96,PRQR
2020-01-02,97,RLMD
2020-01-02,98,MAT
2020-01-02,99,SHOP
2020-01-02,100,MESO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,ELDN
2020-01-03,19,PRPL
2020-01-03,20,APPS
2020-01-03,21,ATEC
2020-01-03,22,XERS
2020-01-03,23,NEXT
2020-01-03,24,PLUG
2020-01-03,25,FBRX
2020-01-03,26,IMVT
2020-01-03,27,MGNI
2020-01-03,28,AKBA
2020-01-03,29,SGMO
2020-01-03,30,AUPH
2020-01-03,31,GTX
2020-01-03,32,FWDI
2020-01-03,33,DRS
2020-01-03,34,GERN
2020-01-03,35,DRIO
2020-01-03,36,AHG
2020-01-03,37,RLMD
2020-01-03,38,SMMT
2020-01-03,39,UPWK
2020-01-03,40,GOGO
2020-01-03,41,SLNH
2020-01-03,42,OLB
2020-01-03,43,DKNG
2020-01-03,44,LXRX
2020-01-03,45,QFIN
2020-01-03,46,ENLV
2020-01-03,47,OPK
2020-01-03,48,OGI
2020-01-03,49,CYTK
2020-01-03,50,AMRX
2020-01-03,51,PSNL
2020-01-03,52,FORTY
2020-01-03,53,ADMA
2020-01-03,54,CHRS
2020-01-03,55,EVO
2020-01-03,56,XENE
2020-01-03,57,AIOT
2020-01-03,58,OCUL
2020-01-03,59,HFFG
2020-01-03,60,EXPI
2020-01-03,61,INTZ
2020-01-03,62,GSAT
2020-01-03,63,AMKR
2020-01-03,64,ZYME
2020-01-03,65,LX
2020-01-03,66,APLS
2020-01-03,67,VECO
2020-01-03,68,REPL
2020-01-03,69,EVER
2020-01-03,70,RCEL
2020-01-03,71,IMTX
2020-01-03,72,FUTU
2020-01-03,73,VCTR
2020-01-03,74,INCY
2020-01-03,75,VNET
2020-01-03,76,FRHC
2020-01-03,77,LSCC
2020-01-03,78,IRWD
2020-01-03,79,MESO
2020-01-03,80,RDNT
2020-01-03,81,UCTT
2020-01-03,82,MAT
2020-01-03,83,CDZI
2020-01-03,84,LPRO
2020-01-03,85,HPK
2020-01-03,86,VIAV
2020-01-03,87,LITE
2020-01-03,88,SHOP
2020-01-03,89,ZLAB
2020-01-03,90,NMRK
2020-01-03,91,NAVI
2020-01-03,92,VKTX
2020-01-03,93,STNE
2020-01-03,94,RPD
2020-01-03,95,TTEK
2020-01-03,96,QRVO
2020-01-03,97,FAST
2020-01-03,98,AMD
2020-01-03,99,GDS
2020-01-03,100,PLAB
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,PLUG
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,FCNCA
2020-01-06,18,DRS
2020-01-06,19,IMUX
2020-01-06,20,WULF
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,XERS
2020-01-06,24,ATEC
2020-01-06,25,GTX
2020-01-06,26,AUPH
2020-01-06,27,APPS
2020-01-06,28,MGNI
2020-01-06,29,AKBA
2020-01-06,30,RLMD
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,LXRX
2020-01-06,34,FBRX
2020-01-06,35,BNTX
2020-01-06,36,SMMT
2020-01-06,37,IMVT
2020-01-06,38,UPWK
2020-01-06,39,GOGO
2020-01-06,40,NEXT
2020-01-06,41,AHG
2020-01-06,42,QFIN
2020-01-06,43,OGI
2020-01-06,44,VLYPP
2020-01-06,45,OLB
2020-01-06,46,ENLV
2020-01-06,47,ADMA
2020-01-06,48,CYTK
2020-01-06,49,FORTY
2020-01-06,50,OCUL
2020-01-06,51,DKNG
2020-01-06,52,VNET
2020-01-06,53,EXPI
2020-01-06,54,AMRX
2020-01-06,55,OPK
2020-01-06,56,PSNL
2020-01-06,57,DRIO
2020-01-06,58,AIOT
2020-01-06,59,EVO
2020-01-06,60,HFFG
2020-01-06,61,SGMO
2020-01-06,62,MAPS
2020-01-06,63,XENE
2020-01-06,64,GSAT
2020-01-06,65,REPL
2020-01-06,66,AMKR
2020-01-06,67,CDZI
2020-01-06,68,ZYME
2020-01-06,69,FUTU
2020-01-06,70,LX
2020-01-06,71,CRON
2020-01-06,72,ELDN
2020-01-06,73,STNE
2020-01-06,74,FRHC
2020-01-06,75,LSCC
2020-01-06,76,VECO
2020-01-06,77,ZLAB
2020-01-06,78,IMTX
2020-01-06,79,SHOP
2020-01-06,80,RCEL
2020-01-06,81,VCTR
2020-01-06,82,MESO
2020-01-06,83,DXCM
2020-01-06,84,RPD
2020-01-06,85,IRWD
2020-01-06,86,NAVI
2020-01-06,87,INTZ
2020-01-06,88,VKTX
2020-01-06,89,VIAV
2020-01-06,90,GDYN
2020-01-06,91,PRQR
2020-01-06,92,ADUS
2020-01-06,93,RDNT
2020-01-06,94,HYMC
2020-01-06,95,UCTT
2020-01-06,96,NMRK
2020-01-06,97,EXLS
2020-01-06,98,APLS
2020-01-06,99,ACAD
2020-01-06,100,INCY
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,KOD
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,MDXG
2020-01-07,21,DRIO
2020-01-07,22,TGTX
2020-01-07,23,MGNI
2020-01-07,24,ELDN
2020-01-07,25,ATEC
2020-01-07,26,APPS
2020-01-07,27,AKBA
2020-01-07,28,LXRX
2020-01-07,29,GTX
2020-01-07,30,XERS
2020-01-07,31,FWDI
2020-01-07,32,RLMD
2020-01-07,33,AHG
2020-01-07,34,FCNCA
2020-01-07,35,UPWK
2020-01-07,36,FBRX
2020-01-07,37,GERN
2020-01-07,38,SMMT
2020-01-07,39,QFIN
2020-01-07,40,OGI
2020-01-07,41,EXPI
2020-01-07,42,FORTY
2020-01-07,43,GOGO
2020-01-07,44,NEXT
2020-01-07,45,AMRX
2020-01-07,46,ADMA
2020-01-07,47,OCUL
2020-01-07,48,CYTK
2020-01-07,49,ENLV
2020-01-07,50,OPK
2020-01-07,51,NITO
2020-01-07,52,HFFG
2020-01-07,53,OLB
2020-01-07,54,VNET
2020-01-07,55,SGMO
2020-01-07,56,GSAT
2020-01-07,57,EVO
2020-01-07,58,NVCR
2020-01-07,59,AMKR
2020-01-07,60,AIOT
2020-01-07,61,PRQR
2020-01-07,62,CRON
2020-01-07,63,NMRK
