date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,XERS
2020-01-02,16,SLNH
2020-01-02,17,IMUX
2020-01-02,18,TGTX
2020-01-02,19,WULF
2020-01-02,20,APPS
2020-01-02,21,NITO
2020-01-02,22,ELDN
2020-01-02,23,PRPL
2020-01-02,24,IMVT
2020-01-02,25,NIXX
2020-01-02,26,AHCO
2020-01-02,27,GERN
2020-01-02,28,CHRS
2020-01-02,29,DRS
2020-01-02,30,AUPH
2020-01-02,31,NEXT
2020-01-02,32,GTX
2020-01-02,33,FWDI
2020-01-02,34,KNSA
2020-01-02,35,DKNG
2020-01-02,36,SMMT
2020-01-02,37,NAVI
2020-01-02,38,EVO
2020-01-02,39,MIST
2020-01-02,40,ENLV
2020-01-02,41,AKBA
2020-01-02,42,ADMA
2020-01-02,43,PLUG
2020-01-02,44,FUTU
2020-01-02,45,REPL
2020-01-02,46,FORTY
2020-01-02,47,FBRX
2020-01-02,48,UPWK
2020-01-02,49,MGNI
2020-01-02,50,QFIN
2020-01-02,51,NVCR
2020-01-02,52,AIOT
2020-01-02,53,HFFG
2020-01-02,54,MAT
2020-01-02,55,INTZ
2020-01-02,56,TECS
2020-01-02,57,EXPI
2020-01-02,58,VC
2020-01-02,59,HALO
2020-01-02,60,GSAT
2020-01-02,61,OPK
2020-01-02,62,GDYN
2020-01-02,63,VRRM
2020-01-02,64,VECO
2020-01-02,65,TER
2020-01-02,66,OGI
2020-01-02,67,QID
2020-01-02,68,AMKR
2020-01-02,69,ICFI
2020-01-02,70,TTD
2020-01-02,71,JBSS
2020-01-02,72,SGMO
2020-01-02,73,OCUL
2020-01-02,74,ROST
2020-01-02,75,ZLAB
2020-01-02,76,RPD
2020-01-02,77,AMWD
2020-01-02,78,RCEL
2020-01-02,79,DOCU
2020-01-02,80,MASI
2020-01-02,81,HPK
2020-01-02,82,FIVN
2020-01-02,83,INCY
2020-01-02,84,ZYME
2020-01-02,85,NTRS
2020-01-02,86,FISV
2020-01-02,87,DXCM
2020-01-02,88,HON
2020-01-02,89,EXLS
2020-01-02,90,LPRO
2020-01-02,91,VIAV
2020-01-02,92,ACAD
2020-01-02,93,CYTK
2020-01-02,94,NICE
2020-01-02,95,LAMR
2020-01-02,96,ITRI
2020-01-02,97,VSEC
2020-01-02,98,INGN
2020-01-02,99,VCTR
2020-01-02,100,GLPG
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,BLDP
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,IBRX
2020-01-03,14,IMUX
2020-01-03,15,WULF
2020-01-03,16,SLNH
2020-01-03,17,XERS
2020-01-03,18,NITO
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,IMVT
2020-01-03,22,AHCO
2020-01-03,23,GERN
2020-01-03,24,NEXT
2020-01-03,25,ELDN
2020-01-03,26,FWDI
2020-01-03,27,ATEC
2020-01-03,28,FBRX
2020-01-03,29,GTX
2020-01-03,30,DRS
2020-01-03,31,UPWK
2020-01-03,32,AUPH
2020-01-03,33,NAVI
2020-01-03,34,CHRS
2020-01-03,35,AKBA
2020-01-03,36,ADMA
2020-01-03,37,MGNI
2020-01-03,38,EVO
2020-01-03,39,HFFG
2020-01-03,40,SMMT
2020-01-03,41,DKNG
2020-01-03,42,QFIN
2020-01-03,43,FORTY
2020-01-03,44,SGMO
2020-01-03,45,PLUG
2020-01-03,46,MAT
2020-01-03,47,REPL
2020-01-03,48,HALO
2020-01-03,49,INTZ
2020-01-03,50,RPD
2020-01-03,51,MIST
2020-01-03,52,VC
2020-01-03,53,RLMD
2020-01-03,54,VRRM
2020-01-03,55,AIOT
2020-01-03,56,CYTK
2020-01-03,57,VSEC
2020-01-03,58,VECO
2020-01-03,59,RCEL
2020-01-03,60,APPF
2020-01-03,61,ZYME
2020-01-03,62,FUTU
2020-01-03,63,LPRO
2020-01-03,64,TTD
2020-01-03,65,AMKR
2020-01-03,66,AHG
2020-01-03,67,VIAV
2020-01-03,68,IMTX
2020-01-03,69,DOCU
2020-01-03,70,ZLAB
2020-01-03,71,GOGO
2020-01-03,72,HPK
2020-01-03,73,ENLV
2020-01-03,74,KTOS
2020-01-03,75,INMD
2020-01-03,76,ROST
2020-01-03,77,LXRX
2020-01-03,78,TER
2020-01-03,79,OPK
2020-01-03,80,QRVO
2020-01-03,81,LASR
2020-01-03,82,OGI
2020-01-03,83,MASI
2020-01-03,84,EXLS
2020-01-03,85,EVER
2020-01-03,86,SCO
2020-01-03,87,INGN
2020-01-03,88,AAPL
2020-01-03,89,FAST
2020-01-03,90,ACAD
2020-01-03,91,DXCM
2020-01-03,92,SAIA
2020-01-03,93,ITRI
2020-01-03,94,EXPI
2020-01-03,95,ICFI
2020-01-03,96,NTRS
2020-01-03,97,NICE
2020-01-03,98,LSCC
2020-01-03,99,FISV
2020-01-03,100,FIVN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,BLDP
2020-01-06,14,NITO
2020-01-06,15,IBRX
2020-01-06,16,FCNCA
2020-01-06,17,XERS
2020-01-06,18,TGTX
2020-01-06,19,IMUX
2020-01-06,20,WULF
2020-01-06,21,DRS
2020-01-06,22,PRPL
2020-01-06,23,AHCO
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,GERN
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,ATEC
2020-01-06,30,MGNI
2020-01-06,31,UPWK
2020-01-06,32,NEXT
2020-01-06,33,CYTK
2020-01-06,34,FBRX
2020-01-06,35,AKBA
2020-01-06,36,FWDI
2020-01-06,37,NAVI
2020-01-06,38,EVO
2020-01-06,39,LXRX
2020-01-06,40,ADMA
2020-01-06,41,QFIN
2020-01-06,42,RLMD
2020-01-06,43,HFFG
2020-01-06,44,FORTY
2020-01-06,45,SMMT
2020-01-06,46,VNET
2020-01-06,47,ENLV
2020-01-06,48,MAT
2020-01-06,49,DKNG
2020-01-06,50,HALO
2020-01-06,51,EXPI
2020-01-06,52,AIOT
2020-01-06,53,RPD
2020-01-06,54,CHRS
2020-01-06,55,CDZI
2020-01-06,56,REPL
2020-01-06,57,ROCK
2020-01-06,58,VIAV
2020-01-06,59,CNDT
2020-01-06,60,DXCM
2020-01-06,61,INTZ
2020-01-06,62,AMKR
2020-01-06,63,OGI
2020-01-06,64,VC
2020-01-06,65,VECO
2020-01-06,66,GDYN
2020-01-06,67,LPRO
2020-01-06,68,SLNH
2020-01-06,69,TTD
2020-01-06,70,VRRM
2020-01-06,71,ZYME
2020-01-06,72,JBSS
2020-01-06,73,STNE
2020-01-06,74,ROST
2020-01-06,75,VANI
2020-01-06,76,FUTU
2020-01-06,77,APPF
2020-01-06,78,FAST
2020-01-06,79,LPLA
2020-01-06,80,LSCC
2020-01-06,81,NVCR
2020-01-06,82,AMWD
2020-01-06,83,RCEL
2020-01-06,84,AXON
2020-01-06,85,EXLS
2020-01-06,86,NTES
2020-01-06,87,ICFI
2020-01-06,88,INGN
2020-01-06,89,TER
2020-01-06,90,FIVN
2020-01-06,91,IMTX
2020-01-06,92,ZLAB
2020-01-06,93,MASI
2020-01-06,94,ITRI
2020-01-06,95,CRUS
2020-01-06,96,MAPS
2020-01-06,97,WWD
2020-01-06,98,SHOP
2020-01-06,99,ADUS
2020-01-06,100,LAMR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,VIVK
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,KOD
2020-01-07,19,AHCO
2020-01-07,20,IMUX
2020-01-07,21,MGNI
2020-01-07,22,NVCR
2020-01-07,23,APPS
2020-01-07,24,UPWK
2020-01-07,25,GTX
2020-01-07,26,LXRX
2020-01-07,27,XERS
2020-01-07,28,ELDN
2020-01-07,29,AKBA
2020-01-07,30,FWDI
2020-01-07,31,TGTX
2020-01-07,32,QFIN
2020-01-07,33,VANI
2020-01-07,34,FBRX
2020-01-07,35,ADMA
2020-01-07,36,ATEC
2020-01-07,37,RLMD
2020-01-07,38,HFFG
2020-01-07,39,NAVI
2020-01-07,40,GERN
2020-01-07,41,FORTY
2020-01-07,42,EXPI
2020-01-07,43,EVO
2020-01-07,44,NEXT
2020-01-07,45,INTZ
2020-01-07,46,IMVT
2020-01-07,47,CYTK
2020-01-07,48,GLPG
2020-01-07,49,HALO
2020-01-07,50,SMMT
2020-01-07,51,OFLX
2020-01-07,52,PCTY
2020-01-07,53,KRYS
2020-01-07,54,MAT
2020-01-07,55,OKTA
2020-01-07,56,VNET
2020-01-07,57,CHRS
2020-01-07,58,AHG
2020-01-07,59,JBSS
2020-01-07,60,ROCK
2020-01-07,61,SEDG
2020-01-07,62,MIST
2020-01-07,63,VC
2020-01-07,64,AXON
