date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,NITO
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,IBRX
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,TGTX
2020-01-02,14,ATEC
2020-01-02,15,CLSK
2020-01-02,16,VIVK
2020-01-02,17,APPS
2020-01-02,18,PLUG
2020-01-02,19,AKBA
2020-01-02,20,IMUX
2020-01-02,21,GOGO
2020-01-02,22,MGNI
2020-01-02,23,PRPL
2020-01-02,24,AHCO
2020-01-02,25,ELDN
2020-01-02,26,WULF
2020-01-02,27,AHG
2020-01-02,28,IMVT
2020-01-02,29,AMRX
2020-01-02,30,GSAT
2020-01-02,31,XERS
2020-01-02,32,SMMT
2020-01-02,33,DRS
2020-01-02,34,ENLV
2020-01-02,35,GTX
2020-01-02,36,LAB
2020-01-02,37,LXRX
2020-01-02,38,SGMO
2020-01-02,39,GERN
2020-01-02,40,OCUL
2020-01-02,41,FWDI
2020-01-02,42,OGI
2020-01-02,43,OPK
2020-01-02,44,NEXT
2020-01-02,45,PRQR
2020-01-02,46,PGEN
2020-01-02,47,HYMC
2020-01-02,48,ADMA
2020-01-02,49,DKNG
2020-01-02,50,CRON
2020-01-02,51,CTMX
2020-01-02,52,CYTK
2020-01-02,53,VNET
2020-01-02,54,VKTX
2020-01-02,55,QFIN
2020-01-02,56,PSNL
2020-01-02,57,UPWK
2020-01-02,58,EXPI
2020-01-02,59,PACB
2020-01-02,60,AUPH
2020-01-02,61,HLIT
2020-01-02,62,AIOT
2020-01-02,63,CNDT
2020-01-02,64,NVDA
2020-01-02,65,ARKO
2020-01-02,66,SMCI
2020-01-02,67,FUTU
2020-01-02,68,CERS
2020-01-02,69,HPK
2020-01-02,70,KNSA
2020-01-02,71,LPRO
2020-01-02,72,MVST
2020-01-02,73,IMTX
2020-01-02,74,RVPH
2020-01-02,75,DHC
2020-01-02,76,MAPS
2020-01-02,77,FLEX
2020-01-02,78,GDYN
2020-01-02,79,CDZI
2020-01-02,80,FOLD
2020-01-02,81,INDI
2020-01-02,82,EXTR
2020-01-02,83,BGC
2020-01-02,84,LX
2020-01-02,85,DRH
2020-01-02,86,VLY
2020-01-02,87,INTZ
2020-01-02,88,IRWD
2020-01-02,89,ERIC
2020-01-02,90,SLM
2020-01-02,91,XENE
2020-01-02,92,MESO
2020-01-02,93,PSEC
2020-01-02,94,ZYME
2020-01-02,95,FER
2020-01-02,96,PTEN
2020-01-02,97,VCTR
2020-01-02,98,AMKR
2020-01-02,99,SGRY
2020-01-02,100,SONO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,LBTYB
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,IBRX
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,VIVK
2020-01-03,15,APPS
2020-01-03,16,AKBA
2020-01-03,17,PLUG
2020-01-03,18,MGNI
2020-01-03,19,AHCO
2020-01-03,20,WULF
2020-01-03,21,ATEC
2020-01-03,22,IMUX
2020-01-03,23,GOGO
2020-01-03,24,PRPL
2020-01-03,25,AHG
2020-01-03,26,ELDN
2020-01-03,27,AMRX
2020-01-03,28,XERS
2020-01-03,29,SGMO
2020-01-03,30,GSAT
2020-01-03,31,SMMT
2020-01-03,32,DRS
2020-01-03,33,OCUL
2020-01-03,34,LXRX
2020-01-03,35,GTX
2020-01-03,36,GERN
2020-01-03,37,LAB
2020-01-03,38,IMVT
2020-01-03,39,FWDI
2020-01-03,40,OGI
2020-01-03,41,ENLV
2020-01-03,42,OPK
2020-01-03,43,PRQR
2020-01-03,44,NEXT
2020-01-03,45,PSNL
2020-01-03,46,PGEN
2020-01-03,47,CRON
2020-01-03,48,ADMA
2020-01-03,49,HYMC
2020-01-03,50,VNET
2020-01-03,51,CTMX
2020-01-03,52,VKTX
2020-01-03,53,UPWK
2020-01-03,54,QFIN
2020-01-03,55,DKNG
2020-01-03,56,CYTK
2020-01-03,57,EXPI
2020-01-03,58,PACB
2020-01-03,59,HLIT
2020-01-03,60,AIOT
2020-01-03,61,DRIO
2020-01-03,62,NVDA
2020-01-03,63,CNDT
2020-01-03,64,ARKO
2020-01-03,65,SMCI
2020-01-03,66,FLEX
2020-01-03,67,FUTU
2020-01-03,68,CDZI
2020-01-03,69,CERS
2020-01-03,70,HPK
2020-01-03,71,LPRO
2020-01-03,72,IMTX
2020-01-03,73,AUPH
2020-01-03,74,MVST
2020-01-03,75,INDI
2020-01-03,76,DHC
2020-01-03,77,RVPH
2020-01-03,78,FOLD
2020-01-03,79,GDYN
2020-01-03,80,MAPS
2020-01-03,81,EXTR
2020-01-03,82,BNTX
2020-01-03,83,BGC
2020-01-03,84,INTZ
2020-01-03,85,DRH
2020-01-03,86,VLY
2020-01-03,87,LX
2020-01-03,88,PTEN
2020-01-03,89,RLMD
2020-01-03,90,ERIC
2020-01-03,91,EOLS
2020-01-03,92,IRWD
2020-01-03,93,PSEC
2020-01-03,94,FORTY
2020-01-03,95,RDNT
2020-01-03,96,SLM
2020-01-03,97,XENE
2020-01-03,98,SONO
2020-01-03,99,NMRK
2020-01-03,100,SGRY
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,LBTYB
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,IBRX
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,MDXG
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,CLSK
2020-01-06,17,VIVK
2020-01-06,18,FCNCA
2020-01-06,19,AKBA
2020-01-06,20,APPS
2020-01-06,21,MGNI
2020-01-06,22,ATEC
2020-01-06,23,WULF
2020-01-06,24,PRPL
2020-01-06,25,GOGO
2020-01-06,26,IMUX
2020-01-06,27,AHCO
2020-01-06,28,AHG
2020-01-06,29,XERS
2020-01-06,30,OCUL
2020-01-06,31,GSAT
2020-01-06,32,SMMT
2020-01-06,33,AMRX
2020-01-06,34,LXRX
2020-01-06,35,GTX
2020-01-06,36,LAB
2020-01-06,37,GERN
2020-01-06,38,OGI
2020-01-06,39,ENLV
2020-01-06,40,VNET
2020-01-06,41,SGMO
2020-01-06,42,FWDI
2020-01-06,43,CRON
2020-01-06,44,OPK
2020-01-06,45,ADMA
2020-01-06,46,PSNL
2020-01-06,47,PRQR
2020-01-06,48,HYMC
2020-01-06,49,IMVT
2020-01-06,50,PGEN
2020-01-06,51,CTMX
2020-01-06,52,UPWK
2020-01-06,53,QFIN
2020-01-06,54,VKTX
2020-01-06,55,EXPI
2020-01-06,56,NEXT
2020-01-06,57,AUPH
2020-01-06,58,PACB
2020-01-06,59,INTZ
2020-01-06,60,CNDT
2020-01-06,61,DKNG
2020-01-06,62,VLYPP
2020-01-06,63,CDZI
2020-01-06,64,CYTK
2020-01-06,65,AIOT
2020-01-06,66,HLIT
2020-01-06,67,NVDA
2020-01-06,68,SMCI
2020-01-06,69,HPK
2020-01-06,70,ARKO
2020-01-06,71,MAPS
2020-01-06,72,FUTU
2020-01-06,73,FLEX
2020-01-06,74,CERS
2020-01-06,75,INDI
2020-01-06,76,MVST
2020-01-06,77,IMTX
2020-01-06,78,DHC
2020-01-06,79,RVPH
2020-01-06,80,GDYN
2020-01-06,81,BNTX
2020-01-06,82,RLMD
2020-01-06,83,FOLD
2020-01-06,84,EXTR
2020-01-06,85,LPRO
2020-01-06,86,DRH
2020-01-06,87,EOLS
2020-01-06,88,BGC
2020-01-06,89,FORTY
2020-01-06,90,ELDN
2020-01-06,91,VLY
2020-01-06,92,LX
2020-01-06,93,IRWD
2020-01-06,94,PSEC
2020-01-06,95,ERIC
2020-01-06,96,XENE
2020-01-06,97,SLM
2020-01-06,98,MESO
2020-01-06,99,SONO
2020-01-06,100,RDNT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ACIU
2020-01-07,7,ARDX
2020-01-07,8,IBRX
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,DRS
2020-01-07,12,PLUG
2020-01-07,13,CLSK
2020-01-07,14,VIVK
2020-01-07,15,TGTX
2020-01-07,16,MDXG
2020-01-07,17,MGNI
2020-01-07,18,AKBA
2020-01-07,19,AUPH
2020-01-07,20,WULF
2020-01-07,21,APPS
2020-01-07,22,IMUX
2020-01-07,23,AHCO
2020-01-07,24,KOD
2020-01-07,25,GOGO
2020-01-07,26,ATEC
2020-01-07,27,AHG
2020-01-07,28,XERS
2020-01-07,29,AMRX
2020-01-07,30,ELDN
2020-01-07,31,LXRX
2020-01-07,32,OCUL
2020-01-07,33,GSAT
2020-01-07,34,SMMT
2020-01-07,35,VNET
2020-01-07,36,OGI
2020-01-07,37,LAB
2020-01-07,38,INTZ
2020-01-07,39,SGMO
2020-01-07,40,ENLV
2020-01-07,41,CRON
2020-01-07,42,FWDI
2020-01-07,43,GTX
2020-01-07,44,GERN
2020-01-07,45,ADMA
2020-01-07,46,PRQR
2020-01-07,47,OPK
2020-01-07,48,CTMX
2020-01-07,49,PGEN
2020-01-07,50,DRIO
2020-01-07,51,UPWK
2020-01-07,52,QFIN
2020-01-07,53,VKTX
2020-01-07,54,PACB
2020-01-07,55,PSNL
2020-01-07,56,CNDT
2020-01-07,57,CERS
2020-01-07,58,NEXT
2020-01-07,59,EXPI
2020-01-07,60,SMCI
2020-01-07,61,CYTK
2020-01-07,62,ARKO
2020-01-07,63,AIOT
