date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,IBRX
2020-01-02,10,ACIU
2020-01-02,11,BLDP
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,CLSK
2020-01-02,15,ATEC
2020-01-02,16,APPS
2020-01-02,17,MGNI
2020-01-02,18,GOGO
2020-01-02,19,AKBA
2020-01-02,20,VIVK
2020-01-02,21,PLUG
2020-01-02,22,PRPL
2020-01-02,23,AHCO
2020-01-02,24,IMUX
2020-01-02,25,WULF
2020-01-02,26,SMMT
2020-01-02,27,AMRX
2020-01-02,28,AHG
2020-01-02,29,XERS
2020-01-02,30,IMVT
2020-01-02,31,ELDN
2020-01-02,32,GSAT
2020-01-02,33,DRS
2020-01-02,34,GERN
2020-01-02,35,LAB
2020-01-02,36,ENLV
2020-01-02,37,GTX
2020-01-02,38,LXRX
2020-01-02,39,OCUL
2020-01-02,40,OPK
2020-01-02,41,SGMO
2020-01-02,42,OGI
2020-01-02,43,NEXT
2020-01-02,44,FWDI
2020-01-02,45,AUPH
2020-01-02,46,PGEN
2020-01-02,47,PRQR
2020-01-02,48,ADMA
2020-01-02,49,CRON
2020-01-02,50,CTMX
2020-01-02,51,CYTK
2020-01-02,52,VNET
2020-01-02,53,KNSA
2020-01-02,54,EXPI
2020-01-02,55,VKTX
2020-01-02,56,GDYN
2020-01-02,57,NVDA
2020-01-02,58,PSNL
2020-01-02,59,AIOT
2020-01-02,60,QFIN
2020-01-02,61,HLIT
2020-01-02,62,PACB
2020-01-02,63,UPWK
2020-01-02,64,SMCI
2020-01-02,65,CNDT
2020-01-02,66,DKNG
2020-01-02,67,FLEX
2020-01-02,68,CERS
2020-01-02,69,FUTU
2020-01-02,70,ARKO
2020-01-02,71,LPRO
2020-01-02,72,HPK
2020-01-02,73,RVPH
2020-01-02,74,IMTX
2020-01-02,75,MVST
2020-01-02,76,CDZI
2020-01-02,77,MAPS
2020-01-02,78,INDI
2020-01-02,79,PCH
2020-01-02,80,FOLD
2020-01-02,81,DHC
2020-01-02,82,BGC
2020-01-02,83,EXTR
2020-01-02,84,LX
2020-01-02,85,DRIO
2020-01-02,86,DRH
2020-01-02,87,XENE
2020-01-02,88,MESO
2020-01-02,89,VLY
2020-01-02,90,SGRY
2020-01-02,91,IRWD
2020-01-02,92,PLAB
2020-01-02,93,PSEC
2020-01-02,94,AMKR
2020-01-02,95,ZYME
2020-01-02,96,ERIC
2020-01-02,97,INTZ
2020-01-02,98,VCTR
2020-01-02,99,RDNT
2020-01-02,100,FER
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,IBRX
2020-01-03,9,ACIU
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,APPS
2020-01-03,15,MGNI
2020-01-03,16,GOGO
2020-01-03,17,AKBA
2020-01-03,18,VIVK
2020-01-03,19,PLUG
2020-01-03,20,ATEC
2020-01-03,21,PRPL
2020-01-03,22,WULF
2020-01-03,23,AHCO
2020-01-03,24,OCUL
2020-01-03,25,AMRX
2020-01-03,26,IMUX
2020-01-03,27,ELDN
2020-01-03,28,AHG
2020-01-03,29,XERS
2020-01-03,30,SMMT
2020-01-03,31,DRS
2020-01-03,32,GSAT
2020-01-03,33,SGMO
2020-01-03,34,LXRX
2020-01-03,35,GERN
2020-01-03,36,GTX
2020-01-03,37,LAB
2020-01-03,38,OGI
2020-01-03,39,ENLV
2020-01-03,40,OPK
2020-01-03,41,FWDI
2020-01-03,42,NEXT
2020-01-03,43,ADMA
2020-01-03,44,PRQR
2020-01-03,45,PGEN
2020-01-03,46,CRON
2020-01-03,47,IMVT
2020-01-03,48,VNET
2020-01-03,49,AUPH
2020-01-03,50,PSNL
2020-01-03,51,CTMX
2020-01-03,52,VKTX
2020-01-03,53,EXPI
2020-01-03,54,CYTK
2020-01-03,55,GDYN
2020-01-03,56,HLIT
2020-01-03,57,MAPS
2020-01-03,58,AIOT
2020-01-03,59,QFIN
2020-01-03,60,NVDA
2020-01-03,61,UPWK
2020-01-03,62,DRIO
2020-01-03,63,SMCI
2020-01-03,64,PACB
2020-01-03,65,CNDT
2020-01-03,66,RLMD
2020-01-03,67,DKNG
2020-01-03,68,FLEX
2020-01-03,69,CERS
2020-01-03,70,ARKO
2020-01-03,71,CDZI
2020-01-03,72,LPRO
2020-01-03,73,FUTU
2020-01-03,74,HPK
2020-01-03,75,IMTX
2020-01-03,76,INCY
2020-01-03,77,RVPH
2020-01-03,78,FOLD
2020-01-03,79,MVST
2020-01-03,80,INDI
2020-01-03,81,DHC
2020-01-03,82,WAFD
2020-01-03,83,BGC
2020-01-03,84,DRH
2020-01-03,85,HYMC
2020-01-03,86,EXTR
2020-01-03,87,LX
2020-01-03,88,INTZ
2020-01-03,89,XENE
2020-01-03,90,BNTX
2020-01-03,91,OLB
2020-01-03,92,IRWD
2020-01-03,93,VLY
2020-01-03,94,SGRY
2020-01-03,95,FORTY
2020-01-03,96,PSEC
2020-01-03,97,AMKR
2020-01-03,98,PLAB
2020-01-03,99,NMRK
2020-01-03,100,ERIC
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,LBTYB
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,ACIU
2020-01-06,11,FCNCA
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,MDXG
2020-01-06,17,CLSK
2020-01-06,18,MGNI
2020-01-06,19,GOGO
2020-01-06,20,APPS
2020-01-06,21,AKBA
2020-01-06,22,PRPL
2020-01-06,23,ATEC
2020-01-06,24,VIVK
2020-01-06,25,OCUL
2020-01-06,26,WULF
2020-01-06,27,AHCO
2020-01-06,28,XERS
2020-01-06,29,IMUX
2020-01-06,30,VLYPP
2020-01-06,31,AMRX
2020-01-06,32,AHG
2020-01-06,33,AUPH
2020-01-06,34,SMMT
2020-01-06,35,GSAT
2020-01-06,36,VNET
2020-01-06,37,LXRX
2020-01-06,38,GERN
2020-01-06,39,GTX
2020-01-06,40,OGI
2020-01-06,41,LAB
2020-01-06,42,ENLV
2020-01-06,43,OPK
2020-01-06,44,SGMO
2020-01-06,45,CRON
2020-01-06,46,FWDI
2020-01-06,47,ADMA
2020-01-06,48,PRQR
2020-01-06,49,PSNL
2020-01-06,50,PGEN
2020-01-06,51,NEXT
2020-01-06,52,CTMX
2020-01-06,53,CDZI
2020-01-06,54,IMVT
2020-01-06,55,INTZ
2020-01-06,56,EXPI
2020-01-06,57,RLMD
2020-01-06,58,VKTX
2020-01-06,59,GDYN
2020-01-06,60,BNTX
2020-01-06,61,UPWK
2020-01-06,62,QFIN
2020-01-06,63,HLIT
2020-01-06,64,CNDT
2020-01-06,65,PACB
2020-01-06,66,CYTK
2020-01-06,67,NVDA
2020-01-06,68,AIOT
2020-01-06,69,SMCI
2020-01-06,70,FLEX
2020-01-06,71,FORTY
2020-01-06,72,CERS
2020-01-06,73,MAPS
2020-01-06,74,DKNG
2020-01-06,75,ARKO
2020-01-06,76,HPK
2020-01-06,77,FUTU
2020-01-06,78,RVPH
2020-01-06,79,IMTX
2020-01-06,80,LPRO
2020-01-06,81,INDI
2020-01-06,82,MVST
2020-01-06,83,INCY
2020-01-06,84,FOLD
2020-01-06,85,DHC
2020-01-06,86,EXTR
2020-01-06,87,BGC
2020-01-06,88,DRH
2020-01-06,89,EOLS
2020-01-06,90,IRWD
2020-01-06,91,XENE
2020-01-06,92,LX
2020-01-06,93,DRIO
2020-01-06,94,VLY
2020-01-06,95,MESO
2020-01-06,96,PSEC
2020-01-06,97,SGRY
2020-01-06,98,NMRK
2020-01-06,99,AMKR
2020-01-06,100,BILI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,IBRX
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,DRS
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,CLSK
2020-01-07,15,MGNI
2020-01-07,16,TGTX
2020-01-07,17,VIVK
2020-01-07,18,AKBA
2020-01-07,19,APPS
2020-01-07,20,MDXG
2020-01-07,21,OCUL
2020-01-07,22,WULF
2020-01-07,23,GOGO
2020-01-07,24,ATEC
2020-01-07,25,AHCO
2020-01-07,26,AMRX
2020-01-07,27,IMUX
2020-01-07,28,AHG
2020-01-07,29,XERS
2020-01-07,30,GSAT
2020-01-07,31,LXRX
2020-01-07,32,SMMT
2020-01-07,33,VNET
2020-01-07,34,ELDN
2020-01-07,35,INTZ
2020-01-07,36,OGI
2020-01-07,37,LAB
2020-01-07,38,SGMO
2020-01-07,39,ENLV
2020-01-07,40,CRON
2020-01-07,41,GTX
2020-01-07,42,GERN
2020-01-07,43,DRIO
2020-01-07,44,PRQR
2020-01-07,45,OPK
2020-01-07,46,ADMA
2020-01-07,47,FWDI
2020-01-07,48,NITO
2020-01-07,49,KOD
2020-01-07,50,PGEN
2020-01-07,51,CTMX
2020-01-07,52,CNDT
2020-01-07,53,PACB
2020-01-07,54,VKTX
2020-01-07,55,UPWK
2020-01-07,56,NEXT
2020-01-07,57,QFIN
2020-01-07,58,RLMD
2020-01-07,59,CERS
2020-01-07,60,PSNL
2020-01-07,61,MAPS
2020-01-07,62,EXPI
2020-01-07,63,CDZI
