date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,CLSK
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,NITO
2020-01-02,9,INTZ
2020-01-02,10,BLDP
2020-01-02,11,ACIU
2020-01-02,12,MDXG
2020-01-02,13,LBTYB
2020-01-02,14,DRIO
2020-01-02,15,TGTX
2020-01-02,16,IBRX
2020-01-02,17,VIVK
2020-01-02,18,PRPL
2020-01-02,19,PLUG
2020-01-02,20,AUPH
2020-01-02,21,GERN
2020-01-02,22,APPS
2020-01-02,23,ATEC
2020-01-02,24,IMVT
2020-01-02,25,SMMT
2020-01-02,26,DRS
2020-01-02,27,NEXT
2020-01-02,28,XERS
2020-01-02,29,MGNI
2020-01-02,30,FWDI
2020-01-02,31,WULF
2020-01-02,32,GTX
2020-01-02,33,AHCO
2020-01-02,34,SLNH
2020-01-02,35,AKBA
2020-01-02,36,PGEN
2020-01-02,37,GOGO
2020-01-02,38,LXRX
2020-01-02,39,XENE
2020-01-02,40,ELDN
2020-01-02,41,IMUX
2020-01-02,42,EXPI
2020-01-02,43,ADMA
2020-01-02,44,FBRX
2020-01-02,45,EVO
2020-01-02,46,DKNG
2020-01-02,47,NVDA
2020-01-02,48,VKTX
2020-01-02,49,CNDT
2020-01-02,50,KNSA
2020-01-02,51,ZLAB
2020-01-02,52,EVER
2020-01-02,53,VCTR
2020-01-02,54,GSAT
2020-01-02,55,QFIN
2020-01-02,56,FORTY
2020-01-02,57,REPL
2020-01-02,58,ENLV
2020-01-02,59,APLS
2020-01-02,60,OPK
2020-01-02,61,TECS
2020-01-02,62,AMKR
2020-01-02,63,TTD
2020-01-02,64,AHG
2020-01-02,65,ZYME
2020-01-02,66,HLIT
2020-01-02,67,LX
2020-01-02,68,AIOT
2020-01-02,69,AMRX
2020-01-02,70,HFFG
2020-01-02,71,PLMR
2020-01-02,72,OCUL
2020-01-02,73,VECO
2020-01-02,74,CYTK
2020-01-02,75,LAB
2020-01-02,76,SGMO
2020-01-02,77,SMCI
2020-01-02,78,ACAD
2020-01-02,79,TROW
2020-01-02,80,STNE
2020-01-02,81,UCTT
2020-01-02,82,DXCM
2020-01-02,83,NBIX
2020-01-02,84,NRXP
2020-01-02,85,FISV
2020-01-02,86,NICE
2020-01-02,87,QNTM
2020-01-02,88,HPK
2020-01-02,89,SHOP
2020-01-02,90,TCMD
2020-01-02,91,RLMD
2020-01-02,92,UPWK
2020-01-02,93,QID
2020-01-02,94,DOCU
2020-01-02,95,NTRS
2020-01-02,96,FATE
2020-01-02,97,FUTU
2020-01-02,98,GDYN
2020-01-02,99,NTES
2020-01-02,100,VC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,TGTX
2020-01-03,9,DRIO
2020-01-03,10,ACIU
2020-01-03,11,INTZ
2020-01-03,12,MDXG
2020-01-03,13,BLDP
2020-01-03,14,LBTYB
2020-01-03,15,IBRX
2020-01-03,16,PLUG
2020-01-03,17,VIVK
2020-01-03,18,MGNI
2020-01-03,19,AUPH
2020-01-03,20,APPS
2020-01-03,21,WULF
2020-01-03,22,PRPL
2020-01-03,23,FWDI
2020-01-03,24,LXRX
2020-01-03,25,GERN
2020-01-03,26,NEXT
2020-01-03,27,SMMT
2020-01-03,28,IMVT
2020-01-03,29,ATEC
2020-01-03,30,GTX
2020-01-03,31,XERS
2020-01-03,32,AHCO
2020-01-03,33,RLMD
2020-01-03,34,GOGO
2020-01-03,35,DRS
2020-01-03,36,IMUX
2020-01-03,37,AKBA
2020-01-03,38,XENE
2020-01-03,39,SLNH
2020-01-03,40,EVO
2020-01-03,41,FBRX
2020-01-03,42,ELDN
2020-01-03,43,VKTX
2020-01-03,44,ADMA
2020-01-03,45,GSAT
2020-01-03,46,AHG
2020-01-03,47,OCUL
2020-01-03,48,ZLAB
2020-01-03,49,EVER
2020-01-03,50,INCY
2020-01-03,51,UPWK
2020-01-03,52,EXPI
2020-01-03,53,OPK
2020-01-03,54,FORTY
2020-01-03,55,DKNG
2020-01-03,56,VECO
2020-01-03,57,VCTR
2020-01-03,58,CLNN
2020-01-03,59,SCO
2020-01-03,60,SGMO
2020-01-03,61,AMKR
2020-01-03,62,CNDT
2020-01-03,63,APLS
2020-01-03,64,VC
2020-01-03,65,UCTT
2020-01-03,66,ZYME
2020-01-03,67,PGEN
2020-01-03,68,RPD
2020-01-03,69,CYTK
2020-01-03,70,QFIN
2020-01-03,71,HFFG
2020-01-03,72,TTD
2020-01-03,73,LNW
2020-01-03,74,SMCI
2020-01-03,75,AXON
2020-01-03,76,STNE
2020-01-03,77,LX
2020-01-03,78,HLIT
2020-01-03,79,DXCM
2020-01-03,80,REPL
2020-01-03,81,FUTU
2020-01-03,82,TROW
2020-01-03,83,AIOT
2020-01-03,84,FISV
2020-01-03,85,HALO
2020-01-03,86,HPK
2020-01-03,87,SHOP
2020-01-03,88,SGRY
2020-01-03,89,RDNT
2020-01-03,90,NTES
2020-01-03,91,LPLA
2020-01-03,92,ITRI
2020-01-03,93,ALKS
2020-01-03,94,STAA
2020-01-03,95,DOCU
2020-01-03,96,HON
2020-01-03,97,MASI
2020-01-03,98,NICE
2020-01-03,99,ARKO
2020-01-03,100,ROST
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,NITO
2020-01-06,6,CLSK
2020-01-06,7,SVRA
2020-01-06,8,WVE
2020-01-06,9,LBTYB
2020-01-06,10,ACIU
2020-01-06,11,PLUG
2020-01-06,12,FCNCA
2020-01-06,13,BLDP
2020-01-06,14,TGTX
2020-01-06,15,MDXG
2020-01-06,16,FORTY
2020-01-06,17,IBRX
2020-01-06,18,MGNI
2020-01-06,19,DRS
2020-01-06,20,INTZ
2020-01-06,21,AUPH
2020-01-06,22,VIVK
2020-01-06,23,XERS
2020-01-06,24,PRPL
2020-01-06,25,DRIO
2020-01-06,26,GTX
2020-01-06,27,APPS
2020-01-06,28,LXRX
2020-01-06,29,FWDI
2020-01-06,30,RLMD
2020-01-06,31,BNTX
2020-01-06,32,WULF
2020-01-06,33,GERN
2020-01-06,34,SMMT
2020-01-06,35,OCUL
2020-01-06,36,NEXT
2020-01-06,37,VNET
2020-01-06,38,IMVT
2020-01-06,39,FBRX
2020-01-06,40,ATEC
2020-01-06,41,EXPI
2020-01-06,42,AHCO
2020-01-06,43,AKBA
2020-01-06,44,GOGO
2020-01-06,45,XENE
2020-01-06,46,CNDT
2020-01-06,47,UPWK
2020-01-06,48,CYTK
2020-01-06,49,QFIN
2020-01-06,50,ADMA
2020-01-06,51,VKTX
2020-01-06,52,IMUX
2020-01-06,53,ZLAB
2020-01-06,54,ZYME
2020-01-06,55,AMRX
2020-01-06,56,AHG
2020-01-06,57,DKNG
2020-01-06,58,VC
2020-01-06,59,GSAT
2020-01-06,60,MAPS
2020-01-06,61,OPK
2020-01-06,62,IRWD
2020-01-06,63,INCY
2020-01-06,64,TTD
2020-01-06,65,AXON
2020-01-06,66,DXCM
2020-01-06,67,SMCI
2020-01-06,68,LX
2020-01-06,69,HFFG
2020-01-06,70,RPD
2020-01-06,71,VECO
2020-01-06,72,AIOT
2020-01-06,73,AMKR
2020-01-06,74,SHOP
2020-01-06,75,EVO
2020-01-06,76,ACAD
2020-01-06,77,HLIT
2020-01-06,78,VCTR
2020-01-06,79,STNE
2020-01-06,80,SGRY
2020-01-06,81,NVDA
2020-01-06,82,LPRO
2020-01-06,83,FISV
2020-01-06,84,QNTM
2020-01-06,85,LPLA
2020-01-06,86,TROW
2020-01-06,87,VCYT
2020-01-06,88,LAMR
2020-01-06,89,HPK
2020-01-06,90,MASI
2020-01-06,91,GDYN
2020-01-06,92,ROST
2020-01-06,93,UCTT
2020-01-06,94,TCMD
2020-01-06,95,NTES
2020-01-06,96,VANI
2020-01-06,97,CDZI
2020-01-06,98,HALO
2020-01-06,99,STAA
2020-01-06,100,DOCU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,ARDX
2020-01-07,4,WVE
2020-01-07,5,ACIU
2020-01-07,6,SVRA
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,AUPH
2020-01-07,10,PRPL
2020-01-07,11,LBTYB
2020-01-07,12,PLUG
2020-01-07,13,IBRX
2020-01-07,14,MGNI
2020-01-07,15,FORTY
2020-01-07,16,DRIO
2020-01-07,17,VIVK
2020-01-07,18,LXRX
2020-01-07,19,INTZ
2020-01-07,20,WULF
2020-01-07,21,TGTX
2020-01-07,22,FWDI
2020-01-07,23,APPS
2020-01-07,24,RLMD
2020-01-07,25,GTX
2020-01-07,26,MDXG
2020-01-07,27,DRS
2020-01-07,28,AHCO
2020-01-07,29,ADMA
2020-01-07,30,VNET
2020-01-07,31,OCUL
2020-01-07,32,AKBA
2020-01-07,33,AHG
2020-01-07,34,ATEC
2020-01-07,35,KOD
2020-01-07,36,SMMT
2020-01-07,37,XERS
2020-01-07,38,NEXT
2020-01-07,39,IMVT
2020-01-07,40,GOGO
2020-01-07,41,GERN
2020-01-07,42,QFIN
2020-01-07,43,AMRX
2020-01-07,44,NITO
2020-01-07,45,EXPI
2020-01-07,46,ELDN
2020-01-07,47,FBRX
2020-01-07,48,VANI
2020-01-07,49,UPWK
2020-01-07,50,APLS
2020-01-07,51,CNDT
2020-01-07,52,HFFG
2020-01-07,53,PACB
2020-01-07,54,XENE
2020-01-07,55,NVCR
2020-01-07,56,AXON
2020-01-07,57,ARWR
2020-01-07,58,VKTX
2020-01-07,59,CYTK
2020-01-07,60,SCNX
2020-01-07,61,GSAT
2020-01-07,62,IRWD
2020-01-07,63,CRSP
2020-01-07,64,IMUX
