date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,NITO
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,AHCO
2020-01-02,21,APPS
2020-01-02,22,AUPH
2020-01-02,23,PRPL
2020-01-02,24,PLUG
2020-01-02,25,IMVT
2020-01-02,26,XERS
2020-01-02,27,AKBA
2020-01-02,28,DRS
2020-01-02,29,MGNI
2020-01-02,30,GERN
2020-01-02,31,GTX
2020-01-02,32,SMMT
2020-01-02,33,FWDI
2020-01-02,34,GOGO
2020-01-02,35,NEXT
2020-01-02,36,AHG
2020-01-02,37,TECS
2020-01-02,38,QFIN
2020-01-02,39,NIXX
2020-01-02,40,ENLV
2020-01-02,41,UPWK
2020-01-02,42,SLNH
2020-01-02,43,DKNG
2020-01-02,44,OPK
2020-01-02,45,SGMO
2020-01-02,46,FUTU
2020-01-02,47,AIOT
2020-01-02,48,KNSA
2020-01-02,49,LXRX
2020-01-02,50,EXPI
2020-01-02,51,CYTK
2020-01-02,52,OGI
2020-01-02,53,ADMA
2020-01-02,54,GSAT
2020-01-02,55,EVO
2020-01-02,56,LAB
2020-01-02,57,OCUL
2020-01-02,58,OLB
2020-01-02,59,FBRX
2020-01-02,60,CHRS
2020-01-02,61,EVER
2020-01-02,62,ZYME
2020-01-02,63,INTZ
2020-01-02,64,LX
2020-01-02,65,XENE
2020-01-02,66,CNDT
2020-01-02,67,ZLAB
2020-01-02,68,AMRX
2020-01-02,69,FORTY
2020-01-02,70,VKTX
2020-01-02,71,NRXP
2020-01-02,72,AMKR
2020-01-02,73,VCTR
2020-01-02,74,RCEL
2020-01-02,75,APLS
2020-01-02,76,PGEN
2020-01-02,77,CDZI
2020-01-02,78,VECO
2020-01-02,79,FRHC
2020-01-02,80,LSCC
2020-01-02,81,DBVT
2020-01-02,82,STNE
2020-01-02,83,NVDA
2020-01-02,84,NTES
2020-01-02,85,NMRK
2020-01-02,86,IRWD
2020-01-02,87,PRQR
2020-01-02,88,UCTT
2020-01-02,89,SHOP
2020-01-02,90,MESO
2020-01-02,91,SPNS
2020-01-02,92,ACAD
2020-01-02,93,QID
2020-01-02,94,AMWD
2020-01-02,95,GDS
2020-01-02,96,PLAB
2020-01-02,97,VIAV
2020-01-02,98,NAVI
2020-01-02,99,GDYN
2020-01-02,100,DXCM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,NITO
2020-01-03,7,ARDX
2020-01-03,8,LBTYB
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,ELDN
2020-01-03,18,AHCO
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,AUPH
2020-01-03,22,PLUG
2020-01-03,23,AKBA
2020-01-03,24,ATEC
2020-01-03,25,XERS
2020-01-03,26,AHG
2020-01-03,27,GOGO
2020-01-03,28,GERN
2020-01-03,29,MGNI
2020-01-03,30,FWDI
2020-01-03,31,IMVT
2020-01-03,32,SGMO
2020-01-03,33,NEXT
2020-01-03,34,GTX
2020-01-03,35,DRS
2020-01-03,36,SMMT
2020-01-03,37,LXRX
2020-01-03,38,FBRX
2020-01-03,39,UPWK
2020-01-03,40,RLMD
2020-01-03,41,QFIN
2020-01-03,42,OGI
2020-01-03,43,OPK
2020-01-03,44,DKNG
2020-01-03,45,SLNH
2020-01-03,46,OLB
2020-01-03,47,ADMA
2020-01-03,48,AIOT
2020-01-03,49,OCUL
2020-01-03,50,CYTK
2020-01-03,51,AMRX
2020-01-03,52,EVO
2020-01-03,53,ENLV
2020-01-03,54,EXPI
2020-01-03,55,GSAT
2020-01-03,56,PSNL
2020-01-03,57,ZYME
2020-01-03,58,INTZ
2020-01-03,59,EVER
2020-01-03,60,AMKR
2020-01-03,61,XENE
2020-01-03,62,FUTU
2020-01-03,63,VKTX
2020-01-03,64,DRIO
2020-01-03,65,BNTX
2020-01-03,66,LX
2020-01-03,67,ZLAB
2020-01-03,68,CDZI
2020-01-03,69,RCEL
2020-01-03,70,CNDT
2020-01-03,71,FRHC
2020-01-03,72,FORTY
2020-01-03,73,APLS
2020-01-03,74,VCTR
2020-01-03,75,VECO
2020-01-03,76,PRTA
2020-01-03,77,LSCC
2020-01-03,78,SHOP
2020-01-03,79,UCTT
2020-01-03,80,STNE
2020-01-03,81,IRWD
2020-01-03,82,VNET
2020-01-03,83,IMTX
2020-01-03,84,DOCU
2020-01-03,85,RDNT
2020-01-03,86,AIFU
2020-01-03,87,PGEN
2020-01-03,88,VIAV
2020-01-03,89,LITE
2020-01-03,90,CDW
2020-01-03,91,NMRK
2020-01-03,92,FAST
2020-01-03,93,LAB
2020-01-03,94,GDS
2020-01-03,95,ROST
2020-01-03,96,ADUS
2020-01-03,97,DXCM
2020-01-03,98,PLAB
2020-01-03,99,AMD
2020-01-03,100,AMWD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,NITO
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,TGTX
2020-01-06,16,VIVK
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,IMUX
2020-01-06,20,AHCO
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,XERS
2020-01-06,24,APPS
2020-01-06,25,AKBA
2020-01-06,26,FCNCA
2020-01-06,27,ATEC
2020-01-06,28,MGNI
2020-01-06,29,GTX
2020-01-06,30,GERN
2020-01-06,31,BNTX
2020-01-06,32,GOGO
2020-01-06,33,RLMD
2020-01-06,34,LXRX
2020-01-06,35,AHG
2020-01-06,36,FWDI
2020-01-06,37,IMVT
2020-01-06,38,SMMT
2020-01-06,39,NEXT
2020-01-06,40,FORTY
2020-01-06,41,UPWK
2020-01-06,42,QFIN
2020-01-06,43,FBRX
2020-01-06,44,EXPI
2020-01-06,45,CDZI
2020-01-06,46,OCUL
2020-01-06,47,CYTK
2020-01-06,48,OGI
2020-01-06,49,ADMA
2020-01-06,50,SGMO
2020-01-06,51,OLB
2020-01-06,52,ENLV
2020-01-06,53,DKNG
2020-01-06,54,OPK
2020-01-06,55,VNET
2020-01-06,56,ELDN
2020-01-06,57,AIOT
2020-01-06,58,CNDT
2020-01-06,59,PSNL
2020-01-06,60,AMRX
2020-01-06,61,AMKR
2020-01-06,62,FUTU
2020-01-06,63,ZYME
2020-01-06,64,EVO
2020-01-06,65,GSAT
2020-01-06,66,XENE
2020-01-06,67,HFFG
2020-01-06,68,VECO
2020-01-06,69,ZLAB
2020-01-06,70,RCEL
2020-01-06,71,FRHC
2020-01-06,72,MAPS
2020-01-06,73,CRON
2020-01-06,74,VKTX
2020-01-06,75,SHOP
2020-01-06,76,STNE
2020-01-06,77,LSCC
2020-01-06,78,REPL
2020-01-06,79,NMRK
2020-01-06,80,LX
2020-01-06,81,VCTR
2020-01-06,82,IRWD
2020-01-06,83,RDNT
2020-01-06,84,DXCM
2020-01-06,85,CDW
2020-01-06,86,LPRO
2020-01-06,87,FIVN
2020-01-06,88,VIAV
2020-01-06,89,UCTT
2020-01-06,90,PLAB
2020-01-06,91,RPD
2020-01-06,92,INTZ
2020-01-06,93,MEDP
2020-01-06,94,CRUS
2020-01-06,95,GDYN
2020-01-06,96,AMWD
2020-01-06,97,AMD
2020-01-06,98,TTD
2020-01-06,99,IMTX
2020-01-06,100,PRQR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,WULF
2020-01-07,14,VIVK
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,ELDN
2020-01-07,21,TGTX
2020-01-07,22,AKBA
2020-01-07,23,MGNI
2020-01-07,24,APPS
2020-01-07,25,LXRX
2020-01-07,26,ATEC
2020-01-07,27,AHG
2020-01-07,28,XERS
2020-01-07,29,FWDI
2020-01-07,30,RLMD
2020-01-07,31,GTX
2020-01-07,32,UPWK
2020-01-07,33,GOGO
2020-01-07,34,SMMT
2020-01-07,35,QFIN
2020-01-07,36,KOD
2020-01-07,37,FORTY
2020-01-07,38,OCUL
2020-01-07,39,NEXT
2020-01-07,40,SGMO
2020-01-07,41,GERN
2020-01-07,42,ADMA
2020-01-07,43,OGI
2020-01-07,44,VNET
2020-01-07,45,EXPI
2020-01-07,46,CYTK
2020-01-07,47,CDZI
2020-01-07,48,NITO
2020-01-07,49,OPK
2020-01-07,50,AMRX
2020-01-07,51,ENLV
2020-01-07,52,OLB
2020-01-07,53,CNDT
2020-01-07,54,NVCR
2020-01-07,55,FBRX
2020-01-07,56,INTZ
2020-01-07,57,PRQR
2020-01-07,58,CRON
2020-01-07,59,SEDG
2020-01-07,60,AIOT
2020-01-07,61,AMKR
2020-01-07,62,GSAT
2020-01-07,63,HFFG
