date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,CLSK
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,NITO
2020-01-02,9,BLDP
2020-01-02,10,ACIU
2020-01-02,11,MDXG
2020-01-02,12,TGTX
2020-01-02,13,INTZ
2020-01-02,14,LBTYB
2020-01-02,15,VIVK
2020-01-02,16,IBRX
2020-01-02,17,DRIO
2020-01-02,18,PRPL
2020-01-02,19,AUPH
2020-01-02,20,GERN
2020-01-02,21,PLUG
2020-01-02,22,APPS
2020-01-02,23,XERS
2020-01-02,24,ATEC
2020-01-02,25,IMVT
2020-01-02,26,SMMT
2020-01-02,27,DRS
2020-01-02,28,NEXT
2020-01-02,29,FWDI
2020-01-02,30,MGNI
2020-01-02,31,AKBA
2020-01-02,32,WULF
2020-01-02,33,SLNH
2020-01-02,34,AHCO
2020-01-02,35,GTX
2020-01-02,36,PGEN
2020-01-02,37,ELDN
2020-01-02,38,LXRX
2020-01-02,39,GOGO
2020-01-02,40,FBRX
2020-01-02,41,XENE
2020-01-02,42,IMUX
2020-01-02,43,EXPI
2020-01-02,44,KNSA
2020-01-02,45,ADMA
2020-01-02,46,CNDT
2020-01-02,47,DKNG
2020-01-02,48,OCUL
2020-01-02,49,ZLAB
2020-01-02,50,GSAT
2020-01-02,51,REPL
2020-01-02,52,VCTR
2020-01-02,53,EVO
2020-01-02,54,EVER
2020-01-02,55,QFIN
2020-01-02,56,NVDA
2020-01-02,57,VKTX
2020-01-02,58,AMRX
2020-01-02,59,AIOT
2020-01-02,60,FORTY
2020-01-02,61,CYTK
2020-01-02,62,LAB
2020-01-02,63,TTD
2020-01-02,64,LX
2020-01-02,65,AHG
2020-01-02,66,ZYME
2020-01-02,67,HLIT
2020-01-02,68,OPK
2020-01-02,69,APLS
2020-01-02,70,ENLV
2020-01-02,71,AMKR
2020-01-02,72,SMCI
2020-01-02,73,SGMO
2020-01-02,74,HFFG
2020-01-02,75,VECO
2020-01-02,76,DXCM
2020-01-02,77,OLB
2020-01-02,78,FUTU
2020-01-02,79,STNE
2020-01-02,80,UCTT
2020-01-02,81,TCMD
2020-01-02,82,TECS
2020-01-02,83,TROW
2020-01-02,84,VC
2020-01-02,85,NICE
2020-01-02,86,NTRS
2020-01-02,87,PLMR
2020-01-02,88,STAA
2020-01-02,89,FISV
2020-01-02,90,NBIX
2020-01-02,91,QID
2020-01-02,92,DOCU
2020-01-02,93,SGRY
2020-01-02,94,SHOP
2020-01-02,95,GDYN
2020-01-02,96,HPK
2020-01-02,97,ROST
2020-01-02,98,ARKO
2020-01-02,99,UPWK
2020-01-02,100,NRXP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,CLSK
2020-01-03,6,NITO
2020-01-03,7,ARDX
2020-01-03,8,TGTX
2020-01-03,9,ACIU
2020-01-03,10,BLDP
2020-01-03,11,DRIO
2020-01-03,12,MDXG
2020-01-03,13,LBTYB
2020-01-03,14,IBRX
2020-01-03,15,INTZ
2020-01-03,16,VIVK
2020-01-03,17,MGNI
2020-01-03,18,FWDI
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,PLUG
2020-01-03,22,WULF
2020-01-03,23,AUPH
2020-01-03,24,GERN
2020-01-03,25,LXRX
2020-01-03,26,NEXT
2020-01-03,27,IMVT
2020-01-03,28,XERS
2020-01-03,29,SMMT
2020-01-03,30,ATEC
2020-01-03,31,GTX
2020-01-03,32,AHCO
2020-01-03,33,AKBA
2020-01-03,34,GOGO
2020-01-03,35,RLMD
2020-01-03,36,DRS
2020-01-03,37,IMUX
2020-01-03,38,XENE
2020-01-03,39,SLNH
2020-01-03,40,FBRX
2020-01-03,41,VKTX
2020-01-03,42,OCUL
2020-01-03,43,ELDN
2020-01-03,44,EVO
2020-01-03,45,GSAT
2020-01-03,46,ZLAB
2020-01-03,47,EXPI
2020-01-03,48,DKNG
2020-01-03,49,ADMA
2020-01-03,50,CNDT
2020-01-03,51,PGEN
2020-01-03,52,AHG
2020-01-03,53,OPK
2020-01-03,54,EVER
2020-01-03,55,UPWK
2020-01-03,56,FORTY
2020-01-03,57,VCTR
2020-01-03,58,CYTK
2020-01-03,59,INCY
2020-01-03,60,SGMO
2020-01-03,61,AMKR
2020-01-03,62,VECO
2020-01-03,63,HFFG
2020-01-03,64,APLS
2020-01-03,65,OLB
2020-01-03,66,QFIN
2020-01-03,67,ZYME
2020-01-03,68,UCTT
2020-01-03,69,VC
2020-01-03,70,AMRX
2020-01-03,71,RPD
2020-01-03,72,AIOT
2020-01-03,73,HLIT
2020-01-03,74,TTD
2020-01-03,75,SCO
2020-01-03,76,REPL
2020-01-03,77,FUTU
2020-01-03,78,SMCI
2020-01-03,79,STNE
2020-01-03,80,LX
2020-01-03,81,AXON
2020-01-03,82,DXCM
2020-01-03,83,RDNT
2020-01-03,84,STAA
2020-01-03,85,LPLA
2020-01-03,86,TROW
2020-01-03,87,FISV
2020-01-03,88,SHOP
2020-01-03,89,ARKO
2020-01-03,90,LNW
2020-01-03,91,HALO
2020-01-03,92,NVDA
2020-01-03,93,PRTA
2020-01-03,94,ROST
2020-01-03,95,CLNN
2020-01-03,96,SGRY
2020-01-03,97,NICE
2020-01-03,98,ICFI
2020-01-03,99,DOCU
2020-01-03,100,MASI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,WVE
2020-01-06,6,CLSK
2020-01-06,7,NITO
2020-01-06,8,SVRA
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,FORTY
2020-01-06,15,IBRX
2020-01-06,16,MDXG
2020-01-06,17,MGNI
2020-01-06,18,VIVK
2020-01-06,19,XERS
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,FCNCA
2020-01-06,23,LXRX
2020-01-06,24,DRIO
2020-01-06,25,BNTX
2020-01-06,26,AUPH
2020-01-06,27,GTX
2020-01-06,28,APPS
2020-01-06,29,OCUL
2020-01-06,30,FWDI
2020-01-06,31,INTZ
2020-01-06,32,WULF
2020-01-06,33,GERN
2020-01-06,34,NEXT
2020-01-06,35,RLMD
2020-01-06,36,SMMT
2020-01-06,37,IMVT
2020-01-06,38,VNET
2020-01-06,39,AKBA
2020-01-06,40,ATEC
2020-01-06,41,FBRX
2020-01-06,42,AHCO
2020-01-06,43,EXPI
2020-01-06,44,GOGO
2020-01-06,45,CNDT
2020-01-06,46,ADMA
2020-01-06,47,CYTK
2020-01-06,48,IMUX
2020-01-06,49,XENE
2020-01-06,50,QFIN
2020-01-06,51,UPWK
2020-01-06,52,AMRX
2020-01-06,53,VKTX
2020-01-06,54,ZLAB
2020-01-06,55,DKNG
2020-01-06,56,GSAT
2020-01-06,57,HFFG
2020-01-06,58,ZYME
2020-01-06,59,IRWD
2020-01-06,60,TTD
2020-01-06,61,SMCI
2020-01-06,62,AIOT
2020-01-06,63,AHG
2020-01-06,64,LX
2020-01-06,65,DXCM
2020-01-06,66,VC
2020-01-06,67,OPK
2020-01-06,68,MAPS
2020-01-06,69,OLB
2020-01-06,70,INCY
2020-01-06,71,RPD
2020-01-06,72,AMKR
2020-01-06,73,CUE
2020-01-06,74,EVO
2020-01-06,75,NVDA
2020-01-06,76,VCTR
2020-01-06,77,STNE
2020-01-06,78,LPLA
2020-01-06,79,VECO
2020-01-06,80,AXON
2020-01-06,81,LPRO
2020-01-06,82,SHOP
2020-01-06,83,HLIT
2020-01-06,84,FISV
2020-01-06,85,ARKO
2020-01-06,86,UCTT
2020-01-06,87,TCMD
2020-01-06,88,CDZI
2020-01-06,89,TROW
2020-01-06,90,SGRY
2020-01-06,91,LAMR
2020-01-06,92,MASI
2020-01-06,93,HALO
2020-01-06,94,GDYN
2020-01-06,95,FUTU
2020-01-06,96,ROST
2020-01-06,97,STAA
2020-01-06,98,PRTA
2020-01-06,99,HPK
2020-01-06,100,ACAD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,ACIU
2020-01-07,6,SVRA
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,PRPL
2020-01-07,10,FORTY
2020-01-07,11,AUPH
2020-01-07,12,PLUG
2020-01-07,13,LBTYB
2020-01-07,14,DRIO
2020-01-07,15,MGNI
2020-01-07,16,VIVK
2020-01-07,17,IBRX
2020-01-07,18,LXRX
2020-01-07,19,WULF
2020-01-07,20,INTZ
2020-01-07,21,FWDI
2020-01-07,22,DRS
2020-01-07,23,TGTX
2020-01-07,24,APPS
2020-01-07,25,MDXG
2020-01-07,26,RLMD
2020-01-07,27,GTX
2020-01-07,28,VNET
2020-01-07,29,OCUL
2020-01-07,30,AKBA
2020-01-07,31,AHCO
2020-01-07,32,ADMA
2020-01-07,33,KOD
2020-01-07,34,ELDN
2020-01-07,35,ATEC
2020-01-07,36,NEXT
2020-01-07,37,SMMT
2020-01-07,38,AHG
2020-01-07,39,XERS
2020-01-07,40,IMVT
2020-01-07,41,AMRX
2020-01-07,42,GOGO
2020-01-07,43,QFIN
2020-01-07,44,GERN
2020-01-07,45,EXPI
2020-01-07,46,FBRX
2020-01-07,47,CNDT
2020-01-07,48,APLS
2020-01-07,49,VANI
2020-01-07,50,HFFG
2020-01-07,51,VKTX
2020-01-07,52,UPWK
2020-01-07,53,PACB
2020-01-07,54,GLPG
2020-01-07,55,AXON
2020-01-07,56,CYTK
2020-01-07,57,IMUX
2020-01-07,58,SMCI
2020-01-07,59,GSAT
2020-01-07,60,PLMR
2020-01-07,61,PRQR
2020-01-07,62,NVCR
2020-01-07,63,XENE
2020-01-07,64,IRWD
