date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,CLSK
2020-01-02,7,LBTYB
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,IBRX
2020-01-02,13,VIVK
2020-01-02,14,TGTX
2020-01-02,15,AHCO
2020-01-02,16,XERS
2020-01-02,17,IMUX
2020-01-02,18,PRPL
2020-01-02,19,ATEC
2020-01-02,20,GERN
2020-01-02,21,WULF
2020-01-02,22,APPS
2020-01-02,23,NITO
2020-01-02,24,ELDN
2020-01-02,25,SLNH
2020-01-02,26,NIXX
2020-01-02,27,IMVT
2020-01-02,28,FWDI
2020-01-02,29,AUPH
2020-01-02,30,NEXT
2020-01-02,31,DRS
2020-01-02,32,GTX
2020-01-02,33,CHRS
2020-01-02,34,SMMT
2020-01-02,35,KNSA
2020-01-02,36,MIST
2020-01-02,37,DKNG
2020-01-02,38,REPL
2020-01-02,39,EVO
2020-01-02,40,PLUG
2020-01-02,41,UPWK
2020-01-02,42,AKBA
2020-01-02,43,ENLV
2020-01-02,44,FORTY
2020-01-02,45,FUTU
2020-01-02,46,NAVI
2020-01-02,47,MGNI
2020-01-02,48,AIOT
2020-01-02,49,TECS
2020-01-02,50,VC
2020-01-02,51,INTZ
2020-01-02,52,NVCR
2020-01-02,53,QFIN
2020-01-02,54,GSAT
2020-01-02,55,HFFG
2020-01-02,56,ADMA
2020-01-02,57,FBRX
2020-01-02,58,CYTK
2020-01-02,59,ZYME
2020-01-02,60,EXPI
2020-01-02,61,AHG
2020-01-02,62,QID
2020-01-02,63,EVER
2020-01-02,64,VCTR
2020-01-02,65,GOGO
2020-01-02,66,JBSS
2020-01-02,67,NTRS
2020-01-02,68,FISV
2020-01-02,69,HALO
2020-01-02,70,TROW
2020-01-02,71,ACAD
2020-01-02,72,APLS
2020-01-02,73,RPD
2020-01-02,74,RCEL
2020-01-02,75,LPLA
2020-01-02,76,OGI
2020-01-02,77,SGMO
2020-01-02,78,TTEK
2020-01-02,79,MAT
2020-01-02,80,GDYN
2020-01-02,81,ZLAB
2020-01-02,82,HURN
2020-01-02,83,PSMT
2020-01-02,84,VIAV
2020-01-02,85,GLPG
2020-01-02,86,NICE
2020-01-02,87,MASI
2020-01-02,88,ROST
2020-01-02,89,DXCM
2020-01-02,90,TTD
2020-01-02,91,LAMR
2020-01-02,92,TER
2020-01-02,93,STAA
2020-01-02,94,PLXS
2020-01-02,95,ITRI
2020-01-02,96,INCY
2020-01-02,97,LSCC
2020-01-02,98,VECO
2020-01-02,99,ICFI
2020-01-02,100,VNDA
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,XERS
2020-01-03,16,IMUX
2020-01-03,17,AHCO
2020-01-03,18,APPS
2020-01-03,19,NITO
2020-01-03,20,PRPL
2020-01-03,21,ELDN
2020-01-03,22,NEXT
2020-01-03,23,FWDI
2020-01-03,24,SLNH
2020-01-03,25,GERN
2020-01-03,26,GTX
2020-01-03,27,IMVT
2020-01-03,28,ATEC
2020-01-03,29,DRS
2020-01-03,30,MGNI
2020-01-03,31,FBRX
2020-01-03,32,AUPH
2020-01-03,33,UPWK
2020-01-03,34,RLMD
2020-01-03,35,ADMA
2020-01-03,36,EVO
2020-01-03,37,VC
2020-01-03,38,SGMO
2020-01-03,39,SMMT
2020-01-03,40,FORTY
2020-01-03,41,NAVI
2020-01-03,42,DKNG
2020-01-03,43,AKBA
2020-01-03,44,CYTK
2020-01-03,45,PLUG
2020-01-03,46,RPD
2020-01-03,47,REPL
2020-01-03,48,LXRX
2020-01-03,49,MAT
2020-01-03,50,AIOT
2020-01-03,51,RCEL
2020-01-03,52,QFIN
2020-01-03,53,ZYME
2020-01-03,54,INTZ
2020-01-03,55,HFFG
2020-01-03,56,HALO
2020-01-03,57,EVER
2020-01-03,58,CHRS
2020-01-03,59,VCTR
2020-01-03,60,FUTU
2020-01-03,61,TTD
2020-01-03,62,VRRM
2020-01-03,63,LPLA
2020-01-03,64,VSEC
2020-01-03,65,QID
2020-01-03,66,VECO
2020-01-03,67,APLS
2020-01-03,68,TROW
2020-01-03,69,VIAV
2020-01-03,70,DOCU
2020-01-03,71,QRVO
2020-01-03,72,VNDA
2020-01-03,73,SCO
2020-01-03,74,NICE
2020-01-03,75,LSCC
2020-01-03,76,AMKR
2020-01-03,77,TER
2020-01-03,78,NTRS
2020-01-03,79,FISV
2020-01-03,80,APPF
2020-01-03,81,HURN
2020-01-03,82,LPRO
2020-01-03,83,IMTX
2020-01-03,84,NVCR
2020-01-03,85,JBSS
2020-01-03,86,OLB
2020-01-03,87,AHG
2020-01-03,88,MASI
2020-01-03,89,ITRI
2020-01-03,90,ZLAB
2020-01-03,91,GOOG
2020-01-03,92,LIVN
2020-01-03,93,GOGO
2020-01-03,94,FAST
2020-01-03,95,DXCM
2020-01-03,96,HPK
2020-01-03,97,ROST
2020-01-03,98,TTEK
2020-01-03,99,ALKS
2020-01-03,100,VKTX
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,CLSK
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,TGTX
2020-01-06,16,NITO
2020-01-06,17,XERS
2020-01-06,18,AHCO
2020-01-06,19,WULF
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AUPH
2020-01-06,23,IMUX
2020-01-06,24,GERN
2020-01-06,25,GTX
2020-01-06,26,FWDI
2020-01-06,27,APPS
2020-01-06,28,MGNI
2020-01-06,29,LXRX
2020-01-06,30,CYTK
2020-01-06,31,IMVT
2020-01-06,32,UPWK
2020-01-06,33,QFIN
2020-01-06,34,ATEC
2020-01-06,35,NEXT
2020-01-06,36,SMMT
2020-01-06,37,FBRX
2020-01-06,38,RLMD
2020-01-06,39,AKBA
2020-01-06,40,FORTY
2020-01-06,41,EVO
2020-01-06,42,VNET
2020-01-06,43,EXPI
2020-01-06,44,ADMA
2020-01-06,45,NAVI
2020-01-06,46,DKNG
2020-01-06,47,VC
2020-01-06,48,HFFG
2020-01-06,49,RPD
2020-01-06,50,REPL
2020-01-06,51,AIOT
2020-01-06,52,HALO
2020-01-06,53,ZYME
2020-01-06,54,MAT
2020-01-06,55,GDYN
2020-01-06,56,DXCM
2020-01-06,57,CNDT
2020-01-06,58,MAPS
2020-01-06,59,INTZ
2020-01-06,60,LPRO
2020-01-06,61,VANI
2020-01-06,62,LPLA
2020-01-06,63,RCEL
2020-01-06,64,VIAV
2020-01-06,65,TTD
2020-01-06,66,BNTX
2020-01-06,67,OGI
2020-01-06,68,LSCC
2020-01-06,69,OLB
2020-01-06,70,AMKR
2020-01-06,71,CHRS
2020-01-06,72,ROCK
2020-01-06,73,JBSS
2020-01-06,74,AXON
2020-01-06,75,NTRS
2020-01-06,76,TROW
2020-01-06,77,FISV
2020-01-06,78,SHOP
2020-01-06,79,FUTU
2020-01-06,80,ENLV
2020-01-06,81,VECO
2020-01-06,82,ITRI
2020-01-06,83,LAMR
2020-01-06,84,HURN
2020-01-06,85,QID
2020-01-06,86,SCO
2020-01-06,87,MASI
2020-01-06,88,WWD
2020-01-06,89,NTES
2020-01-06,90,EA
2020-01-06,91,TER
2020-01-06,92,MSFT
2020-01-06,93,ROST
2020-01-06,94,DOCU
2020-01-06,95,CDZI
2020-01-06,96,ARKO
2020-01-06,97,APPF
2020-01-06,98,HPK
2020-01-06,99,GOOG
2020-01-06,100,PNFP
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,VIVK
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,AHCO
2020-01-07,18,KOD
2020-01-07,19,MDXG
2020-01-07,20,FWDI
2020-01-07,21,LXRX
2020-01-07,22,MGNI
2020-01-07,23,IMUX
2020-01-07,24,NVCR
2020-01-07,25,TGTX
2020-01-07,26,APPS
2020-01-07,27,GTX
2020-01-07,28,QFIN
2020-01-07,29,XERS
2020-01-07,30,VANI
2020-01-07,31,UPWK
2020-01-07,32,ELDN
2020-01-07,33,GERN
2020-01-07,34,RLMD
2020-01-07,35,EXPI
2020-01-07,36,AKBA
2020-01-07,37,ADMA
2020-01-07,38,FBRX
2020-01-07,39,NEXT
2020-01-07,40,CYTK
2020-01-07,41,ATEC
2020-01-07,42,SMMT
2020-01-07,43,INTZ
2020-01-07,44,GLPG
2020-01-07,45,HFFG
2020-01-07,46,FORTY
2020-01-07,47,IMVT
2020-01-07,48,OGI
2020-01-07,49,NITO
2020-01-07,50,NAVI
2020-01-07,51,VNET
2020-01-07,52,OFLX
2020-01-07,53,OKTA
2020-01-07,54,AXON
2020-01-07,55,EVO
2020-01-07,56,KRYS
2020-01-07,57,VC
2020-01-07,58,REPL
2020-01-07,59,HALO
2020-01-07,60,JBSS
2020-01-07,61,AMGN
2020-01-07,62,SEDG
2020-01-07,63,PCTY
2020-01-07,64,TROW
2020-01-07,65,CYBR
