date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,MDXG
2020-01-02,10,NITO
2020-01-02,11,CLSK
2020-01-02,12,IBRX
2020-01-02,13,BLDP
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,IMVT
2020-01-02,19,ELDN
2020-01-02,20,WULF
2020-01-02,21,XERS
2020-01-02,22,APPS
2020-01-02,23,AHCO
2020-01-02,24,SLNH
2020-01-02,25,PRPL
2020-01-02,26,AUPH
2020-01-02,27,NIXX
2020-01-02,28,FWDI
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,GERN
2020-01-02,32,AKBA
2020-01-02,33,KNSA
2020-01-02,34,NEXT
2020-01-02,35,CHRS
2020-01-02,36,DKNG
2020-01-02,37,PLUG
2020-01-02,38,SMMT
2020-01-02,39,EVO
2020-01-02,40,MGNI
2020-01-02,41,QFIN
2020-01-02,42,TECS
2020-01-02,43,FUTU
2020-01-02,44,FBRX
2020-01-02,45,UPWK
2020-01-02,46,CYTK
2020-01-02,47,REPL
2020-01-02,48,FORTY
2020-01-02,49,NAVI
2020-01-02,50,EXPI
2020-01-02,51,HFFG
2020-01-02,52,VECO
2020-01-02,53,AHG
2020-01-02,54,INTZ
2020-01-02,55,ENLV
2020-01-02,56,NVCR
2020-01-02,57,AIOT
2020-01-02,58,MAT
2020-01-02,59,OLB
2020-01-02,60,OGI
2020-01-02,61,ADMA
2020-01-02,62,QID
2020-01-02,63,APLS
2020-01-02,64,OPK
2020-01-02,65,MIST
2020-01-02,66,ZLAB
2020-01-02,67,GDYN
2020-01-02,68,GSAT
2020-01-02,69,RCEL
2020-01-02,70,EVER
2020-01-02,71,CNDT
2020-01-02,72,AMKR
2020-01-02,73,SCO
2020-01-02,74,IMTX
2020-01-02,75,ZYME
2020-01-02,76,HPK
2020-01-02,77,VC
2020-01-02,78,TZA
2020-01-02,79,OCUL
2020-01-02,80,ICFI
2020-01-02,81,AMWD
2020-01-02,82,DOCU
2020-01-02,83,NRXP
2020-01-02,84,SAIA
2020-01-02,85,DRIO
2020-01-02,86,TTD
2020-01-02,87,FER
2020-01-02,88,FAST
2020-01-02,89,NTRA
2020-01-02,90,ROST
2020-01-02,91,UCTT
2020-01-02,92,ADUS
2020-01-02,93,SDOW
2020-01-02,94,MEDP
2020-01-02,95,NXPI
2020-01-02,96,LAB
2020-01-02,97,VCTR
2020-01-02,98,SEDG
2020-01-02,99,STNE
2020-01-02,100,LPRO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,ELDN
2020-01-03,17,WULF
2020-01-03,18,XERS
2020-01-03,19,AHCO
2020-01-03,20,APPS
2020-01-03,21,IMVT
2020-01-03,22,PRPL
2020-01-03,23,SLNH
2020-01-03,24,ATEC
2020-01-03,25,NEXT
2020-01-03,26,FWDI
2020-01-03,27,AUPH
2020-01-03,28,GERN
2020-01-03,29,AKBA
2020-01-03,30,FBRX
2020-01-03,31,GTX
2020-01-03,32,MGNI
2020-01-03,33,EVO
2020-01-03,34,SMMT
2020-01-03,35,UPWK
2020-01-03,36,DRS
2020-01-03,37,DKNG
2020-01-03,38,PLUG
2020-01-03,39,RCEL
2020-01-03,40,QFIN
2020-01-03,41,RLMD
2020-01-03,42,LXRX
2020-01-03,43,FORTY
2020-01-03,44,SGMO
2020-01-03,45,HFFG
2020-01-03,46,NAVI
2020-01-03,47,MAT
2020-01-03,48,ADMA
2020-01-03,49,CYTK
2020-01-03,50,DRIO
2020-01-03,51,VECO
2020-01-03,52,AMKR
2020-01-03,53,REPL
2020-01-03,54,FUTU
2020-01-03,55,VC
2020-01-03,56,CHRS
2020-01-03,57,AIOT
2020-01-03,58,OPK
2020-01-03,59,INTZ
2020-01-03,60,EVER
2020-01-03,61,AHG
2020-01-03,62,OLB
2020-01-03,63,GOGO
2020-01-03,64,EXPI
2020-01-03,65,SCO
2020-01-03,66,APLS
2020-01-03,67,RPD
2020-01-03,68,ZLAB
2020-01-03,69,VRRM
2020-01-03,70,LPRO
2020-01-03,71,ZYME
2020-01-03,72,IMTX
2020-01-03,73,HPK
2020-01-03,74,HALO
2020-01-03,75,XENE
2020-01-03,76,UCTT
2020-01-03,77,CNDT
2020-01-03,78,DOCU
2020-01-03,79,TTD
2020-01-03,80,SAIA
2020-01-03,81,FAST
2020-01-03,82,MIST
2020-01-03,83,CCNE
2020-01-03,84,MEDP
2020-01-03,85,AMWD
2020-01-03,86,VSEC
2020-01-03,87,QID
2020-01-03,88,APPF
2020-01-03,89,QRVO
2020-01-03,90,ADUS
2020-01-03,91,NTES
2020-01-03,92,OGI
2020-01-03,93,STNE
2020-01-03,94,ROST
2020-01-03,95,AXON
2020-01-03,96,GDYN
2020-01-03,97,VCTR
2020-01-03,98,ICFI
2020-01-03,99,SEDG
2020-01-03,100,NXPI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,DRS
2020-01-06,20,XERS
2020-01-06,21,PRPL
2020-01-06,22,AHCO
2020-01-06,23,AUPH
2020-01-06,24,GTX
2020-01-06,25,IMVT
2020-01-06,26,ATEC
2020-01-06,27,AKBA
2020-01-06,28,APPS
2020-01-06,29,GERN
2020-01-06,30,FWDI
2020-01-06,31,MGNI
2020-01-06,32,CYTK
2020-01-06,33,FBRX
2020-01-06,34,RLMD
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,UPWK
2020-01-06,38,QFIN
2020-01-06,39,FORTY
2020-01-06,40,SMMT
2020-01-06,41,EVO
2020-01-06,42,EXPI
2020-01-06,43,DKNG
2020-01-06,44,BNTX
2020-01-06,45,NAVI
2020-01-06,46,VNET
2020-01-06,47,FCNCA
2020-01-06,48,AIOT
2020-01-06,49,VECO
2020-01-06,50,LPRO
2020-01-06,51,CNDT
2020-01-06,52,AMKR
2020-01-06,53,FUTU
2020-01-06,54,ADMA
2020-01-06,55,RCEL
2020-01-06,56,REPL
2020-01-06,57,HFFG
2020-01-06,58,OLB
2020-01-06,59,GDYN
2020-01-06,60,MAT
2020-01-06,61,VLYPP
2020-01-06,62,ENLV
2020-01-06,63,RPD
2020-01-06,64,HALO
2020-01-06,65,ZYME
2020-01-06,66,ZLAB
2020-01-06,67,SLNH
2020-01-06,68,NTRA
2020-01-06,69,CDZI
2020-01-06,70,TTD
2020-01-06,71,STNE
2020-01-06,72,QID
2020-01-06,73,ELDN
2020-01-06,74,ROCK
2020-01-06,75,OGI
2020-01-06,76,OPK
2020-01-06,77,MEDP
2020-01-06,78,AMWD
2020-01-06,79,IMTX
2020-01-06,80,DXCM
2020-01-06,81,AHG
2020-01-06,82,INTZ
2020-01-06,83,FIVN
2020-01-06,84,SAIA
2020-01-06,85,MAPS
2020-01-06,86,SEDG
2020-01-06,87,AXON
2020-01-06,88,VIAV
2020-01-06,89,VC
2020-01-06,90,HPK
2020-01-06,91,CCNE
2020-01-06,92,APPF
2020-01-06,93,SHOP
2020-01-06,94,NTES
2020-01-06,95,ADUS
2020-01-06,96,ROST
2020-01-06,97,WWD
2020-01-06,98,OCUL
2020-01-06,99,ICFI
2020-01-06,100,DOCU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,VIVK
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,AKBA
2020-01-07,21,ELDN
2020-01-07,22,TGTX
2020-01-07,23,MGNI
2020-01-07,24,FWDI
2020-01-07,25,LXRX
2020-01-07,26,APPS
2020-01-07,27,XERS
2020-01-07,28,GTX
2020-01-07,29,RLMD
2020-01-07,30,QFIN
2020-01-07,31,ATEC
2020-01-07,32,KOD
2020-01-07,33,VANI
2020-01-07,34,FORTY
2020-01-07,35,UPWK
2020-01-07,36,EXPI
2020-01-07,37,FBRX
2020-01-07,38,HFFG
2020-01-07,39,INTZ
2020-01-07,40,NVCR
2020-01-07,41,GERN
2020-01-07,42,ADMA
2020-01-07,43,DRIO
2020-01-07,44,EVO
2020-01-07,45,SMMT
2020-01-07,46,NEXT
2020-01-07,47,CYTK
2020-01-07,48,NAVI
2020-01-07,49,AHG
2020-01-07,50,GLPG
2020-01-07,51,IMVT
2020-01-07,52,VECO
2020-01-07,53,KRYS
2020-01-07,54,VNET
2020-01-07,55,PCTY
2020-01-07,56,AMKR
2020-01-07,57,OLB
2020-01-07,58,MGTX
2020-01-07,59,SEDG
2020-01-07,60,AXON
2020-01-07,61,MIST
2020-01-07,62,OFLX
2020-01-07,63,OKTA
2020-01-07,64,MAT
