date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,ARDX
2020-01-02,8,ACIU
2020-01-02,9,IBRX
2020-01-02,10,LBTYB
2020-01-02,11,BLDP
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,ATEC
2020-01-02,15,CLSK
2020-01-02,16,APPS
2020-01-02,17,GOGO
2020-01-02,18,PLUG
2020-01-02,19,MGNI
2020-01-02,20,AKBA
2020-01-02,21,VIVK
2020-01-02,22,PRPL
2020-01-02,23,IMVT
2020-01-02,24,AHCO
2020-01-02,25,WULF
2020-01-02,26,IMUX
2020-01-02,27,SMMT
2020-01-02,28,AUPH
2020-01-02,29,GERN
2020-01-02,30,DRS
2020-01-02,31,AHG
2020-01-02,32,GSAT
2020-01-02,33,XERS
2020-01-02,34,AMRX
2020-01-02,35,ELDN
2020-01-02,36,GTX
2020-01-02,37,LAB
2020-01-02,38,OPK
2020-01-02,39,ENLV
2020-01-02,40,NEXT
2020-01-02,41,LXRX
2020-01-02,42,OCUL
2020-01-02,43,GDYN
2020-01-02,44,OGI
2020-01-02,45,SGMO
2020-01-02,46,FWDI
2020-01-02,47,PGEN
2020-01-02,48,ADMA
2020-01-02,49,PRQR
2020-01-02,50,CRON
2020-01-02,51,KNSA
2020-01-02,52,CYTK
2020-01-02,53,VNET
2020-01-02,54,CTMX
2020-01-02,55,EXPI
2020-01-02,56,VKTX
2020-01-02,57,PCH
2020-01-02,58,NVDA
2020-01-02,59,AIOT
2020-01-02,60,PACB
2020-01-02,61,PSNL
2020-01-02,62,HLIT
2020-01-02,63,UPWK
2020-01-02,64,CNDT
2020-01-02,65,SMCI
2020-01-02,66,QFIN
2020-01-02,67,DKNG
2020-01-02,68,CERS
2020-01-02,69,FLEX
2020-01-02,70,HPK
2020-01-02,71,ARKO
2020-01-02,72,RVPH
2020-01-02,73,IMTX
2020-01-02,74,LPRO
2020-01-02,75,MVST
2020-01-02,76,MAPS
2020-01-02,77,FUTU
2020-01-02,78,CDZI
2020-01-02,79,INDI
2020-01-02,80,FOLD
2020-01-02,81,BGC
2020-01-02,82,EXTR
2020-01-02,83,DHC
2020-01-02,84,LX
2020-01-02,85,XENE
2020-01-02,86,DRH
2020-01-02,87,MESO
2020-01-02,88,VLY
2020-01-02,89,SGRY
2020-01-02,90,IRWD
2020-01-02,91,PSEC
2020-01-02,92,PLAB
2020-01-02,93,FORTY
2020-01-02,94,AMKR
2020-01-02,95,INTZ
2020-01-02,96,ZYME
2020-01-02,97,ERIC
2020-01-02,98,VCTR
2020-01-02,99,PENG
2020-01-02,100,RDNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,IBRX
2020-01-03,9,LBTYB
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,APPS
2020-01-03,15,MGNI
2020-01-03,16,GOGO
2020-01-03,17,PLUG
2020-01-03,18,AKBA
2020-01-03,19,ATEC
2020-01-03,20,VIVK
2020-01-03,21,PRPL
2020-01-03,22,WULF
2020-01-03,23,AHCO
2020-01-03,24,OCUL
2020-01-03,25,AMRX
2020-01-03,26,SMMT
2020-01-03,27,DRS
2020-01-03,28,IMUX
2020-01-03,29,AHG
2020-01-03,30,GSAT
2020-01-03,31,XERS
2020-01-03,32,AUPH
2020-01-03,33,ELDN
2020-01-03,34,LXRX
2020-01-03,35,SGMO
2020-01-03,36,GERN
2020-01-03,37,GTX
2020-01-03,38,LAB
2020-01-03,39,OPK
2020-01-03,40,OGI
2020-01-03,41,ENLV
2020-01-03,42,GDYN
2020-01-03,43,FWDI
2020-01-03,44,NEXT
2020-01-03,45,IMVT
2020-01-03,46,ADMA
2020-01-03,47,CRON
2020-01-03,48,PGEN
2020-01-03,49,PRQR
2020-01-03,50,VNET
2020-01-03,51,PSNL
2020-01-03,52,CTMX
2020-01-03,53,HLIT
2020-01-03,54,VKTX
2020-01-03,55,CYTK
2020-01-03,56,EXPI
2020-01-03,57,WAFD
2020-01-03,58,AIOT
2020-01-03,59,NVDA
2020-01-03,60,INCY
2020-01-03,61,UPWK
2020-01-03,62,CNDT
2020-01-03,63,PACB
2020-01-03,64,HYMC
2020-01-03,65,QFIN
2020-01-03,66,SMCI
2020-01-03,67,DKNG
2020-01-03,68,FLEX
2020-01-03,69,CERS
2020-01-03,70,ARKO
2020-01-03,71,RLMD
2020-01-03,72,CDZI
2020-01-03,73,RVPH
2020-01-03,74,IMTX
2020-01-03,75,HPK
2020-01-03,76,FUTU
2020-01-03,77,LPRO
2020-01-03,78,MVST
2020-01-03,79,INDI
2020-01-03,80,FOLD
2020-01-03,81,MAPS
2020-01-03,82,DRH
2020-01-03,83,BGC
2020-01-03,84,DHC
2020-01-03,85,EXTR
2020-01-03,86,LX
2020-01-03,87,XENE
2020-01-03,88,FORTY
2020-01-03,89,INTZ
2020-01-03,90,IRWD
2020-01-03,91,SGRY
2020-01-03,92,VLY
2020-01-03,93,PSEC
2020-01-03,94,MESO
2020-01-03,95,PLAB
2020-01-03,96,SYNA
2020-01-03,97,BILI
2020-01-03,98,ERIC
2020-01-03,99,AMKR
2020-01-03,100,NMRK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,SVRA
2020-01-06,7,ARDX
2020-01-06,8,FCNCA
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,IBRX
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,DRS
2020-01-06,15,TGTX
2020-01-06,16,MDXG
2020-01-06,17,CLSK
2020-01-06,18,MGNI
2020-01-06,19,APPS
2020-01-06,20,GOGO
2020-01-06,21,ATEC
2020-01-06,22,AKBA
2020-01-06,23,PRPL
2020-01-06,24,AUPH
2020-01-06,25,OCUL
2020-01-06,26,VIVK
2020-01-06,27,WULF
2020-01-06,28,AHCO
2020-01-06,29,IMUX
2020-01-06,30,SMMT
2020-01-06,31,XERS
2020-01-06,32,AMRX
2020-01-06,33,GSAT
2020-01-06,34,AHG
2020-01-06,35,VNET
2020-01-06,36,LXRX
2020-01-06,37,GTX
2020-01-06,38,GERN
2020-01-06,39,OPK
2020-01-06,40,LAB
2020-01-06,41,OGI
2020-01-06,42,GDYN
2020-01-06,43,ENLV
2020-01-06,44,CRON
2020-01-06,45,SGMO
2020-01-06,46,ADMA
2020-01-06,47,FWDI
2020-01-06,48,NEXT
2020-01-06,49,PRQR
2020-01-06,50,PSNL
2020-01-06,51,PGEN
2020-01-06,52,IMVT
2020-01-06,53,CTMX
2020-01-06,54,INTZ
2020-01-06,55,VLYPP
2020-01-06,56,RLMD
2020-01-06,57,EXPI
2020-01-06,58,CDZI
2020-01-06,59,HLIT
2020-01-06,60,UPWK
2020-01-06,61,VKTX
2020-01-06,62,CNDT
2020-01-06,63,CYTK
2020-01-06,64,PACB
2020-01-06,65,AIOT
2020-01-06,66,QFIN
2020-01-06,67,NVDA
2020-01-06,68,INCY
2020-01-06,69,SMCI
2020-01-06,70,FLEX
2020-01-06,71,FORTY
2020-01-06,72,BNTX
2020-01-06,73,CERS
2020-01-06,74,HPK
2020-01-06,75,ARKO
2020-01-06,76,RVPH
2020-01-06,77,IMTX
2020-01-06,78,MAPS
2020-01-06,79,INDI
2020-01-06,80,MVST
2020-01-06,81,FUTU
2020-01-06,82,DKNG
2020-01-06,83,FOLD
2020-01-06,84,DHC
2020-01-06,85,LPRO
2020-01-06,86,DRH
2020-01-06,87,BGC
2020-01-06,88,EXTR
2020-01-06,89,EOLS
2020-01-06,90,XENE
2020-01-06,91,IRWD
2020-01-06,92,LX
2020-01-06,93,MESO
2020-01-06,94,PSEC
2020-01-06,95,VLY
2020-01-06,96,SGRY
2020-01-06,97,BILI
2020-01-06,98,SHOP
2020-01-06,99,AMKR
2020-01-06,100,SYNA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,IBRX
2020-01-07,8,LBTYB
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,DRS
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,CLSK
2020-01-07,15,MGNI
2020-01-07,16,TGTX
2020-01-07,17,AKBA
2020-01-07,18,APPS
2020-01-07,19,VIVK
2020-01-07,20,MDXG
2020-01-07,21,OCUL
2020-01-07,22,ATEC
2020-01-07,23,GOGO
2020-01-07,24,WULF
2020-01-07,25,INTZ
2020-01-07,26,AHCO
2020-01-07,27,AMRX
2020-01-07,28,IMUX
2020-01-07,29,AHG
2020-01-07,30,LXRX
2020-01-07,31,XERS
2020-01-07,32,SMMT
2020-01-07,33,GSAT
2020-01-07,34,NITO
2020-01-07,35,VNET
2020-01-07,36,ELDN
2020-01-07,37,OGI
2020-01-07,38,LAB
2020-01-07,39,SGMO
2020-01-07,40,GTX
2020-01-07,41,GERN
2020-01-07,42,ENLV
2020-01-07,43,OPK
2020-01-07,44,CRON
2020-01-07,45,ADMA
2020-01-07,46,PRQR
2020-01-07,47,FWDI
2020-01-07,48,PGEN
2020-01-07,49,CTMX
2020-01-07,50,PACB
2020-01-07,51,NEXT
2020-01-07,52,CNDT
2020-01-07,53,UPWK
2020-01-07,54,VKTX
2020-01-07,55,LKQ
2020-01-07,56,RLMD
2020-01-07,57,CERS
2020-01-07,58,QFIN
2020-01-07,59,EXPI
2020-01-07,60,PSNL
2020-01-07,61,SYBT
2020-01-07,62,KOD
2020-01-07,63,CYTK
