date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,NITO
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,IMUX
2020-01-02,16,TGTX
2020-01-02,17,PRPL
2020-01-02,18,APPS
2020-01-02,19,ATEC
2020-01-02,20,ELDN
2020-01-02,21,GERN
2020-01-02,22,AHCO
2020-01-02,23,AUPH
2020-01-02,24,WULF
2020-01-02,25,XERS
2020-01-02,26,SLNH
2020-01-02,27,IMVT
2020-01-02,28,DRS
2020-01-02,29,NEXT
2020-01-02,30,FWDI
2020-01-02,31,INTZ
2020-01-02,32,GTX
2020-01-02,33,PLUG
2020-01-02,34,AKBA
2020-01-02,35,FORTY
2020-01-02,36,KNSA
2020-01-02,37,NIXX
2020-01-02,38,SMMT
2020-01-02,39,FUTU
2020-01-02,40,QFIN
2020-01-02,41,DKNG
2020-01-02,42,MGNI
2020-01-02,43,FBRX
2020-01-02,44,ADMA
2020-01-02,45,NAVI
2020-01-02,46,EXPI
2020-01-02,47,EVO
2020-01-02,48,ENLV
2020-01-02,49,UPWK
2020-01-02,50,REPL
2020-01-02,51,AIOT
2020-01-02,52,MIST
2020-01-02,53,CHRS
2020-01-02,54,CYTK
2020-01-02,55,HFFG
2020-01-02,56,VCTR
2020-01-02,57,ZLAB
2020-01-02,58,EVER
2020-01-02,59,ZYME
2020-01-02,60,AMKR
2020-01-02,61,VC
2020-01-02,62,SGMO
2020-01-02,63,NTRS
2020-01-02,64,AHG
2020-01-02,65,RCEL
2020-01-02,66,UCTT
2020-01-02,67,FISV
2020-01-02,68,CNDT
2020-01-02,69,OGI
2020-01-02,70,CNXN
2020-01-02,71,LPLA
2020-01-02,72,TER
2020-01-02,73,DOCU
2020-01-02,74,LAMR
2020-01-02,75,ROST
2020-01-02,76,DXCM
2020-01-02,77,GOGO
2020-01-02,78,HALO
2020-01-02,79,ITRI
2020-01-02,80,VECO
2020-01-02,81,APLS
2020-01-02,82,STAA
2020-01-02,83,OPK
2020-01-02,84,MASI
2020-01-02,85,VRRM
2020-01-02,86,PLXS
2020-01-02,87,TRI
2020-01-02,88,TTD
2020-01-02,89,NICE
2020-01-02,90,VIAV
2020-01-02,91,TROW
2020-01-02,92,SEIC
2020-01-02,93,ADUS
2020-01-02,94,NVCR
2020-01-02,95,PSMT
2020-01-02,96,HON
2020-01-02,97,MAT
2020-01-02,98,ICFI
2020-01-02,99,QID
2020-01-02,100,WWD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,VIVK
2020-01-03,12,IMUX
2020-01-03,13,TGTX
2020-01-03,14,IBRX
2020-01-03,15,BLDP
2020-01-03,16,PRPL
2020-01-03,17,WULF
2020-01-03,18,APPS
2020-01-03,19,XERS
2020-01-03,20,ELDN
2020-01-03,21,AHCO
2020-01-03,22,FWDI
2020-01-03,23,AUPH
2020-01-03,24,GERN
2020-01-03,25,SLNH
2020-01-03,26,ATEC
2020-01-03,27,NEXT
2020-01-03,28,GTX
2020-01-03,29,AKBA
2020-01-03,30,IMVT
2020-01-03,31,INTZ
2020-01-03,32,FBRX
2020-01-03,33,SGMO
2020-01-03,34,MGNI
2020-01-03,35,ADMA
2020-01-03,36,PLUG
2020-01-03,37,FORTY
2020-01-03,38,QFIN
2020-01-03,39,NAVI
2020-01-03,40,SMMT
2020-01-03,41,RLMD
2020-01-03,42,DRS
2020-01-03,43,DKNG
2020-01-03,44,VC
2020-01-03,45,AIOT
2020-01-03,46,UPWK
2020-01-03,47,EVO
2020-01-03,48,EVER
2020-01-03,49,HALO
2020-01-03,50,AMKR
2020-01-03,51,HFFG
2020-01-03,52,LXRX
2020-01-03,53,ZYME
2020-01-03,54,EXPI
2020-01-03,55,REPL
2020-01-03,56,VCTR
2020-01-03,57,GOGO
2020-01-03,58,FUTU
2020-01-03,59,CYTK
2020-01-03,60,RPD
2020-01-03,61,RCEL
2020-01-03,62,AHG
2020-01-03,63,MAT
2020-01-03,64,LPLA
2020-01-03,65,SCO
2020-01-03,66,DOCU
2020-01-03,67,VECO
2020-01-03,68,OPK
2020-01-03,69,VRRM
2020-01-03,70,ZLAB
2020-01-03,71,FISV
2020-01-03,72,PLXS
2020-01-03,73,UCTT
2020-01-03,74,APLS
2020-01-03,75,OGI
2020-01-03,76,WWD
2020-01-03,77,STNE
2020-01-03,78,ROST
2020-01-03,79,ITRI
2020-01-03,80,SHOP
2020-01-03,81,NTRS
2020-01-03,82,TROW
2020-01-03,83,VIAV
2020-01-03,84,MIST
2020-01-03,85,VSEC
2020-01-03,86,AMRX
2020-01-03,87,ALKS
2020-01-03,88,NICE
2020-01-03,89,IMTX
2020-01-03,90,PNFP
2020-01-03,91,TER
2020-01-03,92,ADUS
2020-01-03,93,EA
2020-01-03,94,SIRI
2020-01-03,95,VCYT
2020-01-03,96,MASI
2020-01-03,97,CNDT
2020-01-03,98,TRI
2020-01-03,99,GOOG
2020-01-03,100,NTLA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,XERS
2020-01-06,17,TGTX
2020-01-06,18,IMUX
2020-01-06,19,AUPH
2020-01-06,20,PRPL
2020-01-06,21,WULF
2020-01-06,22,FWDI
2020-01-06,23,FORTY
2020-01-06,24,AHCO
2020-01-06,25,GTX
2020-01-06,26,DRS
2020-01-06,27,GERN
2020-01-06,28,MGNI
2020-01-06,29,APPS
2020-01-06,30,ATEC
2020-01-06,31,AKBA
2020-01-06,32,QFIN
2020-01-06,33,FBRX
2020-01-06,34,IMVT
2020-01-06,35,NEXT
2020-01-06,36,RLMD
2020-01-06,37,LXRX
2020-01-06,38,EXPI
2020-01-06,39,ADMA
2020-01-06,40,CYTK
2020-01-06,41,UPWK
2020-01-06,42,VNET
2020-01-06,43,CNDT
2020-01-06,44,BNTX
2020-01-06,45,NAVI
2020-01-06,46,SMMT
2020-01-06,47,DKNG
2020-01-06,48,VLYPP
2020-01-06,49,AIOT
2020-01-06,50,ZYME
2020-01-06,51,HFFG
2020-01-06,52,AMKR
2020-01-06,53,INTZ
2020-01-06,54,MAPS
2020-01-06,55,EVO
2020-01-06,56,RPD
2020-01-06,57,ENLV
2020-01-06,58,VCTR
2020-01-06,59,HALO
2020-01-06,60,LPLA
2020-01-06,61,STNE
2020-01-06,62,FUTU
2020-01-06,63,REPL
2020-01-06,64,ROCK
2020-01-06,65,SHOP
2020-01-06,66,NTRS
2020-01-06,67,RCEL
2020-01-06,68,FISV
2020-01-06,69,LAMR
2020-01-06,70,DOCU
2020-01-06,71,PLXS
2020-01-06,72,LPRO
2020-01-06,73,ITRI
2020-01-06,74,ELDN
2020-01-06,75,AMWD
2020-01-06,76,SXTC
2020-01-06,77,AMRX
2020-01-06,78,PNFP
2020-01-06,79,SCO
2020-01-06,80,WWD
2020-01-06,81,MASI
2020-01-06,82,ROST
2020-01-06,83,CDZI
2020-01-06,84,FCNCA
2020-01-06,85,CDW
2020-01-06,86,DXCM
2020-01-06,87,HURN
2020-01-06,88,ZLAB
2020-01-06,89,SIRI
2020-01-06,90,OCUL
2020-01-06,91,VKTX
2020-01-06,92,EA
2020-01-06,93,VIAV
2020-01-06,94,OPK
2020-01-06,95,VC
2020-01-06,96,MAT
2020-01-06,97,MSFT
2020-01-06,98,TROW
2020-01-06,99,ADUS
2020-01-06,100,TRI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,BLDP
2020-01-07,12,VIVK
2020-01-07,13,IBRX
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,MGNI
2020-01-07,17,DRS
2020-01-07,18,IMUX
2020-01-07,19,AHCO
2020-01-07,20,MDXG
2020-01-07,21,ELDN
2020-01-07,22,FWDI
2020-01-07,23,XERS
2020-01-07,24,FORTY
2020-01-07,25,AKBA
2020-01-07,26,APPS
2020-01-07,27,LXRX
2020-01-07,28,QFIN
2020-01-07,29,TGTX
2020-01-07,30,NVCR
2020-01-07,31,GERN
2020-01-07,32,EXPI
2020-01-07,33,ATEC
2020-01-07,34,GTX
2020-01-07,35,INTZ
2020-01-07,36,ADMA
2020-01-07,37,UPWK
2020-01-07,38,RLMD
2020-01-07,39,HFFG
2020-01-07,40,KOD
2020-01-07,41,VANI
2020-01-07,42,IMVT
2020-01-07,43,NEXT
2020-01-07,44,OFLX
2020-01-07,45,GLPG
2020-01-07,46,NAVI
2020-01-07,47,CNDT
2020-01-07,48,CYTK
2020-01-07,49,EVO
2020-01-07,50,SMMT
2020-01-07,51,OKTA
2020-01-07,52,AMGN
2020-01-07,53,VNET
2020-01-07,54,FBRX
2020-01-07,55,AXON
2020-01-07,56,ALNY
2020-01-07,57,TROW
2020-01-07,58,AMKR
2020-01-07,59,MIST
2020-01-07,60,VC
2020-01-07,61,NTRS
2020-01-07,62,HALO
2020-01-07,63,AHG
2020-01-07,64,FISV
