date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,IMUX
2020-01-02,15,ATEC
2020-01-02,16,XERS
2020-01-02,17,SLNH
2020-01-02,18,TGTX
2020-01-02,19,APPS
2020-01-02,20,WULF
2020-01-02,21,NITO
2020-01-02,22,IMVT
2020-01-02,23,PRPL
2020-01-02,24,ELDN
2020-01-02,25,NIXX
2020-01-02,26,AHCO
2020-01-02,27,GERN
2020-01-02,28,CHRS
2020-01-02,29,DRS
2020-01-02,30,AUPH
2020-01-02,31,NEXT
2020-01-02,32,GTX
2020-01-02,33,KNSA
2020-01-02,34,FWDI
2020-01-02,35,DKNG
2020-01-02,36,SMMT
2020-01-02,37,NAVI
2020-01-02,38,ENLV
2020-01-02,39,AKBA
2020-01-02,40,PLUG
2020-01-02,41,EVO
2020-01-02,42,MIST
2020-01-02,43,ADMA
2020-01-02,44,REPL
2020-01-02,45,FUTU
2020-01-02,46,FORTY
2020-01-02,47,UPWK
2020-01-02,48,AIOT
2020-01-02,49,FBRX
2020-01-02,50,MGNI
2020-01-02,51,QFIN
2020-01-02,52,HFFG
2020-01-02,53,NVCR
2020-01-02,54,MAT
2020-01-02,55,TECS
2020-01-02,56,INTZ
2020-01-02,57,OCUL
2020-01-02,58,OGI
2020-01-02,59,GSAT
2020-01-02,60,VC
2020-01-02,61,OPK
2020-01-02,62,EXPI
2020-01-02,63,HALO
2020-01-02,64,VECO
2020-01-02,65,GDYN
2020-01-02,66,TER
2020-01-02,67,JBSS
2020-01-02,68,ICFI
2020-01-02,69,VRRM
2020-01-02,70,ROST
2020-01-02,71,MASI
2020-01-02,72,QID
2020-01-02,73,AMKR
2020-01-02,74,RPD
2020-01-02,75,TTD
2020-01-02,76,ZLAB
2020-01-02,77,AMWD
2020-01-02,78,FIVN
2020-01-02,79,GLPG
2020-01-02,80,FISV
2020-01-02,81,SGMO
2020-01-02,82,INCY
2020-01-02,83,HON
2020-01-02,84,NTRS
2020-01-02,85,ZYME
2020-01-02,86,DOCU
2020-01-02,87,LPRO
2020-01-02,88,HPK
2020-01-02,89,RCEL
2020-01-02,90,ITRI
2020-01-02,91,EXLS
2020-01-02,92,TROW
2020-01-02,93,LAMR
2020-01-02,94,DXCM
2020-01-02,95,VSEC
2020-01-02,96,ADUS
2020-01-02,97,NICE
2020-01-02,98,LPLA
2020-01-02,99,VCTR
2020-01-02,100,WDFC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,BLDP
2020-01-03,12,TGTX
2020-01-03,13,IMUX
2020-01-03,14,IBRX
2020-01-03,15,SLNH
2020-01-03,16,NITO
2020-01-03,17,WULF
2020-01-03,18,XERS
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,NEXT
2020-01-03,22,IMVT
2020-01-03,23,AHCO
2020-01-03,24,GERN
2020-01-03,25,ELDN
2020-01-03,26,FWDI
2020-01-03,27,GTX
2020-01-03,28,FBRX
2020-01-03,29,ATEC
2020-01-03,30,UPWK
2020-01-03,31,AUPH
2020-01-03,32,DRS
2020-01-03,33,NAVI
2020-01-03,34,CHRS
2020-01-03,35,AKBA
2020-01-03,36,ADMA
2020-01-03,37,MGNI
2020-01-03,38,EVO
2020-01-03,39,HFFG
2020-01-03,40,DKNG
2020-01-03,41,SMMT
2020-01-03,42,FORTY
2020-01-03,43,SGMO
2020-01-03,44,PLUG
2020-01-03,45,QFIN
2020-01-03,46,REPL
2020-01-03,47,MAT
2020-01-03,48,INTZ
2020-01-03,49,HALO
2020-01-03,50,MIST
2020-01-03,51,VC
2020-01-03,52,RPD
2020-01-03,53,RLMD
2020-01-03,54,AIOT
2020-01-03,55,VRRM
2020-01-03,56,CYTK
2020-01-03,57,VSEC
2020-01-03,58,APPF
2020-01-03,59,RCEL
2020-01-03,60,AMKR
2020-01-03,61,VECO
2020-01-03,62,FUTU
2020-01-03,63,LPRO
2020-01-03,64,OPK
2020-01-03,65,IMTX
2020-01-03,66,QRVO
2020-01-03,67,OGI
2020-01-03,68,ENLV
2020-01-03,69,KTOS
2020-01-03,70,ZYME
2020-01-03,71,AHG
2020-01-03,72,INMD
2020-01-03,73,DOCU
2020-01-03,74,ROST
2020-01-03,75,LASR
2020-01-03,76,HPK
2020-01-03,77,TTD
2020-01-03,78,MASI
2020-01-03,79,TER
2020-01-03,80,FAST
2020-01-03,81,VIAV
2020-01-03,82,LXRX
2020-01-03,83,EXLS
2020-01-03,84,ZLAB
2020-01-03,85,EVER
2020-01-03,86,WWD
2020-01-03,87,AUTL
2020-01-03,88,FIVN
2020-01-03,89,GOGO
2020-01-03,90,ITRI
2020-01-03,91,AAPL
2020-01-03,92,LIVN
2020-01-03,93,SCO
2020-01-03,94,FISV
2020-01-03,95,NTRS
2020-01-03,96,ADUS
2020-01-03,97,INGN
2020-01-03,98,ICFI
2020-01-03,99,DXCM
2020-01-03,100,TROW
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,FCNCA
2020-01-06,14,NITO
2020-01-06,15,IBRX
2020-01-06,16,BLDP
2020-01-06,17,XERS
2020-01-06,18,TGTX
2020-01-06,19,IMUX
2020-01-06,20,DRS
2020-01-06,21,WULF
2020-01-06,22,PRPL
2020-01-06,23,AUPH
2020-01-06,24,AHCO
2020-01-06,25,GTX
2020-01-06,26,APPS
2020-01-06,27,GERN
2020-01-06,28,ATEC
2020-01-06,29,IMVT
2020-01-06,30,NEXT
2020-01-06,31,UPWK
2020-01-06,32,MGNI
2020-01-06,33,FBRX
2020-01-06,34,FWDI
2020-01-06,35,CYTK
2020-01-06,36,QFIN
2020-01-06,37,LXRX
2020-01-06,38,NAVI
2020-01-06,39,RLMD
2020-01-06,40,AKBA
2020-01-06,41,EVO
2020-01-06,42,ADMA
2020-01-06,43,FORTY
2020-01-06,44,HFFG
2020-01-06,45,SMMT
2020-01-06,46,MAT
2020-01-06,47,AIOT
2020-01-06,48,ENLV
2020-01-06,49,VNET
2020-01-06,50,DKNG
2020-01-06,51,CDZI
2020-01-06,52,HALO
2020-01-06,53,SLNH
2020-01-06,54,CNDT
2020-01-06,55,EXPI
2020-01-06,56,CHRS
2020-01-06,57,OGI
2020-01-06,58,RPD
2020-01-06,59,ROCK
2020-01-06,60,VIAV
2020-01-06,61,REPL
2020-01-06,62,INTZ
2020-01-06,63,VC
2020-01-06,64,DXCM
2020-01-06,65,AMKR
2020-01-06,66,GDYN
2020-01-06,67,VECO
2020-01-06,68,LPRO
2020-01-06,69,ZYME
2020-01-06,70,JBSS
2020-01-06,71,ROST
2020-01-06,72,APPF
2020-01-06,73,TTD
2020-01-06,74,VRRM
2020-01-06,75,FUTU
2020-01-06,76,FAST
2020-01-06,77,AMWD
2020-01-06,78,MASI
2020-01-06,79,WWD
2020-01-06,80,IMTX
2020-01-06,81,LPLA
2020-01-06,82,AXON
2020-01-06,83,LSCC
2020-01-06,84,ICFI
2020-01-06,85,FIVN
2020-01-06,86,NTES
2020-01-06,87,CRUS
2020-01-06,88,MAPS
2020-01-06,89,LAMR
2020-01-06,90,ITRI
2020-01-06,91,STNE
2020-01-06,92,EXLS
2020-01-06,93,RCEL
2020-01-06,94,ADUS
2020-01-06,95,TER
2020-01-06,96,INGN
2020-01-06,97,FISV
2020-01-06,98,SXTC
2020-01-06,99,DOCU
2020-01-06,100,TROW
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,VIVK
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,MDXG
2020-01-07,18,KOD
2020-01-07,19,AHCO
2020-01-07,20,IMUX
2020-01-07,21,MGNI
2020-01-07,22,APPS
2020-01-07,23,UPWK
2020-01-07,24,ELDN
2020-01-07,25,XERS
2020-01-07,26,NVCR
2020-01-07,27,GTX
2020-01-07,28,LXRX
2020-01-07,29,AKBA
2020-01-07,30,TGTX
2020-01-07,31,RLMD
2020-01-07,32,QFIN
2020-01-07,33,VANI
2020-01-07,34,FBRX
2020-01-07,35,FWDI
2020-01-07,36,ADMA
2020-01-07,37,ATEC
2020-01-07,38,GERN
2020-01-07,39,HFFG
2020-01-07,40,FORTY
2020-01-07,41,NAVI
2020-01-07,42,EXPI
2020-01-07,43,NEXT
2020-01-07,44,INTZ
2020-01-07,45,EVO
2020-01-07,46,IMVT
2020-01-07,47,GLPG
2020-01-07,48,HALO
2020-01-07,49,CYTK
2020-01-07,50,OFLX
2020-01-07,51,PCTY
2020-01-07,52,SMMT
2020-01-07,53,MAT
2020-01-07,54,OKTA
2020-01-07,55,CHRS
2020-01-07,56,KRYS
2020-01-07,57,VNET
2020-01-07,58,MIST
2020-01-07,59,NITO
2020-01-07,60,AHG
2020-01-07,61,JBSS
2020-01-07,62,ONC
2020-01-07,63,OGI
2020-01-07,64,ROCK
2020-01-07,65,SEDG
