date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,LBTYB
2020-01-02,8,ACIU
2020-01-02,9,CLSK
2020-01-02,10,BLDP
2020-01-02,11,VIVK
2020-01-02,12,MDXG
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,IMVT
2020-01-02,16,APPS
2020-01-02,17,XERS
2020-01-02,18,ATEC
2020-01-02,19,AUPH
2020-01-02,20,ELDN
2020-01-02,21,WULF
2020-01-02,22,GERN
2020-01-02,23,PRPL
2020-01-02,24,IMUX
2020-01-02,25,NITO
2020-01-02,26,NEXT
2020-01-02,27,PLUG
2020-01-02,28,AHCO
2020-01-02,29,GTX
2020-01-02,30,MGNI
2020-01-02,31,DRS
2020-01-02,32,FWDI
2020-01-02,33,SLNH
2020-01-02,34,NIXX
2020-01-02,35,ARKO
2020-01-02,36,AKBA
2020-01-02,37,QFIN
2020-01-02,38,GOGO
2020-01-02,39,EVO
2020-01-02,40,SMMT
2020-01-02,41,ZLAB
2020-01-02,42,FUTU
2020-01-02,43,UPWK
2020-01-02,44,FORTY
2020-01-02,45,CYTK
2020-01-02,46,KNSA
2020-01-02,47,CNDT
2020-01-02,48,OLB
2020-01-02,49,ENLV
2020-01-02,50,AIOT
2020-01-02,51,VCTR
2020-01-02,52,VCYT
2020-01-02,53,FATE
2020-01-02,54,DXCM
2020-01-02,55,QNTM
2020-01-02,56,INTZ
2020-01-02,57,ADMA
2020-01-02,58,CHRS
2020-01-02,59,NVDA
2020-01-02,60,CLNN
2020-01-02,61,HFFG
2020-01-02,62,LAB
2020-01-02,63,EXPI
2020-01-02,64,ACAD
2020-01-02,65,AHG
2020-01-02,66,NVCR
2020-01-02,67,NAVI
2020-01-02,68,OPK
2020-01-02,69,TROW
2020-01-02,70,TTD
2020-01-02,71,VECO
2020-01-02,72,OCUL
2020-01-02,73,DRIO
2020-01-02,74,ABVC
2020-01-02,75,QID
2020-01-02,76,DKNG
2020-01-02,77,ZYME
2020-01-02,78,REPL
2020-01-02,79,ICFI
2020-01-02,80,VC
2020-01-02,81,UCTT
2020-01-02,82,APLS
2020-01-02,83,ROST
2020-01-02,84,FISV
2020-01-02,85,GSAT
2020-01-02,86,GDYN
2020-01-02,87,HPK
2020-01-02,88,PGEN
2020-01-02,89,NTES
2020-01-02,90,XENE
2020-01-02,91,GLPG
2020-01-02,92,EVER
2020-01-02,93,LXRX
2020-01-02,94,STNE
2020-01-02,95,AMRX
2020-01-02,96,DOCU
2020-01-02,97,NDSN
2020-01-02,98,NTRS
2020-01-02,99,AMKR
2020-01-02,100,MSFT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,TGTX
2020-01-03,10,NITO
2020-01-03,11,MDXG
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,XERS
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,IMVT
2020-01-03,19,PRPL
2020-01-03,20,MGNI
2020-01-03,21,IMUX
2020-01-03,22,PLUG
2020-01-03,23,GTX
2020-01-03,24,GERN
2020-01-03,25,AUPH
2020-01-03,26,FORTY
2020-01-03,27,FWDI
2020-01-03,28,NEXT
2020-01-03,29,AHCO
2020-01-03,30,AKBA
2020-01-03,31,SLNH
2020-01-03,32,ELDN
2020-01-03,33,ATEC
2020-01-03,34,ARKO
2020-01-03,35,RLMD
2020-01-03,36,DRS
2020-01-03,37,LXRX
2020-01-03,38,DRIO
2020-01-03,39,EVO
2020-01-03,40,GOGO
2020-01-03,41,UPWK
2020-01-03,42,SMMT
2020-01-03,43,ZLAB
2020-01-03,44,OLB
2020-01-03,45,QFIN
2020-01-03,46,HFFG
2020-01-03,47,CYTK
2020-01-03,48,VKTX
2020-01-03,49,VC
2020-01-03,50,FUTU
2020-01-03,51,AMRX
2020-01-03,52,AMKR
2020-01-03,53,VECO
2020-01-03,54,FBRX
2020-01-03,55,AIOT
2020-01-03,56,XENE
2020-01-03,57,CNDT
2020-01-03,58,GSAT
2020-01-03,59,VCTR
2020-01-03,60,AHG
2020-01-03,61,IMTX
2020-01-03,62,TROW
2020-01-03,63,DXCM
2020-01-03,64,HALO
2020-01-03,65,OPK
2020-01-03,66,VIAV
2020-01-03,67,QNTM
2020-01-03,68,HPK
2020-01-03,69,NAVI
2020-01-03,70,INTZ
2020-01-03,71,OCUL
2020-01-03,72,FATE
2020-01-03,73,UCTT
2020-01-03,74,ZYME
2020-01-03,75,VRRM
2020-01-03,76,AXON
2020-01-03,77,ROST
2020-01-03,78,STNE
2020-01-03,79,TTD
2020-01-03,80,ADMA
2020-01-03,81,SCO
2020-01-03,82,ARVN
2020-01-03,83,VCYT
2020-01-03,84,SHOP
2020-01-03,85,CLNN
2020-01-03,86,MIST
2020-01-03,87,TILE
2020-01-03,88,RPD
2020-01-03,89,LSCC
2020-01-03,90,LIVN
2020-01-03,91,SGMO
2020-01-03,92,LPRO
2020-01-03,93,DOCU
2020-01-03,94,NICE
2020-01-03,95,NTES
2020-01-03,96,EXPI
2020-01-03,97,MASI
2020-01-03,98,FISV
2020-01-03,99,DKNG
2020-01-03,100,APLS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,BLDP
2020-01-06,12,TGTX
2020-01-06,13,FCNCA
2020-01-06,14,MDXG
2020-01-06,15,IBRX
2020-01-06,16,XERS
2020-01-06,17,VIVK
2020-01-06,18,NITO
2020-01-06,19,PRPL
2020-01-06,20,DRS
2020-01-06,21,MGNI
2020-01-06,22,WULF
2020-01-06,23,AUPH
2020-01-06,24,GTX
2020-01-06,25,IMVT
2020-01-06,26,APPS
2020-01-06,27,FORTY
2020-01-06,28,IMUX
2020-01-06,29,GERN
2020-01-06,30,AHCO
2020-01-06,31,AKBA
2020-01-06,32,FWDI
2020-01-06,33,VNET
2020-01-06,34,RLMD
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,QFIN
2020-01-06,38,ATEC
2020-01-06,39,ARKO
2020-01-06,40,CYTK
2020-01-06,41,CNDT
2020-01-06,42,FBRX
2020-01-06,43,EVO
2020-01-06,44,UPWK
2020-01-06,45,GOGO
2020-01-06,46,HFFG
2020-01-06,47,EXPI
2020-01-06,48,AIOT
2020-01-06,49,SMMT
2020-01-06,50,DRIO
2020-01-06,51,OLB
2020-01-06,52,OCUL
2020-01-06,53,ZLAB
2020-01-06,54,ADMA
2020-01-06,55,ZYME
2020-01-06,56,CDZI
2020-01-06,57,MAPS
2020-01-06,58,BNTX
2020-01-06,59,AMKR
2020-01-06,60,VECO
2020-01-06,61,FUTU
2020-01-06,62,TTD
2020-01-06,63,OPK
2020-01-06,64,GDYN
2020-01-06,65,HALO
2020-01-06,66,DXCM
2020-01-06,67,ABVC
2020-01-06,68,VKTX
2020-01-06,69,HPK
2020-01-06,70,AMRX
2020-01-06,71,VC
2020-01-06,72,RPD
2020-01-06,73,TROW
2020-01-06,74,GSAT
2020-01-06,75,NAVI
2020-01-06,76,ROST
2020-01-06,77,VIAV
2020-01-06,78,QNTM
2020-01-06,79,VCTR
2020-01-06,80,MAT
2020-01-06,81,SXTC
2020-01-06,82,DKNG
2020-01-06,83,FISV
2020-01-06,84,VCYT
2020-01-06,85,NDSN
2020-01-06,86,SHOP
2020-01-06,87,CLNN
2020-01-06,88,FAST
2020-01-06,89,ROCK
2020-01-06,90,AMWD
2020-01-06,91,AHG
2020-01-06,92,CDW
2020-01-06,93,ADUS
2020-01-06,94,STNE
2020-01-06,95,SLAB
2020-01-06,96,XENE
2020-01-06,97,NTES
2020-01-06,98,LPLA
2020-01-06,99,LAMR
2020-01-06,100,UCTT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,MGNI
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,WULF
2020-01-07,19,GTX
2020-01-07,20,TGTX
2020-01-07,21,XERS
2020-01-07,22,AHCO
2020-01-07,23,FORTY
2020-01-07,24,LXRX
2020-01-07,25,FWDI
2020-01-07,26,APPS
2020-01-07,27,MDXG
2020-01-07,28,ARKO
2020-01-07,29,AKBA
2020-01-07,30,EVO
2020-01-07,31,RLMD
2020-01-07,32,VNET
2020-01-07,33,QFIN
2020-01-07,34,KOD
2020-01-07,35,DRIO
2020-01-07,36,ELDN
2020-01-07,37,ATEC
2020-01-07,38,EXPI
2020-01-07,39,ADMA
2020-01-07,40,GERN
2020-01-07,41,NEXT
2020-01-07,42,UPWK
2020-01-07,43,NVCR
2020-01-07,44,IMVT
2020-01-07,45,GOGO
2020-01-07,46,VANI
2020-01-07,47,HFFG
2020-01-07,48,FBRX
2020-01-07,49,AXON
2020-01-07,50,SMMT
2020-01-07,51,PLMR
2020-01-07,52,AHG
2020-01-07,53,OLB
2020-01-07,54,GLPG
2020-01-07,55,OCUL
2020-01-07,56,AMRX
2020-01-07,57,CYTK
2020-01-07,58,OKTA
2020-01-07,59,ALNY
2020-01-07,60,OFLX
2020-01-07,61,VKTX
2020-01-07,62,OPK
2020-01-07,63,ROCK
2020-01-07,64,AMGN
