date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,ATEC
2020-01-02,14,IBRX
2020-01-02,15,IMUX
2020-01-02,16,APPS
2020-01-02,17,TGTX
2020-01-02,18,NITO
2020-01-02,19,WULF
2020-01-02,20,SLNH
2020-01-02,21,PRPL
2020-01-02,22,XERS
2020-01-02,23,AHCO
2020-01-02,24,ELDN
2020-01-02,25,IMVT
2020-01-02,26,AUPH
2020-01-02,27,DRS
2020-01-02,28,NIXX
2020-01-02,29,GTX
2020-01-02,30,GERN
2020-01-02,31,CHRS
2020-01-02,32,FBRX
2020-01-02,33,DKNG
2020-01-02,34,NEXT
2020-01-02,35,KNSA
2020-01-02,36,AKBA
2020-01-02,37,FWDI
2020-01-02,38,SMMT
2020-01-02,39,PLUG
2020-01-02,40,EVO
2020-01-02,41,MIST
2020-01-02,42,MGNI
2020-01-02,43,NAVI
2020-01-02,44,QFIN
2020-01-02,45,FORTY
2020-01-02,46,INTZ
2020-01-02,47,ENLV
2020-01-02,48,AIOT
2020-01-02,49,REPL
2020-01-02,50,UPWK
2020-01-02,51,EXPI
2020-01-02,52,QID
2020-01-02,53,HFFG
2020-01-02,54,MAT
2020-01-02,55,FUTU
2020-01-02,56,GSAT
2020-01-02,57,EVER
2020-01-02,58,ZYME
2020-01-02,59,QNTM
2020-01-02,60,SGMO
2020-01-02,61,CYTK
2020-01-02,62,GDYN
2020-01-02,63,ADMA
2020-01-02,64,AHG
2020-01-02,65,VIAV
2020-01-02,66,VRRM
2020-01-02,67,RCEL
2020-01-02,68,ACAD
2020-01-02,69,OPK
2020-01-02,70,ZLAB
2020-01-02,71,ICFI
2020-01-02,72,SCO
2020-01-02,73,TER
2020-01-02,74,GLPG
2020-01-02,75,GOGO
2020-01-02,76,EXLS
2020-01-02,77,NVCR
2020-01-02,78,KLAC
2020-01-02,79,AMKR
2020-01-02,80,VECO
2020-01-02,81,LPRO
2020-01-02,82,DOCU
2020-01-02,83,HPK
2020-01-02,84,GDS
2020-01-02,85,ADUS
2020-01-02,86,OCUL
2020-01-02,87,VC
2020-01-02,88,VCTR
2020-01-02,89,FER
2020-01-02,90,AMWD
2020-01-02,91,NXPI
2020-01-02,92,NVDA
2020-01-02,93,CRUS
2020-01-02,94,HALO
2020-01-02,95,IMTX
2020-01-02,96,NRXP
2020-01-02,97,MTCH
2020-01-02,98,ROST
2020-01-02,99,SAIA
2020-01-02,100,MEDP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,BLDP
2020-01-03,12,NITO
2020-01-03,13,TGTX
2020-01-03,14,IBRX
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,SLNH
2020-01-03,20,PRPL
2020-01-03,21,AHCO
2020-01-03,22,ELDN
2020-01-03,23,NEXT
2020-01-03,24,ATEC
2020-01-03,25,IMVT
2020-01-03,26,GTX
2020-01-03,27,AUPH
2020-01-03,28,FBRX
2020-01-03,29,GERN
2020-01-03,30,AKBA
2020-01-03,31,FWDI
2020-01-03,32,DRS
2020-01-03,33,UPWK
2020-01-03,34,SGMO
2020-01-03,35,MGNI
2020-01-03,36,EVO
2020-01-03,37,NAVI
2020-01-03,38,PLUG
2020-01-03,39,SMMT
2020-01-03,40,DKNG
2020-01-03,41,INTZ
2020-01-03,42,FORTY
2020-01-03,43,RLMD
2020-01-03,44,HFFG
2020-01-03,45,QFIN
2020-01-03,46,CHRS
2020-01-03,47,MAT
2020-01-03,48,ADMA
2020-01-03,49,CYTK
2020-01-03,50,REPL
2020-01-03,51,AHG
2020-01-03,52,AIOT
2020-01-03,53,FUTU
2020-01-03,54,GOGO
2020-01-03,55,ZYME
2020-01-03,56,RPD
2020-01-03,57,LXRX
2020-01-03,58,VIAV
2020-01-03,59,RCEL
2020-01-03,60,EVER
2020-01-03,61,EXPI
2020-01-03,62,VRRM
2020-01-03,63,VECO
2020-01-03,64,SCO
2020-01-03,65,QRVO
2020-01-03,66,AMKR
2020-01-03,67,APPF
2020-01-03,68,VC
2020-01-03,69,QID
2020-01-03,70,VSEC
2020-01-03,71,IMTX
2020-01-03,72,EXLS
2020-01-03,73,LPRO
2020-01-03,74,DOCU
2020-01-03,75,HPK
2020-01-03,76,ENLV
2020-01-03,77,ZLAB
2020-01-03,78,GDS
2020-01-03,79,TER
2020-01-03,80,OPK
2020-01-03,81,HALO
2020-01-03,82,MIST
2020-01-03,83,MTCH
2020-01-03,84,FAST
2020-01-03,85,QNTM
2020-01-03,86,XENE
2020-01-03,87,APLS
2020-01-03,88,ACAD
2020-01-03,89,INMD
2020-01-03,90,PCTY
2020-01-03,91,ADUS
2020-01-03,92,GDYN
2020-01-03,93,ICFI
2020-01-03,94,SAIA
2020-01-03,95,CRUS
2020-01-03,96,ROST
2020-01-03,97,PSNL
2020-01-03,98,VCTR
2020-01-03,99,AMWD
2020-01-03,100,MRTN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,NITO
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,WULF
2020-01-06,17,IMUX
2020-01-06,18,XERS
2020-01-06,19,FCNCA
2020-01-06,20,TGTX
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,PRPL
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,IMVT
2020-01-06,29,FBRX
2020-01-06,30,GERN
2020-01-06,31,AKBA
2020-01-06,32,MGNI
2020-01-06,33,FWDI
2020-01-06,34,FORTY
2020-01-06,35,UPWK
2020-01-06,36,RLMD
2020-01-06,37,NEXT
2020-01-06,38,QFIN
2020-01-06,39,CYTK
2020-01-06,40,EVO
2020-01-06,41,NAVI
2020-01-06,42,HFFG
2020-01-06,43,EXPI
2020-01-06,44,LXRX
2020-01-06,45,DKNG
2020-01-06,46,SMMT
2020-01-06,47,AIOT
2020-01-06,48,ADMA
2020-01-06,49,SLNH
2020-01-06,50,INTZ
2020-01-06,51,CNDT
2020-01-06,52,VIAV
2020-01-06,53,MAPS
2020-01-06,54,ENLV
2020-01-06,55,BNTX
2020-01-06,56,ZYME
2020-01-06,57,VNET
2020-01-06,58,MAT
2020-01-06,59,LPRO
2020-01-06,60,RPD
2020-01-06,61,HALO
2020-01-06,62,GDYN
2020-01-06,63,REPL
2020-01-06,64,FUTU
2020-01-06,65,QID
2020-01-06,66,EXLS
2020-01-06,67,CDZI
2020-01-06,68,VRRM
2020-01-06,69,AMKR
2020-01-06,70,VECO
2020-01-06,71,DXCM
2020-01-06,72,VANI
2020-01-06,73,PSNL
2020-01-06,74,ZLAB
2020-01-06,75,ROCK
2020-01-06,76,CRUS
2020-01-06,77,APPF
2020-01-06,78,GOGO
2020-01-06,79,STNE
2020-01-06,80,EVER
2020-01-06,81,RCEL
2020-01-06,82,SHOP
2020-01-06,83,FAST
2020-01-06,84,FRHC
2020-01-06,85,GDS
2020-01-06,86,EOLS
2020-01-06,87,AAPL
2020-01-06,88,DOCU
2020-01-06,89,IMTX
2020-01-06,90,SGMO
2020-01-06,91,TER
2020-01-06,92,ADUS
2020-01-06,93,VC
2020-01-06,94,AXON
2020-01-06,95,CDW
2020-01-06,96,NXPI
2020-01-06,97,HPK
2020-01-06,98,MEDP
2020-01-06,99,OPK
2020-01-06,100,TTD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,BLDP
2020-01-07,14,WULF
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,APPS
2020-01-07,21,FBRX
2020-01-07,22,MGNI
2020-01-07,23,XERS
2020-01-07,24,GTX
2020-01-07,25,AKBA
2020-01-07,26,TGTX
2020-01-07,27,ELDN
2020-01-07,28,FORTY
2020-01-07,29,ATEC
2020-01-07,30,NVCR
2020-01-07,31,QFIN
2020-01-07,32,LXRX
2020-01-07,33,UPWK
2020-01-07,34,VANI
2020-01-07,35,RLMD
2020-01-07,36,KOD
2020-01-07,37,FWDI
2020-01-07,38,HFFG
2020-01-07,39,GERN
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,NAVI
2020-01-07,43,ADMA
2020-01-07,44,INTZ
2020-01-07,45,EVO
2020-01-07,46,CYTK
2020-01-07,47,GLPG
2020-01-07,48,SMMT
2020-01-07,49,PCTY
2020-01-07,50,KRYS
2020-01-07,51,SEDG
2020-01-07,52,AHG
2020-01-07,53,OGI
2020-01-07,54,VIAV
2020-01-07,55,NFE
2020-01-07,56,IMVT
2020-01-07,57,OFLX
2020-01-07,58,AMKR
2020-01-07,59,ENLV
2020-01-07,60,ARWR
2020-01-07,61,MAT
2020-01-07,62,EXLS
2020-01-07,63,REPL
2020-01-07,64,OKTA
