date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,BLDP
2020-01-02,12,IBRX
2020-01-02,13,VIVK
2020-01-02,14,NITO
2020-01-02,15,ATEC
2020-01-02,16,IMUX
2020-01-02,17,TGTX
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,ELDN
2020-01-02,21,APPS
2020-01-02,22,NIXX
2020-01-02,23,PRPL
2020-01-02,24,AUPH
2020-01-02,25,IMVT
2020-01-02,26,XERS
2020-01-02,27,PLUG
2020-01-02,28,DRS
2020-01-02,29,GTX
2020-01-02,30,MGNI
2020-01-02,31,AKBA
2020-01-02,32,GERN
2020-01-02,33,FWDI
2020-01-02,34,NEXT
2020-01-02,35,CHRS
2020-01-02,36,AHG
2020-01-02,37,TECS
2020-01-02,38,SMMT
2020-01-02,39,ENLV
2020-01-02,40,DKNG
2020-01-02,41,FBRX
2020-01-02,42,SLNH
2020-01-02,43,UPWK
2020-01-02,44,GOGO
2020-01-02,45,GSAT
2020-01-02,46,KNSA
2020-01-02,47,EVO
2020-01-02,48,FUTU
2020-01-02,49,OPK
2020-01-02,50,QFIN
2020-01-02,51,SGMO
2020-01-02,52,CYTK
2020-01-02,53,OLB
2020-01-02,54,ADMA
2020-01-02,55,OGI
2020-01-02,56,AIOT
2020-01-02,57,HFFG
2020-01-02,58,AMRX
2020-01-02,59,OCUL
2020-01-02,60,INTZ
2020-01-02,61,EXPI
2020-01-02,62,FORTY
2020-01-02,63,AMKR
2020-01-02,64,PPC
2020-01-02,65,XENE
2020-01-02,66,VECO
2020-01-02,67,FRHC
2020-01-02,68,NAVI
2020-01-02,69,ZYME
2020-01-02,70,PSNL
2020-01-02,71,REPL
2020-01-02,72,EVER
2020-01-02,73,FER
2020-01-02,74,GDYN
2020-01-02,75,LX
2020-01-02,76,EXLS
2020-01-02,77,IMTX
2020-01-02,78,VIAV
2020-01-02,79,ZLAB
2020-01-02,80,VCTR
2020-01-02,81,LAB
2020-01-02,82,IRWD
2020-01-02,83,APLS
2020-01-02,84,HPK
2020-01-02,85,PRQR
2020-01-02,86,MAT
2020-01-02,87,LSCC
2020-01-02,88,LXRX
2020-01-02,89,LPRO
2020-01-02,90,RMBS
2020-01-02,91,FAST
2020-01-02,92,DBVT
2020-01-02,93,UCTT
2020-01-02,94,TTEK
2020-01-02,95,AMWD
2020-01-02,96,SPNS
2020-01-02,97,MRTN
2020-01-02,98,ICFI
2020-01-02,99,STNE
2020-01-02,100,MTCH
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,SVRA
2020-01-03,4,WVE
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,IBRX
2020-01-03,11,NITO
2020-01-03,12,VIVK
2020-01-03,13,TGTX
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,APPS
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,XERS
2020-01-03,22,ATEC
2020-01-03,23,NEXT
2020-01-03,24,AUPH
2020-01-03,25,FBRX
2020-01-03,26,AKBA
2020-01-03,27,IMVT
2020-01-03,28,SGMO
2020-01-03,29,GTX
2020-01-03,30,DRS
2020-01-03,31,PLUG
2020-01-03,32,FWDI
2020-01-03,33,MGNI
2020-01-03,34,GERN
2020-01-03,35,AHG
2020-01-03,36,GOGO
2020-01-03,37,UPWK
2020-01-03,38,SMMT
2020-01-03,39,SLNH
2020-01-03,40,LXRX
2020-01-03,41,ENLV
2020-01-03,42,CHRS
2020-01-03,43,OPK
2020-01-03,44,DKNG
2020-01-03,45,QFIN
2020-01-03,46,EVO
2020-01-03,47,OLB
2020-01-03,48,OGI
2020-01-03,49,ADMA
2020-01-03,50,AMRX
2020-01-03,51,CYTK
2020-01-03,52,HFFG
2020-01-03,53,RLMD
2020-01-03,54,AIOT
2020-01-03,55,PSNL
2020-01-03,56,AMKR
2020-01-03,57,FORTY
2020-01-03,58,INTZ
2020-01-03,59,XENE
2020-01-03,60,FUTU
2020-01-03,61,VECO
2020-01-03,62,ZYME
2020-01-03,63,EXPI
2020-01-03,64,GSAT
2020-01-03,65,NAVI
2020-01-03,66,IMTX
2020-01-03,67,FRHC
2020-01-03,68,REPL
2020-01-03,69,EVER
2020-01-03,70,MESO
2020-01-03,71,CDZI
2020-01-03,72,LPRO
2020-01-03,73,HPK
2020-01-03,74,RDNT
2020-01-03,75,MAT
2020-01-03,76,VRRM
2020-01-03,77,ZLAB
2020-01-03,78,IRWD
2020-01-03,79,LX
2020-01-03,80,RCEL
2020-01-03,81,VIAV
2020-01-03,82,EXLS
2020-01-03,83,VCTR
2020-01-03,84,RMBS
2020-01-03,85,APLS
2020-01-03,86,UCTT
2020-01-03,87,FAST
2020-01-03,88,PRTA
2020-01-03,89,LSCC
2020-01-03,90,MRTN
2020-01-03,91,OCUL
2020-01-03,92,LITE
2020-01-03,93,FER
2020-01-03,94,DOCU
2020-01-03,95,GDYN
2020-01-03,96,SPNS
2020-01-03,97,QRVO
2020-01-03,98,GDS
2020-01-03,99,MTCH
2020-01-03,100,SHOP
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,NITO
2020-01-06,13,IBRX
2020-01-06,14,VIVK
2020-01-06,15,BLDP
2020-01-06,16,FCNCA
2020-01-06,17,IMUX
2020-01-06,18,TGTX
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,AUPH
2020-01-06,24,XERS
2020-01-06,25,APPS
2020-01-06,26,ATEC
2020-01-06,27,GTX
2020-01-06,28,AKBA
2020-01-06,29,FBRX
2020-01-06,30,MGNI
2020-01-06,31,GERN
2020-01-06,32,IMVT
2020-01-06,33,FWDI
2020-01-06,34,LXRX
2020-01-06,35,UPWK
2020-01-06,36,NEXT
2020-01-06,37,SMMT
2020-01-06,38,ENLV
2020-01-06,39,BNTX
2020-01-06,40,RLMD
2020-01-06,41,AHG
2020-01-06,42,CDZI
2020-01-06,43,QFIN
2020-01-06,44,OGI
2020-01-06,45,GOGO
2020-01-06,46,CYTK
2020-01-06,47,OLB
2020-01-06,48,FORTY
2020-01-06,49,ADMA
2020-01-06,50,EVO
2020-01-06,51,OPK
2020-01-06,52,DKNG
2020-01-06,53,HFFG
2020-01-06,54,AMRX
2020-01-06,55,PSNL
2020-01-06,56,EXPI
2020-01-06,57,FUTU
2020-01-06,58,AIOT
2020-01-06,59,AMKR
2020-01-06,60,INTZ
2020-01-06,61,XENE
2020-01-06,62,VNET
2020-01-06,63,FRHC
2020-01-06,64,NAVI
2020-01-06,65,MAPS
2020-01-06,66,VECO
2020-01-06,67,ZYME
2020-01-06,68,GSAT
2020-01-06,69,SGMO
2020-01-06,70,REPL
2020-01-06,71,OCUL
2020-01-06,72,CRON
2020-01-06,73,GDYN
2020-01-06,74,VIAV
2020-01-06,75,HPK
2020-01-06,76,VLYPP
2020-01-06,77,CNDT
2020-01-06,78,STNE
2020-01-06,79,IMTX
2020-01-06,80,MESO
2020-01-06,81,LSCC
2020-01-06,82,ELDN
2020-01-06,83,LX
2020-01-06,84,EXLS
2020-01-06,85,ZLAB
2020-01-06,86,RMBS
2020-01-06,87,FER
2020-01-06,88,PLAB
2020-01-06,89,SHOP
2020-01-06,90,LPRO
2020-01-06,91,IRWD
2020-01-06,92,NMRK
2020-01-06,93,RDNT
2020-01-06,94,CRUS
2020-01-06,95,VCTR
2020-01-06,96,RPD
2020-01-06,97,RUSHB
2020-01-06,98,SPNS
2020-01-06,99,MAT
2020-01-06,100,VRRM
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,BLDP
2020-01-07,14,AUPH
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,MGNI
2020-01-07,21,ELDN
2020-01-07,22,APPS
2020-01-07,23,KOD
2020-01-07,24,AKBA
2020-01-07,25,TGTX
2020-01-07,26,ATEC
2020-01-07,27,XERS
2020-01-07,28,LXRX
2020-01-07,29,GTX
2020-01-07,30,FWDI
2020-01-07,31,FBRX
2020-01-07,32,UPWK
2020-01-07,33,AHG
2020-01-07,34,QFIN
2020-01-07,35,AMRX
2020-01-07,36,GERN
2020-01-07,37,SMMT
2020-01-07,38,OGI
2020-01-07,39,HFFG
2020-01-07,40,ADMA
2020-01-07,41,EXPI
2020-01-07,42,RLMD
2020-01-07,43,NEXT
2020-01-07,44,ENLV
2020-01-07,45,FORTY
2020-01-07,46,INTZ
2020-01-07,47,OPK
2020-01-07,48,GOGO
2020-01-07,49,CYTK
2020-01-07,50,EVO
2020-01-07,51,CDZI
2020-01-07,52,OLB
2020-01-07,53,SGMO
2020-01-07,54,AMKR
2020-01-07,55,NVCR
2020-01-07,56,NITO
2020-01-07,57,GSAT
2020-01-07,58,PSNL
2020-01-07,59,VECO
2020-01-07,60,OCUL
2020-01-07,61,SEDG
2020-01-07,62,GLPG
2020-01-07,63,NAVI
