date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ARDX
2020-01-02,8,ACIU
2020-01-02,9,CLSK
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,NITO
2020-01-02,16,XERS
2020-01-02,17,IMVT
2020-01-02,18,AUPH
2020-01-02,19,GERN
2020-01-02,20,APPS
2020-01-02,21,PRPL
2020-01-02,22,ATEC
2020-01-02,23,ELDN
2020-01-02,24,IMUX
2020-01-02,25,WULF
2020-01-02,26,AHCO
2020-01-02,27,GTX
2020-01-02,28,DRS
2020-01-02,29,FWDI
2020-01-02,30,PLUG
2020-01-02,31,NEXT
2020-01-02,32,SLNH
2020-01-02,33,MGNI
2020-01-02,34,SMMT
2020-01-02,35,AKBA
2020-01-02,36,QFIN
2020-01-02,37,EVO
2020-01-02,38,GOGO
2020-01-02,39,UPWK
2020-01-02,40,KNSA
2020-01-02,41,ARKO
2020-01-02,42,FUTU
2020-01-02,43,AIOT
2020-01-02,44,OLB
2020-01-02,45,ZLAB
2020-01-02,46,OPK
2020-01-02,47,DKNG
2020-01-02,48,ENLV
2020-01-02,49,ABVC
2020-01-02,50,NIXX
2020-01-02,51,CNDT
2020-01-02,52,ADMA
2020-01-02,53,FBRX
2020-01-02,54,FORTY
2020-01-02,55,GSAT
2020-01-02,56,INTZ
2020-01-02,57,DXCM
2020-01-02,58,CYTK
2020-01-02,59,NAVI
2020-01-02,60,NVCR
2020-01-02,61,NVDA
2020-01-02,62,EXPI
2020-01-02,63,AMRX
2020-01-02,64,REPL
2020-01-02,65,VCTR
2020-01-02,66,APLS
2020-01-02,67,VKTX
2020-01-02,68,VECO
2020-01-02,69,FATE
2020-01-02,70,LAB
2020-01-02,71,VC
2020-01-02,72,DOCU
2020-01-02,73,TROW
2020-01-02,74,CHRS
2020-01-02,75,XENE
2020-01-02,76,TTD
2020-01-02,77,STNE
2020-01-02,78,INCY
2020-01-02,79,ICFI
2020-01-02,80,UCTT
2020-01-02,81,ZYME
2020-01-02,82,VCYT
2020-01-02,83,ROST
2020-01-02,84,HFFG
2020-01-02,85,ACAD
2020-01-02,86,GDYN
2020-01-02,87,SGMO
2020-01-02,88,QNTM
2020-01-02,89,AHG
2020-01-02,90,FISV
2020-01-02,91,GLPG
2020-01-02,92,PLMR
2020-01-02,93,AMKR
2020-01-02,94,NTES
2020-01-02,95,HPK
2020-01-02,96,RPD
2020-01-02,97,OCUL
2020-01-02,98,NTRS
2020-01-02,99,STAA
2020-01-02,100,RLMD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,XERS
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,GERN
2020-01-03,20,FWDI
2020-01-03,21,AUPH
2020-01-03,22,GTX
2020-01-03,23,IMVT
2020-01-03,24,IMUX
2020-01-03,25,ELDN
2020-01-03,26,SLNH
2020-01-03,27,MGNI
2020-01-03,28,NEXT
2020-01-03,29,AHCO
2020-01-03,30,PLUG
2020-01-03,31,ATEC
2020-01-03,32,DRS
2020-01-03,33,SMMT
2020-01-03,34,AKBA
2020-01-03,35,FORTY
2020-01-03,36,LXRX
2020-01-03,37,UPWK
2020-01-03,38,FBRX
2020-01-03,39,EVO
2020-01-03,40,QFIN
2020-01-03,41,GOGO
2020-01-03,42,RLMD
2020-01-03,43,OLB
2020-01-03,44,AMRX
2020-01-03,45,ZLAB
2020-01-03,46,ARKO
2020-01-03,47,VKTX
2020-01-03,48,OPK
2020-01-03,49,VC
2020-01-03,50,HFFG
2020-01-03,51,AIOT
2020-01-03,52,AMKR
2020-01-03,53,CYTK
2020-01-03,54,SGMO
2020-01-03,55,FUTU
2020-01-03,56,ADMA
2020-01-03,57,AHG
2020-01-03,58,NAVI
2020-01-03,59,INTZ
2020-01-03,60,DKNG
2020-01-03,61,VCTR
2020-01-03,62,VECO
2020-01-03,63,CNDT
2020-01-03,64,XENE
2020-01-03,65,RPD
2020-01-03,66,DXCM
2020-01-03,67,OCUL
2020-01-03,68,AXON
2020-01-03,69,IMTX
2020-01-03,70,DOCU
2020-01-03,71,APLS
2020-01-03,72,TROW
2020-01-03,73,RCEL
2020-01-03,74,REPL
2020-01-03,75,HALO
2020-01-03,76,ZYME
2020-01-03,77,STNE
2020-01-03,78,UCTT
2020-01-03,79,VRRM
2020-01-03,80,FATE
2020-01-03,81,HPK
2020-01-03,82,TTD
2020-01-03,83,GSAT
2020-01-03,84,VIAV
2020-01-03,85,SHOP
2020-01-03,86,ROST
2020-01-03,87,DRIO
2020-01-03,88,VSEC
2020-01-03,89,LSCC
2020-01-03,90,NTES
2020-01-03,91,MAT
2020-01-03,92,ALKS
2020-01-03,93,LPRO
2020-01-03,94,EXPI
2020-01-03,95,INCY
2020-01-03,96,SCO
2020-01-03,97,VCYT
2020-01-03,98,SNBR
2020-01-03,99,EVER
2020-01-03,100,FISV
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,NITO
2020-01-06,11,PLUG
2020-01-06,12,TGTX
2020-01-06,13,IBRX
2020-01-06,14,MDXG
2020-01-06,15,BLDP
2020-01-06,16,VIVK
2020-01-06,17,XERS
2020-01-06,18,WULF
2020-01-06,19,PRPL
2020-01-06,20,DRS
2020-01-06,21,GERN
2020-01-06,22,AUPH
2020-01-06,23,GTX
2020-01-06,24,MGNI
2020-01-06,25,FCNCA
2020-01-06,26,IMUX
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,FWDI
2020-01-06,30,AHCO
2020-01-06,31,QFIN
2020-01-06,32,LXRX
2020-01-06,33,VNET
2020-01-06,34,NEXT
2020-01-06,35,FORTY
2020-01-06,36,RLMD
2020-01-06,37,AKBA
2020-01-06,38,ATEC
2020-01-06,39,FBRX
2020-01-06,40,CYTK
2020-01-06,41,UPWK
2020-01-06,42,CDZI
2020-01-06,43,SMMT
2020-01-06,44,EVO
2020-01-06,45,EXPI
2020-01-06,46,OLB
2020-01-06,47,OCUL
2020-01-06,48,ARKO
2020-01-06,49,CNDT
2020-01-06,50,ADMA
2020-01-06,51,INTZ
2020-01-06,52,HFFG
2020-01-06,53,AIOT
2020-01-06,54,GOGO
2020-01-06,55,OPK
2020-01-06,56,VECO
2020-01-06,57,DXCM
2020-01-06,58,MAPS
2020-01-06,59,BNTX
2020-01-06,60,ZYME
2020-01-06,61,VKTX
2020-01-06,62,FUTU
2020-01-06,63,DKNG
2020-01-06,64,AMRX
2020-01-06,65,ZLAB
2020-01-06,66,AMKR
2020-01-06,67,NAVI
2020-01-06,68,RPD
2020-01-06,69,ABVC
2020-01-06,70,VC
2020-01-06,71,STNE
2020-01-06,72,TTD
2020-01-06,73,SHOP
2020-01-06,74,ROCK
2020-01-06,75,AHG
2020-01-06,76,GDYN
2020-01-06,77,HALO
2020-01-06,78,TROW
2020-01-06,79,VIAV
2020-01-06,80,XENE
2020-01-06,81,DOCU
2020-01-06,82,REPL
2020-01-06,83,AMWD
2020-01-06,84,FISV
2020-01-06,85,ROST
2020-01-06,86,LPLA
2020-01-06,87,FIVN
2020-01-06,88,SXTC
2020-01-06,89,VCTR
2020-01-06,90,SNBR
2020-01-06,91,RCEL
2020-01-06,92,ADUS
2020-01-06,93,MAT
2020-01-06,94,MEDP
2020-01-06,95,NTES
2020-01-06,96,NDSN
2020-01-06,97,HPK
2020-01-06,98,NTRS
2020-01-06,99,NVDA
2020-01-06,100,PLXS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,MGNI
2020-01-07,16,WULF
2020-01-07,17,DRS
2020-01-07,18,LXRX
2020-01-07,19,FWDI
2020-01-07,20,TGTX
2020-01-07,21,IMUX
2020-01-07,22,AHCO
2020-01-07,23,MDXG
2020-01-07,24,GTX
2020-01-07,25,APPS
2020-01-07,26,AKBA
2020-01-07,27,QFIN
2020-01-07,28,RLMD
2020-01-07,29,XERS
2020-01-07,30,GERN
2020-01-07,31,VNET
2020-01-07,32,ELDN
2020-01-07,33,FORTY
2020-01-07,34,VANI
2020-01-07,35,EVO
2020-01-07,36,UPWK
2020-01-07,37,ADMA
2020-01-07,38,NEXT
2020-01-07,39,ARKO
2020-01-07,40,ATEC
2020-01-07,41,AHG
2020-01-07,42,NVCR
2020-01-07,43,HFFG
2020-01-07,44,OCUL
2020-01-07,45,IMVT
2020-01-07,46,KOD
2020-01-07,47,SMMT
2020-01-07,48,INTZ
2020-01-07,49,EXPI
2020-01-07,50,GLPG
2020-01-07,51,OLB
2020-01-07,52,FBRX
2020-01-07,53,GOGO
2020-01-07,54,CYTK
2020-01-07,55,AXON
2020-01-07,56,PLMR
2020-01-07,57,OKTA
2020-01-07,58,AMRX
2020-01-07,59,OFLX
2020-01-07,60,OPK
2020-01-07,61,ALNY
2020-01-07,62,VKTX
2020-01-07,63,CNDT
2020-01-07,64,VECO
