date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,ACIU
2020-01-02,9,BLDP
2020-01-02,10,MDXG
2020-01-02,11,LBTYB
2020-01-02,12,VIVK
2020-01-02,13,TGTX
2020-01-02,14,NITO
2020-01-02,15,IBRX
2020-01-02,16,IMUX
2020-01-02,17,IMVT
2020-01-02,18,APPS
2020-01-02,19,ATEC
2020-01-02,20,AHCO
2020-01-02,21,MGNI
2020-01-02,22,XERS
2020-01-02,23,WULF
2020-01-02,24,AUPH
2020-01-02,25,PRPL
2020-01-02,26,PLUG
2020-01-02,27,ELDN
2020-01-02,28,GERN
2020-01-02,29,FUTU
2020-01-02,30,FWDI
2020-01-02,31,SMMT
2020-01-02,32,AKBA
2020-01-02,33,DRS
2020-01-02,34,NEXT
2020-01-02,35,SLNH
2020-01-02,36,GTX
2020-01-02,37,GOGO
2020-01-02,38,ARKO
2020-01-02,39,UPWK
2020-01-02,40,QFIN
2020-01-02,41,CHRS
2020-01-02,42,NIXX
2020-01-02,43,EXPI
2020-01-02,44,FBRX
2020-01-02,45,ADMA
2020-01-02,46,PGEN
2020-01-02,47,AHG
2020-01-02,48,NVDA
2020-01-02,49,FORTY
2020-01-02,50,NAVI
2020-01-02,51,KNSA
2020-01-02,52,GSAT
2020-01-02,53,OCUL
2020-01-02,54,CYTK
2020-01-02,55,OPK
2020-01-02,56,EVO
2020-01-02,57,CNDT
2020-01-02,58,REPL
2020-01-02,59,ZLAB
2020-01-02,60,ZYME
2020-01-02,61,HFFG
2020-01-02,62,DKNG
2020-01-02,63,AMKR
2020-01-02,64,RCEL
2020-01-02,65,SGMO
2020-01-02,66,XENE
2020-01-02,67,HLIT
2020-01-02,68,NRXP
2020-01-02,69,AIOT
2020-01-02,70,APLS
2020-01-02,71,INTZ
2020-01-02,72,LX
2020-01-02,73,OGI
2020-01-02,74,VECO
2020-01-02,75,VCTR
2020-01-02,76,ENLV
2020-01-02,77,QID
2020-01-02,78,STNE
2020-01-02,79,TTD
2020-01-02,80,AMWD
2020-01-02,81,ROST
2020-01-02,82,EVER
2020-01-02,83,RLMD
2020-01-02,84,ACAD
2020-01-02,85,QRVO
2020-01-02,86,LXRX
2020-01-02,87,TROW
2020-01-02,88,DXCM
2020-01-02,89,VKTX
2020-01-02,90,HPK
2020-01-02,91,OLB
2020-01-02,92,NICE
2020-01-02,93,IRWD
2020-01-02,94,MASI
2020-01-02,95,UCTT
2020-01-02,96,CDW
2020-01-02,97,SONO
2020-01-02,98,WWD
2020-01-02,99,FAST
2020-01-02,100,VC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,CLSK
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,LBTYB
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,AHCO
2020-01-03,17,APPS
2020-01-03,18,IMUX
2020-01-03,19,MGNI
2020-01-03,20,IMVT
2020-01-03,21,ELDN
2020-01-03,22,PRPL
2020-01-03,23,XERS
2020-01-03,24,AUPH
2020-01-03,25,FBRX
2020-01-03,26,GERN
2020-01-03,27,FWDI
2020-01-03,28,NEXT
2020-01-03,29,ATEC
2020-01-03,30,AKBA
2020-01-03,31,SMMT
2020-01-03,32,DRS
2020-01-03,33,PLUG
2020-01-03,34,GTX
2020-01-03,35,SGMO
2020-01-03,36,UPWK
2020-01-03,37,RLMD
2020-01-03,38,SLNH
2020-01-03,39,ARKO
2020-01-03,40,QFIN
2020-01-03,41,GOGO
2020-01-03,42,LXRX
2020-01-03,43,AHG
2020-01-03,44,OPK
2020-01-03,45,XENE
2020-01-03,46,CYTK
2020-01-03,47,NAVI
2020-01-03,48,FORTY
2020-01-03,49,OCUL
2020-01-03,50,HFFG
2020-01-03,51,ADMA
2020-01-03,52,RCEL
2020-01-03,53,DRIO
2020-01-03,54,ZLAB
2020-01-03,55,EVO
2020-01-03,56,REPL
2020-01-03,57,APLS
2020-01-03,58,GSAT
2020-01-03,59,OLB
2020-01-03,60,DKNG
2020-01-03,61,QNTM
2020-01-03,62,ZYME
2020-01-03,63,CNDT
2020-01-03,64,EVER
2020-01-03,65,INTZ
2020-01-03,66,VNET
2020-01-03,67,VCTR
2020-01-03,68,AMKR
2020-01-03,69,VKTX
2020-01-03,70,NVDA
2020-01-03,71,UCTT
2020-01-03,72,VECO
2020-01-03,73,BNTX
2020-01-03,74,HLIT
2020-01-03,75,SMCI
2020-01-03,76,SCO
2020-01-03,77,EXPI
2020-01-03,78,AMWD
2020-01-03,79,FUTU
2020-01-03,80,TROW
2020-01-03,81,RDNT
2020-01-03,82,ROST
2020-01-03,83,DXCM
2020-01-03,84,VC
2020-01-03,85,TTD
2020-01-03,86,AIOT
2020-01-03,87,VRRM
2020-01-03,88,FAST
2020-01-03,89,STNE
2020-01-03,90,VIAV
2020-01-03,91,LX
2020-01-03,92,FISV
2020-01-03,93,WWD
2020-01-03,94,RPD
2020-01-03,95,NTES
2020-01-03,96,CHRS
2020-01-03,97,SHOP
2020-01-03,98,PLAB
2020-01-03,99,DOCU
2020-01-03,100,NICE
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,NITO
2020-01-06,11,VIVK
2020-01-06,12,TGTX
2020-01-06,13,PLUG
2020-01-06,14,IBRX
2020-01-06,15,BLDP
2020-01-06,16,DRS
2020-01-06,17,MDXG
2020-01-06,18,WULF
2020-01-06,19,AHCO
2020-01-06,20,MGNI
2020-01-06,21,IMUX
2020-01-06,22,PRPL
2020-01-06,23,XERS
2020-01-06,24,AUPH
2020-01-06,25,FCNCA
2020-01-06,26,APPS
2020-01-06,27,AKBA
2020-01-06,28,IMVT
2020-01-06,29,GERN
2020-01-06,30,GTX
2020-01-06,31,FWDI
2020-01-06,32,LXRX
2020-01-06,33,RLMD
2020-01-06,34,ATEC
2020-01-06,35,NEXT
2020-01-06,36,FORTY
2020-01-06,37,FBRX
2020-01-06,38,SMMT
2020-01-06,39,QFIN
2020-01-06,40,UPWK
2020-01-06,41,BNTX
2020-01-06,42,CNDT
2020-01-06,43,CYTK
2020-01-06,44,VNET
2020-01-06,45,DRIO
2020-01-06,46,ARKO
2020-01-06,47,OCUL
2020-01-06,48,EXPI
2020-01-06,49,SXTC
2020-01-06,50,OPK
2020-01-06,51,MAPS
2020-01-06,52,ADMA
2020-01-06,53,HFFG
2020-01-06,54,XENE
2020-01-06,55,ZYME
2020-01-06,56,CDZI
2020-01-06,57,ZLAB
2020-01-06,58,NAVI
2020-01-06,59,EVO
2020-01-06,60,AHG
2020-01-06,61,AXON
2020-01-06,62,RCEL
2020-01-06,63,STNE
2020-01-06,64,DXCM
2020-01-06,65,GOGO
2020-01-06,66,AMKR
2020-01-06,67,RPD
2020-01-06,68,DKNG
2020-01-06,69,VECO
2020-01-06,70,AIOT
2020-01-06,71,VC
2020-01-06,72,GSAT
2020-01-06,73,REPL
2020-01-06,74,NVDA
2020-01-06,75,SNBR
2020-01-06,76,ELDN
2020-01-06,77,FUTU
2020-01-06,78,INTZ
2020-01-06,79,NTRA
2020-01-06,80,AMWD
2020-01-06,81,GSHD
2020-01-06,82,ROCK
2020-01-06,83,HALO
2020-01-06,84,SCO
2020-01-06,85,IRWD
2020-01-06,86,GDYN
2020-01-06,87,RDNT
2020-01-06,88,OLB
2020-01-06,89,EXLS
2020-01-06,90,LPRO
2020-01-06,91,TTD
2020-01-06,92,VIAV
2020-01-06,93,WWD
2020-01-06,94,AMRX
2020-01-06,95,ROST
2020-01-06,96,EOLS
2020-01-06,97,TROW
2020-01-06,98,DOCU
2020-01-06,99,PRQR
2020-01-06,100,QID
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,VIVK
2020-01-07,11,LBTYB
2020-01-07,12,WULF
2020-01-07,13,DRS
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,AUPH
2020-01-07,17,MGNI
2020-01-07,18,AHCO
2020-01-07,19,APPS
2020-01-07,20,AKBA
2020-01-07,21,KOD
2020-01-07,22,TGTX
2020-01-07,23,LXRX
2020-01-07,24,MDXG
2020-01-07,25,IMUX
2020-01-07,26,QFIN
2020-01-07,27,FWDI
2020-01-07,28,UPWK
2020-01-07,29,GTX
2020-01-07,30,RLMD
2020-01-07,31,EVO
2020-01-07,32,XERS
2020-01-07,33,DRIO
2020-01-07,34,ARKO
2020-01-07,35,VNET
2020-01-07,36,SMMT
2020-01-07,37,OCUL
2020-01-07,38,FORTY
2020-01-07,39,ELDN
2020-01-07,40,HFFG
2020-01-07,41,IMVT
2020-01-07,42,ATEC
2020-01-07,43,NEXT
2020-01-07,44,ADMA
2020-01-07,45,GERN
2020-01-07,46,VANI
2020-01-07,47,FBRX
2020-01-07,48,CYTK
2020-01-07,49,OPK
2020-01-07,50,CNDT
2020-01-07,51,GLPG
2020-01-07,52,INTZ
2020-01-07,53,APLS
2020-01-07,54,AXON
2020-01-07,55,PLMR
2020-01-07,56,GSAT
2020-01-07,57,AMRX
2020-01-07,58,GOGO
2020-01-07,59,KRYS
2020-01-07,60,NVCR
2020-01-07,61,VECO
2020-01-07,62,EXPI
2020-01-07,63,EOLS
2020-01-07,64,SMCI
