date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,CLSK
2020-01-02,8,LBTYB
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,ATEC
2020-01-02,16,IMUX
2020-01-02,17,WULF
2020-01-02,18,APPS
2020-01-02,19,SLNH
2020-01-02,20,NITO
2020-01-02,21,PRPL
2020-01-02,22,GERN
2020-01-02,23,XERS
2020-01-02,24,IMVT
2020-01-02,25,AHCO
2020-01-02,26,ELDN
2020-01-02,27,DRS
2020-01-02,28,CHRS
2020-01-02,29,AUPH
2020-01-02,30,NEXT
2020-01-02,31,FWDI
2020-01-02,32,NIXX
2020-01-02,33,DKNG
2020-01-02,34,SMMT
2020-01-02,35,GTX
2020-01-02,36,EVO
2020-01-02,37,KNSA
2020-01-02,38,TECS
2020-01-02,39,NAVI
2020-01-02,40,ENLV
2020-01-02,41,ADMA
2020-01-02,42,FORTY
2020-01-02,43,REPL
2020-01-02,44,AKBA
2020-01-02,45,PLUG
2020-01-02,46,FUTU
2020-01-02,47,MIST
2020-01-02,48,HFFG
2020-01-02,49,VC
2020-01-02,50,UPWK
2020-01-02,51,MGNI
2020-01-02,52,AIOT
2020-01-02,53,FBRX
2020-01-02,54,MAT
2020-01-02,55,QFIN
2020-01-02,56,NVCR
2020-01-02,57,QID
2020-01-02,58,EVER
2020-01-02,59,HALO
2020-01-02,60,VCTR
2020-01-02,61,AHG
2020-01-02,62,RPD
2020-01-02,63,TER
2020-01-02,64,OPK
2020-01-02,65,ZYME
2020-01-02,66,OLB
2020-01-02,67,VECO
2020-01-02,68,PSMT
2020-01-02,69,NTRS
2020-01-02,70,VIAV
2020-01-02,71,INCY
2020-01-02,72,EXPI
2020-01-02,73,INTZ
2020-01-02,74,INGN
2020-01-02,75,LAMR
2020-01-02,76,JBSS
2020-01-02,77,CYTK
2020-01-02,78,DOCU
2020-01-02,79,AMKR
2020-01-02,80,ICFI
2020-01-02,81,LPLA
2020-01-02,82,GDYN
2020-01-02,83,ROST
2020-01-02,84,FER
2020-01-02,85,FISV
2020-01-02,86,NICE
2020-01-02,87,ITRI
2020-01-02,88,SGMO
2020-01-02,89,ZLAB
2020-01-02,90,VSEC
2020-01-02,91,OCUL
2020-01-02,92,VRRM
2020-01-02,93,LAB
2020-01-02,94,LECO
2020-01-02,95,VCYT
2020-01-02,96,PLXS
2020-01-02,97,TTD
2020-01-02,98,AUTL
2020-01-02,99,DXCM
2020-01-02,100,KLAC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,CLSK
2020-01-03,7,LBTYB
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,NITO
2020-01-03,13,WULF
2020-01-03,14,BLDP
2020-01-03,15,IBRX
2020-01-03,16,XERS
2020-01-03,17,SLNH
2020-01-03,18,APPS
2020-01-03,19,IMUX
2020-01-03,20,PRPL
2020-01-03,21,NEXT
2020-01-03,22,IMVT
2020-01-03,23,GERN
2020-01-03,24,AHCO
2020-01-03,25,ELDN
2020-01-03,26,FWDI
2020-01-03,27,DRS
2020-01-03,28,AUPH
2020-01-03,29,ATEC
2020-01-03,30,ADMA
2020-01-03,31,GTX
2020-01-03,32,EVO
2020-01-03,33,UPWK
2020-01-03,34,NAVI
2020-01-03,35,SMMT
2020-01-03,36,AKBA
2020-01-03,37,MGNI
2020-01-03,38,FORTY
2020-01-03,39,VC
2020-01-03,40,SGMO
2020-01-03,41,FBRX
2020-01-03,42,DKNG
2020-01-03,43,HFFG
2020-01-03,44,CHRS
2020-01-03,45,RPD
2020-01-03,46,AHG
2020-01-03,47,VRRM
2020-01-03,48,MAT
2020-01-03,49,RLMD
2020-01-03,50,PLUG
2020-01-03,51,HALO
2020-01-03,52,EVER
2020-01-03,53,VIAV
2020-01-03,54,VECO
2020-01-03,55,CYTK
2020-01-03,56,ZYME
2020-01-03,57,QFIN
2020-01-03,58,REPL
2020-01-03,59,TER
2020-01-03,60,AMKR
2020-01-03,61,OLB
2020-01-03,62,OPK
2020-01-03,63,AUTL
2020-01-03,64,AIOT
2020-01-03,65,DOCU
2020-01-03,66,LXRX
2020-01-03,67,LIVN
2020-01-03,68,ENLV
2020-01-03,69,VCTR
2020-01-03,70,NTRS
2020-01-03,71,VSEC
2020-01-03,72,INGN
2020-01-03,73,ITRI
2020-01-03,74,QRVO
2020-01-03,75,TTD
2020-01-03,76,AAPL
2020-01-03,77,NVCR
2020-01-03,78,NICE
2020-01-03,79,LPLA
2020-01-03,80,QID
2020-01-03,81,MIST
2020-01-03,82,FISV
2020-01-03,83,HURN
2020-01-03,84,FAST
2020-01-03,85,GOGO
2020-01-03,86,JBSS
2020-01-03,87,IMTX
2020-01-03,88,FUTU
2020-01-03,89,LASR
2020-01-03,90,ROST
2020-01-03,91,INTZ
2020-01-03,92,PNFP
2020-01-03,93,VCYT
2020-01-03,94,INMD
2020-01-03,95,ICFI
2020-01-03,96,GOOG
2020-01-03,97,SIRI
2020-01-03,98,INCY
2020-01-03,99,SCO
2020-01-03,100,KTOS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ACIU
2020-01-06,7,CLSK
2020-01-06,8,LBTYB
2020-01-06,9,ARDX
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,IBRX
2020-01-06,14,NITO
2020-01-06,15,BLDP
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,WULF
2020-01-06,19,PRPL
2020-01-06,20,IMUX
2020-01-06,21,FCNCA
2020-01-06,22,DRS
2020-01-06,23,GERN
2020-01-06,24,AHCO
2020-01-06,25,AUPH
2020-01-06,26,APPS
2020-01-06,27,IMVT
2020-01-06,28,NEXT
2020-01-06,29,GTX
2020-01-06,30,ATEC
2020-01-06,31,MGNI
2020-01-06,32,FWDI
2020-01-06,33,UPWK
2020-01-06,34,AKBA
2020-01-06,35,QFIN
2020-01-06,36,RLMD
2020-01-06,37,NAVI
2020-01-06,38,EVO
2020-01-06,39,HFFG
2020-01-06,40,ADMA
2020-01-06,41,SMMT
2020-01-06,42,CYTK
2020-01-06,43,FBRX
2020-01-06,44,ENLV
2020-01-06,45,VC
2020-01-06,46,FORTY
2020-01-06,47,VNET
2020-01-06,48,CDZI
2020-01-06,49,MAT
2020-01-06,50,RPD
2020-01-06,51,AIOT
2020-01-06,52,HALO
2020-01-06,53,AXON
2020-01-06,54,VIAV
2020-01-06,55,AMKR
2020-01-06,56,EXPI
2020-01-06,57,CHRS
2020-01-06,58,LXRX
2020-01-06,59,DKNG
2020-01-06,60,VECO
2020-01-06,61,LPRO
2020-01-06,62,OLB
2020-01-06,63,REPL
2020-01-06,64,NTRS
2020-01-06,65,GDYN
2020-01-06,66,ZYME
2020-01-06,67,ROCK
2020-01-06,68,DOCU
2020-01-06,69,INGN
2020-01-06,70,TTD
2020-01-06,71,LAMR
2020-01-06,72,OPK
2020-01-06,73,AAPL
2020-01-06,74,HURN
2020-01-06,75,FUTU
2020-01-06,76,NVCR
2020-01-06,77,EVER
2020-01-06,78,QID
2020-01-06,79,FAST
2020-01-06,80,JBSS
2020-01-06,81,VRRM
2020-01-06,82,LPLA
2020-01-06,83,DXCM
2020-01-06,84,FIVN
2020-01-06,85,FISV
2020-01-06,86,VANI
2020-01-06,87,MAPS
2020-01-06,88,PLXS
2020-01-06,89,ITRI
2020-01-06,90,SIRI
2020-01-06,91,CNDT
2020-01-06,92,PNFP
2020-01-06,93,MASI
2020-01-06,94,ROST
2020-01-06,95,EA
2020-01-06,96,LSCC
2020-01-06,97,TRI
2020-01-06,98,LECO
2020-01-06,99,AHG
2020-01-06,100,VCTR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,PRPL
2020-01-07,7,ACIU
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,PLUG
2020-01-07,14,BLDP
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,NVCR
2020-01-07,20,IMUX
2020-01-07,21,MGNI
2020-01-07,22,FWDI
2020-01-07,23,APPS
2020-01-07,24,XERS
2020-01-07,25,LXRX
2020-01-07,26,ADMA
2020-01-07,27,UPWK
2020-01-07,28,GERN
2020-01-07,29,AKBA
2020-01-07,30,ATEC
2020-01-07,31,QFIN
2020-01-07,32,GTX
2020-01-07,33,TGTX
2020-01-07,34,NEXT
2020-01-07,35,VANI
2020-01-07,36,FBRX
2020-01-07,37,NAVI
2020-01-07,38,EVO
2020-01-07,39,KOD
2020-01-07,40,RLMD
2020-01-07,41,HFFG
2020-01-07,42,IMVT
2020-01-07,43,KRYS
2020-01-07,44,ELDN
2020-01-07,45,FORTY
2020-01-07,46,OFLX
2020-01-07,47,GLPG
2020-01-07,48,OKTA
2020-01-07,49,EXPI
2020-01-07,50,AHG
2020-01-07,51,VC
2020-01-07,52,SMMT
2020-01-07,53,AGEN
2020-01-07,54,AXON
2020-01-07,55,ENLV
2020-01-07,56,MAT
2020-01-07,57,REPL
2020-01-07,58,JBSS
2020-01-07,59,CYTK
2020-01-07,60,SEDG
2020-01-07,61,PCTY
2020-01-07,62,ARWR
2020-01-07,63,MIST
2020-01-07,64,INTZ
2020-01-07,65,VECO
