date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,ACIU
2020-01-02,8,LBTYB
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,IBRX
2020-01-02,13,NITO
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,ATEC
2020-01-02,17,AUPH
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,IMUX
2020-01-02,21,PRPL
2020-01-02,22,AHCO
2020-01-02,23,PLUG
2020-01-02,24,ELDN
2020-01-02,25,GOGO
2020-01-02,26,DRS
2020-01-02,27,IMVT
2020-01-02,28,MGNI
2020-01-02,29,AKBA
2020-01-02,30,XERS
2020-01-02,31,SMMT
2020-01-02,32,GERN
2020-01-02,33,GTX
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,OPK
2020-01-02,37,ENLV
2020-01-02,38,INTZ
2020-01-02,39,NIXX
2020-01-02,40,GSAT
2020-01-02,41,AMRX
2020-01-02,42,OCUL
2020-01-02,43,UPWK
2020-01-02,44,KNSA
2020-01-02,45,SGMO
2020-01-02,46,QFIN
2020-01-02,47,ADMA
2020-01-02,48,AHG
2020-01-02,49,EXPI
2020-01-02,50,LXRX
2020-01-02,51,CYTK
2020-01-02,52,FUTU
2020-01-02,53,AIOT
2020-01-02,54,LAB
2020-01-02,55,DKNG
2020-01-02,56,VKTX
2020-01-02,57,NVDA
2020-01-02,58,LX
2020-01-02,59,OLB
2020-01-02,60,CNDT
2020-01-02,61,XENE
2020-01-02,62,FORTY
2020-01-02,63,OGI
2020-01-02,64,EVER
2020-01-02,65,ARKO
2020-01-02,66,CHRS
2020-01-02,67,ZYME
2020-01-02,68,ZLAB
2020-01-02,69,PGEN
2020-01-02,70,HLIT
2020-01-02,71,AMKR
2020-01-02,72,IRWD
2020-01-02,73,VCTR
2020-01-02,74,RLMD
2020-01-02,75,SLNH
2020-01-02,76,NRXP
2020-01-02,77,NTES
2020-01-02,78,DXCM
2020-01-02,79,UCTT
2020-01-02,80,SMCI
2020-01-02,81,APLS
2020-01-02,82,DOCU
2020-01-02,83,LSCC
2020-01-02,84,FER
2020-01-02,85,SHOP
2020-01-02,86,NMRK
2020-01-02,87,MESO
2020-01-02,88,PLAB
2020-01-02,89,GDS
2020-01-02,90,VECO
2020-01-02,91,STNE
2020-01-02,92,EVO
2020-01-02,93,RCEL
2020-01-02,94,AMWD
2020-01-02,95,AXON
2020-01-02,96,VIAV
2020-01-02,97,ADUS
2020-01-02,98,VC
2020-01-02,99,RDNT
2020-01-02,100,TCMD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,WULF
2020-01-03,16,APPS
2020-01-03,17,IMUX
2020-01-03,18,AUPH
2020-01-03,19,AHCO
2020-01-03,20,PRPL
2020-01-03,21,AKBA
2020-01-03,22,ELDN
2020-01-03,23,MGNI
2020-01-03,24,PLUG
2020-01-03,25,ATEC
2020-01-03,26,GOGO
2020-01-03,27,XERS
2020-01-03,28,SMMT
2020-01-03,29,DRS
2020-01-03,30,GERN
2020-01-03,31,FWDI
2020-01-03,32,GTX
2020-01-03,33,IMVT
2020-01-03,34,NEXT
2020-01-03,35,LXRX
2020-01-03,36,SGMO
2020-01-03,37,RLMD
2020-01-03,38,INTZ
2020-01-03,39,OPK
2020-01-03,40,AHG
2020-01-03,41,OCUL
2020-01-03,42,UPWK
2020-01-03,43,ADMA
2020-01-03,44,AMRX
2020-01-03,45,VKTX
2020-01-03,46,QFIN
2020-01-03,47,GSAT
2020-01-03,48,OLB
2020-01-03,49,AIOT
2020-01-03,50,XENE
2020-01-03,51,ENLV
2020-01-03,52,EXPI
2020-01-03,53,CYTK
2020-01-03,54,ARKO
2020-01-03,55,CNDT
2020-01-03,56,DKNG
2020-01-03,57,FORTY
2020-01-03,58,DRIO
2020-01-03,59,OGI
2020-01-03,60,EVER
2020-01-03,61,FBRX
2020-01-03,62,LX
2020-01-03,63,FUTU
2020-01-03,64,LAB
2020-01-03,65,NVDA
2020-01-03,66,ZYME
2020-01-03,67,ZLAB
2020-01-03,68,HLIT
2020-01-03,69,PGEN
2020-01-03,70,AMKR
2020-01-03,71,VCTR
2020-01-03,72,RCEL
2020-01-03,73,VNET
2020-01-03,74,CDZI
2020-01-03,75,DOCU
2020-01-03,76,APLS
2020-01-03,77,UCTT
2020-01-03,78,LSCC
2020-01-03,79,PSNL
2020-01-03,80,IRWD
2020-01-03,81,DXCM
2020-01-03,82,RDNT
2020-01-03,83,SHOP
2020-01-03,84,STNE
2020-01-03,85,GDS
2020-01-03,86,SLNH
2020-01-03,87,EVO
2020-01-03,88,VECO
2020-01-03,89,FRPT
2020-01-03,90,FRHC
2020-01-03,91,PLAB
2020-01-03,92,BNTX
2020-01-03,93,QRVO
2020-01-03,94,MESO
2020-01-03,95,SMCI
2020-01-03,96,LITE
2020-01-03,97,AMD
2020-01-03,98,SYNA
2020-01-03,99,SPNS
2020-01-03,100,FER
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,NITO
2020-01-06,10,FCNCA
2020-01-06,11,CLSK
2020-01-06,12,IBRX
2020-01-06,13,BLDP
2020-01-06,14,PLUG
2020-01-06,15,TGTX
2020-01-06,16,MDXG
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,VIVK
2020-01-06,20,AUPH
2020-01-06,21,PRPL
2020-01-06,22,IMUX
2020-01-06,23,AKBA
2020-01-06,24,MGNI
2020-01-06,25,APPS
2020-01-06,26,AHCO
2020-01-06,27,FORTY
2020-01-06,28,XERS
2020-01-06,29,ATEC
2020-01-06,30,GOGO
2020-01-06,31,LXRX
2020-01-06,32,GTX
2020-01-06,33,RLMD
2020-01-06,34,GERN
2020-01-06,35,INTZ
2020-01-06,36,SMMT
2020-01-06,37,VNET
2020-01-06,38,FWDI
2020-01-06,39,IMVT
2020-01-06,40,BNTX
2020-01-06,41,OCUL
2020-01-06,42,NEXT
2020-01-06,43,ADMA
2020-01-06,44,UPWK
2020-01-06,45,OPK
2020-01-06,46,QFIN
2020-01-06,47,CYTK
2020-01-06,48,VLYPP
2020-01-06,49,AMRX
2020-01-06,50,CDZI
2020-01-06,51,CNDT
2020-01-06,52,EXPI
2020-01-06,53,AHG
2020-01-06,54,ENLV
2020-01-06,55,OLB
2020-01-06,56,VKTX
2020-01-06,57,GSAT
2020-01-06,58,SGMO
2020-01-06,59,OGI
2020-01-06,60,DKNG
2020-01-06,61,AIOT
2020-01-06,62,ARKO
2020-01-06,63,XENE
2020-01-06,64,ZYME
2020-01-06,65,FBRX
2020-01-06,66,MAPS
2020-01-06,67,LAB
2020-01-06,68,PSNL
2020-01-06,69,IRWD
2020-01-06,70,FUTU
2020-01-06,71,NVDA
2020-01-06,72,PRQR
2020-01-06,73,AMKR
2020-01-06,74,LX
2020-01-06,75,CRON
2020-01-06,76,DXCM
2020-01-06,77,STNE
2020-01-06,78,SHOP
2020-01-06,79,LSCC
2020-01-06,80,VCTR
2020-01-06,81,ZLAB
2020-01-06,82,HLIT
2020-01-06,83,FIVN
2020-01-06,84,VECO
2020-01-06,85,REPL
2020-01-06,86,DOCU
2020-01-06,87,FRPT
2020-01-06,88,NMRK
2020-01-06,89,SMCI
2020-01-06,90,RDNT
2020-01-06,91,RPD
2020-01-06,92,EVO
2020-01-06,93,UCTT
2020-01-06,94,EOLS
2020-01-06,95,NTRA
2020-01-06,96,CRUS
2020-01-06,97,SYNA
2020-01-06,98,ICFI
2020-01-06,99,MESO
2020-01-06,100,ADUS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,DRS
2020-01-07,14,PLUG
2020-01-07,15,VIVK
2020-01-07,16,WULF
2020-01-07,17,MGNI
2020-01-07,18,MDXG
2020-01-07,19,AKBA
2020-01-07,20,IMUX
2020-01-07,21,TGTX
2020-01-07,22,AHCO
2020-01-07,23,INTZ
2020-01-07,24,APPS
2020-01-07,25,FORTY
2020-01-07,26,ATEC
2020-01-07,27,LXRX
2020-01-07,28,ELDN
2020-01-07,29,VNET
2020-01-07,30,FWDI
2020-01-07,31,GOGO
2020-01-07,32,SMMT
2020-01-07,33,XERS
2020-01-07,34,KOD
2020-01-07,35,GTX
2020-01-07,36,RLMD
2020-01-07,37,OCUL
2020-01-07,38,AHG
2020-01-07,39,GERN
2020-01-07,40,UPWK
2020-01-07,41,AMRX
2020-01-07,42,QFIN
2020-01-07,43,NITO
2020-01-07,44,NEXT
2020-01-07,45,ADMA
2020-01-07,46,OPK
2020-01-07,47,CNDT
2020-01-07,48,OGI
2020-01-07,49,EXPI
2020-01-07,50,ENLV
2020-01-07,51,GSAT
2020-01-07,52,SGMO
2020-01-07,53,CYTK
2020-01-07,54,VKTX
2020-01-07,55,PRQR
2020-01-07,56,ARKO
2020-01-07,57,XENE
2020-01-07,58,OLB
2020-01-07,59,NVDA
2020-01-07,60,LAB
2020-01-07,61,HFFG
2020-01-07,62,APLS
2020-01-07,63,CRON
