date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,ARDX
2020-01-02,8,BLDP
2020-01-02,9,LBTYB
2020-01-02,10,CLSK
2020-01-02,11,ACIU
2020-01-02,12,MDXG
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,AUPH
2020-01-02,17,PRPL
2020-01-02,18,IMVT
2020-01-02,19,SMMT
2020-01-02,20,ATEC
2020-01-02,21,PLUG
2020-01-02,22,APPS
2020-01-02,23,MGNI
2020-01-02,24,WULF
2020-01-02,25,GERN
2020-01-02,26,INTZ
2020-01-02,27,XERS
2020-01-02,28,AKBA
2020-01-02,29,GTX
2020-01-02,30,FWDI
2020-01-02,31,AHCO
2020-01-02,32,NEXT
2020-01-02,33,DRS
2020-01-02,34,FBRX
2020-01-02,35,GOGO
2020-01-02,36,IMUX
2020-01-02,37,ELDN
2020-01-02,38,CLNN
2020-01-02,39,OCUL
2020-01-02,40,AHG
2020-01-02,41,NVDA
2020-01-02,42,OLB
2020-01-02,43,CNDT
2020-01-02,44,SLNH
2020-01-02,45,AMRX
2020-01-02,46,ENLV
2020-01-02,47,LXRX
2020-01-02,48,ADMA
2020-01-02,49,XENE
2020-01-02,50,ZLAB
2020-01-02,51,EXPI
2020-01-02,52,PGEN
2020-01-02,53,CYTK
2020-01-02,54,LX
2020-01-02,55,GSAT
2020-01-02,56,AIOT
2020-01-02,57,SMCI
2020-01-02,58,DKNG
2020-01-02,59,NIXX
2020-01-02,60,NRXP
2020-01-02,61,OPK
2020-01-02,62,VCTR
2020-01-02,63,EVER
2020-01-02,64,KNSA
2020-01-02,65,REPL
2020-01-02,66,FORTY
2020-01-02,67,DRIO
2020-01-02,68,RLMD
2020-01-02,69,UPWK
2020-01-02,70,VKTX
2020-01-02,71,QFIN
2020-01-02,72,ZYME
2020-01-02,73,EVO
2020-01-02,74,VECO
2020-01-02,75,STNE
2020-01-02,76,AMKR
2020-01-02,77,SGMO
2020-01-02,78,LAB
2020-01-02,79,IRWD
2020-01-02,80,HLIT
2020-01-02,81,UCTT
2020-01-02,82,TTD
2020-01-02,83,APLS
2020-01-02,84,FUTU
2020-01-02,85,DXCM
2020-01-02,86,ARKO
2020-01-02,87,NVCR
2020-01-02,88,PLAB
2020-01-02,89,VC
2020-01-02,90,TCMD
2020-01-02,91,SHOP
2020-01-02,92,QID
2020-01-02,93,TROW
2020-01-02,94,DOCU
2020-01-02,95,VCYT
2020-01-02,96,NMRK
2020-01-02,97,FISV
2020-01-02,98,VNET
2020-01-02,99,SGRY
2020-01-02,100,RDNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,ACIU
2020-01-03,10,BLDP
2020-01-03,11,TGTX
2020-01-03,12,MDXG
2020-01-03,13,IBRX
2020-01-03,14,PRPL
2020-01-03,15,WULF
2020-01-03,16,APPS
2020-01-03,17,FWDI
2020-01-03,18,MGNI
2020-01-03,19,VIVK
2020-01-03,20,AKBA
2020-01-03,21,DRIO
2020-01-03,22,XERS
2020-01-03,23,AUPH
2020-01-03,24,SMMT
2020-01-03,25,GERN
2020-01-03,26,AHG
2020-01-03,27,FORTY
2020-01-03,28,GTX
2020-01-03,29,PLUG
2020-01-03,30,IMVT
2020-01-03,31,NEXT
2020-01-03,32,ATEC
2020-01-03,33,RLMD
2020-01-03,34,GOGO
2020-01-03,35,LXRX
2020-01-03,36,IMUX
2020-01-03,37,AHCO
2020-01-03,38,INTZ
2020-01-03,39,OCUL
2020-01-03,40,DRS
2020-01-03,41,FBRX
2020-01-03,42,OLB
2020-01-03,43,XENE
2020-01-03,44,CLNN
2020-01-03,45,CNDT
2020-01-03,46,ADMA
2020-01-03,47,GSAT
2020-01-03,48,ELDN
2020-01-03,49,AMRX
2020-01-03,50,VKTX
2020-01-03,51,SLNH
2020-01-03,52,SGMO
2020-01-03,53,ZLAB
2020-01-03,54,SMCI
2020-01-03,55,UPWK
2020-01-03,56,EXPI
2020-01-03,57,ZYME
2020-01-03,58,AMKR
2020-01-03,59,CYTK
2020-01-03,60,QFIN
2020-01-03,61,FRHC
2020-01-03,62,AIOT
2020-01-03,63,DKNG
2020-01-03,64,NVDA
2020-01-03,65,VCTR
2020-01-03,66,HFFG
2020-01-03,67,LX
2020-01-03,68,UCTT
2020-01-03,69,EVER
2020-01-03,70,OPK
2020-01-03,71,PGEN
2020-01-03,72,FUTU
2020-01-03,73,EVO
2020-01-03,74,VECO
2020-01-03,75,IRWD
2020-01-03,76,HLIT
2020-01-03,77,STNE
2020-01-03,78,VNET
2020-01-03,79,VC
2020-01-03,80,APLS
2020-01-03,81,REPL
2020-01-03,82,PRTA
2020-01-03,83,SHOP
2020-01-03,84,TTD
2020-01-03,85,RDNT
2020-01-03,86,CUE
2020-01-03,87,DXCM
2020-01-03,88,ARKO
2020-01-03,89,DOCU
2020-01-03,90,ADP
2020-01-03,91,TROW
2020-01-03,92,RPD
2020-01-03,93,PLAB
2020-01-03,94,ARVN
2020-01-03,95,INCY
2020-01-03,96,LPLA
2020-01-03,97,SPNS
2020-01-03,98,QRVO
2020-01-03,99,EXLS
2020-01-03,100,FER
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,ARDX
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,ACIU
2020-01-06,11,BLDP
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,PRPL
2020-01-06,16,DRS
2020-01-06,17,XERS
2020-01-06,18,MGNI
2020-01-06,19,FORTY
2020-01-06,20,MDXG
2020-01-06,21,AUPH
2020-01-06,22,VIVK
2020-01-06,23,GTX
2020-01-06,24,WULF
2020-01-06,25,LXRX
2020-01-06,26,VNET
2020-01-06,27,APPS
2020-01-06,28,AKBA
2020-01-06,29,SMMT
2020-01-06,30,RLMD
2020-01-06,31,VLYPP
2020-01-06,32,GERN
2020-01-06,33,IMVT
2020-01-06,34,DRIO
2020-01-06,35,OCUL
2020-01-06,36,BNTX
2020-01-06,37,FWDI
2020-01-06,38,NEXT
2020-01-06,39,AHCO
2020-01-06,40,ATEC
2020-01-06,41,FBRX
2020-01-06,42,GOGO
2020-01-06,43,INTZ
2020-01-06,44,EXPI
2020-01-06,45,IMUX
2020-01-06,46,QFIN
2020-01-06,47,OLB
2020-01-06,48,CNDT
2020-01-06,49,CYTK
2020-01-06,50,ADMA
2020-01-06,51,FCNCA
2020-01-06,52,AHG
2020-01-06,53,IRWD
2020-01-06,54,XENE
2020-01-06,55,MAPS
2020-01-06,56,CUE
2020-01-06,57,UPWK
2020-01-06,58,ZYME
2020-01-06,59,SMCI
2020-01-06,60,DKNG
2020-01-06,61,LX
2020-01-06,62,AMKR
2020-01-06,63,CLNN
2020-01-06,64,GDYN
2020-01-06,65,OPK
2020-01-06,66,NVDA
2020-01-06,67,ZLAB
2020-01-06,68,VKTX
2020-01-06,69,AMRX
2020-01-06,70,GSAT
2020-01-06,71,HFFG
2020-01-06,72,FER
2020-01-06,73,AIOT
2020-01-06,74,DXCM
2020-01-06,75,STNE
2020-01-06,76,RPD
2020-01-06,77,VCTR
2020-01-06,78,VECO
2020-01-06,79,SHOP
2020-01-06,80,EVO
2020-01-06,81,CDZI
2020-01-06,82,UCTT
2020-01-06,83,PLAB
2020-01-06,84,TTD
2020-01-06,85,REPL
2020-01-06,86,LPRO
2020-01-06,87,VC
2020-01-06,88,ARKO
2020-01-06,89,FUTU
2020-01-06,90,HLIT
2020-01-06,91,PRTA
2020-01-06,92,SGMO
2020-01-06,93,DOCU
2020-01-06,94,RDNT
2020-01-06,95,LPLA
2020-01-06,96,ADP
2020-01-06,97,VANI
2020-01-06,98,PRQR
2020-01-06,99,FISV
2020-01-06,100,VIAV
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,BLDP
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,LBTYB
2020-01-07,12,PLUG
2020-01-07,13,IBRX
2020-01-07,14,MGNI
2020-01-07,15,VIVK
2020-01-07,16,DRS
2020-01-07,17,LXRX
2020-01-07,18,FORTY
2020-01-07,19,TGTX
2020-01-07,20,WULF
2020-01-07,21,DRIO
2020-01-07,22,INTZ
2020-01-07,23,VNET
2020-01-07,24,OCUL
2020-01-07,25,KOD
2020-01-07,26,GTX
2020-01-07,27,MDXG
2020-01-07,28,AHCO
2020-01-07,29,AKBA
2020-01-07,30,APPS
2020-01-07,31,RLMD
2020-01-07,32,FWDI
2020-01-07,33,NITO
2020-01-07,34,QFIN
2020-01-07,35,ATEC
2020-01-07,36,AHG
2020-01-07,37,XERS
2020-01-07,38,SMMT
2020-01-07,39,ADMA
2020-01-07,40,CNDT
2020-01-07,41,GOGO
2020-01-07,42,NEXT
2020-01-07,43,GERN
2020-01-07,44,ELDN
2020-01-07,45,EXPI
2020-01-07,46,HFFG
2020-01-07,47,VANI
2020-01-07,48,UPWK
2020-01-07,49,PRQR
2020-01-07,50,IMVT
2020-01-07,51,IMUX
2020-01-07,52,OLB
2020-01-07,53,AMRX
2020-01-07,54,SMCI
2020-01-07,55,NVDA
2020-01-07,56,VKTX
2020-01-07,57,IRWD
2020-01-07,58,FBRX
2020-01-07,59,LX
2020-01-07,60,APLS
2020-01-07,61,CLNN
2020-01-07,62,PLMR
2020-01-07,63,XENE
