date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,NITO
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,IMVT
2020-01-02,20,ELDN
2020-01-02,21,APPS
2020-01-02,22,XERS
2020-01-02,23,AHCO
2020-01-02,24,PRPL
2020-01-02,25,NIXX
2020-01-02,26,SLNH
2020-01-02,27,AUPH
2020-01-02,28,DRS
2020-01-02,29,FWDI
2020-01-02,30,GERN
2020-01-02,31,CHRS
2020-01-02,32,GTX
2020-01-02,33,NEXT
2020-01-02,34,PLUG
2020-01-02,35,DKNG
2020-01-02,36,KNSA
2020-01-02,37,AKBA
2020-01-02,38,SMMT
2020-01-02,39,MGNI
2020-01-02,40,EVO
2020-01-02,41,FBRX
2020-01-02,42,UPWK
2020-01-02,43,QFIN
2020-01-02,44,FUTU
2020-01-02,45,HFFG
2020-01-02,46,NAVI
2020-01-02,47,REPL
2020-01-02,48,OLB
2020-01-02,49,EXPI
2020-01-02,50,ENLV
2020-01-02,51,CYTK
2020-01-02,52,NVCR
2020-01-02,53,FORTY
2020-01-02,54,INTZ
2020-01-02,55,AIOT
2020-01-02,56,TECS
2020-01-02,57,QID
2020-01-02,58,VECO
2020-01-02,59,GOGO
2020-01-02,60,MIST
2020-01-02,61,EVER
2020-01-02,62,ZLAB
2020-01-02,63,OPK
2020-01-02,64,ADMA
2020-01-02,65,MAT
2020-01-02,66,APLS
2020-01-02,67,GSAT
2020-01-02,68,AHG
2020-01-02,69,OGI
2020-01-02,70,RCEL
2020-01-02,71,GDYN
2020-01-02,72,SCO
2020-01-02,73,AMKR
2020-01-02,74,ZYME
2020-01-02,75,OCUL
2020-01-02,76,VC
2020-01-02,77,ICFI
2020-01-02,78,CNDT
2020-01-02,79,DOCU
2020-01-02,80,AMWD
2020-01-02,81,HPK
2020-01-02,82,DXCM
2020-01-02,83,MEDP
2020-01-02,84,IMTX
2020-01-02,85,SAIA
2020-01-02,86,TZA
2020-01-02,87,QNTM
2020-01-02,88,VCTR
2020-01-02,89,GLPG
2020-01-02,90,ADUS
2020-01-02,91,FAST
2020-01-02,92,UCTT
2020-01-02,93,VRRM
2020-01-02,94,FER
2020-01-02,95,NTRA
2020-01-02,96,ROST
2020-01-02,97,HALO
2020-01-02,98,SGMO
2020-01-02,99,NVDA
2020-01-02,100,VIAV
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,ELDN
2020-01-03,17,WULF
2020-01-03,18,XERS
2020-01-03,19,APPS
2020-01-03,20,AHCO
2020-01-03,21,IMVT
2020-01-03,22,PRPL
2020-01-03,23,NEXT
2020-01-03,24,SLNH
2020-01-03,25,ATEC
2020-01-03,26,FWDI
2020-01-03,27,AUPH
2020-01-03,28,FBRX
2020-01-03,29,GERN
2020-01-03,30,GTX
2020-01-03,31,MGNI
2020-01-03,32,AKBA
2020-01-03,33,DRS
2020-01-03,34,SMMT
2020-01-03,35,UPWK
2020-01-03,36,DKNG
2020-01-03,37,PLUG
2020-01-03,38,EVO
2020-01-03,39,RLMD
2020-01-03,40,SGMO
2020-01-03,41,RCEL
2020-01-03,42,NAVI
2020-01-03,43,HFFG
2020-01-03,44,GOGO
2020-01-03,45,QFIN
2020-01-03,46,CYTK
2020-01-03,47,LXRX
2020-01-03,48,OLB
2020-01-03,49,CHRS
2020-01-03,50,FORTY
2020-01-03,51,ADMA
2020-01-03,52,MAT
2020-01-03,53,AIOT
2020-01-03,54,EVER
2020-01-03,55,REPL
2020-01-03,56,INTZ
2020-01-03,57,ZLAB
2020-01-03,58,FUTU
2020-01-03,59,AMKR
2020-01-03,60,VC
2020-01-03,61,VECO
2020-01-03,62,SCO
2020-01-03,63,OPK
2020-01-03,64,EXPI
2020-01-03,65,RPD
2020-01-03,66,ZYME
2020-01-03,67,VRRM
2020-01-03,68,ENLV
2020-01-03,69,APLS
2020-01-03,70,QID
2020-01-03,71,AHG
2020-01-03,72,IMTX
2020-01-03,73,DOCU
2020-01-03,74,LPRO
2020-01-03,75,APPF
2020-01-03,76,HPK
2020-01-03,77,MEDP
2020-01-03,78,OCUL
2020-01-03,79,HALO
2020-01-03,80,QRVO
2020-01-03,81,VIAV
2020-01-03,82,AMWD
2020-01-03,83,LSCC
2020-01-03,84,UCTT
2020-01-03,85,CNDT
2020-01-03,86,SAIA
2020-01-03,87,FAST
2020-01-03,88,ADUS
2020-01-03,89,DXCM
2020-01-03,90,AXON
2020-01-03,91,VSEC
2020-01-03,92,NVCR
2020-01-03,93,STNE
2020-01-03,94,ROST
2020-01-03,95,ICFI
2020-01-03,96,VCTR
2020-01-03,97,FRHC
2020-01-03,98,XENE
2020-01-03,99,NTES
2020-01-03,100,TTD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,IMUX
2020-01-06,18,WULF
2020-01-06,19,XERS
2020-01-06,20,DRS
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,AHCO
2020-01-06,24,GTX
2020-01-06,25,IMVT
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,MGNI
2020-01-06,29,FWDI
2020-01-06,30,AKBA
2020-01-06,31,GERN
2020-01-06,32,FBRX
2020-01-06,33,NEXT
2020-01-06,34,CYTK
2020-01-06,35,RLMD
2020-01-06,36,LXRX
2020-01-06,37,UPWK
2020-01-06,38,QFIN
2020-01-06,39,FCNCA
2020-01-06,40,EXPI
2020-01-06,41,SMMT
2020-01-06,42,DKNG
2020-01-06,43,FORTY
2020-01-06,44,VNET
2020-01-06,45,EVO
2020-01-06,46,NAVI
2020-01-06,47,BNTX
2020-01-06,48,HFFG
2020-01-06,49,AIOT
2020-01-06,50,RCEL
2020-01-06,51,OLB
2020-01-06,52,ADMA
2020-01-06,53,LPRO
2020-01-06,54,FUTU
2020-01-06,55,VECO
2020-01-06,56,AMKR
2020-01-06,57,REPL
2020-01-06,58,ENLV
2020-01-06,59,GDYN
2020-01-06,60,ZYME
2020-01-06,61,RPD
2020-01-06,62,ZLAB
2020-01-06,63,CNDT
2020-01-06,64,ELDN
2020-01-06,65,QID
2020-01-06,66,HALO
2020-01-06,67,MAT
2020-01-06,68,VIAV
2020-01-06,69,CDZI
2020-01-06,70,INTZ
2020-01-06,71,STNE
2020-01-06,72,FIVN
2020-01-06,73,APPF
2020-01-06,74,DXCM
2020-01-06,75,NTRA
2020-01-06,76,GOGO
2020-01-06,77,TTD
2020-01-06,78,LSCC
2020-01-06,79,OGI
2020-01-06,80,MEDP
2020-01-06,81,ROCK
2020-01-06,82,DOCU
2020-01-06,83,AMWD
2020-01-06,84,SLNH
2020-01-06,85,VC
2020-01-06,86,SAIA
2020-01-06,87,OPK
2020-01-06,88,IMTX
2020-01-06,89,VLYPP
2020-01-06,90,ICFI
2020-01-06,91,AMRX
2020-01-06,92,SHOP
2020-01-06,93,NTES
2020-01-06,94,ROST
2020-01-06,95,WWD
2020-01-06,96,HPK
2020-01-06,97,SCO
2020-01-06,98,CDW
2020-01-06,99,FRHC
2020-01-06,100,ADUS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,AUPH
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,VIVK
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,ELDN
2020-01-07,21,MGNI
2020-01-07,22,TGTX
2020-01-07,23,AKBA
2020-01-07,24,KOD
2020-01-07,25,FWDI
2020-01-07,26,APPS
2020-01-07,27,LXRX
2020-01-07,28,XERS
2020-01-07,29,RLMD
2020-01-07,30,GTX
2020-01-07,31,UPWK
2020-01-07,32,ATEC
2020-01-07,33,NVCR
2020-01-07,34,VANI
2020-01-07,35,QFIN
2020-01-07,36,FBRX
2020-01-07,37,FORTY
2020-01-07,38,HFFG
2020-01-07,39,EXPI
2020-01-07,40,GERN
2020-01-07,41,NEXT
2020-01-07,42,INTZ
2020-01-07,43,IMVT
2020-01-07,44,SMMT
2020-01-07,45,ADMA
2020-01-07,46,CYTK
2020-01-07,47,NAVI
2020-01-07,48,EVO
2020-01-07,49,KRYS
2020-01-07,50,GLPG
2020-01-07,51,VNET
2020-01-07,52,PCTY
2020-01-07,53,AHG
2020-01-07,54,OLB
2020-01-07,55,SEDG
2020-01-07,56,VECO
2020-01-07,57,OFLX
2020-01-07,58,AMRX
2020-01-07,59,AXON
2020-01-07,60,AMKR
2020-01-07,61,OKTA
2020-01-07,62,ENLV
2020-01-07,63,DKNG
2020-01-07,64,OPK
