date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,ACIU
2020-01-02,9,LBTYB
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,TGTX
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,NITO
2020-01-02,16,APPS
2020-01-02,17,ATEC
2020-01-02,18,AHCO
2020-01-02,19,IMUX
2020-01-02,20,WULF
2020-01-02,21,PRPL
2020-01-02,22,XERS
2020-01-02,23,AUPH
2020-01-02,24,IMVT
2020-01-02,25,MGNI
2020-01-02,26,ELDN
2020-01-02,27,GERN
2020-01-02,28,SMMT
2020-01-02,29,PLUG
2020-01-02,30,AKBA
2020-01-02,31,FWDI
2020-01-02,32,DRS
2020-01-02,33,NEXT
2020-01-02,34,GTX
2020-01-02,35,SLNH
2020-01-02,36,GOGO
2020-01-02,37,FBRX
2020-01-02,38,FUTU
2020-01-02,39,NIXX
2020-01-02,40,QFIN
2020-01-02,41,INTZ
2020-01-02,42,KNSA
2020-01-02,43,EXPI
2020-01-02,44,GSAT
2020-01-02,45,UPWK
2020-01-02,46,ENLV
2020-01-02,47,CYTK
2020-01-02,48,OLB
2020-01-02,49,NVDA
2020-01-02,50,OPK
2020-01-02,51,CHRS
2020-01-02,52,DKNG
2020-01-02,53,ADMA
2020-01-02,54,EVO
2020-01-02,55,FORTY
2020-01-02,56,AIOT
2020-01-02,57,ZLAB
2020-01-02,58,OCUL
2020-01-02,59,CNDT
2020-01-02,60,SGMO
2020-01-02,61,AHG
2020-01-02,62,ARKO
2020-01-02,63,PGEN
2020-01-02,64,NAVI
2020-01-02,65,APLS
2020-01-02,66,REPL
2020-01-02,67,AMKR
2020-01-02,68,ZYME
2020-01-02,69,XENE
2020-01-02,70,VCTR
2020-01-02,71,LX
2020-01-02,72,EVER
2020-01-02,73,STNE
2020-01-02,74,LXRX
2020-01-02,75,RCEL
2020-01-02,76,VKTX
2020-01-02,77,ACAD
2020-01-02,78,HLIT
2020-01-02,79,VECO
2020-01-02,80,UCTT
2020-01-02,81,AMWD
2020-01-02,82,NRXP
2020-01-02,83,DXCM
2020-01-02,84,DOCU
2020-01-02,85,TTD
2020-01-02,86,HFFG
2020-01-02,87,ROST
2020-01-02,88,HPK
2020-01-02,89,GDYN
2020-01-02,90,QID
2020-01-02,91,ICFI
2020-01-02,92,TROW
2020-01-02,93,AMRX
2020-01-02,94,QRVO
2020-01-02,95,NTES
2020-01-02,96,CDW
2020-01-02,97,MEDP
2020-01-02,98,VC
2020-01-02,99,SHOP
2020-01-02,100,NICE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,CLSK
2020-01-03,7,ACIU
2020-01-03,8,LBTYB
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,NITO
2020-01-03,12,BLDP
2020-01-03,13,VIVK
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,AHCO
2020-01-03,17,APPS
2020-01-03,18,IMUX
2020-01-03,19,PRPL
2020-01-03,20,GERN
2020-01-03,21,FBRX
2020-01-03,22,AUPH
2020-01-03,23,XERS
2020-01-03,24,FWDI
2020-01-03,25,MGNI
2020-01-03,26,ELDN
2020-01-03,27,IMVT
2020-01-03,28,ATEC
2020-01-03,29,NEXT
2020-01-03,30,AKBA
2020-01-03,31,PLUG
2020-01-03,32,GTX
2020-01-03,33,SMMT
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,LXRX
2020-01-03,37,SLNH
2020-01-03,38,RLMD
2020-01-03,39,GOGO
2020-01-03,40,QFIN
2020-01-03,41,OLB
2020-01-03,42,UPWK
2020-01-03,43,OPK
2020-01-03,44,AHG
2020-01-03,45,OCUL
2020-01-03,46,GSAT
2020-01-03,47,XENE
2020-01-03,48,CYTK
2020-01-03,49,ADMA
2020-01-03,50,FORTY
2020-01-03,51,DKNG
2020-01-03,52,ZLAB
2020-01-03,53,EVO
2020-01-03,54,AIOT
2020-01-03,55,RCEL
2020-01-03,56,NAVI
2020-01-03,57,HFFG
2020-01-03,58,APLS
2020-01-03,59,AMKR
2020-01-03,60,EXPI
2020-01-03,61,VKTX
2020-01-03,62,ZYME
2020-01-03,63,CNDT
2020-01-03,64,ARKO
2020-01-03,65,INTZ
2020-01-03,66,DRIO
2020-01-03,67,VCTR
2020-01-03,68,UCTT
2020-01-03,69,EVER
2020-01-03,70,REPL
2020-01-03,71,VECO
2020-01-03,72,RPD
2020-01-03,73,STNE
2020-01-03,74,DOCU
2020-01-03,75,SHOP
2020-01-03,76,IMTX
2020-01-03,77,VRRM
2020-01-03,78,VC
2020-01-03,79,QRVO
2020-01-03,80,FUTU
2020-01-03,81,NTES
2020-01-03,82,ROST
2020-01-03,83,RDNT
2020-01-03,84,FAST
2020-01-03,85,TTD
2020-01-03,86,AMWD
2020-01-03,87,HPK
2020-01-03,88,LX
2020-01-03,89,AMRX
2020-01-03,90,DXCM
2020-01-03,91,SMCI
2020-01-03,92,FISV
2020-01-03,93,CDW
2020-01-03,94,NTRA
2020-01-03,95,TROW
2020-01-03,96,LSCC
2020-01-03,97,MEDP
2020-01-03,98,INCY
2020-01-03,99,NVDA
2020-01-03,100,VIAV
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,NITO
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,MDXG
2020-01-06,14,VIVK
2020-01-06,15,TGTX
2020-01-06,16,IBRX
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,AHCO
2020-01-06,20,IMUX
2020-01-06,21,PRPL
2020-01-06,22,FCNCA
2020-01-06,23,APPS
2020-01-06,24,AUPH
2020-01-06,25,MGNI
2020-01-06,26,XERS
2020-01-06,27,GERN
2020-01-06,28,FORTY
2020-01-06,29,FWDI
2020-01-06,30,GTX
2020-01-06,31,ATEC
2020-01-06,32,FBRX
2020-01-06,33,IMVT
2020-01-06,34,LXRX
2020-01-06,35,AKBA
2020-01-06,36,SMMT
2020-01-06,37,RLMD
2020-01-06,38,QFIN
2020-01-06,39,NEXT
2020-01-06,40,VNET
2020-01-06,41,UPWK
2020-01-06,42,CYTK
2020-01-06,43,EXPI
2020-01-06,44,BNTX
2020-01-06,45,OCUL
2020-01-06,46,CNDT
2020-01-06,47,CDZI
2020-01-06,48,GOGO
2020-01-06,49,OLB
2020-01-06,50,ADMA
2020-01-06,51,OPK
2020-01-06,52,ZYME
2020-01-06,53,ZLAB
2020-01-06,54,EVO
2020-01-06,55,XENE
2020-01-06,56,AIOT
2020-01-06,57,DKNG
2020-01-06,58,STNE
2020-01-06,59,AMKR
2020-01-06,60,HFFG
2020-01-06,61,GSAT
2020-01-06,62,AHG
2020-01-06,63,SXTC
2020-01-06,64,ARKO
2020-01-06,65,RCEL
2020-01-06,66,NAVI
2020-01-06,67,RPD
2020-01-06,68,MAPS
2020-01-06,69,DXCM
2020-01-06,70,VKTX
2020-01-06,71,VECO
2020-01-06,72,FUTU
2020-01-06,73,SHOP
2020-01-06,74,REPL
2020-01-06,75,LPRO
2020-01-06,76,HALO
2020-01-06,77,SGMO
2020-01-06,78,IRWD
2020-01-06,79,AMRX
2020-01-06,80,NVDA
2020-01-06,81,VC
2020-01-06,82,DOCU
2020-01-06,83,GDYN
2020-01-06,84,ENLV
2020-01-06,85,INTZ
2020-01-06,86,ROST
2020-01-06,87,NTRA
2020-01-06,88,UCTT
2020-01-06,89,VIAV
2020-01-06,90,AMWD
2020-01-06,91,RDNT
2020-01-06,92,HPK
2020-01-06,93,VCTR
2020-01-06,94,AXON
2020-01-06,95,TTD
2020-01-06,96,LSCC
2020-01-06,97,CDW
2020-01-06,98,FISV
2020-01-06,99,NTES
2020-01-06,100,LPLA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,LBTYB
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,IBRX
2020-01-07,13,AUPH
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,AHCO
2020-01-07,19,APPS
2020-01-07,20,MDXG
2020-01-07,21,TGTX
2020-01-07,22,LXRX
2020-01-07,23,AKBA
2020-01-07,24,FORTY
2020-01-07,25,FWDI
2020-01-07,26,IMUX
2020-01-07,27,KOD
2020-01-07,28,QFIN
2020-01-07,29,GTX
2020-01-07,30,FBRX
2020-01-07,31,XERS
2020-01-07,32,VNET
2020-01-07,33,ELDN
2020-01-07,34,UPWK
2020-01-07,35,ATEC
2020-01-07,36,SMMT
2020-01-07,37,RLMD
2020-01-07,38,GERN
2020-01-07,39,OCUL
2020-01-07,40,ADMA
2020-01-07,41,NEXT
2020-01-07,42,HFFG
2020-01-07,43,VANI
2020-01-07,44,IMVT
2020-01-07,45,INTZ
2020-01-07,46,GOGO
2020-01-07,47,CYTK
2020-01-07,48,EXPI
2020-01-07,49,OPK
2020-01-07,50,CNDT
2020-01-07,51,EVO
2020-01-07,52,NVCR
2020-01-07,53,ARKO
2020-01-07,54,PLMR
2020-01-07,55,GSAT
2020-01-07,56,GLPG
2020-01-07,57,APLS
2020-01-07,58,OLB
2020-01-07,59,AHG
2020-01-07,60,SGMO
2020-01-07,61,AXON
2020-01-07,62,AMRX
2020-01-07,63,AMKR
2020-01-07,64,PCTY
