date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,CLSK
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,BLDP
2020-01-02,9,NITO
2020-01-02,10,ACIU
2020-01-02,11,MDXG
2020-01-02,12,INTZ
2020-01-02,13,LBTYB
2020-01-02,14,TGTX
2020-01-02,15,DRIO
2020-01-02,16,VIVK
2020-01-02,17,IBRX
2020-01-02,18,PRPL
2020-01-02,19,GERN
2020-01-02,20,PLUG
2020-01-02,21,AUPH
2020-01-02,22,APPS
2020-01-02,23,ATEC
2020-01-02,24,IMVT
2020-01-02,25,XERS
2020-01-02,26,SMMT
2020-01-02,27,DRS
2020-01-02,28,NEXT
2020-01-02,29,FWDI
2020-01-02,30,MGNI
2020-01-02,31,AKBA
2020-01-02,32,WULF
2020-01-02,33,GTX
2020-01-02,34,AHCO
2020-01-02,35,SLNH
2020-01-02,36,PGEN
2020-01-02,37,IMUX
2020-01-02,38,ELDN
2020-01-02,39,GOGO
2020-01-02,40,LXRX
2020-01-02,41,XENE
2020-01-02,42,EXPI
2020-01-02,43,ADMA
2020-01-02,44,FBRX
2020-01-02,45,DKNG
2020-01-02,46,KNSA
2020-01-02,47,CNDT
2020-01-02,48,EVO
2020-01-02,49,ZLAB
2020-01-02,50,VCTR
2020-01-02,51,VKTX
2020-01-02,52,GSAT
2020-01-02,53,NVDA
2020-01-02,54,QFIN
2020-01-02,55,REPL
2020-01-02,56,EVER
2020-01-02,57,FORTY
2020-01-02,58,OCUL
2020-01-02,59,ENLV
2020-01-02,60,AIOT
2020-01-02,61,TTD
2020-01-02,62,CYTK
2020-01-02,63,APLS
2020-01-02,64,HLIT
2020-01-02,65,AMRX
2020-01-02,66,AMKR
2020-01-02,67,LX
2020-01-02,68,HFFG
2020-01-02,69,SGMO
2020-01-02,70,OPK
2020-01-02,71,AHG
2020-01-02,72,ZYME
2020-01-02,73,SMCI
2020-01-02,74,TECS
2020-01-02,75,VECO
2020-01-02,76,LAB
2020-01-02,77,PLMR
2020-01-02,78,DXCM
2020-01-02,79,SGRY
2020-01-02,80,NICE
2020-01-02,81,FUTU
2020-01-02,82,TROW
2020-01-02,83,UCTT
2020-01-02,84,NBIX
2020-01-02,85,SHOP
2020-01-02,86,HPK
2020-01-02,87,FISV
2020-01-02,88,NTRS
2020-01-02,89,STNE
2020-01-02,90,STAA
2020-01-02,91,ACAD
2020-01-02,92,GDYN
2020-01-02,93,NRXP
2020-01-02,94,ROST
2020-01-02,95,VC
2020-01-02,96,MASI
2020-01-02,97,QID
2020-01-02,98,UPWK
2020-01-02,99,DOCU
2020-01-02,100,TCMD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,CLSK
2020-01-03,6,ARDX
2020-01-03,7,NITO
2020-01-03,8,TGTX
2020-01-03,9,ACIU
2020-01-03,10,DRIO
2020-01-03,11,BLDP
2020-01-03,12,MDXG
2020-01-03,13,LBTYB
2020-01-03,14,INTZ
2020-01-03,15,IBRX
2020-01-03,16,VIVK
2020-01-03,17,FWDI
2020-01-03,18,MGNI
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,PLUG
2020-01-03,22,WULF
2020-01-03,23,AUPH
2020-01-03,24,NEXT
2020-01-03,25,LXRX
2020-01-03,26,GERN
2020-01-03,27,IMVT
2020-01-03,28,XERS
2020-01-03,29,ATEC
2020-01-03,30,SMMT
2020-01-03,31,GTX
2020-01-03,32,AHCO
2020-01-03,33,AKBA
2020-01-03,34,DRS
2020-01-03,35,GOGO
2020-01-03,36,IMUX
2020-01-03,37,RLMD
2020-01-03,38,XENE
2020-01-03,39,SLNH
2020-01-03,40,FBRX
2020-01-03,41,EVO
2020-01-03,42,VKTX
2020-01-03,43,EXPI
2020-01-03,44,ELDN
2020-01-03,45,OCUL
2020-01-03,46,GSAT
2020-01-03,47,DKNG
2020-01-03,48,ZLAB
2020-01-03,49,AHG
2020-01-03,50,ADMA
2020-01-03,51,UPWK
2020-01-03,52,EVER
2020-01-03,53,OPK
2020-01-03,54,FORTY
2020-01-03,55,INCY
2020-01-03,56,CNDT
2020-01-03,57,PGEN
2020-01-03,58,VCTR
2020-01-03,59,VECO
2020-01-03,60,SCO
2020-01-03,61,CYTK
2020-01-03,62,APLS
2020-01-03,63,SGMO
2020-01-03,64,AMKR
2020-01-03,65,ZYME
2020-01-03,66,QFIN
2020-01-03,67,VC
2020-01-03,68,UCTT
2020-01-03,69,RPD
2020-01-03,70,TTD
2020-01-03,71,HFFG
2020-01-03,72,SMCI
2020-01-03,73,AMRX
2020-01-03,74,REPL
2020-01-03,75,FUTU
2020-01-03,76,HLIT
2020-01-03,77,CLNN
2020-01-03,78,AIOT
2020-01-03,79,HALO
2020-01-03,80,STNE
2020-01-03,81,AXON
2020-01-03,82,DXCM
2020-01-03,83,STAA
2020-01-03,84,LNW
2020-01-03,85,TROW
2020-01-03,86,SHOP
2020-01-03,87,LX
2020-01-03,88,FISV
2020-01-03,89,RDNT
2020-01-03,90,LPLA
2020-01-03,91,SGRY
2020-01-03,92,OLB
2020-01-03,93,HPK
2020-01-03,94,NVDA
2020-01-03,95,ROST
2020-01-03,96,MASI
2020-01-03,97,NICE
2020-01-03,98,RCEL
2020-01-03,99,ITRI
2020-01-03,100,PRTA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,CLSK
2020-01-06,6,SVRA
2020-01-06,7,WVE
2020-01-06,8,NITO
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,FORTY
2020-01-06,15,MDXG
2020-01-06,16,IBRX
2020-01-06,17,FCNCA
2020-01-06,18,MGNI
2020-01-06,19,VIVK
2020-01-06,20,DRS
2020-01-06,21,XERS
2020-01-06,22,PRPL
2020-01-06,23,LXRX
2020-01-06,24,AUPH
2020-01-06,25,INTZ
2020-01-06,26,DRIO
2020-01-06,27,FWDI
2020-01-06,28,BNTX
2020-01-06,29,GTX
2020-01-06,30,APPS
2020-01-06,31,WULF
2020-01-06,32,NEXT
2020-01-06,33,OCUL
2020-01-06,34,GERN
2020-01-06,35,SMMT
2020-01-06,36,IMVT
2020-01-06,37,RLMD
2020-01-06,38,VNET
2020-01-06,39,ATEC
2020-01-06,40,EXPI
2020-01-06,41,AKBA
2020-01-06,42,AHCO
2020-01-06,43,FBRX
2020-01-06,44,GOGO
2020-01-06,45,CNDT
2020-01-06,46,XENE
2020-01-06,47,UPWK
2020-01-06,48,IMUX
2020-01-06,49,ADMA
2020-01-06,50,AMRX
2020-01-06,51,CYTK
2020-01-06,52,QFIN
2020-01-06,53,VKTX
2020-01-06,54,DKNG
2020-01-06,55,ZLAB
2020-01-06,56,ZYME
2020-01-06,57,GSAT
2020-01-06,58,TTD
2020-01-06,59,AHG
2020-01-06,60,SMCI
2020-01-06,61,IRWD
2020-01-06,62,VC
2020-01-06,63,AIOT
2020-01-06,64,INCY
2020-01-06,65,HFFG
2020-01-06,66,MAPS
2020-01-06,67,LX
2020-01-06,68,OPK
2020-01-06,69,AXON
2020-01-06,70,VECO
2020-01-06,71,DXCM
2020-01-06,72,RPD
2020-01-06,73,AMKR
2020-01-06,74,LPRO
2020-01-06,75,VCTR
2020-01-06,76,NVDA
2020-01-06,77,SHOP
2020-01-06,78,HLIT
2020-01-06,79,STNE
2020-01-06,80,LPLA
2020-01-06,81,EVO
2020-01-06,82,SGRY
2020-01-06,83,FISV
2020-01-06,84,ARKO
2020-01-06,85,MASI
2020-01-06,86,HPK
2020-01-06,87,TROW
2020-01-06,88,VCYT
2020-01-06,89,RCEL
2020-01-06,90,LAMR
2020-01-06,91,GDYN
2020-01-06,92,ACAD
2020-01-06,93,HALO
2020-01-06,94,ROST
2020-01-06,95,UCTT
2020-01-06,96,VANI
2020-01-06,97,FUTU
2020-01-06,98,NTES
2020-01-06,99,CDZI
2020-01-06,100,TCMD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,ARDX
2020-01-07,4,WVE
2020-01-07,5,ACIU
2020-01-07,6,SVRA
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,FORTY
2020-01-07,12,PLUG
2020-01-07,13,LBTYB
2020-01-07,14,MGNI
2020-01-07,15,VIVK
2020-01-07,16,IBRX
2020-01-07,17,DRIO
2020-01-07,18,LXRX
2020-01-07,19,WULF
2020-01-07,20,INTZ
2020-01-07,21,FWDI
2020-01-07,22,TGTX
2020-01-07,23,DRS
2020-01-07,24,APPS
2020-01-07,25,MDXG
2020-01-07,26,GTX
2020-01-07,27,RLMD
2020-01-07,28,OCUL
2020-01-07,29,AHCO
2020-01-07,30,VNET
2020-01-07,31,ADMA
2020-01-07,32,AKBA
2020-01-07,33,ATEC
2020-01-07,34,SMMT
2020-01-07,35,NEXT
2020-01-07,36,KOD
2020-01-07,37,AHG
2020-01-07,38,IMVT
2020-01-07,39,XERS
2020-01-07,40,ELDN
2020-01-07,41,AMRX
2020-01-07,42,GERN
2020-01-07,43,QFIN
2020-01-07,44,GOGO
2020-01-07,45,EXPI
2020-01-07,46,CNDT
2020-01-07,47,VANI
2020-01-07,48,FBRX
2020-01-07,49,UPWK
2020-01-07,50,APLS
2020-01-07,51,VKTX
2020-01-07,52,HFFG
2020-01-07,53,PACB
2020-01-07,54,AXON
2020-01-07,55,IMUX
2020-01-07,56,NVCR
2020-01-07,57,CYTK
2020-01-07,58,GSAT
2020-01-07,59,GLPG
2020-01-07,60,PLMR
2020-01-07,61,SMCI
2020-01-07,62,XENE
2020-01-07,63,IRWD
2020-01-07,64,NVDA
