date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ARDX
2020-01-02,8,CLSK
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,NITO
2020-01-02,16,IMVT
2020-01-02,17,XERS
2020-01-02,18,PRPL
2020-01-02,19,GERN
2020-01-02,20,ATEC
2020-01-02,21,APPS
2020-01-02,22,AUPH
2020-01-02,23,WULF
2020-01-02,24,IMUX
2020-01-02,25,AHCO
2020-01-02,26,ELDN
2020-01-02,27,PLUG
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,NEXT
2020-01-02,31,FWDI
2020-01-02,32,SLNH
2020-01-02,33,MGNI
2020-01-02,34,SMMT
2020-01-02,35,AKBA
2020-01-02,36,QFIN
2020-01-02,37,GOGO
2020-01-02,38,EVO
2020-01-02,39,KNSA
2020-01-02,40,FBRX
2020-01-02,41,NIXX
2020-01-02,42,ENLV
2020-01-02,43,FUTU
2020-01-02,44,UPWK
2020-01-02,45,ARKO
2020-01-02,46,ZLAB
2020-01-02,47,AIOT
2020-01-02,48,NVDA
2020-01-02,49,DKNG
2020-01-02,50,ADMA
2020-01-02,51,NAVI
2020-01-02,52,FORTY
2020-01-02,53,INTZ
2020-01-02,54,VKTX
2020-01-02,55,GSAT
2020-01-02,56,REPL
2020-01-02,57,OLB
2020-01-02,58,CYTK
2020-01-02,59,CHRS
2020-01-02,60,VCTR
2020-01-02,61,EXPI
2020-01-02,62,NVCR
2020-01-02,63,ABVC
2020-01-02,64,OCUL
2020-01-02,65,FATE
2020-01-02,66,VC
2020-01-02,67,DXCM
2020-01-02,68,CNDT
2020-01-02,69,APLS
2020-01-02,70,VECO
2020-01-02,71,TTD
2020-01-02,72,OPK
2020-01-02,73,HFFG
2020-01-02,74,TROW
2020-01-02,75,SGMO
2020-01-02,76,DOCU
2020-01-02,77,ICFI
2020-01-02,78,STNE
2020-01-02,79,RLMD
2020-01-02,80,LAB
2020-01-02,81,ZYME
2020-01-02,82,AMRX
2020-01-02,83,XENE
2020-01-02,84,INCY
2020-01-02,85,AMKR
2020-01-02,86,EVER
2020-01-02,87,ROST
2020-01-02,88,UCTT
2020-01-02,89,GLPG
2020-01-02,90,GDYN
2020-01-02,91,FISV
2020-01-02,92,NTRS
2020-01-02,93,ACAD
2020-01-02,94,HPK
2020-01-02,95,NICE
2020-01-02,96,VCYT
2020-01-02,97,VRRM
2020-01-02,98,PLMR
2020-01-02,99,RPD
2020-01-02,100,QNTM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,NITO
2020-01-03,12,VIVK
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,XERS
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,GERN
2020-01-03,20,IMUX
2020-01-03,21,IMVT
2020-01-03,22,AUPH
2020-01-03,23,FWDI
2020-01-03,24,GTX
2020-01-03,25,NEXT
2020-01-03,26,MGNI
2020-01-03,27,AHCO
2020-01-03,28,ELDN
2020-01-03,29,PLUG
2020-01-03,30,SLNH
2020-01-03,31,AKBA
2020-01-03,32,FBRX
2020-01-03,33,ATEC
2020-01-03,34,DRS
2020-01-03,35,SMMT
2020-01-03,36,LXRX
2020-01-03,37,GOGO
2020-01-03,38,RLMD
2020-01-03,39,FORTY
2020-01-03,40,UPWK
2020-01-03,41,QFIN
2020-01-03,42,EVO
2020-01-03,43,ADMA
2020-01-03,44,VKTX
2020-01-03,45,CYTK
2020-01-03,46,SGMO
2020-01-03,47,HFFG
2020-01-03,48,ZLAB
2020-01-03,49,VC
2020-01-03,50,OLB
2020-01-03,51,INTZ
2020-01-03,52,AMKR
2020-01-03,53,NAVI
2020-01-03,54,ARKO
2020-01-03,55,AIOT
2020-01-03,56,OCUL
2020-01-03,57,AHG
2020-01-03,58,DRIO
2020-01-03,59,AMRX
2020-01-03,60,FUTU
2020-01-03,61,DKNG
2020-01-03,62,RPD
2020-01-03,63,REPL
2020-01-03,64,XENE
2020-01-03,65,VCTR
2020-01-03,66,RCEL
2020-01-03,67,VECO
2020-01-03,68,IMTX
2020-01-03,69,CNDT
2020-01-03,70,OPK
2020-01-03,71,APLS
2020-01-03,72,HALO
2020-01-03,73,TTD
2020-01-03,74,DXCM
2020-01-03,75,STNE
2020-01-03,76,VRRM
2020-01-03,77,ZYME
2020-01-03,78,DOCU
2020-01-03,79,TROW
2020-01-03,80,FATE
2020-01-03,81,EVER
2020-01-03,82,ROST
2020-01-03,83,GSAT
2020-01-03,84,AXON
2020-01-03,85,HPK
2020-01-03,86,UCTT
2020-01-03,87,SCO
2020-01-03,88,QRVO
2020-01-03,89,SHOP
2020-01-03,90,LPRO
2020-01-03,91,VIAV
2020-01-03,92,VSEC
2020-01-03,93,ALKS
2020-01-03,94,MASI
2020-01-03,95,MAT
2020-01-03,96,NICE
2020-01-03,97,LSCC
2020-01-03,98,VCYT
2020-01-03,99,FISV
2020-01-03,100,NVDA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,TGTX
2020-01-06,12,NITO
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,MDXG
2020-01-06,17,XERS
2020-01-06,18,FCNCA
2020-01-06,19,PRPL
2020-01-06,20,WULF
2020-01-06,21,GERN
2020-01-06,22,DRS
2020-01-06,23,AUPH
2020-01-06,24,GTX
2020-01-06,25,MGNI
2020-01-06,26,IMVT
2020-01-06,27,IMUX
2020-01-06,28,APPS
2020-01-06,29,AHCO
2020-01-06,30,FORTY
2020-01-06,31,FWDI
2020-01-06,32,LXRX
2020-01-06,33,QFIN
2020-01-06,34,AKBA
2020-01-06,35,NEXT
2020-01-06,36,RLMD
2020-01-06,37,FBRX
2020-01-06,38,ATEC
2020-01-06,39,VNET
2020-01-06,40,CYTK
2020-01-06,41,UPWK
2020-01-06,42,EXPI
2020-01-06,43,SMMT
2020-01-06,44,EVO
2020-01-06,45,ADMA
2020-01-06,46,CNDT
2020-01-06,47,GOGO
2020-01-06,48,OCUL
2020-01-06,49,BNTX
2020-01-06,50,HFFG
2020-01-06,51,AIOT
2020-01-06,52,ARKO
2020-01-06,53,ZYME
2020-01-06,54,MAPS
2020-01-06,55,CDZI
2020-01-06,56,OLB
2020-01-06,57,VECO
2020-01-06,58,AMKR
2020-01-06,59,INTZ
2020-01-06,60,ZLAB
2020-01-06,61,RPD
2020-01-06,62,VKTX
2020-01-06,63,DKNG
2020-01-06,64,DXCM
2020-01-06,65,NAVI
2020-01-06,66,VC
2020-01-06,67,AMRX
2020-01-06,68,TTD
2020-01-06,69,OPK
2020-01-06,70,ROCK
2020-01-06,71,STNE
2020-01-06,72,FUTU
2020-01-06,73,SHOP
2020-01-06,74,HALO
2020-01-06,75,REPL
2020-01-06,76,NVDA
2020-01-06,77,TROW
2020-01-06,78,ABVC
2020-01-06,79,DRIO
2020-01-06,80,GDYN
2020-01-06,81,VIAV
2020-01-06,82,LPRO
2020-01-06,83,ROST
2020-01-06,84,DOCU
2020-01-06,85,XENE
2020-01-06,86,VCTR
2020-01-06,87,RCEL
2020-01-06,88,AHG
2020-01-06,89,FIVN
2020-01-06,90,LPLA
2020-01-06,91,FISV
2020-01-06,92,AMWD
2020-01-06,93,MEDP
2020-01-06,94,TCMD
2020-01-06,95,MAT
2020-01-06,96,NTES
2020-01-06,97,SXTC
2020-01-06,98,FATE
2020-01-06,99,AXON
2020-01-06,100,VCYT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,LXRX
2020-01-07,19,FORTY
2020-01-07,20,AKBA
2020-01-07,21,IMUX
2020-01-07,22,TGTX
2020-01-07,23,FWDI
2020-01-07,24,MDXG
2020-01-07,25,GTX
2020-01-07,26,AHCO
2020-01-07,27,APPS
2020-01-07,28,QFIN
2020-01-07,29,ELDN
2020-01-07,30,XERS
2020-01-07,31,RLMD
2020-01-07,32,VNET
2020-01-07,33,GERN
2020-01-07,34,UPWK
2020-01-07,35,ADMA
2020-01-07,36,VANI
2020-01-07,37,EVO
2020-01-07,38,NVCR
2020-01-07,39,NEXT
2020-01-07,40,KOD
2020-01-07,41,ATEC
2020-01-07,42,FBRX
2020-01-07,43,HFFG
2020-01-07,44,IMVT
2020-01-07,45,SMMT
2020-01-07,46,EXPI
2020-01-07,47,ARKO
2020-01-07,48,OCUL
2020-01-07,49,AHG
2020-01-07,50,CYTK
2020-01-07,51,GOGO
2020-01-07,52,INTZ
2020-01-07,53,PLMR
2020-01-07,54,GLPG
2020-01-07,55,AXON
2020-01-07,56,OKTA
2020-01-07,57,AMRX
2020-01-07,58,OLB
2020-01-07,59,CNDT
2020-01-07,60,OFLX
2020-01-07,61,ALNY
2020-01-07,62,AMKR
2020-01-07,63,NAVI
