date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,LBTYB
2020-01-02,7,SVRA
2020-01-02,8,ARDX
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,ACIU
2020-01-02,12,IBRX
2020-01-02,13,TGTX
2020-01-02,14,MDXG
2020-01-02,15,IMVT
2020-01-02,16,APPS
2020-01-02,17,MGNI
2020-01-02,18,GERN
2020-01-02,19,WULF
2020-01-02,20,PLUG
2020-01-02,21,VIVK
2020-01-02,22,PRPL
2020-01-02,23,ATEC
2020-01-02,24,AUPH
2020-01-02,25,SMMT
2020-01-02,26,XERS
2020-01-02,27,IMUX
2020-01-02,28,GTX
2020-01-02,29,AKBA
2020-01-02,30,FBRX
2020-01-02,31,INTZ
2020-01-02,32,AHCO
2020-01-02,33,FWDI
2020-01-02,34,OLB
2020-01-02,35,DRS
2020-01-02,36,ELDN
2020-01-02,37,NEXT
2020-01-02,38,GOGO
2020-01-02,39,OCUL
2020-01-02,40,CLNN
2020-01-02,41,SLNH
2020-01-02,42,CNDT
2020-01-02,43,PGEN
2020-01-02,44,NVDA
2020-01-02,45,DRIO
2020-01-02,46,AHG
2020-01-02,47,AMRX
2020-01-02,48,ENLV
2020-01-02,49,XENE
2020-01-02,50,ADMA
2020-01-02,51,GSAT
2020-01-02,52,NIXX
2020-01-02,53,ZLAB
2020-01-02,54,LXRX
2020-01-02,55,DKNG
2020-01-02,56,AIOT
2020-01-02,57,TECS
2020-01-02,58,LX
2020-01-02,59,EXPI
2020-01-02,60,REPL
2020-01-02,61,SMCI
2020-01-02,62,CYTK
2020-01-02,63,UPWK
2020-01-02,64,RLMD
2020-01-02,65,ZYME
2020-01-02,66,FORTY
2020-01-02,67,EVER
2020-01-02,68,VCTR
2020-01-02,69,VC
2020-01-02,70,SGMO
2020-01-02,71,QFIN
2020-01-02,72,EVO
2020-01-02,73,TTD
2020-01-02,74,VECO
2020-01-02,75,OPK
2020-01-02,76,STNE
2020-01-02,77,AMKR
2020-01-02,78,KNSA
2020-01-02,79,PLAB
2020-01-02,80,LAB
2020-01-02,81,SGRY
2020-01-02,82,DXCM
2020-01-02,83,UCTT
2020-01-02,84,NVCR
2020-01-02,85,TROW
2020-01-02,86,BNTX
2020-01-02,87,ARKO
2020-01-02,88,APLS
2020-01-02,89,VKTX
2020-01-02,90,NMRK
2020-01-02,91,GDYN
2020-01-02,92,AMWD
2020-01-02,93,HYMC
2020-01-02,94,VCYT
2020-01-02,95,IRWD
2020-01-02,96,SHOP
2020-01-02,97,MESO
2020-01-02,98,DSGR
2020-01-02,99,HLIT
2020-01-02,100,NBIX
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,LBTYB
2020-01-03,6,SVRA
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,ACIU
2020-01-03,10,BLDP
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,MDXG
2020-01-03,14,DRIO
2020-01-03,15,APPS
2020-01-03,16,WULF
2020-01-03,17,MGNI
2020-01-03,18,PRPL
2020-01-03,19,FORTY
2020-01-03,20,GERN
2020-01-03,21,XERS
2020-01-03,22,FWDI
2020-01-03,23,OCUL
2020-01-03,24,IMVT
2020-01-03,25,GTX
2020-01-03,26,AHG
2020-01-03,27,SMMT
2020-01-03,28,AKBA
2020-01-03,29,VIVK
2020-01-03,30,PLUG
2020-01-03,31,IMUX
2020-01-03,32,OLB
2020-01-03,33,NEXT
2020-01-03,34,ATEC
2020-01-03,35,AUPH
2020-01-03,36,GOGO
2020-01-03,37,AHCO
2020-01-03,38,LXRX
2020-01-03,39,FBRX
2020-01-03,40,DRS
2020-01-03,41,RLMD
2020-01-03,42,ADMA
2020-01-03,43,XENE
2020-01-03,44,CLNN
2020-01-03,45,UPWK
2020-01-03,46,AMRX
2020-01-03,47,SGMO
2020-01-03,48,SLNH
2020-01-03,49,CNDT
2020-01-03,50,FRHC
2020-01-03,51,VKTX
2020-01-03,52,GSAT
2020-01-03,53,AIOT
2020-01-03,54,INTZ
2020-01-03,55,ZLAB
2020-01-03,56,QFIN
2020-01-03,57,DKNG
2020-01-03,58,EVER
2020-01-03,59,ZYME
2020-01-03,60,ELDN
2020-01-03,61,SMCI
2020-01-03,62,LX
2020-01-03,63,BNTX
2020-01-03,64,ARVN
2020-01-03,65,CYTK
2020-01-03,66,AMKR
2020-01-03,67,NVDA
2020-01-03,68,EXPI
2020-01-03,69,REPL
2020-01-03,70,FUTU
2020-01-03,71,VCTR
2020-01-03,72,HFFG
2020-01-03,73,VC
2020-01-03,74,UCTT
2020-01-03,75,VECO
2020-01-03,76,PGEN
2020-01-03,77,STNE
2020-01-03,78,VNET
2020-01-03,79,EVO
2020-01-03,80,PLAB
2020-01-03,81,TTD
2020-01-03,82,SHOP
2020-01-03,83,RDNT
2020-01-03,84,APLS
2020-01-03,85,ENLV
2020-01-03,86,IRWD
2020-01-03,87,ADP
2020-01-03,88,AXON
2020-01-03,89,ARKO
2020-01-03,90,SGRY
2020-01-03,91,DXCM
2020-01-03,92,HLIT
2020-01-03,93,NTRS
2020-01-03,94,HYMC
2020-01-03,95,DOCU
2020-01-03,96,TROW
2020-01-03,97,INDI
2020-01-03,98,OPK
2020-01-03,99,PRTA
2020-01-03,100,LPLA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,MGNI
2020-01-06,17,PRPL
2020-01-06,18,DRIO
2020-01-06,19,VLYPP
2020-01-06,20,AUPH
2020-01-06,21,MDXG
2020-01-06,22,XERS
2020-01-06,23,BNTX
2020-01-06,24,GTX
2020-01-06,25,FORTY
2020-01-06,26,VNET
2020-01-06,27,WULF
2020-01-06,28,LXRX
2020-01-06,29,IMVT
2020-01-06,30,VIVK
2020-01-06,31,APPS
2020-01-06,32,GERN
2020-01-06,33,RLMD
2020-01-06,34,AKBA
2020-01-06,35,OCUL
2020-01-06,36,SMMT
2020-01-06,37,OLB
2020-01-06,38,FBRX
2020-01-06,39,AHCO
2020-01-06,40,IMUX
2020-01-06,41,FWDI
2020-01-06,42,INTZ
2020-01-06,43,GOGO
2020-01-06,44,NEXT
2020-01-06,45,ATEC
2020-01-06,46,QFIN
2020-01-06,47,EXPI
2020-01-06,48,AHG
2020-01-06,49,CNDT
2020-01-06,50,ADMA
2020-01-06,51,CYTK
2020-01-06,52,XENE
2020-01-06,53,MAPS
2020-01-06,54,IRWD
2020-01-06,55,UPWK
2020-01-06,56,DKNG
2020-01-06,57,AMRX
2020-01-06,58,SMCI
2020-01-06,59,CUE
2020-01-06,60,ZLAB
2020-01-06,61,VKTX
2020-01-06,62,AMKR
2020-01-06,63,LX
2020-01-06,64,GSAT
2020-01-06,65,ZYME
2020-01-06,66,AIOT
2020-01-06,67,NVDA
2020-01-06,68,CDZI
2020-01-06,69,RPD
2020-01-06,70,STNE
2020-01-06,71,ARVN
2020-01-06,72,PLAB
2020-01-06,73,OPK
2020-01-06,74,DXCM
2020-01-06,75,HFFG
2020-01-06,76,EVO
2020-01-06,77,TTD
2020-01-06,78,REPL
2020-01-06,79,SHOP
2020-01-06,80,ABVC
2020-01-06,81,VECO
2020-01-06,82,VCTR
2020-01-06,83,GDYN
2020-01-06,84,PRTA
2020-01-06,85,AXON
2020-01-06,86,FCNCA
2020-01-06,87,PGEN
2020-01-06,88,SGMO
2020-01-06,89,LPLA
2020-01-06,90,PRQR
2020-01-06,91,FUTU
2020-01-06,92,KOD
2020-01-06,93,VC
2020-01-06,94,FISV
2020-01-06,95,UCTT
2020-01-06,96,LPRO
2020-01-06,97,ADP
2020-01-06,98,HYMC
2020-01-06,99,CLNN
2020-01-06,100,DOCU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,BLDP
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,LBTYB
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,PLUG
2020-01-07,14,MGNI
2020-01-07,15,DRIO
2020-01-07,16,DRS
2020-01-07,17,LXRX
2020-01-07,18,VIVK
2020-01-07,19,NITO
2020-01-07,20,OCUL
2020-01-07,21,INTZ
2020-01-07,22,WULF
2020-01-07,23,TGTX
2020-01-07,24,FORTY
2020-01-07,25,VNET
2020-01-07,26,KOD
2020-01-07,27,APPS
2020-01-07,28,GTX
2020-01-07,29,RLMD
2020-01-07,30,MDXG
2020-01-07,31,AHCO
2020-01-07,32,QFIN
2020-01-07,33,AKBA
2020-01-07,34,FWDI
2020-01-07,35,GOGO
2020-01-07,36,ADMA
2020-01-07,37,ATEC
2020-01-07,38,CNDT
2020-01-07,39,OLB
2020-01-07,40,AHG
2020-01-07,41,ELDN
2020-01-07,42,SMMT
2020-01-07,43,GERN
2020-01-07,44,AMRX
2020-01-07,45,XERS
2020-01-07,46,NEXT
2020-01-07,47,IMVT
2020-01-07,48,IMUX
2020-01-07,49,HFFG
2020-01-07,50,PRQR
2020-01-07,51,EXPI
2020-01-07,52,UPWK
2020-01-07,53,VANI
2020-01-07,54,VKTX
2020-01-07,55,NVDA
2020-01-07,56,DKNG
2020-01-07,57,IRWD
2020-01-07,58,APLS
2020-01-07,59,FBRX
2020-01-07,60,SMCI
2020-01-07,61,XENE
2020-01-07,62,PLMR
2020-01-07,63,EVO
