date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,VIVK
2020-01-02,12,NITO
2020-01-02,13,IBRX
2020-01-02,14,BLDP
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,SLNH
2020-01-02,19,APPS
2020-01-02,20,WULF
2020-01-02,21,PRPL
2020-01-02,22,XERS
2020-01-02,23,IMVT
2020-01-02,24,ELDN
2020-01-02,25,AHCO
2020-01-02,26,GERN
2020-01-02,27,DRS
2020-01-02,28,CHRS
2020-01-02,29,AUPH
2020-01-02,30,NEXT
2020-01-02,31,TECS
2020-01-02,32,FWDI
2020-01-02,33,SMMT
2020-01-02,34,DKNG
2020-01-02,35,GTX
2020-01-02,36,KNSA
2020-01-02,37,EVO
2020-01-02,38,NAVI
2020-01-02,39,FORTY
2020-01-02,40,REPL
2020-01-02,41,ENLV
2020-01-02,42,UPWK
2020-01-02,43,FUTU
2020-01-02,44,PLUG
2020-01-02,45,NIXX
2020-01-02,46,VC
2020-01-02,47,NVCR
2020-01-02,48,MIST
2020-01-02,49,MAT
2020-01-02,50,INTZ
2020-01-02,51,AIOT
2020-01-02,52,AHG
2020-01-02,53,ADMA
2020-01-02,54,OCUL
2020-01-02,55,EXPI
2020-01-02,56,INGN
2020-01-02,57,AKBA
2020-01-02,58,HALO
2020-01-02,59,VECO
2020-01-02,60,VCTR
2020-01-02,61,QFIN
2020-01-02,62,GSAT
2020-01-02,63,FBRX
2020-01-02,64,CYTK
2020-01-02,65,TER
2020-01-02,66,PSMT
2020-01-02,67,ZYME
2020-01-02,68,DOCU
2020-01-02,69,INCY
2020-01-02,70,EVER
2020-01-02,71,NTRS
2020-01-02,72,JBSS
2020-01-02,73,FER
2020-01-02,74,ICFI
2020-01-02,75,RPD
2020-01-02,76,VIAV
2020-01-02,77,QID
2020-01-02,78,PLXS
2020-01-02,79,LAMR
2020-01-02,80,MGNI
2020-01-02,81,GDYN
2020-01-02,82,LPLA
2020-01-02,83,KLAC
2020-01-02,84,HBAN
2020-01-02,85,FISV
2020-01-02,86,ITRI
2020-01-02,87,ROST
2020-01-02,88,ZLAB
2020-01-02,89,INDB
2020-01-02,90,NICE
2020-01-02,91,OLB
2020-01-02,92,AIFU
2020-01-02,93,LECO
2020-01-02,94,GLPG
2020-01-02,95,VRRM
2020-01-02,96,LAB
2020-01-02,97,TTEK
2020-01-02,98,TTD
2020-01-02,99,AMKR
2020-01-02,100,WDFC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,NITO
2020-01-03,12,VIVK
2020-01-03,13,WULF
2020-01-03,14,IBRX
2020-01-03,15,BLDP
2020-01-03,16,XERS
2020-01-03,17,NEXT
2020-01-03,18,SLNH
2020-01-03,19,IMUX
2020-01-03,20,APPS
2020-01-03,21,PRPL
2020-01-03,22,ELDN
2020-01-03,23,GERN
2020-01-03,24,IMVT
2020-01-03,25,AHCO
2020-01-03,26,FWDI
2020-01-03,27,AUPH
2020-01-03,28,DRS
2020-01-03,29,ATEC
2020-01-03,30,UPWK
2020-01-03,31,ADMA
2020-01-03,32,SMMT
2020-01-03,33,NAVI
2020-01-03,34,EVO
2020-01-03,35,GTX
2020-01-03,36,FORTY
2020-01-03,37,VC
2020-01-03,38,MGNI
2020-01-03,39,SGMO
2020-01-03,40,AKBA
2020-01-03,41,FBRX
2020-01-03,42,AHG
2020-01-03,43,DKNG
2020-01-03,44,CHRS
2020-01-03,45,VRRM
2020-01-03,46,MAT
2020-01-03,47,HALO
2020-01-03,48,RPD
2020-01-03,49,CYTK
2020-01-03,50,INTZ
2020-01-03,51,AIFU
2020-01-03,52,HFFG
2020-01-03,53,ZYME
2020-01-03,54,VECO
2020-01-03,55,LXRX
2020-01-03,56,RLMD
2020-01-03,57,PLUG
2020-01-03,58,DOCU
2020-01-03,59,EVER
2020-01-03,60,REPL
2020-01-03,61,VIAV
2020-01-03,62,LIVN
2020-01-03,63,TER
2020-01-03,64,QFIN
2020-01-03,65,INGN
2020-01-03,66,AMKR
2020-01-03,67,OLB
2020-01-03,68,AIOT
2020-01-03,69,NTRS
2020-01-03,70,NICE
2020-01-03,71,AAPL
2020-01-03,72,TTD
2020-01-03,73,VCTR
2020-01-03,74,AUTL
2020-01-03,75,FUTU
2020-01-03,76,ITRI
2020-01-03,77,VSEC
2020-01-03,78,ICFI
2020-01-03,79,NVCR
2020-01-03,80,HURN
2020-01-03,81,OPK
2020-01-03,82,LPLA
2020-01-03,83,ENLV
2020-01-03,84,QRVO
2020-01-03,85,INMD
2020-01-03,86,JBSS
2020-01-03,87,SPNS
2020-01-03,88,PLXS
2020-01-03,89,HBAN
2020-01-03,90,ROST
2020-01-03,91,FISV
2020-01-03,92,PNFP
2020-01-03,93,IMTX
2020-01-03,94,APPF
2020-01-03,95,FIVN
2020-01-03,96,GOGO
2020-01-03,97,SCO
2020-01-03,98,KTOS
2020-01-03,99,QID
2020-01-03,100,TTEK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ACIU
2020-01-06,7,CLSK
2020-01-06,8,LBTYB
2020-01-06,9,ARDX
2020-01-06,10,MDXG
2020-01-06,11,NITO
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,VIVK
2020-01-06,15,TGTX
2020-01-06,16,XERS
2020-01-06,17,BLDP
2020-01-06,18,FCNCA
2020-01-06,19,IMUX
2020-01-06,20,WULF
2020-01-06,21,PRPL
2020-01-06,22,AHCO
2020-01-06,23,GERN
2020-01-06,24,AUPH
2020-01-06,25,DRS
2020-01-06,26,NEXT
2020-01-06,27,IMVT
2020-01-06,28,GTX
2020-01-06,29,APPS
2020-01-06,30,MGNI
2020-01-06,31,FWDI
2020-01-06,32,ATEC
2020-01-06,33,UPWK
2020-01-06,34,AKBA
2020-01-06,35,QFIN
2020-01-06,36,NAVI
2020-01-06,37,VNET
2020-01-06,38,RLMD
2020-01-06,39,SMMT
2020-01-06,40,CYTK
2020-01-06,41,ADMA
2020-01-06,42,CDZI
2020-01-06,43,EVO
2020-01-06,44,VC
2020-01-06,45,FORTY
2020-01-06,46,AIOT
2020-01-06,47,ENLV
2020-01-06,48,MAT
2020-01-06,49,RPD
2020-01-06,50,AXON
2020-01-06,51,CHRS
2020-01-06,52,FBRX
2020-01-06,53,LXRX
2020-01-06,54,DKNG
2020-01-06,55,HALO
2020-01-06,56,INGN
2020-01-06,57,BNTX
2020-01-06,58,HFFG
2020-01-06,59,GDYN
2020-01-06,60,VECO
2020-01-06,61,CNDT
2020-01-06,62,AMKR
2020-01-06,63,EVER
2020-01-06,64,VIAV
2020-01-06,65,ZYME
2020-01-06,66,EXPI
2020-01-06,67,OLB
2020-01-06,68,VRRM
2020-01-06,69,NTRS
2020-01-06,70,DOCU
2020-01-06,71,AAPL
2020-01-06,72,ROCK
2020-01-06,73,FIVN
2020-01-06,74,JBSS
2020-01-06,75,TTD
2020-01-06,76,LAMR
2020-01-06,77,AIFU
2020-01-06,78,LPRO
2020-01-06,79,REPL
2020-01-06,80,FUTU
2020-01-06,81,NVCR
2020-01-06,82,HURN
2020-01-06,83,PLXS
2020-01-06,84,AHG
2020-01-06,85,PNFP
2020-01-06,86,ITRI
2020-01-06,87,FISV
2020-01-06,88,LPLA
2020-01-06,89,ROST
2020-01-06,90,UFPI
2020-01-06,91,MSFT
2020-01-06,92,FAST
2020-01-06,93,SIRI
2020-01-06,94,AMWD
2020-01-06,95,EA
2020-01-06,96,QID
2020-01-06,97,TRI
2020-01-06,98,DXCM
2020-01-06,99,ICFI
2020-01-06,100,CDW
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,IBRX
2020-01-07,11,AUPH
2020-01-07,12,VIVK
2020-01-07,13,PLUG
2020-01-07,14,WULF
2020-01-07,15,BLDP
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,MGNI
2020-01-07,20,NVCR
2020-01-07,21,IMUX
2020-01-07,22,FWDI
2020-01-07,23,XERS
2020-01-07,24,ATEC
2020-01-07,25,APPS
2020-01-07,26,LXRX
2020-01-07,27,UPWK
2020-01-07,28,QFIN
2020-01-07,29,AKBA
2020-01-07,30,TGTX
2020-01-07,31,ADMA
2020-01-07,32,GERN
2020-01-07,33,NEXT
2020-01-07,34,GTX
2020-01-07,35,NAVI
2020-01-07,36,GLPG
2020-01-07,37,KRYS
2020-01-07,38,IMVT
2020-01-07,39,VANI
2020-01-07,40,FORTY
2020-01-07,41,OFLX
2020-01-07,42,KOD
2020-01-07,43,AHG
2020-01-07,44,ELDN
2020-01-07,45,EVO
2020-01-07,46,HFFG
2020-01-07,47,FBRX
2020-01-07,48,OKTA
2020-01-07,49,ENLV
2020-01-07,50,RLMD
2020-01-07,51,EXPI
2020-01-07,52,AXON
2020-01-07,53,VC
2020-01-07,54,AGEN
2020-01-07,55,AIFU
2020-01-07,56,MAT
2020-01-07,57,SMMT
2020-01-07,58,VNET
2020-01-07,59,JBSS
2020-01-07,60,CYTK
2020-01-07,61,SEDG
2020-01-07,62,AMGN
2020-01-07,63,VECO
2020-01-07,64,REPL
2020-01-07,65,PCTY
