date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,NITO
2020-01-02,12,IBRX
2020-01-02,13,BLDP
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,TGTX
2020-01-02,17,IMUX
2020-01-02,18,APPS
2020-01-02,19,IMVT
2020-01-02,20,ELDN
2020-01-02,21,WULF
2020-01-02,22,XERS
2020-01-02,23,AUPH
2020-01-02,24,SLNH
2020-01-02,25,PRPL
2020-01-02,26,AHCO
2020-01-02,27,NIXX
2020-01-02,28,DRS
2020-01-02,29,GERN
2020-01-02,30,GTX
2020-01-02,31,AKBA
2020-01-02,32,FWDI
2020-01-02,33,KNSA
2020-01-02,34,DKNG
2020-01-02,35,PLUG
2020-01-02,36,CHRS
2020-01-02,37,NEXT
2020-01-02,38,FBRX
2020-01-02,39,MGNI
2020-01-02,40,SMMT
2020-01-02,41,TECS
2020-01-02,42,EVO
2020-01-02,43,QFIN
2020-01-02,44,FUTU
2020-01-02,45,REPL
2020-01-02,46,CYTK
2020-01-02,47,QID
2020-01-02,48,FORTY
2020-01-02,49,EXPI
2020-01-02,50,HFFG
2020-01-02,51,UPWK
2020-01-02,52,NAVI
2020-01-02,53,AIOT
2020-01-02,54,INTZ
2020-01-02,55,ENLV
2020-01-02,56,MIST
2020-01-02,57,APLS
2020-01-02,58,VECO
2020-01-02,59,NVCR
2020-01-02,60,ADMA
2020-01-02,61,GOGO
2020-01-02,62,GSAT
2020-01-02,63,CNDT
2020-01-02,64,ZLAB
2020-01-02,65,AHG
2020-01-02,66,RCEL
2020-01-02,67,HYMC
2020-01-02,68,GDYN
2020-01-02,69,SCO
2020-01-02,70,MAT
2020-01-02,71,OPK
2020-01-02,72,OGI
2020-01-02,73,IMTX
2020-01-02,74,AMKR
2020-01-02,75,SDOW
2020-01-02,76,TTD
2020-01-02,77,VCYT
2020-01-02,78,SGMO
2020-01-02,79,HPK
2020-01-02,80,TZA
2020-01-02,81,FER
2020-01-02,82,LAB
2020-01-02,83,ICFI
2020-01-02,84,VC
2020-01-02,85,DOCU
2020-01-02,86,ROST
2020-01-02,87,AMWD
2020-01-02,88,CCNE
2020-01-02,89,UCTT
2020-01-02,90,NTRA
2020-01-02,91,SAIA
2020-01-02,92,XENE
2020-01-02,93,NTES
2020-01-02,94,FAST
2020-01-02,95,NRXP
2020-01-02,96,JBSS
2020-01-02,97,GLPG
2020-01-02,98,ZYME
2020-01-02,99,OCUL
2020-01-02,100,STNE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,NITO
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,IMUX
2020-01-03,16,ELDN
2020-01-03,17,APPS
2020-01-03,18,WULF
2020-01-03,19,XERS
2020-01-03,20,PRPL
2020-01-03,21,AHCO
2020-01-03,22,IMVT
2020-01-03,23,ATEC
2020-01-03,24,SLNH
2020-01-03,25,AUPH
2020-01-03,26,FBRX
2020-01-03,27,NEXT
2020-01-03,28,FWDI
2020-01-03,29,AKBA
2020-01-03,30,GTX
2020-01-03,31,GERN
2020-01-03,32,MGNI
2020-01-03,33,DKNG
2020-01-03,34,PLUG
2020-01-03,35,RCEL
2020-01-03,36,DRS
2020-01-03,37,EVO
2020-01-03,38,SMMT
2020-01-03,39,UPWK
2020-01-03,40,QFIN
2020-01-03,41,LXRX
2020-01-03,42,NAVI
2020-01-03,43,FORTY
2020-01-03,44,ADMA
2020-01-03,45,RLMD
2020-01-03,46,HFFG
2020-01-03,47,REPL
2020-01-03,48,SGMO
2020-01-03,49,GOGO
2020-01-03,50,CYTK
2020-01-03,51,MAT
2020-01-03,52,AIOT
2020-01-03,53,FUTU
2020-01-03,54,VC
2020-01-03,55,APLS
2020-01-03,56,AMKR
2020-01-03,57,INTZ
2020-01-03,58,MIST
2020-01-03,59,ZLAB
2020-01-03,60,SCO
2020-01-03,61,VECO
2020-01-03,62,RPD
2020-01-03,63,OPK
2020-01-03,64,CHRS
2020-01-03,65,CNDT
2020-01-03,66,VRRM
2020-01-03,67,EXPI
2020-01-03,68,CCNE
2020-01-03,69,HPK
2020-01-03,70,LPRO
2020-01-03,71,HYMC
2020-01-03,72,EVER
2020-01-03,73,IMTX
2020-01-03,74,UCTT
2020-01-03,75,TTD
2020-01-03,76,AHG
2020-01-03,77,VSEC
2020-01-03,78,HALO
2020-01-03,79,XENE
2020-01-03,80,QID
2020-01-03,81,SAIA
2020-01-03,82,DOCU
2020-01-03,83,ZYME
2020-01-03,84,STNE
2020-01-03,85,MEDP
2020-01-03,86,OCUL
2020-01-03,87,ICFI
2020-01-03,88,NTES
2020-01-03,89,FAST
2020-01-03,90,ADUS
2020-01-03,91,FATE
2020-01-03,92,ROST
2020-01-03,93,TCMD
2020-01-03,94,QRVO
2020-01-03,95,GDYN
2020-01-03,96,DXCM
2020-01-03,97,AMWD
2020-01-03,98,MAR
2020-01-03,99,SHOP
2020-01-03,100,MANH
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,PRPL
2020-01-06,19,XERS
2020-01-06,20,IMUX
2020-01-06,21,WULF
2020-01-06,22,AUPH
2020-01-06,23,AHCO
2020-01-06,24,GTX
2020-01-06,25,APPS
2020-01-06,26,ATEC
2020-01-06,27,GERN
2020-01-06,28,AKBA
2020-01-06,29,IMVT
2020-01-06,30,MGNI
2020-01-06,31,FCNCA
2020-01-06,32,FBRX
2020-01-06,33,FWDI
2020-01-06,34,CYTK
2020-01-06,35,NEXT
2020-01-06,36,RLMD
2020-01-06,37,LXRX
2020-01-06,38,DKNG
2020-01-06,39,QFIN
2020-01-06,40,SMMT
2020-01-06,41,UPWK
2020-01-06,42,EXPI
2020-01-06,43,EVO
2020-01-06,44,ADMA
2020-01-06,45,VNET
2020-01-06,46,NAVI
2020-01-06,47,RCEL
2020-01-06,48,LPRO
2020-01-06,49,FORTY
2020-01-06,50,AIOT
2020-01-06,51,REPL
2020-01-06,52,VECO
2020-01-06,53,FUTU
2020-01-06,54,HFFG
2020-01-06,55,CNDT
2020-01-06,56,BNTX
2020-01-06,57,AMKR
2020-01-06,58,GDYN
2020-01-06,59,RPD
2020-01-06,60,ENLV
2020-01-06,61,TTD
2020-01-06,62,STNE
2020-01-06,63,MAT
2020-01-06,64,HALO
2020-01-06,65,ZLAB
2020-01-06,66,NTRA
2020-01-06,67,MAPS
2020-01-06,68,HYMC
2020-01-06,69,ZYME
2020-01-06,70,CDZI
2020-01-06,71,QID
2020-01-06,72,ROCK
2020-01-06,73,SAIA
2020-01-06,74,IMTX
2020-01-06,75,DXCM
2020-01-06,76,SLNH
2020-01-06,77,INTZ
2020-01-06,78,CCNE
2020-01-06,79,NVCR
2020-01-06,80,SEDG
2020-01-06,81,FIVN
2020-01-06,82,AMWD
2020-01-06,83,MEDP
2020-01-06,84,GOGO
2020-01-06,85,DOCU
2020-01-06,86,MANH
2020-01-06,87,ROST
2020-01-06,88,UCTT
2020-01-06,89,OCUL
2020-01-06,90,SHOP
2020-01-06,91,ADUS
2020-01-06,92,EXLS
2020-01-06,93,NTES
2020-01-06,94,LPLA
2020-01-06,95,CDW
2020-01-06,96,ICFI
2020-01-06,97,VCTR
2020-01-06,98,VIAV
2020-01-06,99,WWD
2020-01-06,100,VC
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,DRS
2020-01-07,15,VIVK
2020-01-07,16,MDXG
2020-01-07,17,IMUX
2020-01-07,18,WULF
2020-01-07,19,AHCO
2020-01-07,20,MGNI
2020-01-07,21,AKBA
2020-01-07,22,APPS
2020-01-07,23,ELDN
2020-01-07,24,TGTX
2020-01-07,25,FWDI
2020-01-07,26,KOD
2020-01-07,27,GTX
2020-01-07,28,ATEC
2020-01-07,29,HFFG
2020-01-07,30,FBRX
2020-01-07,31,LXRX
2020-01-07,32,XERS
2020-01-07,33,VANI
2020-01-07,34,QFIN
2020-01-07,35,EXPI
2020-01-07,36,RLMD
2020-01-07,37,GERN
2020-01-07,38,ADMA
2020-01-07,39,FORTY
2020-01-07,40,NVCR
2020-01-07,41,UPWK
2020-01-07,42,VNET
2020-01-07,43,SMMT
2020-01-07,44,CYTK
2020-01-07,45,NAVI
2020-01-07,46,NEXT
2020-01-07,47,INTZ
2020-01-07,48,EVO
2020-01-07,49,KRYS
2020-01-07,50,VECO
2020-01-07,51,GLPG
2020-01-07,52,IMVT
2020-01-07,53,MIST
2020-01-07,54,AHG
2020-01-07,55,AMKR
2020-01-07,56,OFLX
2020-01-07,57,PCTY
2020-01-07,58,MGTX
2020-01-07,59,AXON
2020-01-07,60,SEDG
2020-01-07,61,OCUL
2020-01-07,62,CLNN
2020-01-07,63,OLB
2020-01-07,64,DKNG
