date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,CLSK
2020-01-02,8,ARDX
2020-01-02,9,ACIU
2020-01-02,10,MDXG
2020-01-02,11,VIVK
2020-01-02,12,IBRX
2020-01-02,13,BLDP
2020-01-02,14,TGTX
2020-01-02,15,AHCO
2020-01-02,16,XERS
2020-01-02,17,IMUX
2020-01-02,18,NITO
2020-01-02,19,WULF
2020-01-02,20,GERN
2020-01-02,21,APPS
2020-01-02,22,ATEC
2020-01-02,23,PRPL
2020-01-02,24,ELDN
2020-01-02,25,SLNH
2020-01-02,26,IMVT
2020-01-02,27,NIXX
2020-01-02,28,FWDI
2020-01-02,29,NEXT
2020-01-02,30,GTX
2020-01-02,31,AUPH
2020-01-02,32,DRS
2020-01-02,33,CHRS
2020-01-02,34,SMMT
2020-01-02,35,KNSA
2020-01-02,36,TECS
2020-01-02,37,MIST
2020-01-02,38,ENLV
2020-01-02,39,REPL
2020-01-02,40,AKBA
2020-01-02,41,FORTY
2020-01-02,42,EVO
2020-01-02,43,PLUG
2020-01-02,44,DKNG
2020-01-02,45,MGNI
2020-01-02,46,UPWK
2020-01-02,47,VC
2020-01-02,48,INTZ
2020-01-02,49,NVCR
2020-01-02,50,NAVI
2020-01-02,51,QID
2020-01-02,52,ADMA
2020-01-02,53,CYTK
2020-01-02,54,ZYME
2020-01-02,55,GSAT
2020-01-02,56,FUTU
2020-01-02,57,FBRX
2020-01-02,58,AIOT
2020-01-02,59,EVER
2020-01-02,60,EXPI
2020-01-02,61,HFFG
2020-01-02,62,ACAD
2020-01-02,63,VCTR
2020-01-02,64,JBSS
2020-01-02,65,NTRS
2020-01-02,66,QFIN
2020-01-02,67,FISV
2020-01-02,68,RCEL
2020-01-02,69,AHG
2020-01-02,70,TROW
2020-01-02,71,SGMO
2020-01-02,72,HALO
2020-01-02,73,GOGO
2020-01-02,74,GDYN
2020-01-02,75,RPD
2020-01-02,76,MAT
2020-01-02,77,LPLA
2020-01-02,78,MASI
2020-01-02,79,ZLAB
2020-01-02,80,GLPG
2020-01-02,81,NICE
2020-01-02,82,PSMT
2020-01-02,83,APLS
2020-01-02,84,HURN
2020-01-02,85,TER
2020-01-02,86,ROST
2020-01-02,87,CRSP
2020-01-02,88,DXCM
2020-01-02,89,TNDM
2020-01-02,90,UCTT
2020-01-02,91,TTEK
2020-01-02,92,AMKR
2020-01-02,93,OGI
2020-01-02,94,LAMR
2020-01-02,95,INCY
2020-01-02,96,STAA
2020-01-02,97,VSEC
2020-01-02,98,SIRI
2020-01-02,99,MKSI
2020-01-02,100,VIAV
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,WULF
2020-01-03,14,XERS
2020-01-03,15,NITO
2020-01-03,16,BLDP
2020-01-03,17,APPS
2020-01-03,18,IMUX
2020-01-03,19,AHCO
2020-01-03,20,ELDN
2020-01-03,21,SLNH
2020-01-03,22,PRPL
2020-01-03,23,NEXT
2020-01-03,24,FWDI
2020-01-03,25,GERN
2020-01-03,26,GTX
2020-01-03,27,IMVT
2020-01-03,28,MGNI
2020-01-03,29,SMMT
2020-01-03,30,ATEC
2020-01-03,31,FBRX
2020-01-03,32,DRS
2020-01-03,33,AUPH
2020-01-03,34,SGMO
2020-01-03,35,VC
2020-01-03,36,AKBA
2020-01-03,37,EVO
2020-01-03,38,ADMA
2020-01-03,39,UPWK
2020-01-03,40,FORTY
2020-01-03,41,RLMD
2020-01-03,42,CYTK
2020-01-03,43,REPL
2020-01-03,44,NAVI
2020-01-03,45,LXRX
2020-01-03,46,DKNG
2020-01-03,47,MAT
2020-01-03,48,INTZ
2020-01-03,49,RCEL
2020-01-03,50,PLUG
2020-01-03,51,RPD
2020-01-03,52,ZYME
2020-01-03,53,HFFG
2020-01-03,54,QID
2020-01-03,55,EVER
2020-01-03,56,VCTR
2020-01-03,57,HALO
2020-01-03,58,SCO
2020-01-03,59,QFIN
2020-01-03,60,QRVO
2020-01-03,61,AIOT
2020-01-03,62,FUTU
2020-01-03,63,VSEC
2020-01-03,64,LPLA
2020-01-03,65,ACAD
2020-01-03,66,CHRS
2020-01-03,67,NTRS
2020-01-03,68,VECO
2020-01-03,69,IMTX
2020-01-03,70,TROW
2020-01-03,71,MIST
2020-01-03,72,DOCU
2020-01-03,73,VRRM
2020-01-03,74,LPRO
2020-01-03,75,NVCR
2020-01-03,76,AMKR
2020-01-03,77,TER
2020-01-03,78,VIAV
2020-01-03,79,LSCC
2020-01-03,80,FISV
2020-01-03,81,MASI
2020-01-03,82,TTD
2020-01-03,83,NICE
2020-01-03,84,HURN
2020-01-03,85,APLS
2020-01-03,86,ALKS
2020-01-03,87,VNDA
2020-01-03,88,GOGO
2020-01-03,89,JBSS
2020-01-03,90,DXCM
2020-01-03,91,FAST
2020-01-03,92,APPF
2020-01-03,93,ITRI
2020-01-03,94,HPK
2020-01-03,95,EA
2020-01-03,96,ROST
2020-01-03,97,CRSP
2020-01-03,98,SHOP
2020-01-03,99,VKTX
2020-01-03,100,DRIO
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,VIVK
2020-01-06,14,NITO
2020-01-06,15,BLDP
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,WULF
2020-01-06,19,AHCO
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AUPH
2020-01-06,23,IMUX
2020-01-06,24,GTX
2020-01-06,25,GERN
2020-01-06,26,APPS
2020-01-06,27,FWDI
2020-01-06,28,LXRX
2020-01-06,29,MGNI
2020-01-06,30,CYTK
2020-01-06,31,IMVT
2020-01-06,32,SMMT
2020-01-06,33,UPWK
2020-01-06,34,ATEC
2020-01-06,35,NEXT
2020-01-06,36,QFIN
2020-01-06,37,FBRX
2020-01-06,38,AKBA
2020-01-06,39,RLMD
2020-01-06,40,FORTY
2020-01-06,41,EVO
2020-01-06,42,VNET
2020-01-06,43,ADMA
2020-01-06,44,VC
2020-01-06,45,EXPI
2020-01-06,46,HFFG
2020-01-06,47,NAVI
2020-01-06,48,REPL
2020-01-06,49,HALO
2020-01-06,50,DKNG
2020-01-06,51,ZYME
2020-01-06,52,AIOT
2020-01-06,53,RPD
2020-01-06,54,GDYN
2020-01-06,55,MAT
2020-01-06,56,INTZ
2020-01-06,57,VANI
2020-01-06,58,MAPS
2020-01-06,59,DXCM
2020-01-06,60,CNDT
2020-01-06,61,NTRS
2020-01-06,62,RCEL
2020-01-06,63,ROCK
2020-01-06,64,JBSS
2020-01-06,65,LPLA
2020-01-06,66,TTD
2020-01-06,67,QID
2020-01-06,68,TROW
2020-01-06,69,VIAV
2020-01-06,70,LPRO
2020-01-06,71,AMKR
2020-01-06,72,SHOP
2020-01-06,73,MASI
2020-01-06,74,OGI
2020-01-06,75,SCO
2020-01-06,76,FUTU
2020-01-06,77,FISV
2020-01-06,78,CHRS
2020-01-06,79,AXON
2020-01-06,80,LSCC
2020-01-06,81,HURN
2020-01-06,82,ITRI
2020-01-06,83,BNTX
2020-01-06,84,NTES
2020-01-06,85,OLB
2020-01-06,86,TER
2020-01-06,87,VECO
2020-01-06,88,LAMR
2020-01-06,89,EA
2020-01-06,90,WWD
2020-01-06,91,NXPI
2020-01-06,92,ENLV
2020-01-06,93,ROST
2020-01-06,94,MSFT
2020-01-06,95,HPK
2020-01-06,96,NVCR
2020-01-06,97,CDZI
2020-01-06,98,PNFP
2020-01-06,99,ARKO
2020-01-06,100,EXLS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,MDXG
2020-01-07,19,FWDI
2020-01-07,20,MGNI
2020-01-07,21,LXRX
2020-01-07,22,IMUX
2020-01-07,23,GTX
2020-01-07,24,KOD
2020-01-07,25,NVCR
2020-01-07,26,APPS
2020-01-07,27,TGTX
2020-01-07,28,QFIN
2020-01-07,29,XERS
2020-01-07,30,AKBA
2020-01-07,31,UPWK
2020-01-07,32,VANI
2020-01-07,33,EXPI
2020-01-07,34,ELDN
2020-01-07,35,GERN
2020-01-07,36,ADMA
2020-01-07,37,RLMD
2020-01-07,38,NITO
2020-01-07,39,SMMT
2020-01-07,40,INTZ
2020-01-07,41,FBRX
2020-01-07,42,NEXT
2020-01-07,43,CYTK
2020-01-07,44,GLPG
2020-01-07,45,HFFG
2020-01-07,46,FORTY
2020-01-07,47,ATEC
2020-01-07,48,DRIO
2020-01-07,49,OFLX
2020-01-07,50,OGI
2020-01-07,51,VNET
2020-01-07,52,IMVT
2020-01-07,53,OKTA
2020-01-07,54,NAVI
2020-01-07,55,VC
2020-01-07,56,REPL
2020-01-07,57,AGEN
2020-01-07,58,AMGN
2020-01-07,59,KRYS
2020-01-07,60,AXON
2020-01-07,61,HALO
2020-01-07,62,JBSS
2020-01-07,63,MIST
2020-01-07,64,PCTY
2020-01-07,65,TROW
