date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,NITO
2020-01-02,15,IMUX
2020-01-02,16,TGTX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,SLNH
2020-01-02,21,PRPL
2020-01-02,22,IMVT
2020-01-02,23,XERS
2020-01-02,24,AHCO
2020-01-02,25,ELDN
2020-01-02,26,AUPH
2020-01-02,27,GERN
2020-01-02,28,NEXT
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,NIXX
2020-01-02,32,PLUG
2020-01-02,33,FWDI
2020-01-02,34,EVO
2020-01-02,35,SMMT
2020-01-02,36,KNSA
2020-01-02,37,CHRS
2020-01-02,38,FORTY
2020-01-02,39,ENLV
2020-01-02,40,AKBA
2020-01-02,41,FUTU
2020-01-02,42,MGNI
2020-01-02,43,DKNG
2020-01-02,44,NAVI
2020-01-02,45,FBRX
2020-01-02,46,HFFG
2020-01-02,47,REPL
2020-01-02,48,QFIN
2020-01-02,49,AIOT
2020-01-02,50,UPWK
2020-01-02,51,MIST
2020-01-02,52,INTZ
2020-01-02,53,ADMA
2020-01-02,54,GOGO
2020-01-02,55,GDYN
2020-01-02,56,EVER
2020-01-02,57,EXPI
2020-01-02,58,NVCR
2020-01-02,59,VC
2020-01-02,60,ZLAB
2020-01-02,61,RPD
2020-01-02,62,ZYME
2020-01-02,63,CYTK
2020-01-02,64,ICFI
2020-01-02,65,RCEL
2020-01-02,66,DXCM
2020-01-02,67,SGMO
2020-01-02,68,MAT
2020-01-02,69,OPK
2020-01-02,70,HALO
2020-01-02,71,DOCU
2020-01-02,72,VECO
2020-01-02,73,NRXP
2020-01-02,74,GSAT
2020-01-02,75,AHG
2020-01-02,76,INCY
2020-01-02,77,GLPG
2020-01-02,78,QID
2020-01-02,79,AMKR
2020-01-02,80,APLS
2020-01-02,81,QNTM
2020-01-02,82,ROST
2020-01-02,83,TTD
2020-01-02,84,TER
2020-01-02,85,ITRI
2020-01-02,86,NTRS
2020-01-02,87,VIAV
2020-01-02,88,PLXS
2020-01-02,89,VCTR
2020-01-02,90,HPK
2020-01-02,91,FER
2020-01-02,92,VRRM
2020-01-02,93,NXPI
2020-01-02,94,VCYT
2020-01-02,95,VSEC
2020-01-02,96,LAMR
2020-01-02,97,FISV
2020-01-02,98,NTES
2020-01-02,99,SAIA
2020-01-02,100,TROW
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,PRPL
2020-01-03,20,SLNH
2020-01-03,21,ELDN
2020-01-03,22,NEXT
2020-01-03,23,AHCO
2020-01-03,24,IMVT
2020-01-03,25,GERN
2020-01-03,26,FWDI
2020-01-03,27,ATEC
2020-01-03,28,AUPH
2020-01-03,29,FBRX
2020-01-03,30,DRS
2020-01-03,31,GTX
2020-01-03,32,SGMO
2020-01-03,33,AKBA
2020-01-03,34,EVO
2020-01-03,35,UPWK
2020-01-03,36,MGNI
2020-01-03,37,PLUG
2020-01-03,38,FORTY
2020-01-03,39,NAVI
2020-01-03,40,DKNG
2020-01-03,41,RLMD
2020-01-03,42,SMMT
2020-01-03,43,HFFG
2020-01-03,44,INTZ
2020-01-03,45,ADMA
2020-01-03,46,RPD
2020-01-03,47,LXRX
2020-01-03,48,QFIN
2020-01-03,49,VC
2020-01-03,50,HALO
2020-01-03,51,MAT
2020-01-03,52,RCEL
2020-01-03,53,REPL
2020-01-03,54,AIOT
2020-01-03,55,IMTX
2020-01-03,56,VRRM
2020-01-03,57,EVER
2020-01-03,58,AHG
2020-01-03,59,ZYME
2020-01-03,60,DOCU
2020-01-03,61,CHRS
2020-01-03,62,FUTU
2020-01-03,63,GOGO
2020-01-03,64,CYTK
2020-01-03,65,VSEC
2020-01-03,66,FAST
2020-01-03,67,VECO
2020-01-03,68,VIAV
2020-01-03,69,ITRI
2020-01-03,70,GDYN
2020-01-03,71,OPK
2020-01-03,72,APLS
2020-01-03,73,ZLAB
2020-01-03,74,HPK
2020-01-03,75,DXCM
2020-01-03,76,QRVO
2020-01-03,77,SHOP
2020-01-03,78,ROST
2020-01-03,79,VCTR
2020-01-03,80,ICFI
2020-01-03,81,AMKR
2020-01-03,82,LPRO
2020-01-03,83,TROW
2020-01-03,84,NVCR
2020-01-03,85,TTD
2020-01-03,86,LSCC
2020-01-03,87,AXON
2020-01-03,88,EXPI
2020-01-03,89,SCO
2020-01-03,90,QID
2020-01-03,91,INMD
2020-01-03,92,OLB
2020-01-03,93,HURN
2020-01-03,94,ADUS
2020-01-03,95,NXPI
2020-01-03,96,EXLS
2020-01-03,97,APPF
2020-01-03,98,CDW
2020-01-03,99,PLXS
2020-01-03,100,AMWD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,IBRX
2020-01-06,15,BLDP
2020-01-06,16,XERS
2020-01-06,17,TGTX
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,APPS
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,IMVT
2020-01-06,27,GERN
2020-01-06,28,FORTY
2020-01-06,29,AKBA
2020-01-06,30,ATEC
2020-01-06,31,FBRX
2020-01-06,32,FWDI
2020-01-06,33,MGNI
2020-01-06,34,CYTK
2020-01-06,35,NEXT
2020-01-06,36,UPWK
2020-01-06,37,RLMD
2020-01-06,38,QFIN
2020-01-06,39,EVO
2020-01-06,40,HFFG
2020-01-06,41,FCNCA
2020-01-06,42,LXRX
2020-01-06,43,NAVI
2020-01-06,44,SMMT
2020-01-06,45,VNET
2020-01-06,46,EXPI
2020-01-06,47,ADMA
2020-01-06,48,RPD
2020-01-06,49,AIOT
2020-01-06,50,MAT
2020-01-06,51,DKNG
2020-01-06,52,BNTX
2020-01-06,53,GDYN
2020-01-06,54,MAPS
2020-01-06,55,VC
2020-01-06,56,DXCM
2020-01-06,57,HALO
2020-01-06,58,ZYME
2020-01-06,59,VIAV
2020-01-06,60,CNDT
2020-01-06,61,FUTU
2020-01-06,62,ROCK
2020-01-06,63,SHOP
2020-01-06,64,DOCU
2020-01-06,65,GOGO
2020-01-06,66,REPL
2020-01-06,67,RCEL
2020-01-06,68,AMKR
2020-01-06,69,TTD
2020-01-06,70,ENLV
2020-01-06,71,FIVN
2020-01-06,72,ICFI
2020-01-06,73,LPLA
2020-01-06,74,LPRO
2020-01-06,75,VANI
2020-01-06,76,ITRI
2020-01-06,77,LSCC
2020-01-06,78,FAST
2020-01-06,79,VECO
2020-01-06,80,CDW
2020-01-06,81,AMWD
2020-01-06,82,SAIA
2020-01-06,83,PLXS
2020-01-06,84,FISV
2020-01-06,85,QID
2020-01-06,86,ROST
2020-01-06,87,STNE
2020-01-06,88,HURN
2020-01-06,89,AHG
2020-01-06,90,CHRS
2020-01-06,91,NXPI
2020-01-06,92,NTRS
2020-01-06,93,TROW
2020-01-06,94,WWD
2020-01-06,95,EA
2020-01-06,96,AXON
2020-01-06,97,VRRM
2020-01-06,98,ZLAB
2020-01-06,99,JBSS
2020-01-06,100,ADUS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,MGNI
2020-01-07,21,APPS
2020-01-07,22,ELDN
2020-01-07,23,XERS
2020-01-07,24,FORTY
2020-01-07,25,NVCR
2020-01-07,26,AKBA
2020-01-07,27,LXRX
2020-01-07,28,KOD
2020-01-07,29,GTX
2020-01-07,30,QFIN
2020-01-07,31,FWDI
2020-01-07,32,RLMD
2020-01-07,33,TGTX
2020-01-07,34,UPWK
2020-01-07,35,HFFG
2020-01-07,36,ATEC
2020-01-07,37,FBRX
2020-01-07,38,GERN
2020-01-07,39,VANI
2020-01-07,40,ADMA
2020-01-07,41,EXPI
2020-01-07,42,NEXT
2020-01-07,43,IMVT
2020-01-07,44,EVO
2020-01-07,45,NAVI
2020-01-07,46,GLPG
2020-01-07,47,OKTA
2020-01-07,48,VNET
2020-01-07,49,AHG
2020-01-07,50,OFLX
2020-01-07,51,AXON
2020-01-07,52,CYTK
2020-01-07,53,PCTY
2020-01-07,54,VC
2020-01-07,55,HALO
2020-01-07,56,SMMT
2020-01-07,57,OGI
2020-01-07,58,AMGN
2020-01-07,59,MAT
2020-01-07,60,KRYS
2020-01-07,61,MGTX
2020-01-07,62,ASML
2020-01-07,63,ROCK
2020-01-07,64,CDLX
