date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,LBTYB
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,NITO
2020-01-02,13,TGTX
2020-01-02,14,IBRX
2020-01-02,15,VIVK
2020-01-02,16,APPS
2020-01-02,17,ATEC
2020-01-02,18,IMUX
2020-01-02,19,WULF
2020-01-02,20,AHCO
2020-01-02,21,PRPL
2020-01-02,22,IMVT
2020-01-02,23,AUPH
2020-01-02,24,XERS
2020-01-02,25,GERN
2020-01-02,26,MGNI
2020-01-02,27,PLUG
2020-01-02,28,SMMT
2020-01-02,29,ELDN
2020-01-02,30,AKBA
2020-01-02,31,DRS
2020-01-02,32,FWDI
2020-01-02,33,GTX
2020-01-02,34,NEXT
2020-01-02,35,SLNH
2020-01-02,36,GOGO
2020-01-02,37,FUTU
2020-01-02,38,NIXX
2020-01-02,39,FBRX
2020-01-02,40,GSAT
2020-01-02,41,QFIN
2020-01-02,42,KNSA
2020-01-02,43,INTZ
2020-01-02,44,EXPI
2020-01-02,45,ENLV
2020-01-02,46,UPWK
2020-01-02,47,OPK
2020-01-02,48,CYTK
2020-01-02,49,NVDA
2020-01-02,50,OLB
2020-01-02,51,AIOT
2020-01-02,52,EVO
2020-01-02,53,FORTY
2020-01-02,54,ADMA
2020-01-02,55,ZLAB
2020-01-02,56,DKNG
2020-01-02,57,OCUL
2020-01-02,58,CHRS
2020-01-02,59,CNDT
2020-01-02,60,AHG
2020-01-02,61,PGEN
2020-01-02,62,ARKO
2020-01-02,63,SGMO
2020-01-02,64,APLS
2020-01-02,65,REPL
2020-01-02,66,NAVI
2020-01-02,67,ZYME
2020-01-02,68,AMKR
2020-01-02,69,XENE
2020-01-02,70,LXRX
2020-01-02,71,VCTR
2020-01-02,72,EVER
2020-01-02,73,LX
2020-01-02,74,HLIT
2020-01-02,75,VKTX
2020-01-02,76,STNE
2020-01-02,77,QID
2020-01-02,78,HFFG
2020-01-02,79,VECO
2020-01-02,80,RCEL
2020-01-02,81,DXCM
2020-01-02,82,ACAD
2020-01-02,83,HPK
2020-01-02,84,DOCU
2020-01-02,85,AMWD
2020-01-02,86,TTD
2020-01-02,87,UCTT
2020-01-02,88,ICFI
2020-01-02,89,NRXP
2020-01-02,90,ROST
2020-01-02,91,TROW
2020-01-02,92,GDYN
2020-01-02,93,VC
2020-01-02,94,SHOP
2020-01-02,95,LAB
2020-01-02,96,QRVO
2020-01-02,97,NTES
2020-01-02,98,NXPI
2020-01-02,99,IRWD
2020-01-02,100,NICE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,LBTYB
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,VIVK
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,APPS
2020-01-03,17,IMUX
2020-01-03,18,AHCO
2020-01-03,19,GERN
2020-01-03,20,PRPL
2020-01-03,21,AUPH
2020-01-03,22,XERS
2020-01-03,23,FWDI
2020-01-03,24,MGNI
2020-01-03,25,IMVT
2020-01-03,26,ATEC
2020-01-03,27,ELDN
2020-01-03,28,FBRX
2020-01-03,29,AKBA
2020-01-03,30,NEXT
2020-01-03,31,PLUG
2020-01-03,32,GTX
2020-01-03,33,SMMT
2020-01-03,34,DRS
2020-01-03,35,GOGO
2020-01-03,36,LXRX
2020-01-03,37,SLNH
2020-01-03,38,RLMD
2020-01-03,39,DRIO
2020-01-03,40,SGMO
2020-01-03,41,OPK
2020-01-03,42,QFIN
2020-01-03,43,AHG
2020-01-03,44,UPWK
2020-01-03,45,GSAT
2020-01-03,46,OCUL
2020-01-03,47,OLB
2020-01-03,48,XENE
2020-01-03,49,ADMA
2020-01-03,50,FORTY
2020-01-03,51,CYTK
2020-01-03,52,EVO
2020-01-03,53,AIOT
2020-01-03,54,ZLAB
2020-01-03,55,RCEL
2020-01-03,56,DKNG
2020-01-03,57,EXPI
2020-01-03,58,APLS
2020-01-03,59,CNDT
2020-01-03,60,AMKR
2020-01-03,61,ZYME
2020-01-03,62,NAVI
2020-01-03,63,INTZ
2020-01-03,64,HFFG
2020-01-03,65,VKTX
2020-01-03,66,EVER
2020-01-03,67,ARKO
2020-01-03,68,VCTR
2020-01-03,69,VECO
2020-01-03,70,UCTT
2020-01-03,71,REPL
2020-01-03,72,RPD
2020-01-03,73,DOCU
2020-01-03,74,STNE
2020-01-03,75,SHOP
2020-01-03,76,FUTU
2020-01-03,77,VC
2020-01-03,78,IMTX
2020-01-03,79,HPK
2020-01-03,80,DXCM
2020-01-03,81,NTES
2020-01-03,82,FAST
2020-01-03,83,QRVO
2020-01-03,84,AMWD
2020-01-03,85,LX
2020-01-03,86,TTD
2020-01-03,87,AMRX
2020-01-03,88,ROST
2020-01-03,89,HLIT
2020-01-03,90,CDW
2020-01-03,91,RDNT
2020-01-03,92,AXON
2020-01-03,93,SMCI
2020-01-03,94,NVDA
2020-01-03,95,TROW
2020-01-03,96,LSCC
2020-01-03,97,INCY
2020-01-03,98,VRRM
2020-01-03,99,FISV
2020-01-03,100,ADUS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,NITO
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,VIVK
2020-01-06,15,MDXG
2020-01-06,16,IBRX
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,AHCO
2020-01-06,20,AUPH
2020-01-06,21,PRPL
2020-01-06,22,APPS
2020-01-06,23,IMUX
2020-01-06,24,XERS
2020-01-06,25,MGNI
2020-01-06,26,FCNCA
2020-01-06,27,GERN
2020-01-06,28,FORTY
2020-01-06,29,GTX
2020-01-06,30,FWDI
2020-01-06,31,IMVT
2020-01-06,32,AKBA
2020-01-06,33,ATEC
2020-01-06,34,LXRX
2020-01-06,35,FBRX
2020-01-06,36,SMMT
2020-01-06,37,RLMD
2020-01-06,38,QFIN
2020-01-06,39,VNET
2020-01-06,40,NEXT
2020-01-06,41,BNTX
2020-01-06,42,UPWK
2020-01-06,43,EXPI
2020-01-06,44,CYTK
2020-01-06,45,OCUL
2020-01-06,46,CNDT
2020-01-06,47,GOGO
2020-01-06,48,CDZI
2020-01-06,49,OPK
2020-01-06,50,ADMA
2020-01-06,51,OLB
2020-01-06,52,ZYME
2020-01-06,53,ZLAB
2020-01-06,54,XENE
2020-01-06,55,EVO
2020-01-06,56,AIOT
2020-01-06,57,HFFG
2020-01-06,58,DKNG
2020-01-06,59,AHG
2020-01-06,60,AMKR
2020-01-06,61,GSAT
2020-01-06,62,STNE
2020-01-06,63,ARKO
2020-01-06,64,AMRX
2020-01-06,65,RPD
2020-01-06,66,RCEL
2020-01-06,67,VECO
2020-01-06,68,DXCM
2020-01-06,69,LPRO
2020-01-06,70,FUTU
2020-01-06,71,SHOP
2020-01-06,72,VKTX
2020-01-06,73,NAVI
2020-01-06,74,MAPS
2020-01-06,75,VLYPP
2020-01-06,76,REPL
2020-01-06,77,SXTC
2020-01-06,78,IRWD
2020-01-06,79,NVDA
2020-01-06,80,DOCU
2020-01-06,81,HALO
2020-01-06,82,DRIO
2020-01-06,83,GDYN
2020-01-06,84,INTZ
2020-01-06,85,SGMO
2020-01-06,86,VC
2020-01-06,87,VCTR
2020-01-06,88,ENLV
2020-01-06,89,RDNT
2020-01-06,90,AMWD
2020-01-06,91,AXON
2020-01-06,92,FIVN
2020-01-06,93,ROST
2020-01-06,94,CDW
2020-01-06,95,LSCC
2020-01-06,96,HPK
2020-01-06,97,LX
2020-01-06,98,TROW
2020-01-06,99,TTD
2020-01-06,100,UCTT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,LBTYB
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,APPS
2020-01-07,19,AHCO
2020-01-07,20,LXRX
2020-01-07,21,AKBA
2020-01-07,22,TGTX
2020-01-07,23,MDXG
2020-01-07,24,FORTY
2020-01-07,25,FWDI
2020-01-07,26,QFIN
2020-01-07,27,IMUX
2020-01-07,28,GTX
2020-01-07,29,KOD
2020-01-07,30,VNET
2020-01-07,31,XERS
2020-01-07,32,ELDN
2020-01-07,33,ATEC
2020-01-07,34,FBRX
2020-01-07,35,SMMT
2020-01-07,36,GERN
2020-01-07,37,RLMD
2020-01-07,38,UPWK
2020-01-07,39,OCUL
2020-01-07,40,VANI
2020-01-07,41,NEXT
2020-01-07,42,ADMA
2020-01-07,43,GOGO
2020-01-07,44,HFFG
2020-01-07,45,IMVT
2020-01-07,46,EXPI
2020-01-07,47,INTZ
2020-01-07,48,OPK
2020-01-07,49,NVCR
2020-01-07,50,CYTK
2020-01-07,51,CNDT
2020-01-07,52,DRIO
2020-01-07,53,EVO
2020-01-07,54,AHG
2020-01-07,55,PLMR
2020-01-07,56,AMRX
2020-01-07,57,ARKO
2020-01-07,58,GLPG
2020-01-07,59,GSAT
2020-01-07,60,APLS
2020-01-07,61,VKTX
2020-01-07,62,OLB
2020-01-07,63,AXON
2020-01-07,64,SGMO
