date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,NITO
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,APPS
2020-01-02,18,ATEC
2020-01-02,19,IMVT
2020-01-02,20,PRPL
2020-01-02,21,WULF
2020-01-02,22,ELDN
2020-01-02,23,AHCO
2020-01-02,24,SLNH
2020-01-02,25,AUPH
2020-01-02,26,XERS
2020-01-02,27,PLUG
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,GERN
2020-01-02,31,AKBA
2020-01-02,32,FWDI
2020-01-02,33,MGNI
2020-01-02,34,NEXT
2020-01-02,35,QFIN
2020-01-02,36,SMMT
2020-01-02,37,KNSA
2020-01-02,38,GOGO
2020-01-02,39,ENLV
2020-01-02,40,FBRX
2020-01-02,41,EVO
2020-01-02,42,NIXX
2020-01-02,43,UPWK
2020-01-02,44,FUTU
2020-01-02,45,AHG
2020-01-02,46,CYTK
2020-01-02,47,DKNG
2020-01-02,48,INTZ
2020-01-02,49,FORTY
2020-01-02,50,CHRS
2020-01-02,51,NAVI
2020-01-02,52,OCUL
2020-01-02,53,ZLAB
2020-01-02,54,AIOT
2020-01-02,55,EVER
2020-01-02,56,ADMA
2020-01-02,57,REPL
2020-01-02,58,EXPI
2020-01-02,59,ZYME
2020-01-02,60,OLB
2020-01-02,61,CNDT
2020-01-02,62,APLS
2020-01-02,63,SGMO
2020-01-02,64,HFFG
2020-01-02,65,AMKR
2020-01-02,66,TECS
2020-01-02,67,VECO
2020-01-02,68,NVDA
2020-01-02,69,SCO
2020-01-02,70,GDYN
2020-01-02,71,XENE
2020-01-02,72,HPK
2020-01-02,73,VC
2020-01-02,74,ICFI
2020-01-02,75,VKTX
2020-01-02,76,TZA
2020-01-02,77,DXCM
2020-01-02,78,OPK
2020-01-02,79,RCEL
2020-01-02,80,ACAD
2020-01-02,81,VCTR
2020-01-02,82,NRXP
2020-01-02,83,OGI
2020-01-02,84,GSAT
2020-01-02,85,QID
2020-01-02,86,MIST
2020-01-02,87,ARKO
2020-01-02,88,ADUS
2020-01-02,89,NTES
2020-01-02,90,HALO
2020-01-02,91,DOCU
2020-01-02,92,FISV
2020-01-02,93,TROW
2020-01-02,94,ROST
2020-01-02,95,MAT
2020-01-02,96,STNE
2020-01-02,97,AMRX
2020-01-02,98,SAIA
2020-01-02,99,LX
2020-01-02,100,FER
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IBRX
2020-01-03,15,IMUX
2020-01-03,16,APPS
2020-01-03,17,WULF
2020-01-03,18,ELDN
2020-01-03,19,PRPL
2020-01-03,20,AHCO
2020-01-03,21,XERS
2020-01-03,22,ATEC
2020-01-03,23,AKBA
2020-01-03,24,NEXT
2020-01-03,25,SLNH
2020-01-03,26,AUPH
2020-01-03,27,IMVT
2020-01-03,28,FWDI
2020-01-03,29,PLUG
2020-01-03,30,GTX
2020-01-03,31,MGNI
2020-01-03,32,FBRX
2020-01-03,33,GERN
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,UPWK
2020-01-03,37,LXRX
2020-01-03,38,QFIN
2020-01-03,39,GOGO
2020-01-03,40,SMMT
2020-01-03,41,EVO
2020-01-03,42,ADMA
2020-01-03,43,OLB
2020-01-03,44,FORTY
2020-01-03,45,CYTK
2020-01-03,46,DKNG
2020-01-03,47,AHG
2020-01-03,48,RLMD
2020-01-03,49,AIOT
2020-01-03,50,NAVI
2020-01-03,51,EVER
2020-01-03,52,INTZ
2020-01-03,53,HFFG
2020-01-03,54,OCUL
2020-01-03,55,OPK
2020-01-03,56,ENLV
2020-01-03,57,SCO
2020-01-03,58,ZYME
2020-01-03,59,VECO
2020-01-03,60,IMTX
2020-01-03,61,RCEL
2020-01-03,62,APLS
2020-01-03,63,ZLAB
2020-01-03,64,FUTU
2020-01-03,65,VC
2020-01-03,66,REPL
2020-01-03,67,DRIO
2020-01-03,68,RPD
2020-01-03,69,AMKR
2020-01-03,70,MAT
2020-01-03,71,XENE
2020-01-03,72,VKTX
2020-01-03,73,EXPI
2020-01-03,74,VRRM
2020-01-03,75,CNDT
2020-01-03,76,DXCM
2020-01-03,77,DOCU
2020-01-03,78,QRVO
2020-01-03,79,QID
2020-01-03,80,HPK
2020-01-03,81,STNE
2020-01-03,82,SHOP
2020-01-03,83,HALO
2020-01-03,84,ARKO
2020-01-03,85,ADUS
2020-01-03,86,VIAV
2020-01-03,87,LPRO
2020-01-03,88,TROW
2020-01-03,89,FRHC
2020-01-03,90,FAST
2020-01-03,91,EXLS
2020-01-03,92,NTES
2020-01-03,93,VCTR
2020-01-03,94,FISV
2020-01-03,95,VSEC
2020-01-03,96,LSCC
2020-01-03,97,PRTA
2020-01-03,98,OGI
2020-01-03,99,UCTT
2020-01-03,100,ITRI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,PLUG
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,TGTX
2020-01-06,16,IBRX
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,FCNCA
2020-01-06,20,XERS
2020-01-06,21,APPS
2020-01-06,22,PRPL
2020-01-06,23,DRS
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,AHCO
2020-01-06,27,AKBA
2020-01-06,28,MGNI
2020-01-06,29,ATEC
2020-01-06,30,IMVT
2020-01-06,31,FWDI
2020-01-06,32,QFIN
2020-01-06,33,GERN
2020-01-06,34,FBRX
2020-01-06,35,NEXT
2020-01-06,36,LXRX
2020-01-06,37,UPWK
2020-01-06,38,CYTK
2020-01-06,39,FORTY
2020-01-06,40,GOGO
2020-01-06,41,VNET
2020-01-06,42,SMMT
2020-01-06,43,OLB
2020-01-06,44,BNTX
2020-01-06,45,RLMD
2020-01-06,46,EVO
2020-01-06,47,CNDT
2020-01-06,48,EXPI
2020-01-06,49,ADMA
2020-01-06,50,OCUL
2020-01-06,51,INTZ
2020-01-06,52,DKNG
2020-01-06,53,ELDN
2020-01-06,54,NAVI
2020-01-06,55,HFFG
2020-01-06,56,AIOT
2020-01-06,57,ZYME
2020-01-06,58,ENLV
2020-01-06,59,STNE
2020-01-06,60,FUTU
2020-01-06,61,GDYN
2020-01-06,62,RPD
2020-01-06,63,VECO
2020-01-06,64,MAPS
2020-01-06,65,SLNH
2020-01-06,66,AMKR
2020-01-06,67,DXCM
2020-01-06,68,OPK
2020-01-06,69,CDZI
2020-01-06,70,VKTX
2020-01-06,71,ZLAB
2020-01-06,72,ADUS
2020-01-06,73,HALO
2020-01-06,74,REPL
2020-01-06,75,ACAD
2020-01-06,76,SHOP
2020-01-06,77,SCO
2020-01-06,78,XENE
2020-01-06,79,VIAV
2020-01-06,80,SXTC
2020-01-06,81,NTES
2020-01-06,82,VC
2020-01-06,83,MAT
2020-01-06,84,HPK
2020-01-06,85,FIVN
2020-01-06,86,CHRS
2020-01-06,87,AHG
2020-01-06,88,ICFI
2020-01-06,89,LPRO
2020-01-06,90,IMTX
2020-01-06,91,DOCU
2020-01-06,92,LSCC
2020-01-06,93,CDW
2020-01-06,94,AMWD
2020-01-06,95,LPLA
2020-01-06,96,RCEL
2020-01-06,97,TROW
2020-01-06,98,CRUS
2020-01-06,99,ROST
2020-01-06,100,OGI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,APPS
2020-01-07,18,MGNI
2020-01-07,19,IMUX
2020-01-07,20,ELDN
2020-01-07,21,MDXG
2020-01-07,22,TGTX
2020-01-07,23,AKBA
2020-01-07,24,AHCO
2020-01-07,25,QFIN
2020-01-07,26,GTX
2020-01-07,27,LXRX
2020-01-07,28,FWDI
2020-01-07,29,ATEC
2020-01-07,30,XERS
2020-01-07,31,FBRX
2020-01-07,32,UPWK
2020-01-07,33,VANI
2020-01-07,34,FORTY
2020-01-07,35,ADMA
2020-01-07,36,RLMD
2020-01-07,37,NEXT
2020-01-07,38,NVCR
2020-01-07,39,GERN
2020-01-07,40,NITO
2020-01-07,41,GOGO
2020-01-07,42,CYTK
2020-01-07,43,INTZ
2020-01-07,44,EVO
2020-01-07,45,AHG
2020-01-07,46,EXPI
2020-01-07,47,SMMT
2020-01-07,48,DRIO
2020-01-07,49,CNDT
2020-01-07,50,IMVT
2020-01-07,51,KOD
2020-01-07,52,HFFG
2020-01-07,53,VNET
2020-01-07,54,GLPG
2020-01-07,55,OCUL
2020-01-07,56,ENLV
2020-01-07,57,NAVI
2020-01-07,58,OLB
2020-01-07,59,AXON
2020-01-07,60,PCTY
2020-01-07,61,PLMR
2020-01-07,62,APLS
2020-01-07,63,OGI
2020-01-07,64,ALNY
