date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,BLDP
2020-01-02,9,MDXG
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,TGTX
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,PRPL
2020-01-02,16,AHCO
2020-01-02,17,MGNI
2020-01-02,18,VIVK
2020-01-02,19,AKBA
2020-01-02,20,PLUG
2020-01-02,21,IMVT
2020-01-02,22,APPS
2020-01-02,23,AUPH
2020-01-02,24,WULF
2020-01-02,25,NITO
2020-01-02,26,XERS
2020-01-02,27,INTZ
2020-01-02,28,SMMT
2020-01-02,29,GOGO
2020-01-02,30,IMUX
2020-01-02,31,DRS
2020-01-02,32,NEXT
2020-01-02,33,OLB
2020-01-02,34,AHG
2020-01-02,35,GERN
2020-01-02,36,GTX
2020-01-02,37,ELDN
2020-01-02,38,DRIO
2020-01-02,39,FWDI
2020-01-02,40,OCUL
2020-01-02,41,AMRX
2020-01-02,42,LXRX
2020-01-02,43,ADMA
2020-01-02,44,XENE
2020-01-02,45,EXPI
2020-01-02,46,GSAT
2020-01-02,47,NVDA
2020-01-02,48,HLIT
2020-01-02,49,LX
2020-01-02,50,SGMO
2020-01-02,51,ENLV
2020-01-02,52,SMCI
2020-01-02,53,OPK
2020-01-02,54,AIOT
2020-01-02,55,EVER
2020-01-02,56,PGEN
2020-01-02,57,CNDT
2020-01-02,58,RLMD
2020-01-02,59,LAB
2020-01-02,60,SGRY
2020-01-02,61,DKNG
2020-01-02,62,CYTK
2020-01-02,63,AMKR
2020-01-02,64,VCTR
2020-01-02,65,FORTY
2020-01-02,66,UPWK
2020-01-02,67,ZLAB
2020-01-02,68,VIR
2020-01-02,69,FLEX
2020-01-02,70,HYMC
2020-01-02,71,VKTX
2020-01-02,72,UCTT
2020-01-02,73,ZYME
2020-01-02,74,PLAB
2020-01-02,75,MESO
2020-01-02,76,KNSA
2020-01-02,77,STNE
2020-01-02,78,IRWD
2020-01-02,79,VECO
2020-01-02,80,NTES
2020-01-02,81,TTD
2020-01-02,82,THRY
2020-01-02,83,NMRK
2020-01-02,84,RDNT
2020-01-02,85,SHOP
2020-01-02,86,CELU
2020-01-02,87,APLS
2020-01-02,88,NRXP
2020-01-02,89,SPNS
2020-01-02,90,GDYN
2020-01-02,91,CUE
2020-01-02,92,EVO
2020-01-02,93,DXCM
2020-01-02,94,DOCU
2020-01-02,95,CG
2020-01-02,96,FRHC
2020-01-02,97,PENG
2020-01-02,98,LSCC
2020-01-02,99,SONO
2020-01-02,100,FTNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,CLSK
2020-01-03,7,TGTX
2020-01-03,8,LBTYB
2020-01-03,9,ACIU
2020-01-03,10,MDXG
2020-01-03,11,BLDP
2020-01-03,12,IBRX
2020-01-03,13,PRPL
2020-01-03,14,AHCO
2020-01-03,15,NITO
2020-01-03,16,AKBA
2020-01-03,17,AHG
2020-01-03,18,VIVK
2020-01-03,19,APPS
2020-01-03,20,WULF
2020-01-03,21,PLUG
2020-01-03,22,MGNI
2020-01-03,23,DRIO
2020-01-03,24,AUPH
2020-01-03,25,ATEC
2020-01-03,26,XERS
2020-01-03,27,GOGO
2020-01-03,28,DRS
2020-01-03,29,IMVT
2020-01-03,30,LXRX
2020-01-03,31,OCUL
2020-01-03,32,SMMT
2020-01-03,33,FORTY
2020-01-03,34,NEXT
2020-01-03,35,IMUX
2020-01-03,36,GERN
2020-01-03,37,RLMD
2020-01-03,38,GTX
2020-01-03,39,FWDI
2020-01-03,40,GSAT
2020-01-03,41,ELDN
2020-01-03,42,INTZ
2020-01-03,43,XENE
2020-01-03,44,ADMA
2020-01-03,45,OLB
2020-01-03,46,SGMO
2020-01-03,47,AMRX
2020-01-03,48,EXPI
2020-01-03,49,HLIT
2020-01-03,50,OPK
2020-01-03,51,SMCI
2020-01-03,52,VKTX
2020-01-03,53,CNDT
2020-01-03,54,LX
2020-01-03,55,VIR
2020-01-03,56,AIOT
2020-01-03,57,AMKR
2020-01-03,58,DKNG
2020-01-03,59,EVER
2020-01-03,60,ARVN
2020-01-03,61,VCTR
2020-01-03,62,UPWK
2020-01-03,63,SGRY
2020-01-03,64,UCTT
2020-01-03,65,CYTK
2020-01-03,66,PGEN
2020-01-03,67,ZYME
2020-01-03,68,ZLAB
2020-01-03,69,NVDA
2020-01-03,70,FLEX
2020-01-03,71,BNTX
2020-01-03,72,CUE
2020-01-03,73,LAB
2020-01-03,74,CLNN
2020-01-03,75,PLAB
2020-01-03,76,FUTU
2020-01-03,77,IRWD
2020-01-03,78,CELU
2020-01-03,79,NMRK
2020-01-03,80,VECO
2020-01-03,81,THRY
2020-01-03,82,STNE
2020-01-03,83,SHOP
2020-01-03,84,RDNT
2020-01-03,85,SYNA
2020-01-03,86,APLS
2020-01-03,87,SPNS
2020-01-03,88,ARKO
2020-01-03,89,LSCC
2020-01-03,90,QRVO
2020-01-03,91,FRHC
2020-01-03,92,HYMC
2020-01-03,93,TTD
2020-01-03,94,VC
2020-01-03,95,MESO
2020-01-03,96,DOCU
2020-01-03,97,RCEL
2020-01-03,98,INDI
2020-01-03,99,VNET
2020-01-03,100,LPRO
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,WVE
2020-01-06,6,SVRA
2020-01-06,7,CLSK
2020-01-06,8,LBTYB
2020-01-06,9,PLUG
2020-01-06,10,ACIU
2020-01-06,11,BLDP
2020-01-06,12,IBRX
2020-01-06,13,TGTX
2020-01-06,14,FORTY
2020-01-06,15,DRS
2020-01-06,16,NITO
2020-01-06,17,MDXG
2020-01-06,18,PRPL
2020-01-06,19,MGNI
2020-01-06,20,VIVK
2020-01-06,21,AHCO
2020-01-06,22,WULF
2020-01-06,23,VLYPP
2020-01-06,24,AUPH
2020-01-06,25,AKBA
2020-01-06,26,ATEC
2020-01-06,27,INTZ
2020-01-06,28,OCUL
2020-01-06,29,LXRX
2020-01-06,30,XERS
2020-01-06,31,APPS
2020-01-06,32,VNET
2020-01-06,33,AHG
2020-01-06,34,GOGO
2020-01-06,35,BNTX
2020-01-06,36,IMUX
2020-01-06,37,SMMT
2020-01-06,38,RLMD
2020-01-06,39,GTX
2020-01-06,40,DRIO
2020-01-06,41,GERN
2020-01-06,42,IMVT
2020-01-06,43,NEXT
2020-01-06,44,FWDI
2020-01-06,45,OLB
2020-01-06,46,EXPI
2020-01-06,47,FCNCA
2020-01-06,48,ADMA
2020-01-06,49,CLNN
2020-01-06,50,CNDT
2020-01-06,51,XENE
2020-01-06,52,SMCI
2020-01-06,53,GSAT
2020-01-06,54,AMRX
2020-01-06,55,SGMO
2020-01-06,56,HLIT
2020-01-06,57,OPK
2020-01-06,58,CUE
2020-01-06,59,DKNG
2020-01-06,60,IRWD
2020-01-06,61,VKTX
2020-01-06,62,QFIN
2020-01-06,63,AMKR
2020-01-06,64,LX
2020-01-06,65,AIOT
2020-01-06,66,NVDA
2020-01-06,67,CYTK
2020-01-06,68,UPWK
2020-01-06,69,VIR
2020-01-06,70,ZYME
2020-01-06,71,CELU
2020-01-06,72,LPRO
2020-01-06,73,VCTR
2020-01-06,74,ZLAB
2020-01-06,75,DXCM
2020-01-06,76,SGRY
2020-01-06,77,FLEX
2020-01-06,78,MESO
2020-01-06,79,PRQR
2020-01-06,80,PLAB
2020-01-06,81,MAPS
2020-01-06,82,LAB
2020-01-06,83,SHOP
2020-01-06,84,VECO
2020-01-06,85,STNE
2020-01-06,86,RDNT
2020-01-06,87,THRY
2020-01-06,88,FUTU
2020-01-06,89,REPL
2020-01-06,90,LSCC
2020-01-06,91,BILI
2020-01-06,92,TTD
2020-01-06,93,UCTT
2020-01-06,94,SYNA
2020-01-06,95,RPAY
2020-01-06,96,CRON
2020-01-06,97,HYMC
2020-01-06,98,NMRK
2020-01-06,99,ARVN
2020-01-06,100,FRHC
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,FORTY
2020-01-07,12,PLUG
2020-01-07,13,IBRX
2020-01-07,14,DRS
2020-01-07,15,AUPH
2020-01-07,16,VIVK
2020-01-07,17,MGNI
2020-01-07,18,INTZ
2020-01-07,19,TGTX
2020-01-07,20,AHG
2020-01-07,21,WULF
2020-01-07,22,DRIO
2020-01-07,23,AKBA
2020-01-07,24,AHCO
2020-01-07,25,LXRX
2020-01-07,26,VNET
2020-01-07,27,MDXG
2020-01-07,28,APPS
2020-01-07,29,ATEC
2020-01-07,30,OCUL
2020-01-07,31,RLMD
2020-01-07,32,GOGO
2020-01-07,33,XERS
2020-01-07,34,SMMT
2020-01-07,35,GTX
2020-01-07,36,ELDN
2020-01-07,37,IMUX
2020-01-07,38,KOD
2020-01-07,39,EXPI
2020-01-07,40,FWDI
2020-01-07,41,NEXT
2020-01-07,42,ADMA
2020-01-07,43,GERN
2020-01-07,44,CLNN
2020-01-07,45,AMRX
2020-01-07,46,CNDT
2020-01-07,47,APLS
2020-01-07,48,GSAT
2020-01-07,49,SGMO
2020-01-07,50,XENE
2020-01-07,51,FGNX
2020-01-07,52,VKTX
2020-01-07,53,NVDA
2020-01-07,54,SMCI
2020-01-07,55,OPK
2020-01-07,56,OLB
2020-01-07,57,IMVT
2020-01-07,58,QFIN
2020-01-07,59,UPWK
2020-01-07,60,OGI
2020-01-07,61,IRWD
2020-01-07,62,SGRY
2020-01-07,63,PRQR
