date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,NITO
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,APPS
2020-01-02,21,ELDN
2020-01-02,22,PRPL
2020-01-02,23,IMVT
2020-01-02,24,AUPH
2020-01-02,25,PLUG
2020-01-02,26,AKBA
2020-01-02,27,XERS
2020-01-02,28,DRS
2020-01-02,29,MGNI
2020-01-02,30,GTX
2020-01-02,31,SMMT
2020-01-02,32,GERN
2020-01-02,33,FWDI
2020-01-02,34,GOGO
2020-01-02,35,NEXT
2020-01-02,36,TECS
2020-01-02,37,NIXX
2020-01-02,38,AHG
2020-01-02,39,ENLV
2020-01-02,40,DKNG
2020-01-02,41,UPWK
2020-01-02,42,INTZ
2020-01-02,43,QFIN
2020-01-02,44,OPK
2020-01-02,45,SLNH
2020-01-02,46,SGMO
2020-01-02,47,GSAT
2020-01-02,48,OCUL
2020-01-02,49,LXRX
2020-01-02,50,CYTK
2020-01-02,51,EXPI
2020-01-02,52,FUTU
2020-01-02,53,ADMA
2020-01-02,54,OGI
2020-01-02,55,AIOT
2020-01-02,56,CHRS
2020-01-02,57,KNSA
2020-01-02,58,LAB
2020-01-02,59,EVO
2020-01-02,60,XENE
2020-01-02,61,OLB
2020-01-02,62,AMRX
2020-01-02,63,LX
2020-01-02,64,ZYME
2020-01-02,65,EVER
2020-01-02,66,ZLAB
2020-01-02,67,VKTX
2020-01-02,68,FORTY
2020-01-02,69,AMKR
2020-01-02,70,FBRX
2020-01-02,71,PGEN
2020-01-02,72,QID
2020-01-02,73,VCTR
2020-01-02,74,PRQR
2020-01-02,75,VECO
2020-01-02,76,CNDT
2020-01-02,77,RCEL
2020-01-02,78,APLS
2020-01-02,79,NVDA
2020-01-02,80,LSCC
2020-01-02,81,IRWD
2020-01-02,82,PPC
2020-01-02,83,UCTT
2020-01-02,84,NRXP
2020-01-02,85,ARKO
2020-01-02,86,CDZI
2020-01-02,87,SPNS
2020-01-02,88,FRHC
2020-01-02,89,STNE
2020-01-02,90,PLAB
2020-01-02,91,DBVT
2020-01-02,92,SHOP
2020-01-02,93,VIAV
2020-01-02,94,GDS
2020-01-02,95,REPL
2020-01-02,96,MESO
2020-01-02,97,SCO
2020-01-02,98,RDNT
2020-01-02,99,NMRK
2020-01-02,100,DOCU
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,ACIU
2020-01-03,7,LBTYB
2020-01-03,8,ARDX
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,AHCO
2020-01-03,18,ELDN
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,AKBA
2020-01-03,22,ATEC
2020-01-03,23,XERS
2020-01-03,24,PLUG
2020-01-03,25,AUPH
2020-01-03,26,MGNI
2020-01-03,27,IMVT
2020-01-03,28,GOGO
2020-01-03,29,AHG
2020-01-03,30,FWDI
2020-01-03,31,NEXT
2020-01-03,32,GERN
2020-01-03,33,GTX
2020-01-03,34,SGMO
2020-01-03,35,SMMT
2020-01-03,36,DRS
2020-01-03,37,LXRX
2020-01-03,38,UPWK
2020-01-03,39,FBRX
2020-01-03,40,QFIN
2020-01-03,41,RLMD
2020-01-03,42,DKNG
2020-01-03,43,OPK
2020-01-03,44,INTZ
2020-01-03,45,OGI
2020-01-03,46,OLB
2020-01-03,47,ENLV
2020-01-03,48,SLNH
2020-01-03,49,ADMA
2020-01-03,50,AIOT
2020-01-03,51,OCUL
2020-01-03,52,CYTK
2020-01-03,53,EVO
2020-01-03,54,AMRX
2020-01-03,55,DRIO
2020-01-03,56,EXPI
2020-01-03,57,GSAT
2020-01-03,58,AMKR
2020-01-03,59,FUTU
2020-01-03,60,VNET
2020-01-03,61,XENE
2020-01-03,62,PSNL
2020-01-03,63,ZYME
2020-01-03,64,FORTY
2020-01-03,65,VKTX
2020-01-03,66,EVER
2020-01-03,67,LX
2020-01-03,68,VECO
2020-01-03,69,RCEL
2020-01-03,70,ZLAB
2020-01-03,71,VCTR
2020-01-03,72,CDZI
2020-01-03,73,FRHC
2020-01-03,74,APLS
2020-01-03,75,IMTX
2020-01-03,76,IRWD
2020-01-03,77,LSCC
2020-01-03,78,UCTT
2020-01-03,79,RDNT
2020-01-03,80,DOCU
2020-01-03,81,PGEN
2020-01-03,82,VIAV
2020-01-03,83,HFFG
2020-01-03,84,SHOP
2020-01-03,85,LAB
2020-01-03,86,STNE
2020-01-03,87,QRVO
2020-01-03,88,CNDT
2020-01-03,89,GDS
2020-01-03,90,LITE
2020-01-03,91,BNTX
2020-01-03,92,FAST
2020-01-03,93,HPK
2020-01-03,94,PLAB
2020-01-03,95,SPNS
2020-01-03,96,REPL
2020-01-03,97,CRUS
2020-01-03,98,CDW
2020-01-03,99,ARKO
2020-01-03,100,DXCM
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,ARDX
2020-01-06,8,LBTYB
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,MDXG
2020-01-06,14,BLDP
2020-01-06,15,TGTX
2020-01-06,16,VIVK
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,IMUX
2020-01-06,20,AHCO
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,AKBA
2020-01-06,24,XERS
2020-01-06,25,APPS
2020-01-06,26,ATEC
2020-01-06,27,MGNI
2020-01-06,28,GTX
2020-01-06,29,GERN
2020-01-06,30,LXRX
2020-01-06,31,GOGO
2020-01-06,32,RLMD
2020-01-06,33,FWDI
2020-01-06,34,AHG
2020-01-06,35,SMMT
2020-01-06,36,IMVT
2020-01-06,37,UPWK
2020-01-06,38,NEXT
2020-01-06,39,BNTX
2020-01-06,40,FORTY
2020-01-06,41,FCNCA
2020-01-06,42,QFIN
2020-01-06,43,FBRX
2020-01-06,44,CDZI
2020-01-06,45,CYTK
2020-01-06,46,EXPI
2020-01-06,47,VNET
2020-01-06,48,OCUL
2020-01-06,49,OGI
2020-01-06,50,OLB
2020-01-06,51,ENLV
2020-01-06,52,ADMA
2020-01-06,53,OPK
2020-01-06,54,DKNG
2020-01-06,55,SGMO
2020-01-06,56,AMRX
2020-01-06,57,AIOT
2020-01-06,58,INTZ
2020-01-06,59,CNDT
2020-01-06,60,EVO
2020-01-06,61,AMKR
2020-01-06,62,PSNL
2020-01-06,63,FUTU
2020-01-06,64,XENE
2020-01-06,65,MAPS
2020-01-06,66,ZYME
2020-01-06,67,GSAT
2020-01-06,68,VECO
2020-01-06,69,HFFG
2020-01-06,70,PRQR
2020-01-06,71,ELDN
2020-01-06,72,ZLAB
2020-01-06,73,LSCC
2020-01-06,74,LX
2020-01-06,75,VKTX
2020-01-06,76,RCEL
2020-01-06,77,VCTR
2020-01-06,78,REPL
2020-01-06,79,FRHC
2020-01-06,80,SHOP
2020-01-06,81,IRWD
2020-01-06,82,LPRO
2020-01-06,83,VLYPP
2020-01-06,84,RDNT
2020-01-06,85,DXCM
2020-01-06,86,STNE
2020-01-06,87,CRON
2020-01-06,88,GDYN
2020-01-06,89,NMRK
2020-01-06,90,CRUS
2020-01-06,91,VIAV
2020-01-06,92,LAB
2020-01-06,93,UCTT
2020-01-06,94,CDW
2020-01-06,95,ARKO
2020-01-06,96,RPD
2020-01-06,97,IMTX
2020-01-06,98,DOCU
2020-01-06,99,PLAB
2020-01-06,100,HPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,BLDP
2020-01-07,12,AUPH
2020-01-07,13,VIVK
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,MDXG
2020-01-07,19,IMUX
2020-01-07,20,TGTX
2020-01-07,21,MGNI
2020-01-07,22,AKBA
2020-01-07,23,ELDN
2020-01-07,24,APPS
2020-01-07,25,LXRX
2020-01-07,26,XERS
2020-01-07,27,ATEC
2020-01-07,28,RLMD
2020-01-07,29,AHG
2020-01-07,30,FWDI
2020-01-07,31,GTX
2020-01-07,32,UPWK
2020-01-07,33,SMMT
2020-01-07,34,QFIN
2020-01-07,35,GOGO
2020-01-07,36,KOD
2020-01-07,37,GERN
2020-01-07,38,FORTY
2020-01-07,39,NEXT
2020-01-07,40,OCUL
2020-01-07,41,OGI
2020-01-07,42,ADMA
2020-01-07,43,DRIO
2020-01-07,44,AMRX
2020-01-07,45,INTZ
2020-01-07,46,VNET
2020-01-07,47,SGMO
2020-01-07,48,ENLV
2020-01-07,49,OPK
2020-01-07,50,OLB
2020-01-07,51,CYTK
2020-01-07,52,EXPI
2020-01-07,53,CNDT
2020-01-07,54,FBRX
2020-01-07,55,CDZI
2020-01-07,56,PRQR
2020-01-07,57,HFFG
2020-01-07,58,NITO
2020-01-07,59,AMKR
2020-01-07,60,SEDG
2020-01-07,61,EVO
2020-01-07,62,XENE
2020-01-07,63,GSAT
