date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,ARDX
2020-01-02,6,NITO
2020-01-02,7,SVRA
2020-01-02,8,BLDP
2020-01-02,9,CLSK
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,INTZ
2020-01-02,15,VIVK
2020-01-02,16,IMVT
2020-01-02,17,SMMT
2020-01-02,18,IBRX
2020-01-02,19,WULF
2020-01-02,20,GERN
2020-01-02,21,PLUG
2020-01-02,22,PRPL
2020-01-02,23,XERS
2020-01-02,24,AUPH
2020-01-02,25,AKBA
2020-01-02,26,NEXT
2020-01-02,27,APPS
2020-01-02,28,ATEC
2020-01-02,29,GTX
2020-01-02,30,DRS
2020-01-02,31,MGNI
2020-01-02,32,SLNH
2020-01-02,33,IMUX
2020-01-02,34,FWDI
2020-01-02,35,GOGO
2020-01-02,36,AHCO
2020-01-02,37,ELDN
2020-01-02,38,AHG
2020-01-02,39,FBRX
2020-01-02,40,ZLAB
2020-01-02,41,LXRX
2020-01-02,42,REPL
2020-01-02,43,OCUL
2020-01-02,44,XENE
2020-01-02,45,CYTK
2020-01-02,46,EXPI
2020-01-02,47,QFIN
2020-01-02,48,VCTR
2020-01-02,49,OLB
2020-01-02,50,NRXP
2020-01-02,51,RLMD
2020-01-02,52,AIOT
2020-01-02,53,DKNG
2020-01-02,54,DRIO
2020-01-02,55,VC
2020-01-02,56,HLIT
2020-01-02,57,CNDT
2020-01-02,58,AMRX
2020-01-02,59,FORTY
2020-01-02,60,EVER
2020-01-02,61,PGEN
2020-01-02,62,ADMA
2020-01-02,63,EVO
2020-01-02,64,GDYN
2020-01-02,65,SGMO
2020-01-02,66,KNSA
2020-01-02,67,NVDA
2020-01-02,68,FISV
2020-01-02,69,ENLV
2020-01-02,70,TROW
2020-01-02,71,NTRS
2020-01-02,72,STAA
2020-01-02,73,ROST
2020-01-02,74,DXCM
2020-01-02,75,NIXX
2020-01-02,76,ZYME
2020-01-02,77,APLS
2020-01-02,78,LX
2020-01-02,79,VKTX
2020-01-02,80,UPWK
2020-01-02,81,STNE
2020-01-02,82,GSAT
2020-01-02,83,AMKR
2020-01-02,84,UCTT
2020-01-02,85,VECO
2020-01-02,86,LPLA
2020-01-02,87,DOCU
2020-01-02,88,LAMR
2020-01-02,89,MASI
2020-01-02,90,PLMR
2020-01-02,91,INCY
2020-01-02,92,FUTU
2020-01-02,93,LAB
2020-01-02,94,NBIX
2020-01-02,95,FATE
2020-01-02,96,HON
2020-01-02,97,GPRE
2020-01-02,98,NICE
2020-01-02,99,VRRM
2020-01-02,100,ADP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,LBTYB
2020-01-03,9,ACIU
2020-01-03,10,TGTX
2020-01-03,11,BLDP
2020-01-03,12,MDXG
2020-01-03,13,FWDI
2020-01-03,14,WULF
2020-01-03,15,GERN
2020-01-03,16,IMVT
2020-01-03,17,MGNI
2020-01-03,18,PRPL
2020-01-03,19,XERS
2020-01-03,20,INTZ
2020-01-03,21,DRIO
2020-01-03,22,VIVK
2020-01-03,23,SMMT
2020-01-03,24,IBRX
2020-01-03,25,NEXT
2020-01-03,26,AKBA
2020-01-03,27,GTX
2020-01-03,28,LXRX
2020-01-03,29,PLUG
2020-01-03,30,APPS
2020-01-03,31,DRS
2020-01-03,32,IMUX
2020-01-03,33,SLNH
2020-01-03,34,AUPH
2020-01-03,35,ATEC
2020-01-03,36,AHG
2020-01-03,37,GOGO
2020-01-03,38,AHCO
2020-01-03,39,FBRX
2020-01-03,40,RLMD
2020-01-03,41,XENE
2020-01-03,42,ADMA
2020-01-03,43,OCUL
2020-01-03,44,ZLAB
2020-01-03,45,FORTY
2020-01-03,46,QFIN
2020-01-03,47,SGMO
2020-01-03,48,OLB
2020-01-03,49,VC
2020-01-03,50,VKTX
2020-01-03,51,VCTR
2020-01-03,52,AIOT
2020-01-03,53,AXON
2020-01-03,54,ELDN
2020-01-03,55,AMKR
2020-01-03,56,CNDT
2020-01-03,57,RPD
2020-01-03,58,EVER
2020-01-03,59,ALKS
2020-01-03,60,CYTK
2020-01-03,61,AMRX
2020-01-03,62,UPWK
2020-01-03,63,SCO
2020-01-03,64,DKNG
2020-01-03,65,HLIT
2020-01-03,66,UCTT
2020-01-03,67,TROW
2020-01-03,68,EVO
2020-01-03,69,LPLA
2020-01-03,70,SHOP
2020-01-03,71,INCY
2020-01-03,72,HFFG
2020-01-03,73,APLS
2020-01-03,74,EXPI
2020-01-03,75,FISV
2020-01-03,76,ROST
2020-01-03,77,NTRS
2020-01-03,78,TTD
2020-01-03,79,GSAT
2020-01-03,80,SMCI
2020-01-03,81,RCEL
2020-01-03,82,STNE
2020-01-03,83,SNBR
2020-01-03,84,HALO
2020-01-03,85,ZYME
2020-01-03,86,DOCU
2020-01-03,87,ADP
2020-01-03,88,MASI
2020-01-03,89,VECO
2020-01-03,90,REPL
2020-01-03,91,VNET
2020-01-03,92,XRX
2020-01-03,93,GDYN
2020-01-03,94,HON
2020-01-03,95,TRI
2020-01-03,96,IMTX
2020-01-03,97,NICE
2020-01-03,98,CUE
2020-01-03,99,PNFP
2020-01-03,100,LASR
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,WVE
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,BLDP
2020-01-06,12,PLUG
2020-01-06,13,TGTX
2020-01-06,14,MGNI
2020-01-06,15,DRS
2020-01-06,16,GTX
2020-01-06,17,FORTY
2020-01-06,18,VIVK
2020-01-06,19,MDXG
2020-01-06,20,IMVT
2020-01-06,21,LXRX
2020-01-06,22,IBRX
2020-01-06,23,PRPL
2020-01-06,24,XERS
2020-01-06,25,INTZ
2020-01-06,26,SMMT
2020-01-06,27,FWDI
2020-01-06,28,GERN
2020-01-06,29,WULF
2020-01-06,30,AUPH
2020-01-06,31,RLMD
2020-01-06,32,ATEC
2020-01-06,33,APPS
2020-01-06,34,VNET
2020-01-06,35,NEXT
2020-01-06,36,FBRX
2020-01-06,37,QFIN
2020-01-06,38,OCUL
2020-01-06,39,AKBA
2020-01-06,40,IMUX
2020-01-06,41,EXPI
2020-01-06,42,DRIO
2020-01-06,43,AHCO
2020-01-06,44,GOGO
2020-01-06,45,BNTX
2020-01-06,46,CYTK
2020-01-06,47,ADMA
2020-01-06,48,CNDT
2020-01-06,49,ZLAB
2020-01-06,50,FCNCA
2020-01-06,51,AMRX
2020-01-06,52,XENE
2020-01-06,53,AMKR
2020-01-06,54,AHG
2020-01-06,55,IRWD
2020-01-06,56,RPD
2020-01-06,57,UPWK
2020-01-06,58,DXCM
2020-01-06,59,DKNG
2020-01-06,60,VC
2020-01-06,61,GDYN
2020-01-06,62,VKTX
2020-01-06,63,ALKS
2020-01-06,64,LPLA
2020-01-06,65,PACB
2020-01-06,66,AIOT
2020-01-06,67,REPL
2020-01-06,68,VCTR
2020-01-06,69,FISV
2020-01-06,70,TROW
2020-01-06,71,TTD
2020-01-06,72,CDZI
2020-01-06,73,MAPS
2020-01-06,74,LPRO
2020-01-06,75,PLAB
2020-01-06,76,LX
2020-01-06,77,HLIT
2020-01-06,78,SHOP
2020-01-06,79,VECO
2020-01-06,80,INCY
2020-01-06,81,FIVN
2020-01-06,82,UCTT
2020-01-06,83,ZYME
2020-01-06,84,SNBR
2020-01-06,85,MASI
2020-01-06,86,ROST
2020-01-06,87,EVO
2020-01-06,88,VANI
2020-01-06,89,HFFG
2020-01-06,90,LAMR
2020-01-06,91,OLB
2020-01-06,92,CUE
2020-01-06,93,TCMD
2020-01-06,94,NICE
2020-01-06,95,PNFP
2020-01-06,96,FUTU
2020-01-06,97,ADP
2020-01-06,98,STAA
2020-01-06,99,HURN
2020-01-06,100,TRI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,ARDX
2020-01-07,4,WVE
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,LBTYB
2020-01-07,10,PRPL
2020-01-07,11,PLUG
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,MGNI
2020-01-07,15,LXRX
2020-01-07,16,WULF
2020-01-07,17,DRS
2020-01-07,18,IBRX
2020-01-07,19,GTX
2020-01-07,20,FORTY
2020-01-07,21,INTZ
2020-01-07,22,DRIO
2020-01-07,23,RLMD
2020-01-07,24,FWDI
2020-01-07,25,VNET
2020-01-07,26,APPS
2020-01-07,27,AKBA
2020-01-07,28,TGTX
2020-01-07,29,OCUL
2020-01-07,30,AHG
2020-01-07,31,QFIN
2020-01-07,32,SMMT
2020-01-07,33,KOD
2020-01-07,34,MDXG
2020-01-07,35,IMVT
2020-01-07,36,NEXT
2020-01-07,37,IMUX
2020-01-07,38,ADMA
2020-01-07,39,GOGO
2020-01-07,40,AHCO
2020-01-07,41,FBRX
2020-01-07,42,XERS
2020-01-07,43,ATEC
2020-01-07,44,GERN
2020-01-07,45,ELDN
2020-01-07,46,VANI
2020-01-07,47,EXPI
2020-01-07,48,ARWR
2020-01-07,49,UPWK
2020-01-07,50,AXON
2020-01-07,51,AMRX
2020-01-07,52,PLMR
2020-01-07,53,CYTK
2020-01-07,54,ALNY
2020-01-07,55,CNDT
2020-01-07,56,AMGN
2020-01-07,57,APLS
2020-01-07,58,HFFG
2020-01-07,59,VKTX
2020-01-07,60,NVCR
2020-01-07,61,SMCI
2020-01-07,62,GLPG
2020-01-07,63,SGRY
2020-01-07,64,EVO
2020-01-07,65,VC
