date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,ARDX
2020-01-02,8,CLSK
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,LBTYB
2020-01-02,13,VIVK
2020-01-02,14,TGTX
2020-01-02,15,APPS
2020-01-02,16,GERN
2020-01-02,17,IBRX
2020-01-02,18,IMUX
2020-01-02,19,PRPL
2020-01-02,20,WULF
2020-01-02,21,ATEC
2020-01-02,22,AUPH
2020-01-02,23,SMMT
2020-01-02,24,XERS
2020-01-02,25,NEXT
2020-01-02,26,AHCO
2020-01-02,27,IMVT
2020-01-02,28,GTX
2020-01-02,29,ELDN
2020-01-02,30,DRS
2020-01-02,31,SLNH
2020-01-02,32,FBRX
2020-01-02,33,FWDI
2020-01-02,34,PLUG
2020-01-02,35,MGNI
2020-01-02,36,NIXX
2020-01-02,37,GOGO
2020-01-02,38,AKBA
2020-01-02,39,KNSA
2020-01-02,40,INTZ
2020-01-02,41,NVCR
2020-01-02,42,QFIN
2020-01-02,43,DRIO
2020-01-02,44,UPWK
2020-01-02,45,AHG
2020-01-02,46,DKNG
2020-01-02,47,EVER
2020-01-02,48,FORTY
2020-01-02,49,ARKO
2020-01-02,50,ZLAB
2020-01-02,51,EVO
2020-01-02,52,AMRX
2020-01-02,53,LXRX
2020-01-02,54,OLB
2020-01-02,55,VC
2020-01-02,56,CNDT
2020-01-02,57,CHRS
2020-01-02,58,NAVI
2020-01-02,59,ADMA
2020-01-02,60,NRXP
2020-01-02,61,FUTU
2020-01-02,62,HPK
2020-01-02,63,EXPI
2020-01-02,64,AIOT
2020-01-02,65,CYTK
2020-01-02,66,TTD
2020-01-02,67,RPD
2020-01-02,68,OCUL
2020-01-02,69,PGEN
2020-01-02,70,REPL
2020-01-02,71,TROW
2020-01-02,72,NVDA
2020-01-02,73,SGMO
2020-01-02,74,GSAT
2020-01-02,75,APLS
2020-01-02,76,VRRM
2020-01-02,77,ENLV
2020-01-02,78,VCTR
2020-01-02,79,ZYME
2020-01-02,80,NTRS
2020-01-02,81,FISV
2020-01-02,82,UCTT
2020-01-02,83,ACAD
2020-01-02,84,ABVC
2020-01-02,85,MASI
2020-01-02,86,XENE
2020-01-02,87,QID
2020-01-02,88,NICE
2020-01-02,89,VNDA
2020-01-02,90,MIST
2020-01-02,91,FER
2020-01-02,92,VCYT
2020-01-02,93,NBIX
2020-01-02,94,HLIT
2020-01-02,95,AMKR
2020-01-02,96,ICFI
2020-01-02,97,DOCU
2020-01-02,98,HON
2020-01-02,99,LAMR
2020-01-02,100,VECO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,MDXG
2020-01-03,10,LBTYB
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,APPS
2020-01-03,16,PRPL
2020-01-03,17,XERS
2020-01-03,18,GERN
2020-01-03,19,ELDN
2020-01-03,20,IBRX
2020-01-03,21,FBRX
2020-01-03,22,IMUX
2020-01-03,23,SLNH
2020-01-03,24,FWDI
2020-01-03,25,AUPH
2020-01-03,26,AHCO
2020-01-03,27,GTX
2020-01-03,28,NEXT
2020-01-03,29,IMVT
2020-01-03,30,MGNI
2020-01-03,31,AKBA
2020-01-03,32,LXRX
2020-01-03,33,DRS
2020-01-03,34,DRIO
2020-01-03,35,PLUG
2020-01-03,36,ATEC
2020-01-03,37,SMMT
2020-01-03,38,AHG
2020-01-03,39,RLMD
2020-01-03,40,GOGO
2020-01-03,41,ARKO
2020-01-03,42,AMRX
2020-01-03,43,OCUL
2020-01-03,44,UPWK
2020-01-03,45,FORTY
2020-01-03,46,OLB
2020-01-03,47,EVER
2020-01-03,48,DKNG
2020-01-03,49,AIOT
2020-01-03,50,RPD
2020-01-03,51,QFIN
2020-01-03,52,VC
2020-01-03,53,INTZ
2020-01-03,54,SGMO
2020-01-03,55,CYTK
2020-01-03,56,EVO
2020-01-03,57,HFFG
2020-01-03,58,NAVI
2020-01-03,59,AMKR
2020-01-03,60,ADMA
2020-01-03,61,CNDT
2020-01-03,62,VECO
2020-01-03,63,XENE
2020-01-03,64,VKTX
2020-01-03,65,TTD
2020-01-03,66,HALO
2020-01-03,67,VNDA
2020-01-03,68,ZLAB
2020-01-03,69,HPK
2020-01-03,70,SCO
2020-01-03,71,INCY
2020-01-03,72,FISV
2020-01-03,73,LPLA
2020-01-03,74,MAT
2020-01-03,75,TROW
2020-01-03,76,VIAV
2020-01-03,77,APLS
2020-01-03,78,UCTT
2020-01-03,79,NTES
2020-01-03,80,VRRM
2020-01-03,81,IMTX
2020-01-03,82,DOCU
2020-01-03,83,MASI
2020-01-03,84,NICE
2020-01-03,85,LPRO
2020-01-03,86,GSAT
2020-01-03,87,LSCC
2020-01-03,88,FOLD
2020-01-03,89,STNE
2020-01-03,90,WWD
2020-01-03,91,HURN
2020-01-03,92,PRTA
2020-01-03,93,ZYME
2020-01-03,94,ITRI
2020-01-03,95,ALKS
2020-01-03,96,QRVO
2020-01-03,97,NTRS
2020-01-03,98,ROST
2020-01-03,99,SHOP
2020-01-03,100,VSEC
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MDXG
2020-01-06,15,VIVK
2020-01-06,16,IBRX
2020-01-06,17,PRPL
2020-01-06,18,WULF
2020-01-06,19,XERS
2020-01-06,20,DRS
2020-01-06,21,GTX
2020-01-06,22,APPS
2020-01-06,23,MGNI
2020-01-06,24,IMUX
2020-01-06,25,AKBA
2020-01-06,26,GERN
2020-01-06,27,AUPH
2020-01-06,28,FCNCA
2020-01-06,29,AHCO
2020-01-06,30,FWDI
2020-01-06,31,IMVT
2020-01-06,32,FBRX
2020-01-06,33,LXRX
2020-01-06,34,NEXT
2020-01-06,35,ATEC
2020-01-06,36,RLMD
2020-01-06,37,CYTK
2020-01-06,38,QFIN
2020-01-06,39,SXTC
2020-01-06,40,VNET
2020-01-06,41,FORTY
2020-01-06,42,OCUL
2020-01-06,43,SMMT
2020-01-06,44,EXPI
2020-01-06,45,ARKO
2020-01-06,46,GOGO
2020-01-06,47,UPWK
2020-01-06,48,RPD
2020-01-06,49,OLB
2020-01-06,50,HFFG
2020-01-06,51,BNTX
2020-01-06,52,AMRX
2020-01-06,53,AHG
2020-01-06,54,CDZI
2020-01-06,55,CNDT
2020-01-06,56,DKNG
2020-01-06,57,AIOT
2020-01-06,58,NAVI
2020-01-06,59,AMKR
2020-01-06,60,HALO
2020-01-06,61,MAPS
2020-01-06,62,TTD
2020-01-06,63,EVO
2020-01-06,64,DXCM
2020-01-06,65,CHRS
2020-01-06,66,VECO
2020-01-06,67,REPL
2020-01-06,68,HPK
2020-01-06,69,LPLA
2020-01-06,70,ZYME
2020-01-06,71,LPRO
2020-01-06,72,AXON
2020-01-06,73,DOCU
2020-01-06,74,TROW
2020-01-06,75,FISV
2020-01-06,76,SGMO
2020-01-06,77,VIAV
2020-01-06,78,ADMA
2020-01-06,79,NTES
2020-01-06,80,NTRS
2020-01-06,81,STNE
2020-01-06,82,VC
2020-01-06,83,VNDA
2020-01-06,84,LAMR
2020-01-06,85,ALKS
2020-01-06,86,PNFP
2020-01-06,87,HURN
2020-01-06,88,ROCK
2020-01-06,89,ENLV
2020-01-06,90,VCYT
2020-01-06,91,FATE
2020-01-06,92,VKTX
2020-01-06,93,FIVN
2020-01-06,94,MASI
2020-01-06,95,HON
2020-01-06,96,CRSP
2020-01-06,97,INTZ
2020-01-06,98,INCY
2020-01-06,99,ROST
2020-01-06,100,WWD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,WULF
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,LXRX
2020-01-07,19,GTX
2020-01-07,20,TGTX
2020-01-07,21,FWDI
2020-01-07,22,MDXG
2020-01-07,23,APPS
2020-01-07,24,AKBA
2020-01-07,25,XERS
2020-01-07,26,FBRX
2020-01-07,27,IMUX
2020-01-07,28,QFIN
2020-01-07,29,AHG
2020-01-07,30,VANI
2020-01-07,31,NITO
2020-01-07,32,AHCO
2020-01-07,33,ELDN
2020-01-07,34,FORTY
2020-01-07,35,DRIO
2020-01-07,36,VNET
2020-01-07,37,EXPI
2020-01-07,38,AMRX
2020-01-07,39,NVCR
2020-01-07,40,ARKO
2020-01-07,41,NEXT
2020-01-07,42,SMMT
2020-01-07,43,OCUL
2020-01-07,44,GOGO
2020-01-07,45,IMVT
2020-01-07,46,INTZ
2020-01-07,47,HFFG
2020-01-07,48,CYTK
2020-01-07,49,RLMD
2020-01-07,50,UPWK
2020-01-07,51,GERN
2020-01-07,52,ATEC
2020-01-07,53,GLPG
2020-01-07,54,AXON
2020-01-07,55,CNDT
2020-01-07,56,SXTC
2020-01-07,57,OKTA
2020-01-07,58,TTD
2020-01-07,59,ALNY
2020-01-07,60,NAVI
2020-01-07,61,KOD
2020-01-07,62,PLMR
2020-01-07,63,OLB
2020-01-07,64,APLS
