date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,NITO
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,IBRX
2020-01-02,12,BLDP
2020-01-02,13,TGTX
2020-01-02,14,CLSK
2020-01-02,15,ATEC
2020-01-02,16,VIVK
2020-01-02,17,IMUX
2020-01-02,18,AHCO
2020-01-02,19,APPS
2020-01-02,20,ELDN
2020-01-02,21,AKBA
2020-01-02,22,PLUG
2020-01-02,23,WULF
2020-01-02,24,PRPL
2020-01-02,25,AHG
2020-01-02,26,MGNI
2020-01-02,27,GOGO
2020-01-02,28,XERS
2020-01-02,29,GSAT
2020-01-02,30,IMVT
2020-01-02,31,SMMT
2020-01-02,32,AMRX
2020-01-02,33,ENLV
2020-01-02,34,LAB
2020-01-02,35,GERN
2020-01-02,36,GTX
2020-01-02,37,DRS
2020-01-02,38,FWDI
2020-01-02,39,SGMO
2020-01-02,40,OCUL
2020-01-02,41,LXRX
2020-01-02,42,PRQR
2020-01-02,43,OGI
2020-01-02,44,OPK
2020-01-02,45,NEXT
2020-01-02,46,DKNG
2020-01-02,47,CTMX
2020-01-02,48,PGEN
2020-01-02,49,ADMA
2020-01-02,50,CRON
2020-01-02,51,VNET
2020-01-02,52,CYTK
2020-01-02,53,QFIN
2020-01-02,54,VKTX
2020-01-02,55,UPWK
2020-01-02,56,PSNL
2020-01-02,57,KNSA
2020-01-02,58,ARKO
2020-01-02,59,EXPI
2020-01-02,60,PACB
2020-01-02,61,AIOT
2020-01-02,62,HPK
2020-01-02,63,LPRO
2020-01-02,64,FUTU
2020-01-02,65,HLIT
2020-01-02,66,CNDT
2020-01-02,67,MVST
2020-01-02,68,MAPS
2020-01-02,69,IMTX
2020-01-02,70,RVPH
2020-01-02,71,NVDA
2020-01-02,72,CERS
2020-01-02,73,GDYN
2020-01-02,74,DHC
2020-01-02,75,SMCI
2020-01-02,76,AUPH
2020-01-02,77,INDI
2020-01-02,78,CDZI
2020-01-02,79,FOLD
2020-01-02,80,FLEX
2020-01-02,81,INTZ
2020-01-02,82,EXTR
2020-01-02,83,LX
2020-01-02,84,DRH
2020-01-02,85,FER
2020-01-02,86,VLY
2020-01-02,87,ZYME
2020-01-02,88,PPC
2020-01-02,89,BGC
2020-01-02,90,MESO
2020-01-02,91,FORTY
2020-01-02,92,PTEN
2020-01-02,93,LITE
2020-01-02,94,XENE
2020-01-02,95,RDNT
2020-01-02,96,WSC
2020-01-02,97,SONO
2020-01-02,98,VCTR
2020-01-02,99,TTEK
2020-01-02,100,SSRM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,NITO
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,IBRX
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,VIVK
2020-01-03,15,IMUX
2020-01-03,16,AHCO
2020-01-03,17,WULF
2020-01-03,18,ELDN
2020-01-03,19,APPS
2020-01-03,20,ATEC
2020-01-03,21,AHG
2020-01-03,22,PLUG
2020-01-03,23,PRPL
2020-01-03,24,GOGO
2020-01-03,25,AKBA
2020-01-03,26,MGNI
2020-01-03,27,SGMO
2020-01-03,28,AMRX
2020-01-03,29,XERS
2020-01-03,30,GSAT
2020-01-03,31,SMMT
2020-01-03,32,GTX
2020-01-03,33,GERN
2020-01-03,34,ENLV
2020-01-03,35,FWDI
2020-01-03,36,LXRX
2020-01-03,37,LAB
2020-01-03,38,DRS
2020-01-03,39,OCUL
2020-01-03,40,OGI
2020-01-03,41,VNET
2020-01-03,42,PRQR
2020-01-03,43,OPK
2020-01-03,44,IMVT
2020-01-03,45,PSNL
2020-01-03,46,ADMA
2020-01-03,47,NEXT
2020-01-03,48,PGEN
2020-01-03,49,CTMX
2020-01-03,50,CRON
2020-01-03,51,DKNG
2020-01-03,52,UPWK
2020-01-03,53,QFIN
2020-01-03,54,VKTX
2020-01-03,55,CYTK
2020-01-03,56,ARKO
2020-01-03,57,EXPI
2020-01-03,58,PACB
2020-01-03,59,AIOT
2020-01-03,60,LPRO
2020-01-03,61,HLIT
2020-01-03,62,MVST
2020-01-03,63,HPK
2020-01-03,64,CNDT
2020-01-03,65,INDI
2020-01-03,66,FUTU
2020-01-03,67,CDZI
2020-01-03,68,IMTX
2020-01-03,69,RVPH
2020-01-03,70,DHC
2020-01-03,71,NVDA
2020-01-03,72,SMCI
2020-01-03,73,MAPS
2020-01-03,74,GDYN
2020-01-03,75,RLMD
2020-01-03,76,CERS
2020-01-03,77,INTZ
2020-01-03,78,FLEX
2020-01-03,79,FOLD
2020-01-03,80,EXTR
2020-01-03,81,FORTY
2020-01-03,82,DRH
2020-01-03,83,LX
2020-01-03,84,VLY
2020-01-03,85,PTEN
2020-01-03,86,FER
2020-01-03,87,ZYME
2020-01-03,88,BGC
2020-01-03,89,LITE
2020-01-03,90,RDNT
2020-01-03,91,MESO
2020-01-03,92,WSC
2020-01-03,93,TTEK
2020-01-03,94,EOLS
2020-01-03,95,SONO
2020-01-03,96,TTMI
2020-01-03,97,PLAB
2020-01-03,98,SHOP
2020-01-03,99,BILI
2020-01-03,100,UCTT
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,IBRX
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,MDXG
2020-01-06,14,DRS
2020-01-06,15,TGTX
2020-01-06,16,CLSK
2020-01-06,17,VIVK
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,PRPL
2020-01-06,21,AHCO
2020-01-06,22,FCNCA
2020-01-06,23,ATEC
2020-01-06,24,APPS
2020-01-06,25,MGNI
2020-01-06,26,AKBA
2020-01-06,27,AHG
2020-01-06,28,GOGO
2020-01-06,29,XERS
2020-01-06,30,AMRX
2020-01-06,31,GSAT
2020-01-06,32,SMMT
2020-01-06,33,GTX
2020-01-06,34,LXRX
2020-01-06,35,ENLV
2020-01-06,36,GERN
2020-01-06,37,OCUL
2020-01-06,38,FWDI
2020-01-06,39,LAB
2020-01-06,40,OGI
2020-01-06,41,SGMO
2020-01-06,42,CRON
2020-01-06,43,VNET
2020-01-06,44,PRQR
2020-01-06,45,OPK
2020-01-06,46,ADMA
2020-01-06,47,PSNL
2020-01-06,48,FORTY
2020-01-06,49,PGEN
2020-01-06,50,CTMX
2020-01-06,51,QFIN
2020-01-06,52,UPWK
2020-01-06,53,VKTX
2020-01-06,54,IMVT
2020-01-06,55,CDZI
2020-01-06,56,CYTK
2020-01-06,57,NEXT
2020-01-06,58,ARKO
2020-01-06,59,PACB
2020-01-06,60,EXPI
2020-01-06,61,DKNG
2020-01-06,62,CNDT
2020-01-06,63,MAPS
2020-01-06,64,AIOT
2020-01-06,65,RLMD
2020-01-06,66,HPK
2020-01-06,67,AUPH
2020-01-06,68,MVST
2020-01-06,69,INDI
2020-01-06,70,HLIT
2020-01-06,71,IMTX
2020-01-06,72,RVPH
2020-01-06,73,FUTU
2020-01-06,74,DHC
2020-01-06,75,GDYN
2020-01-06,76,SMCI
2020-01-06,77,NVDA
2020-01-06,78,CERS
2020-01-06,79,FLEX
2020-01-06,80,LPRO
2020-01-06,81,EOLS
2020-01-06,82,FOLD
2020-01-06,83,EXTR
2020-01-06,84,ELDN
2020-01-06,85,DRH
2020-01-06,86,BNTX
2020-01-06,87,LX
2020-01-06,88,FER
2020-01-06,89,INTZ
2020-01-06,90,RDNT
2020-01-06,91,IRWD
2020-01-06,92,TTEK
2020-01-06,93,MESO
2020-01-06,94,VLY
2020-01-06,95,WSC
2020-01-06,96,SONO
2020-01-06,97,RPAY
2020-01-06,98,BGC
2020-01-06,99,SHOP
2020-01-06,100,TTMI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ACIU
2020-01-07,7,ARDX
2020-01-07,8,PRPL
2020-01-07,9,IBRX
2020-01-07,10,BLDP
2020-01-07,11,DRS
2020-01-07,12,PLUG
2020-01-07,13,CLSK
2020-01-07,14,VIVK
2020-01-07,15,AUPH
2020-01-07,16,MDXG
2020-01-07,17,WULF
2020-01-07,18,IMUX
2020-01-07,19,MGNI
2020-01-07,20,AHCO
2020-01-07,21,TGTX
2020-01-07,22,AKBA
2020-01-07,23,AHG
2020-01-07,24,APPS
2020-01-07,25,ATEC
2020-01-07,26,ELDN
2020-01-07,27,XERS
2020-01-07,28,KOD
2020-01-07,29,GOGO
2020-01-07,30,AMRX
2020-01-07,31,GSAT
2020-01-07,32,SMMT
2020-01-07,33,LXRX
2020-01-07,34,LAB
2020-01-07,35,ENLV
2020-01-07,36,OCUL
2020-01-07,37,FWDI
2020-01-07,38,OGI
2020-01-07,39,SGMO
2020-01-07,40,PRQR
2020-01-07,41,GERN
2020-01-07,42,GTX
2020-01-07,43,CRON
2020-01-07,44,ADMA
2020-01-07,45,VNET
2020-01-07,46,OPK
2020-01-07,47,FORTY
2020-01-07,48,CTMX
2020-01-07,49,PGEN
2020-01-07,50,QFIN
2020-01-07,51,UPWK
2020-01-07,52,VKTX
2020-01-07,53,PACB
2020-01-07,54,CERS
2020-01-07,55,PSNL
2020-01-07,56,FCNCA
2020-01-07,57,CNDT
2020-01-07,58,ARKO
2020-01-07,59,EXPI
2020-01-07,60,NITO
2020-01-07,61,NEXT
2020-01-07,62,CYTK
2020-01-07,63,SMCI
2020-01-07,64,RLMD
